YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202303하순,AA,마늘,난지형 남도,0.7070707070707072,0.4999999999999999,0.1428571428571428,0.5750000000000001,0.2022471910112359,0.4509803921568627,0.0322147651006711,0.465648854961832,00,특보없음,0.0
202303하순,AN,마늘,난지형 대서,0.6464646464646465,0.5476190476190476,0.0,0.625,0.1011235955056179,0.4705882352941176,0.0241610738255033,0.4809160305343511,00,특보없음,0.0
202303하순,AL,마늘,난지형 남도,0.6666666666666667,0.5476190476190476,0.1428571428571428,0.625,0.1235955056179775,0.5294117647058824,0.0375838926174496,0.4885496183206106,00,특보없음,0.0
202303하순,K,마늘,난지형 남도,0.6363636363636365,0.4999999999999999,0.2857142857142857,0.55,0.1348314606741573,0.4509803921568627,0.0268456375838926,0.0,00,특보없음,0.0
202303하순,AY,마늘,난지형 남도,0.5151515151515152,0.4999999999999999,0.1428571428571428,0.6000000000000001,0.1348314606741573,0.4509803921568627,0.0026845637583892,0.0,D2,건조주의보,0.1818181818181818
202303하순,AJ,마늘,난지형 남도,0.7272727272727273,0.619047619047619,0.1428571428571428,0.55,0.2247191011235955,0.6470588235294117,0.036241610738255,0.3969465648854962,00,특보없음,0.0
202303하순,D,마늘,난지형 남도,0.7070707070707072,0.5714285714285714,0.2857142857142857,0.525,0.3595505617977528,0.607843137254902,0.021476510067114,0.4198473282442748,00,특보없음,0.0
202303하순,AK,마늘,난지형 남도,0.6767676767676768,0.5476190476190476,0.1428571428571428,0.6000000000000001,0.1573033707865168,0.5686274509803921,0.0765100671140939,0.4503816793893129,00,특보없음,0.0
202303하순,BI,마늘,난지형 남도,0.696969696969697,0.5238095238095237,0.1428571428571428,0.625,0.1011235955056179,0.4705882352941176,0.0510067114093959,0.0,00,특보없음,0.0
202303하순,BK,마늘,한지형,0.6464646464646465,0.4761904761904761,0.2857142857142857,0.6000000000000001,0.0786516853932584,0.4509803921568627,0.0013422818791946,0.0,00,특보없음,0.0
202303하순,AS,마늘,한지형,0.5555555555555556,0.5714285714285714,0.2857142857142857,0.65,0.1235955056179775,0.5294117647058824,0.0067114093959731,0.5725190839694656,00,특보없음,0.0
202303하순,X,마늘,한지형,0.5656565656565657,0.5238095238095237,0.0,0.625,0.1011235955056179,0.4705882352941176,0.0161073825503355,0.0,00,특보없음,0.0
202303하순,AH,마늘,한지형,0.6464646464646465,0.5238095238095237,0.1428571428571428,0.625,0.1348314606741573,0.4117647058823529,0.0348993288590604,0.0,00,특보없음,0.0
202303하순,BJ,마늘,한지형,0.6363636363636365,0.5238095238095237,0.1428571428571428,0.6000000000000001,0.1011235955056179,0.5098039215686274,0.010738255033557,0.564885496183206,00,특보없음,0.0
202303하순,L,마늘,한지형,0.6363636363636365,0.5238095238095237,0.0,0.625,0.1348314606741573,0.4117647058823529,0.036241610738255,0.5343511450381679,00,특보없음,0.0
202303하순,F,마늘,한지형,0.5454545454545455,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1348314606741573,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202303하순,Q,마늘,한지형,0.595959595959596,0.5238095238095237,0.2857142857142857,0.6000000000000001,0.1123595505617977,0.5294117647058824,0.0120805369127516,0.0,00,특보없음,0.0
202303하순,BL,마늘,한지형,0.5757575757575758,0.4999999999999999,0.2857142857142857,0.6000000000000001,0.0786516853932584,0.4901960784313725,0.0,0.0,00,특보없음,0.0
202303하순,BM,마늘,한지형,0.6161616161616162,0.4999999999999999,0.1428571428571428,0.625,0.0898876404494382,0.4901960784313725,0.0013422818791946,0.5954198473282443,00,특보없음,0.0
202303하순,AG,마늘,한지형,0.5151515151515152,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1235955056179775,0.4117647058823529,0.0,0.6793893129770993,00,특보없음,0.0
202303하순,AO,마늘,난지형 대서,0.6666666666666667,0.5476190476190476,0.1428571428571428,0.625,0.1348314606741573,0.4705882352941176,0.0255033557046979,0.0,00,특보없음,0.0
202303하순,AP,마늘,난지형 대서,0.6464646464646465,0.5238095238095237,0.0,0.625,0.1011235955056179,0.4313725490196078,0.0255033557046979,0.0,00,특보없음,0.0
202303하순,AG,마늘,난지형 대서,0.5151515151515152,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1235955056179775,0.4117647058823529,0.0,0.6793893129770993,00,특보없음,0.0
202303하순,J,마늘,난지형 대서,0.6464646464646465,0.5238095238095237,0.1428571428571428,0.6000000000000001,0.146067415730337,0.4705882352941176,0.0322147651006711,0.5190839694656488,00,특보없음,0.0
202303하순,F,마늘,난지형 대서,0.5454545454545455,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1348314606741573,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202303하순,B,마늘,난지형 대서,0.5151515151515152,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.146067415730337,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202303하순,AM,마늘,난지형 남도,0.6565656565656566,0.4999999999999999,0.2857142857142857,0.55,0.2247191011235955,0.4705882352941176,0.0201342281879194,0.0,00,특보없음,0.0
202303하순,AI,마늘,난지형 남도,0.686868686868687,0.5238095238095237,0.1428571428571428,0.6000000000000001,0.0786516853932584,0.4705882352941176,0.046979865771812,0.4503816793893129,00,특보없음,0.0
202303하순,AC,마늘,난지형 남도,0.6464646464646465,0.4761904761904761,0.1428571428571428,0.55,0.1685393258426966,0.5098039215686274,0.0281879194630872,0.0,00,특보없음,0.0
202303하순,N,무,봄,0.696969696969697,0.5238095238095237,0.1428571428571428,0.6000000000000001,0.1348314606741573,0.4705882352941176,0.0281879194630872,0.0,00,특보없음,0.0
202303하순,Z,무,봄,0.6060606060606061,0.4761904761904761,0.2857142857142857,0.5750000000000001,0.0337078651685393,0.4509803921568627,0.0174496644295302,0.6030534351145038,00,특보없음,0.0
202303하순,AR,무,봄,0.7171717171717172,0.4999999999999999,0.1428571428571428,0.5750000000000001,0.1573033707865168,0.4509803921568627,0.0268456375838926,0.0,00,특보없음,0.0
202303하순,AS,무,고랭지,0.5555555555555556,0.5714285714285714,0.2857142857142857,0.65,0.1235955056179775,0.5294117647058824,0.0067114093959731,0.5725190839694656,00,특보없음,0.0
202303하순,AT,무,고랭지,0.494949494949495,0.5238095238095237,0.0,0.625,0.1011235955056179,0.4509803921568627,0.0013422818791946,0.6717557251908397,00,특보없음,0.0
202303하순,AU,무,고랭지,0.5151515151515152,0.4761904761904761,0.1428571428571428,0.625,0.0786516853932584,0.4117647058823529,0.0080536912751677,0.0,00,특보없음,0.0
202303하순,AV,무,고랭지,0.5656565656565657,0.4761904761904761,0.1428571428571428,0.65,0.1011235955056179,0.4117647058823529,0.0093959731543624,0.4351145038167939,00,특보없음,0.0
202303하순,BO,무,가을,0.5353535353535354,0.5714285714285714,0.2857142857142857,0.625,0.1011235955056179,0.5098039215686274,0.0268456375838926,0.564885496183206,00,특보없음,0.0
202303하순,BP,무,가을,0.5353535353535354,0.5714285714285714,0.2857142857142857,0.625,0.1011235955056179,0.5098039215686274,0.0268456375838926,0.564885496183206,00,특보없음,0.0
202303하순,D,무,월동,0.7070707070707072,0.5714285714285714,0.2857142857142857,0.525,0.3595505617977528,0.607843137254902,0.021476510067114,0.4198473282442748,00,특보없음,0.0
202303하순,AJ,무,월동,0.7272727272727273,0.619047619047619,0.1428571428571428,0.55,0.2247191011235955,0.6470588235294117,0.036241610738255,0.3969465648854962,00,특보없음,0.0
202303하순,BU,무,봄,0.5252525252525253,0.5476190476190476,0.0,0.625,0.0112359550561797,0.5098039215686274,0.0322147651006711,0.5572519083969465,00,특보없음,0.0
202303하순,BQ,무,봄,0.5252525252525253,0.5476190476190476,0.0,0.625,0.0112359550561797,0.5098039215686274,0.0322147651006711,0.5572519083969465,00,특보없음,0.0
202303하순,BR,무,봄,0.5252525252525253,0.5476190476190476,0.0,0.625,0.0112359550561797,0.5098039215686274,0.0322147651006711,0.5572519083969465,00,특보없음,0.0
202303하순,BS,무,봄,0.5252525252525253,0.5476190476190476,0.0,0.625,0.0112359550561797,0.5098039215686274,0.0322147651006711,0.5572519083969465,00,특보없음,0.0
202303하순,BT,무,가을,0.5353535353535354,0.5714285714285714,0.2857142857142857,0.625,0.1011235955056179,0.5098039215686274,0.0268456375838926,0.564885496183206,00,특보없음,0.0
202303하순,BU,무,가을,0.4545454545454546,0.5476190476190476,0.1428571428571428,0.625,0.0674157303370786,0.4705882352941176,0.0147651006711409,0.6641221374045801,00,특보없음,0.0
202303하순,BN,무,가을,0.5353535353535354,0.5714285714285714,0.2857142857142857,0.625,0.1011235955056179,0.5098039215686274,0.0268456375838926,0.564885496183206,00,특보없음,0.0
202303하순,F,무,가을,0.5454545454545455,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1348314606741573,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202303하순,N,무,가을,0.696969696969697,0.5238095238095237,0.1428571428571428,0.6000000000000001,0.1348314606741573,0.4705882352941176,0.0281879194630872,0.0,00,특보없음,0.0
202303하순,Z,무,가을,0.6060606060606061,0.4761904761904761,0.2857142857142857,0.5750000000000001,0.0337078651685393,0.4509803921568627,0.0174496644295302,0.6030534351145038,00,특보없음,0.0
202303하순,BX,무,가을,0.5353535353535354,0.5714285714285714,0.2857142857142857,0.625,0.1011235955056179,0.5098039215686274,0.0268456375838926,0.564885496183206,00,특보없음,0.0
202303하순,BU,무,가을,0.5353535353535354,0.5714285714285714,0.2857142857142857,0.625,0.1011235955056179,0.5098039215686274,0.0268456375838926,0.564885496183206,00,특보없음,0.0
202303하순,M,무,가을,0.5252525252525253,0.4999999999999999,0.1428571428571428,0.65,0.1348314606741573,0.4509803921568627,0.0,0.0,00,특보없음,0.0
202303하순,B,무,가을,0.5151515151515152,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.146067415730337,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202303하순,BQ,무,가을,0.5353535353535354,0.5714285714285714,0.2857142857142857,0.625,0.1011235955056179,0.5098039215686274,0.0268456375838926,0.564885496183206,00,특보없음,0.0
202303하순,BR,무,가을,0.5353535353535354,0.5714285714285714,0.2857142857142857,0.625,0.1011235955056179,0.5098039215686274,0.0268456375838926,0.564885496183206,00,특보없음,0.0
202303하순,AM,무,가을,0.6565656565656566,0.4999999999999999,0.2857142857142857,0.55,0.2247191011235955,0.4705882352941176,0.0201342281879194,0.0,00,특보없음,0.0
202303하순,AG,무,봄,0.5151515151515152,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1235955056179775,0.4117647058823529,0.0,0.6793893129770993,00,특보없음,0.0
202303하순,AQ,무,봄,0.6262626262626263,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1685393258426966,0.4705882352941176,0.0147651006711409,0.6183206106870229,00,특보없음,0.0
202303하순,BW,무,봄,0.5151515151515152,0.4999999999999999,0.2857142857142857,0.5,0.146067415730337,0.5098039215686274,0.0,0.7404580152671756,00,특보없음,0.0
202303하순,BN,무,봄,0.5252525252525253,0.5476190476190476,0.0,0.625,0.0112359550561797,0.5098039215686274,0.0322147651006711,0.5572519083969465,00,특보없음,0.0
202303하순,M,무,봄,0.5252525252525253,0.4999999999999999,0.1428571428571428,0.65,0.1348314606741573,0.4509803921568627,0.0,0.0,00,특보없음,0.0
202303하순,BV,무,가을,0.5353535353535354,0.4999999999999999,0.1428571428571428,0.625,0.1797752808988764,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202303하순,AG,무,가을,0.5151515151515152,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1235955056179775,0.4117647058823529,0.0,0.6793893129770993,00,특보없음,0.0
202303하순,AQ,무,가을,0.6262626262626263,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1685393258426966,0.4705882352941176,0.0147651006711409,0.6183206106870229,00,특보없음,0.0
202303하순,AR,무,가을,0.7171717171717172,0.4999999999999999,0.1428571428571428,0.5750000000000001,0.1573033707865168,0.4509803921568627,0.0268456375838926,0.0,00,특보없음,0.0
202303하순,Q,무,봄,0.595959595959596,0.5238095238095237,0.2857142857142857,0.6000000000000001,0.1123595505617977,0.5294117647058824,0.0120805369127516,0.0,00,특보없음,0.0
202303하순,B,무,봄,0.5151515151515152,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.146067415730337,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202303하순,F,무,봄,0.5454545454545455,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1348314606741573,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202303하순,BK,배,-,0.6464646464646465,0.4761904761904761,0.2857142857142857,0.6000000000000001,0.0786516853932584,0.4509803921568627,0.0013422818791946,0.0,00,특보없음,0.0
202303하순,BM,배,-,0.6161616161616162,0.4999999999999999,0.1428571428571428,0.625,0.0898876404494382,0.4901960784313725,0.0013422818791946,0.5954198473282443,00,특보없음,0.0
202303하순,BU,배,-,0.595959595959596,0.5476190476190476,0.2857142857142857,0.5750000000000001,0.1348314606741573,0.5490196078431373,0.0697986577181208,0.5267175572519084,00,특보없음,0.0
202303하순,BZ,배,-,0.0,0.4999999999999999,0.0,0.55,0.0,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202303하순,P,배,-,0.5151515151515152,0.4999999999999999,0.1428571428571428,0.625,0.1235955056179775,0.4313725490196078,0.0013422818791946,0.0,00,특보없음,0.0
202303하순,M,배,-,0.5252525252525253,0.4999999999999999,0.1428571428571428,0.65,0.1348314606741573,0.4509803921568627,0.0,0.0,00,특보없음,0.0
202303하순,BX,배,-,0.595959595959596,0.5476190476190476,0.2857142857142857,0.5750000000000001,0.1348314606741573,0.5490196078431373,0.0697986577181208,0.5267175572519084,00,특보없음,0.0
202303하순,CA,배,-,0.6666666666666667,0.5238095238095237,0.1428571428571428,0.625,0.1348314606741573,0.4509803921568627,0.0308724832214765,0.5190839694656488,00,특보없음,0.0
202303하순,Q,배,-,0.595959595959596,0.5238095238095237,0.2857142857142857,0.6000000000000001,0.1123595505617977,0.5294117647058824,0.0120805369127516,0.0,00,특보없음,0.0
202303하순,BR,배,-,0.595959595959596,0.5476190476190476,0.2857142857142857,0.5750000000000001,0.1348314606741573,0.5490196078431373,0.0697986577181208,0.5267175572519084,00,특보없음,0.0
202303하순,O,배,-,0.5454545454545455,0.5476190476190476,0.1428571428571428,0.625,0.146067415730337,0.4705882352941176,0.0308724832214765,0.6106870229007634,00,특보없음,0.0
202303하순,N,배,-,0.696969696969697,0.5238095238095237,0.1428571428571428,0.6000000000000001,0.1348314606741573,0.4705882352941176,0.0281879194630872,0.0,00,특보없음,0.0
202303하순,CD,배,-,0.6767676767676768,0.5238095238095237,0.1428571428571428,0.625,0.0898876404494382,0.4313725490196078,0.0657718120805369,0.465648854961832,00,특보없음,0.0
202303하순,CE,배,-,0.5454545454545455,0.5238095238095237,0.1428571428571428,0.625,0.1573033707865168,0.4705882352941176,0.0201342281879194,0.6259541984732824,00,특보없음,0.0
202303하순,BB,배,-,0.5454545454545455,0.4761904761904761,0.2857142857142857,0.5750000000000001,0.1235955056179775,0.4509803921568627,0.0013422818791946,0.0,00,특보없음,0.0
202303하순,BY,배,-,0.5151515151515152,0.4999999999999999,0.1428571428571428,0.6000000000000001,0.1348314606741573,0.4313725490196078,0.0080536912751677,0.6870229007633587,00,특보없음,0.0
202303하순,CG,배,-,0.4242424242424242,0.5238095238095237,0.1428571428571428,0.625,0.1011235955056179,0.4509803921568627,0.0,0.0,C2,한파주의보,0.0909090909090909
202303하순,CH,배,-,0.595959595959596,0.5476190476190476,0.2857142857142857,0.5750000000000001,0.1348314606741573,0.5490196078431373,0.0697986577181208,0.5267175572519084,00,특보없음,0.0
202303하순,BN,배,-,0.595959595959596,0.5476190476190476,0.2857142857142857,0.5750000000000001,0.1348314606741573,0.5490196078431373,0.0697986577181208,0.5267175572519084,00,특보없음,0.0
202303하순,BJ,배,-,0.6363636363636365,0.5238095238095237,0.1428571428571428,0.6000000000000001,0.1011235955056179,0.5098039215686274,0.010738255033557,0.564885496183206,00,특보없음,0.0
202303하순,AS,배,-,0.5555555555555556,0.5714285714285714,0.2857142857142857,0.65,0.1235955056179775,0.5294117647058824,0.0067114093959731,0.5725190839694656,00,특보없음,0.0
202303하순,CF,배,-,0.494949494949495,0.4999999999999999,0.1428571428571428,0.5750000000000001,0.1123595505617977,0.4117647058823529,0.0,0.0,00,특보없음,0.0
202303하순,CB,배,-,0.686868686868687,0.5476190476190476,0.0,0.65,0.1123595505617977,0.4705882352941176,0.046979865771812,0.0,D2,건조주의보,0.0909090909090909
202303하순,CC,배,-,0.7070707070707072,0.5476190476190476,0.0,0.625,0.1348314606741573,0.4705882352941176,0.0523489932885906,0.5267175572519084,00,특보없음,0.0
202303하순,BL,배,-,0.5757575757575758,0.4999999999999999,0.2857142857142857,0.6000000000000001,0.0786516853932584,0.4901960784313725,0.0,0.0,00,특보없음,0.0
