YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202305하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,142101.0,314976903,2216.5706293411,2543.718765555,1663.51891372153,3027.73553719008,9,2839.49033570506,3380.79564903889,1881.49327630367,1444.88554664502,2023
202305하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,4260.0,7872400,1847.98122065727,1827.42857142857,1403.0303030303,2141.77215189873,9,1595.09677419354,1061.81818181818,1536.99281692875,1060.56879405251,2023
202305하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,7550.0,9416300,1247.19205298013,1280.11904761904,984.844720496894,1715.30303030303,9,1676.33587786259,1398.83333333333,1069.61768994006,791.285003184685,2023
202305하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,14,4등,600.0,747500,1245.83333333333,1100.0,350.0,2000.0,8,1037.5,722.931034482758,762.068965517241,0.0,2023
202305하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,15,5등,870.0,1150500,1322.41379310344,1000.0,430.0,1735.89743589743,7,1131.57894736842,927.184466019417,622.222222222222,797.520401757689,2023
202305하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,16,6등,80.0,48400,605.0,605.0,550.0,660.0,2,4000.0,941.847826086956,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,1850.0,1966600,1063.02702702702,1052.22222222222,312.5,1235.0,8,1110.14652014652,1256.73717371737,877.772925764192,613.440604348722,2023
202305하순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,1190.0,2934700,2466.13445378151,2457.35849056603,2025.0,3369.54545454545,3,1554.71428571428,3335.71428571428,2065.0,0.0,2023
202305하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,15,5등,10.0,5000,500.0,500.0,500.0,500.0,1,0.0,0.0,610.0,707.037037037037,2023
202305하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,14,4등,1440.0,1327800,922.083333333333,964.522058823529,700.0,1300.0,8,2100.0,0.0,603.42541436464,811.337021246915,2023
202305하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,13,보통,2510.0,3922500,1562.74900398406,1526.08695652173,790.0,2400.0,9,2911.90476190476,0.0,1382.69696969696,1408.08051659771,2023
202305하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,12,상,1620.0,4121000,2543.82716049382,2511.76470588235,1800.0,3571.42857142857,9,3568.51851851851,0.0,2285.58558558558,2033.25098823531,2023
202305하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,3580.0,32797800,9161.39664804469,9383.10531477734,2500.0,23575.0,10,4874.07718120805,0.0,5930.56402439024,6226.34764419294,2023
202305하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,10,.,10.0,12000,1200.0,1200.0,1200.0,1200.0,1,1725.0,0.0,1605.0,1863.56589147286,2023
202305하순,1000000000,*전국농협공판장,501,감자,50105,조풍,19,등외,400.0,394500,986.25,920.0,500.0,1219.33333333333,5,1262.85714285714,0.0,700.0,0.0,2023
202305하순,1000000000,*전국농협공판장,501,감자,50105,조풍,15,5등,60.0,93000,1550.0,1550.0,1550.0,1550.0,1,0.0,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,501,감자,50105,조풍,13,보통,4330.0,8472000,1956.58198614318,2214.68820861678,1672.11340206185,2546.89655172413,6,2050.66666666666,0.0,1497.5,899.707844490453,2023
202305하순,1000000000,*전국농협공판장,501,감자,50105,조풍,12,상,900.0,2204300,2449.22222222222,2065.0,1925.0,3390.0,3,2979.22413793103,0.0,1290.0,0.0,2023
202305하순,1000000000,*전국농협공판장,501,감자,50105,조풍,11,특,6233.0,17494800,2806.80250280763,3304.64480874316,2603.24041811846,3562.94117647058,6,3203.65296803652,0.0,1904.51923076923,1747.17132389394,2023
202305하순,1000000000,*전국농협공판장,501,감자,50105,조풍,10,.,278.0,172480,620.431654676259,968.552631578947,457.5,1255.0,4,924.897959183673,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,1427.0,1126000,789.067974772249,1081.25,628.214285714285,1728.0,6,1305.55555555555,1837.24637681159,844.567901234567,507.16812986748,2023
202305하순,1000000000,*전국농협공판장,501,감자,50101,수미,15,5등,220.0,245000,1113.63636363636,933.333333333333,650.0,1216.66666666666,2,0.0,0.0,808.333333333333,0.0,2023
202305하순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,9608.0,13528900,1408.08701082431,1343.88429752066,888.709677419354,1884.2535787321,9,1656.17021276595,1094.66666666666,1343.29245163737,911.926371231071,2023
202305하순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,4210.0,9568900,2272.89786223277,2109.18032786885,1537.5,2820.0,9,2245.0,1671.90476190476,1721.78125,1461.23247829345,2023
202305하순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,24549.0,75722845,3084.55924884924,3136.09120540989,2295.47969393761,26668.6567164179,10,3026.699844479,2771.63242105263,2810.28769880421,1766.39775479518,2023
202305하순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,3724.0,7774400,2087.6476906552,1157.8947368421,725.0,2841.33333333333,9,2951.18906064209,2570.04917299955,1785.27912902478,1369.03762739229,2023
202305하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,3540.0,8124000,2294.91525423728,1985.03378378378,1476.19047619047,3746.15384615384,8,1910.2489626556,1870.25830258302,1365.68965517241,1394.85754463193,2023
202305하순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,8150.0,23566000,2891.53374233128,2862.79543094496,2281.7816091954,5181.66666666666,8,2884.49502133712,2800.97014925373,2305.25161290322,2340.13648340087,2023
202305하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,19,등외,10.0,7000,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,85040.0,345623900,4064.25094073377,4045.75045207956,3788.83475971033,4531.1801242236,9,4146.45654424751,3634.46329471173,3015.70351608702,3013.57530686576,2023
202305하순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,15640.0,47217600,3019.02813299232,2869.29824561403,2640.70175438596,3263.88888888888,9,2803.23420074349,2576.71487603305,2093.33675564681,1966.83145452606,2023
202305하순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,600.0,1990800,3318.0,2556.15384615384,1650.0,3515.6862745098,4,2356.12244897959,2046.11650485436,1789.23076923076,2658.52879210432,2023
202305하순,1000000000,*전국농협공판장,601,사과,60103,후지,14,4등,170.0,369000,2170.58823529411,2170.58823529411,2170.58823529411,2170.58823529411,1,2538.46153846153,1677.77777777777,2700.0,2041.36243386243,2023
202305하순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,1090.0,2804000,2572.47706422018,2521.05263157894,1837.5,3407.14285714285,7,2563.30275229357,2349.18032786885,1785.24390243902,1735.77317280394,2023
202305하순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,2910.0,6300800,2165.22336769759,2213.84615384615,1092.30769230769,3550.0,8,2549.90697674418,2298.05555555555,1349.67948717948,1572.30459770114,2023
202305하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,13205.0,51714600,3916.28928436198,3478.0073800738,2765.71428571428,4663.00384615384,9,3697.75528339064,3936.66437093155,2752.81547654262,2527.54459294882,2023
202305하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,1120.0,3187900,2846.33928571428,2713.80387931034,2000.0,3125.0,4,3353.02521008403,2754.2735042735,3288.90322580645,2664.11875680112,2023
202305하순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,680.0,2417900,3555.73529411764,3546.02430555555,3380.9375,3711.11111111111,2,3092.67515923566,2877.8125,2476.47058823529,0.0,2023
202305하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,1810.0,5447200,3009.50276243093,2988.46153846153,1425.0,3320.0,7,2554.87632508833,2388.05424528301,1785.53191489361,1882.46296616324,2023
202305하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,8283.0,32567300,3931.8242182784,3966.10588053712,2263.15789473684,4747.19101123595,8,4050.59356966199,3551.21221662468,2862.37012987013,2675.48957105324,2023
202305하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,150.0,260000,1733.33333333333,1733.33333333333,1733.33333333333,1733.33333333333,1,1370.94339622641,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,601,사과,60139,미시마,19,등외,120.0,335800,2798.33333333333,2798.33333333333,2798.33333333333,2798.33333333333,1,2785.0,2511.13924050632,1682.75862068965,0.0,2023
202305하순,1000000000,*전국농협공판장,601,사과,60139,미시마,15,5등,180.0,444000,2466.66666666666,2466.66666666666,2466.66666666666,2466.66666666666,2,2835.72129538763,2763.33333333333,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,120.0,279600,2330.0,2330.0,2330.0,2330.0,1,2505.51607445008,2500.0,1320.0,1671.46060870831,2023
202305하순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,2090.0,8782100,4201.96172248803,3942.6146560319,3732.22222222222,4895.10638297872,4,4023.62724014336,3405.44734235721,1881.73396674584,2924.05477470226,2023
202305하순,1000000000,*전국농협공판장,601,사과,60108,착색후지,19,등외,120.0,171000,1425.0,1425.0,1425.0,1425.0,1,0.0,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,601,사과,60108,착색후지,12,상,190.0,484000,2547.36842105263,2547.36842105263,2547.36842105263,2547.36842105263,1,0.0,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,2640.0,9235570,3498.32196969696,3586.90542635658,3156.04444444444,3670.83333333333,4,2891.03010752688,2658.70229007633,3846.52142857142,3468.08610978393,2023
202305하순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,300.0,448000,1493.33333333333,1493.33333333333,1493.33333333333,1493.33333333333,1,1926.19047619047,2075.0,1929.8245614035,0.0,2023
202305하순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,1920.0,2626000,1367.70833333333,1437.5,673.333333333333,1711.11111111111,9,1517.74193548387,1221.84873949579,2721.62162162162,2211.21406867748,2023
202305하순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,3435.0,5870400,1708.99563318777,1753.7037037037,1104.78632478632,2268.88888888888,9,1803.125,1422.33196159122,3157.9365079365,2501.84895048021,2023
202305하순,1000000000,*전국농협공판장,602,배,60201,신고,13,보통,90.0,93000,1033.33333333333,1033.33333333333,1033.33333333333,1033.33333333333,1,1552.87356321839,1413.33333333333,5097.74436090225,0.0,2023
202305하순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,23070.0,37599000,1629.7789336801,1650.97435897435,1406.28019323671,1893.3752620545,9,1643.52456604883,1361.35658914728,2451.23940761859,2195.24570063778,2023
202305하순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,78927.5,173801400,2202.03857970922,2231.56089193825,2004.33947772657,2369.79002624671,9,2153.24795234549,1763.38086558736,3091.02389691215,2929.30329902699,2023
202305하순,1000000000,*전국농협공판장,1001,배추,100101,봄배추,11,특,24245.0,15808170,652.01773561559,666.935483870967,539.451557093425,846.117647058823,7,665.564606741573,0.0,618.876571428571,463.471232074902,2023
202305하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,3410.0,3196550,937.404692082111,866.712962962963,620.0,1303.15492957746,6,1221.20044598612,1146.22105263157,1101.95877475817,694.413382372386,2023
202305하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,19486.0,14392330,738.598480960689,720.95652173913,560.0,894.833333333333,9,771.392153473902,847.043400713436,749.591655741497,591.757099715413,2023
202305하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,12,상,690.0,266000,385.507246376811,390.0,380.0,400.0,2,0.0,264.57627118644,178.614232209737,379.460440506952,2023
202305하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,13,보통,30.0,9000,300.0,300.0,300.0,300.0,1,0.0,0.0,138.135593220339,0.0,2023
202305하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,1894.0,2222200,1173.28405491024,1110.0,725.0,1663.57142857142,7,1758.42026825633,1956.59917012448,1014.04749873673,1130.88872531713,2023
202305하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,3880.0,1387200,357.525773195876,350.544425087108,312.5,388.588850174216,2,400.904788418708,260.0,853.582089552238,0.0,2023
202305하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,538.0,592200,1100.74349442379,1156.25,1032.48407643312,1200.0,4,1816.42699115044,1591.92,963.0,738.68938461742,2023
202305하순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,20.0,26490,1324.5,1324.5,1062.0,1587.0,2,0.0,0.0,852.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,121.0,154632,1277.95041322314,2279.61111111111,1063.3,2423.0,3,1301.45161290322,0.0,907.920903954802,844.100294697687,2023
202305하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,13965.0,11155000,798.782670963122,777.841179627388,617.857142857142,2073.40425531914,8,872.256838277828,661.318846115756,796.195389621635,597.142346221809,2023
202305하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,26453.5,12911699,488.090385015215,503.396880415944,336.974938228026,1108.88888888888,9,831.01912858661,566.032786885245,577.803927620664,556.345472554972,2023
202305하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,11059.15,17785781,1608.24123011262,1735.00835866261,996.381215469613,2255.07476703026,9,1953.57213773834,2157.77679351216,1462.48544002581,1313.03193206621,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,4.0,4000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,1631.54411764705,0.0,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,5210.6,9990568,1917.35462326795,1319.7623089983,1221.19815668202,4285.1914893617,9,1521.78727841501,2149.62071671462,1775.8,1027.07519723289,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,3002.0,3935413,1310.93037974683,1303.37129840546,840.0,3100.0,11,1833.46301369863,1748.780553524,1440.22132719601,1403.87534621677,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,615.0,708655,1152.28455284552,1388.58695652173,763.779527559055,2031.82692307692,8,2085.93390804597,1949.48275862068,1225.84269662921,1330.14863859815,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,23514.0,85885782,3652.5381474866,3364.90166414523,1563.6,4675.78796128251,9,5199.2050091818,3301.67932372505,3759.56586244148,2706.2053447563,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,3478.2,7153800,2056.75349318613,2073.66153042569,1644.04761904761,2511.48648648648,8,2989.49907235621,3107.46485497778,2359.35207465226,2012.01229107057,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,8951.0,12928453,1444.35850742933,1561.49524714828,1080.35714285714,2225.44642857142,9,2513.47773766546,2486.60964196321,2227.40651906519,2238.40541914102,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,191.5,416200,2173.36814621409,2300.0,1894.31818181818,2536.0824742268,3,2827.58620689655,1737.31343283582,1110.90909090909,0.0,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,424.0,671808,1584.45283018867,1376.98412698412,828.125,2257.28571428571,7,1999.10179640718,1697.03638497652,1280.67679558011,3956.64022747438,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,4248.0,9195874,2164.75376647834,2050.24725274725,1183.33333333333,3034.10559006211,9,2990.46950771491,2291.63108921729,2331.708984375,2026.30109782623,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,551.0,346000,627.949183303085,645.833333333333,125.0,1250.0,9,818.137847642079,1079.23076923076,913.239436619718,568.307260085698,2023
202305하순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,10,.,16.0,22300,1393.75,1162.5,700.0,1625.0,2,1712.5,1400.75,3750.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1101,무,110101,봄무,11,특,43480.0,30601220,703.799908003679,706.269011406844,575.133079847908,798.461538461538,9,621.686973555337,0.0,839.357558139534,497.319593192443,2023
202305하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,1.0,9500,9500.0,9500.0,9500.0,9500.0,1,5555.55555555555,1666.66666666666,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1101,무,110101,봄무,19,등외,520.0,176000,338.461538461538,300.0,300.0,442.857142857142,3,307.142857142857,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1101,무,110104,가을무,11,특,600.0,511500,852.5,852.5,852.5,852.5,1,0.0,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1101,무,110105,저장무,12,상,720.0,744560,1034.11111111111,1034.11111111111,1034.11111111111,1034.11111111111,1,0.0,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,857.5,814300,949.620991253644,1000.0,200.0,1250.0,7,624.207269914926,1152.00655200655,730.867709815078,702.311289492821,2023
202305하순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,3085.0,2924500,947.974068071312,1031.285814116,607.361963190184,1278.01418439716,8,715.167432698621,547.488151658767,695.406489245351,689.326094044927,2023
