YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202401하순,CA,배,-,0.5858585858585859,0.2619047619047618,0.4285714285714285,0.375,0.2359550561797752,0.3333333333333333,0.0,0.5190839694656488,S2,대설주의보,0.0909090909090909
202401하순,BB,배,-,0.7171717171717172,0.2142857142857142,0.2857142857142857,0.225,0.1910112359550561,0.2549019607843137,0.0013422818791946,0.0,S2,대설주의보,0.2727272727272727
202401하순,CB,배,-,0.6161616161616162,0.2857142857142857,0.2857142857142857,0.375,0.247191011235955,0.3137254901960784,0.0013422818791946,0.0,00,특보없음,0.0
202401하순,CC,배,-,0.6262626262626263,0.2619047619047618,0.0,0.35,0.2584269662921348,0.2745098039215686,0.0026845637583892,0.6564885496183206,00,특보없음,0.0
202401하순,BL,배,-,0.5252525252525253,0.238095238095238,0.4285714285714285,0.25,0.2247191011235955,0.2549019607843137,0.0,0.0,W2,강풍주의보,0.0909090909090909
202401하순,BL,배,-,0.5252525252525253,0.238095238095238,0.4285714285714285,0.25,0.2247191011235955,0.2549019607843137,0.0,0.0,S2,대설주의보,0.0909090909090909
202401하순,BL,배,-,0.5252525252525253,0.238095238095238,0.4285714285714285,0.25,0.2247191011235955,0.2549019607843137,0.0,0.0,D2,건조주의보,0.2727272727272727
202401하순,BL,배,-,0.5252525252525253,0.238095238095238,0.4285714285714285,0.25,0.2247191011235955,0.2549019607843137,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,BK,배,-,0.5757575757575758,0.2142857142857142,0.2857142857142857,0.275,0.2247191011235955,0.2549019607843137,0.0,0.0,W2,강풍주의보,0.0909090909090909
202401하순,BK,배,-,0.5757575757575758,0.2142857142857142,0.2857142857142857,0.275,0.2247191011235955,0.2549019607843137,0.0,0.0,S2,대설주의보,0.0909090909090909
202401하순,BK,배,-,0.5757575757575758,0.2142857142857142,0.2857142857142857,0.275,0.2247191011235955,0.2549019607843137,0.0,0.0,D2,건조주의보,0.2727272727272727
202401하순,BK,배,-,0.5757575757575758,0.2142857142857142,0.2857142857142857,0.275,0.2247191011235955,0.2549019607843137,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,BM,배,-,0.5555555555555556,0.2142857142857142,0.1428571428571428,0.275,0.247191011235955,0.2352941176470588,0.0013422818791946,0.6793893129770993,W2,강풍주의보,0.0909090909090909
202401하순,CH,배,-,0.5151515151515152,0.2857142857142857,0.2857142857142857,0.325,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.6412213740458015,W2,강풍주의보,0.3636363636363636
202401하순,CH,배,-,0.5151515151515152,0.2857142857142857,0.2857142857142857,0.325,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.6412213740458015,D2,건조주의보,0.2727272727272727
202401하순,Q,배,-,0.494949494949495,0.2619047619047618,0.2857142857142857,0.325,0.1910112359550561,0.2549019607843137,0.0,0.0,W2,강풍주의보,0.0909090909090909
202401하순,Q,배,-,0.494949494949495,0.2619047619047618,0.2857142857142857,0.325,0.1910112359550561,0.2549019607843137,0.0,0.0,D2,건조주의보,0.2727272727272727
202401하순,BJ,배,-,0.5454545454545455,0.2619047619047618,0.1428571428571428,0.3,0.1910112359550561,0.2941176470588235,0.0013422818791946,0.648854961832061,C2,한파주의보,0.2727272727272727
202401하순,AS,배,-,0.5454545454545455,0.2619047619047618,0.2857142857142857,0.3,0.2808988764044944,0.2549019607843137,0.0040268456375838,0.6870229007633587,W2,강풍주의보,0.0909090909090909
202401하순,AS,배,-,0.5454545454545455,0.2619047619047618,0.2857142857142857,0.3,0.2808988764044944,0.2549019607843137,0.0040268456375838,0.6870229007633587,S2,대설주의보,0.0909090909090909
202401하순,AS,배,-,0.5454545454545455,0.2619047619047618,0.2857142857142857,0.3,0.2808988764044944,0.2549019607843137,0.0040268456375838,0.6870229007633587,D2,건조주의보,0.2727272727272727
202401하순,CD,배,-,0.7171717171717172,0.2619047619047618,0.4285714285714285,0.35,0.2584269662921348,0.3137254901960784,0.0053691275167785,0.5114503816793893,W2,강풍주의보,0.2727272727272727
202401하순,BN,배,-,0.5151515151515152,0.2857142857142857,0.2857142857142857,0.325,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.6412213740458015,W2,강풍주의보,0.3636363636363636
202401하순,BN,배,-,0.5151515151515152,0.2857142857142857,0.2857142857142857,0.325,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.6412213740458015,D2,건조주의보,0.2727272727272727
202401하순,AS,배추,고랭지,0.5454545454545455,0.2619047619047618,0.2857142857142857,0.3,0.2808988764044944,0.2549019607843137,0.0040268456375838,0.6870229007633587,C2,한파주의보,0.2727272727272727
202401하순,AS,배추,고랭지,0.5454545454545455,0.2619047619047618,0.2857142857142857,0.3,0.2808988764044944,0.2549019607843137,0.0040268456375838,0.6870229007633587,D2,건조주의보,0.2727272727272727
202401하순,AV,배추,고랭지,0.595959595959596,0.1428571428571428,0.1428571428571428,0.3,0.1797752808988764,0.1372549019607843,0.0,0.5419847328244275,C2,한파주의보,0.2727272727272727
202401하순,CH,배추,가을,0.5151515151515152,0.2857142857142857,0.2857142857142857,0.325,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.6412213740458015,D2,건조주의보,0.2727272727272727
202401하순,BN,배추,가을,0.5151515151515152,0.2857142857142857,0.2857142857142857,0.325,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.6412213740458015,W2,강풍주의보,0.3636363636363636
202401하순,BN,배추,가을,0.5151515151515152,0.2857142857142857,0.2857142857142857,0.325,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.6412213740458015,D2,건조주의보,0.2727272727272727
202401하순,BU,배추,가을,0.5151515151515152,0.2857142857142857,0.2857142857142857,0.325,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.6412213740458015,W2,강풍주의보,0.3636363636363636
202401하순,BU,배추,가을,0.5151515151515152,0.2857142857142857,0.2857142857142857,0.325,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.6412213740458015,D2,건조주의보,0.2727272727272727
202401하순,BR,배추,가을,0.5151515151515152,0.2857142857142857,0.2857142857142857,0.325,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.6412213740458015,W2,강풍주의보,0.3636363636363636
202401하순,BR,배추,가을,0.5151515151515152,0.2857142857142857,0.2857142857142857,0.325,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.6412213740458015,D2,건조주의보,0.2727272727272727
202401하순,CN,배추,가을,0.6161616161616162,0.238095238095238,0.1428571428571428,0.325,0.1910112359550561,0.2352941176470588,0.0,0.4732824427480915,C2,한파주의보,0.1818181818181818
202401하순,CO,배추,가을,0.6161616161616162,0.238095238095238,0.1428571428571428,0.325,0.1910112359550561,0.2352941176470588,0.0,0.4732824427480915,C2,한파주의보,0.1818181818181818
202401하순,CH,배추,가을,0.5151515151515152,0.2857142857142857,0.2857142857142857,0.325,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.6412213740458015,W2,강풍주의보,0.3636363636363636
202401하순,CP,배추,가을,0.6060606060606061,0.238095238095238,0.1428571428571428,0.3,0.2359550561797752,0.2352941176470588,0.0026845637583892,0.4961832061068702,C2,한파주의보,0.2727272727272727
202401하순,AM,배추,가을,0.7575757575757577,0.2619047619047618,0.4285714285714285,0.375,0.2921348314606741,0.3529411764705882,0.0,0.0,W2,강풍주의보,0.2727272727272727
202401하순,AM,배추,가을,0.7575757575757577,0.2619047619047618,0.4285714285714285,0.375,0.2921348314606741,0.3529411764705882,0.0,0.0,S2,대설주의보,0.2727272727272727
202401하순,AR,배추,가을,0.787878787878788,0.2619047619047618,0.1428571428571428,0.35,0.3595505617977528,0.3137254901960784,0.0120805369127516,0.0,W2,강풍주의보,0.2727272727272727
202401하순,AR,배추,가을,0.787878787878788,0.2619047619047618,0.1428571428571428,0.35,0.3595505617977528,0.3137254901960784,0.0120805369127516,0.0,S2,대설주의보,0.2727272727272727
202401하순,AW,배추,가을,0.7171717171717172,0.2619047619047618,0.7142857142857142,0.225,0.3932584269662921,0.3137254901960784,0.0,0.0,W2,강풍주의보,0.2727272727272727
202401하순,AW,배추,가을,0.7171717171717172,0.2619047619047618,0.7142857142857142,0.225,0.3932584269662921,0.3137254901960784,0.0,0.0,S2,대설주의보,0.1818181818181818
202401하순,AG,배추,가을,0.7171717171717172,0.2142857142857142,0.2857142857142857,0.25,0.2134831460674157,0.2941176470588235,0.0,0.4045801526717557,W2,강풍주의보,0.2727272727272727
202401하순,AG,배추,가을,0.7171717171717172,0.2142857142857142,0.2857142857142857,0.25,0.2134831460674157,0.2941176470588235,0.0,0.4045801526717557,S2,대설주의보,0.0909090909090909
202401하순,CT,배추,가을,0.6161616161616162,0.1904761904761904,0.1428571428571428,0.275,0.2134831460674157,0.196078431372549,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,BQ,배추,가을,0.6161616161616162,0.238095238095238,0.1428571428571428,0.325,0.1910112359550561,0.2352941176470588,0.0,0.4732824427480915,C2,한파주의보,0.1818181818181818
202401하순,B,배추,가을,0.696969696969697,0.2142857142857142,0.2857142857142857,0.225,0.247191011235955,0.2745098039215686,0.0,0.0,S2,대설주의보,0.1818181818181818
202401하순,BB,배추,가을,0.7171717171717172,0.2142857142857142,0.2857142857142857,0.225,0.1910112359550561,0.2549019607843137,0.0013422818791946,0.0,S2,대설주의보,0.2727272727272727
202401하순,W,배추,봄,0.6161616161616162,0.2142857142857142,0.1428571428571428,0.3,0.2134831460674157,0.2352941176470588,0.0013422818791946,0.648854961832061,C3,한파경보,0.1818181818181818
202401하순,Z,배추,봄,0.7474747474747475,0.2619047619047618,0.4285714285714285,0.325,0.2022471910112359,0.3137254901960784,0.0161073825503355,0.381679389312977,W2,강풍주의보,0.2727272727272727
202401하순,Z,배추,봄,0.7474747474747475,0.2619047619047618,0.4285714285714285,0.325,0.2022471910112359,0.3137254901960784,0.0161073825503355,0.381679389312977,S2,대설주의보,0.2727272727272727
202401하순,AZ,배추,봄,0.595959595959596,0.2142857142857142,0.2857142857142857,0.325,0.2808988764044944,0.2352941176470588,0.0,0.6106870229007634,C2,한파주의보,0.2727272727272727
202401하순,N,배추,봄,0.797979797979798,0.2619047619047618,0.2857142857142857,0.35,0.3820224719101123,0.3333333333333333,0.010738255033557,0.0,S2,대설주의보,0.2727272727272727
202401하순,G,배추,봄,0.7171717171717172,0.2619047619047618,0.1428571428571428,0.275,0.3146067415730337,0.3137254901960784,0.0255033557046979,0.4045801526717557,S2,대설주의보,0.2727272727272727
202401하순,CU,배추,봄,0.494949494949495,0.3095238095238095,0.4285714285714285,0.35,0.2134831460674157,0.3333333333333333,0.0026845637583892,0.6793893129770993,W2,강풍주의보,0.3636363636363636
202401하순,CU,배추,봄,0.494949494949495,0.3095238095238095,0.4285714285714285,0.35,0.2134831460674157,0.3333333333333333,0.0026845637583892,0.6793893129770993,D2,건조주의보,0.2727272727272727
202401하순,CU,배추,봄,0.494949494949495,0.3095238095238095,0.4285714285714285,0.35,0.2134831460674157,0.3333333333333333,0.0026845637583892,0.6793893129770993,C2,한파주의보,0.1818181818181818
202401하순,CK,배추,봄,0.494949494949495,0.3095238095238095,0.4285714285714285,0.35,0.2134831460674157,0.3333333333333333,0.0026845637583892,0.6793893129770993,W2,강풍주의보,0.3636363636363636
202401하순,CK,배추,봄,0.494949494949495,0.3095238095238095,0.4285714285714285,0.35,0.2134831460674157,0.3333333333333333,0.0026845637583892,0.6793893129770993,D2,건조주의보,0.2727272727272727
202401하순,CK,배추,봄,0.494949494949495,0.3095238095238095,0.4285714285714285,0.35,0.2134831460674157,0.3333333333333333,0.0026845637583892,0.6793893129770993,C2,한파주의보,0.1818181818181818
202401하순,CL,배추,봄,0.494949494949495,0.3095238095238095,0.4285714285714285,0.35,0.2134831460674157,0.3333333333333333,0.0026845637583892,0.6793893129770993,W2,강풍주의보,0.3636363636363636
202401하순,CL,배추,봄,0.494949494949495,0.3095238095238095,0.4285714285714285,0.35,0.2134831460674157,0.3333333333333333,0.0026845637583892,0.6793893129770993,D2,건조주의보,0.2727272727272727
202401하순,CL,배추,봄,0.494949494949495,0.3095238095238095,0.4285714285714285,0.35,0.2134831460674157,0.3333333333333333,0.0026845637583892,0.6793893129770993,C2,한파주의보,0.1818181818181818
202401하순,BU,배추,봄,0.494949494949495,0.3095238095238095,0.4285714285714285,0.35,0.2134831460674157,0.3333333333333333,0.0026845637583892,0.6793893129770993,W2,강풍주의보,0.3636363636363636
202401하순,BU,배추,봄,0.494949494949495,0.3095238095238095,0.4285714285714285,0.35,0.2134831460674157,0.3333333333333333,0.0026845637583892,0.6793893129770993,D2,건조주의보,0.2727272727272727
202401하순,BU,배추,봄,0.494949494949495,0.3095238095238095,0.4285714285714285,0.35,0.2134831460674157,0.3333333333333333,0.0026845637583892,0.6793893129770993,C2,한파주의보,0.1818181818181818
202401하순,BQ,배추,봄,0.494949494949495,0.3095238095238095,0.4285714285714285,0.35,0.2134831460674157,0.3333333333333333,0.0026845637583892,0.6793893129770993,W2,강풍주의보,0.3636363636363636
202401하순,BA,배추,봄,0.696969696969697,0.2619047619047618,0.1428571428571428,0.375,0.3033707865168539,0.2745098039215686,0.0,0.6564885496183206,00,특보없음,0.0
202401하순,CM,배추,고랭지,0.6464646464646465,0.1666666666666666,0.1428571428571428,0.275,0.2359550561797752,0.1568627450980392,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,CM,배추,고랭지,0.6464646464646465,0.1666666666666666,0.1428571428571428,0.275,0.2359550561797752,0.1568627450980392,0.0,0.0,S2,대설주의보,0.0909090909090909
202401하순,AX,배추,고랭지,0.595959595959596,0.1904761904761904,0.1428571428571428,0.325,0.2134831460674157,0.196078431372549,0.0,0.6106870229007634,C2,한파주의보,0.2727272727272727
202401하순,AU,배추,고랭지,0.5858585858585859,0.1428571428571428,0.1428571428571428,0.275,0.1685393258426966,0.1568627450980392,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,AU,배추,고랭지,0.5858585858585859,0.1428571428571428,0.1428571428571428,0.275,0.1685393258426966,0.1568627450980392,0.0,0.0,S2,대설주의보,0.0909090909090909
202401하순,AS,배추,고랭지,0.5454545454545455,0.2619047619047618,0.2857142857142857,0.3,0.2808988764044944,0.2549019607843137,0.0040268456375838,0.6870229007633587,W2,강풍주의보,0.0909090909090909
202401하순,AS,배추,고랭지,0.5454545454545455,0.2619047619047618,0.2857142857142857,0.3,0.2808988764044944,0.2549019607843137,0.0040268456375838,0.6870229007633587,S2,대설주의보,0.0909090909090909
202401하순,R,배추,고랭지,0.6363636363636365,0.119047619047619,0.1428571428571428,0.225,0.2247191011235955,0.1176470588235294,0.0013422818791946,0.3740458015267175,C2,한파주의보,0.2727272727272727
202401하순,R,배추,고랭지,0.6363636363636365,0.119047619047619,0.1428571428571428,0.225,0.2247191011235955,0.1176470588235294,0.0013422818791946,0.3740458015267175,S2,대설주의보,0.0909090909090909
202401하순,BE,배추,봄,0.6767676767676768,0.2619047619047618,0.2857142857142857,0.3,0.2584269662921348,0.3137254901960784,0.0067114093959731,0.0,W2,강풍주의보,0.2727272727272727
202401하순,BE,배추,봄,0.6767676767676768,0.2619047619047618,0.2857142857142857,0.3,0.2584269662921348,0.3137254901960784,0.0067114093959731,0.0,S2,대설주의보,0.2727272727272727
202401하순,AY,배추,봄,0.7171717171717172,0.238095238095238,0.1428571428571428,0.25,0.3033707865168539,0.2745098039215686,0.0013422818791946,0.0,S2,대설주의보,0.1818181818181818
202401하순,E,배추,가을,0.696969696969697,0.1904761904761904,0.1428571428571428,0.3,0.247191011235955,0.2156862745098039,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,H,배추,가을,0.686868686868687,0.1666666666666666,0.1428571428571428,0.25,0.3146067415730337,0.1764705882352941,0.0,0.6564885496183206,C3,한파경보,0.1818181818181818
202401하순,A,배추,가을,0.6161616161616162,0.1666666666666666,0.1428571428571428,0.275,0.2022471910112359,0.1568627450980392,0.0,0.6030534351145038,C2,한파주의보,0.2727272727272727
202401하순,BX,배추,가을,0.5151515151515152,0.2857142857142857,0.2857142857142857,0.325,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.6412213740458015,W2,강풍주의보,0.3636363636363636
202401하순,BX,배추,가을,0.5151515151515152,0.2857142857142857,0.2857142857142857,0.325,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.6412213740458015,D2,건조주의보,0.2727272727272727
202401하순,B,배추,가을,0.696969696969697,0.2142857142857142,0.2857142857142857,0.225,0.247191011235955,0.2745098039215686,0.0,0.0,W2,강풍주의보,0.2727272727272727
202401하순,BX,배추,가을,0.6161616161616162,0.238095238095238,0.1428571428571428,0.325,0.1910112359550561,0.2352941176470588,0.0,0.4732824427480915,C2,한파주의보,0.1818181818181818
202401하순,BU,배추,가을,0.6161616161616162,0.238095238095238,0.1428571428571428,0.325,0.1910112359550561,0.2352941176470588,0.0,0.4732824427480915,C2,한파주의보,0.1818181818181818
