YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202408하순,24501,대파(일반),10키로묶음,상,15513.5,17015.75,15633.5555555555,17065.4,0.0
202408하순,24501,대파(일반),10키로묶음,중,13152.6,14254.75,12369.5555555555,14319.1,0.0
202408하순,24501,대파(일반),10키로묶음,특,19272.1,20359.625,20038.3333333333,19467.1,0.0
202408하순,24501,대파(일반),1키로단,하,1095.0,1154.625,929.777777777777,1111.0,1054.4074074074
202408하순,24501,대파(일반),1키로단,특,1927.2,2036.0,2003.55555555555,1945.8,1838.05185185185
202408하순,24501,대파(일반),10키로묶음,하,10951.5,11547.375,9294.44444444444,11137.3,0.0
202408하순,24209,롱그린고추,10키로상자,하,24092.7,21119.5,24763.7777777777,13575.4,0.0
202408하순,24209,롱그린고추,10키로상자,특,82733.6,160651.625,100133.0,70083.6,0.0
202408하순,24209,롱그린고추,10키로상자,중,46458.9,52805.875,51976.7777777777,33831.5,0.0
202408하순,24209,롱그린고추,10키로상자,상,70606.2,123040.75,83866.3333333333,58280.4,0.0
202408하순,23100,무,20키로상자,특,32911.1,28438.25,21448.2222222222,24043.6,20764.0518518518
202408하순,23100,무,20키로상자,중,20551.5,19689.125,14604.7777777777,12846.6,12290.3222222222
202408하순,23100,무,20키로상자,하,12030.1,12368.0,10241.0,7021.8,6933.55555555555
202408하순,41201,배 신고,7.5키로상자,중,29622.1,0.0,0.0,0.0,0.0
202408하순,41201,배 신고,15키로상자,중,40144.6,58727.0,121914.0,42297.0,33729.974074074
202408하순,41201,배 신고,15키로상자,특,58786.8,200000.0,211266.444444444,49000.0,52706.2888888888
202408하순,41201,배 신고,15키로상자,하,30522.3,42700.0,66659.2222222222,34597.0,24404.1962962962
202408하순,41201,배 신고,15키로상자,상,48676.9,80200.0,169718.888888888,45270.0,44639.3037037037
202408하순,41201,배 신고,7.5키로상자,하,21762.0,0.0,0.0,0.0,0.0
202408하순,41201,배 신고,7.5키로상자,특,50120.9,0.0,0.0,0.0,0.0
202408하순,41201,배 신고,7.5키로상자,상,38233.1,0.0,0.0,0.0,0.0
202408하순,41212,배 원황,15키로상자,특,55502.1,73866.25,156522.666666666,59681.5,49523.1481481481
202408하순,41212,배 원황,15키로상자,상,43740.2,60649.375,136782.333333333,49662.7,39235.9629629629
202408하순,41212,배 원황,15키로상자,하,20126.5,32862.375,69269.0,27573.7,18628.8518518518
202408하순,41212,배 원황,15키로상자,중,33565.2,48590.625,99610.0,40760.2,29076.8148148148
202408하순,41213,배 화산,15키로상자,하,28258.1,43262.6666666666,0.0,0.0,0.0
202408하순,41213,배 화산,15키로상자,특,66113.1,69333.3333333333,0.0,0.0,0.0
202408하순,41213,배 화산,15키로상자,상,56174.3,60029.3333333333,0.0,0.0,0.0
202408하순,41213,배 화산,15키로상자,중,42219.8,56204.3333333333,0.0,0.0,0.0
202408하순,21100,배추,10키로망대,중,12941.9,11203.5,7618.88888888888,5857.8,6767.3037037037
202408하순,21100,배추,10키로망대,특,23182.4,24560.0,15082.6666666666,16433.6,16973.4962962962
202408하순,21100,배추,10키로망대,하,7297.7,7658.5,4914.77777777777,2363.1,3440.84814814814
202408하순,41130,사과 미시마,10키로상자,하,24045.0,24967.8571428571,22754.4444444444,60665.0,0.0
202408하순,41130,사과 미시마,10키로상자,중,30100.0,31483.1428571428,38031.3333333333,73316.0,0.0
202408하순,41130,사과 미시마,10키로상자,특,60167.0,63314.1428571428,112508.333333333,126000.0,0.0
202408하순,41130,사과 미시마,10키로상자,상,35000.0,37832.2857142857,63764.7777777777,110059.0,0.0
202408하순,41105,사과 부사,10키로상자,하,21586.7,27450.0,18290.8888888888,17987.1,15581.9407407407
202408하순,41105,사과 부사,10키로상자,중,28472.5,39664.25,23978.1111111111,29348.5,25345.1203703703
202408하순,41105,사과 부사,10키로상자,상,39787.7,51031.75,43914.2222222222,41255.3,36004.8407407407
202408하순,41105,사과 부사,10키로상자,특,48850.0,54500.0,82333.3333333333,51536.8,42151.4148148148
202408하순,41136,사과 썸머킹,10키로상자,하,10718.0,13822.5,18327.2222222222,24333.0,0.0
202408하순,41136,사과 썸머킹,10키로상자,상,30362.0,35882.5,53294.2222222222,45214.0,0.0
202408하순,41136,사과 썸머킹,10키로상자,중,17872.0,23235.0,35233.4444444444,39200.0,0.0
202408하순,41136,사과 썸머킹,10키로상자,특,47600.0,48000.0,63564.1111111111,48000.0,0.0
202408하순,41137,사과 아리수,10키로상자,하,25493.0,21000.0,0.0,0.0,0.0
202408하순,41137,사과 아리수,10키로상자,특,61063.7,60000.0,0.0,0.0,0.0
202408하순,41137,사과 아리수,10키로상자,상,54035.7,48923.0,0.0,0.0,0.0
202408하순,41106,사과 아오리,10키로상자,하,23291.7,20539.5,20384.1111111111,30816.1,11905.2444444444
202408하순,41106,사과 아오리,10키로상자,중,38781.4,34292.375,39183.4444444444,44830.7,18647.6296296296
202408하순,41106,사과 아오리,10키로상자,상,52683.7,47655.0,53342.2222222222,57865.9,28237.074074074
202408하순,41106,사과 아오리,10키로상자,특,59234.0,62382.25,62441.8888888888,64701.7,35649.3703703703
202408하순,41120,사과 홍로,10키로상자,중,50633.9,44841.625,0.0,57757.1,31272.8518518518
202408하순,41120,사과 홍로,10키로상자,특,126872.6,101158.25,0.0,106472.3,66813.8518518518
202408하순,41120,사과 홍로,10키로상자,하,30839.7,26449.0,0.0,35436.8,18103.7407407407
202408하순,41120,사과 홍로,5키로상자,하,22568.0,0.0,0.0,0.0,0.0
202408하순,41120,사과 홍로,5키로상자,특,45000.0,0.0,0.0,0.0,0.0
202408하순,41120,사과 홍로,5키로상자,중,42647.0,0.0,0.0,0.0,0.0
202408하순,41120,사과 홍로,5키로상자,상,45000.0,0.0,0.0,0.0,0.0
202408하순,41120,사과 홍로,10키로상자,상,72785.4,68351.875,0.0,79928.0,44877.9259259259
202408하순,21400,상추,4키로상자,하,20241.0,20552.375,19800.1111111111,14933.1,0.0
202408하순,21400,상추,4키로상자,상,47474.9,50284.5,54560.7777777777,31747.2,0.0
202408하순,21400,상추,4키로상자,중,35050.3,37950.875,38201.3333333333,23929.8,0.0
202408하순,21408,상추 포기찹,4키로상자,중,36722.2,40636.5,42683.1111111111,25908.3,28513.8407407407
202408하순,21408,상추 포기찹,4키로상자,상,46262.9,51097.75,57756.0,33166.1,36487.0703703703
202408하순,21408,상추 포기찹,4키로상자,하,26727.8,30136.0,27545.2222222222,19077.9,20021.4111111111
202408하순,24504,실파,20키로,상,355679.9,285442.125,194748.333333333,250585.6,182333.962962963
202408하순,24504,실파,20키로,중,272595.7,233610.625,167706.333333333,207884.5,130699.148148148
202408하순,24504,실파,20키로,특,394581.4,316757.625,218332.444444444,278552.5,208934.666666666
202408하순,24504,실파,20키로,하,203415.0,170825.75,123643.222222222,154063.4,78147.074074074
202408하순,21110,쌈배추,8키로상자,하,11116.3,14568.375,6229.33333333333,13084.7,12826.1962962962
202408하순,21110,쌈배추,8키로상자,특,40259.9,36511.75,26402.5555555555,31687.4,26414.1111111111
202408하순,21110,쌈배추,8키로상자,중,18061.9,19808.125,11862.8888888888,17303.2,16969.1407407407
202408하순,21110,쌈배추,8키로상자,상,30192.9,27780.0,18708.8888888888,26325.4,22886.7629629629
202408하순,21110,쌈배추,1키로상자,상,12427.7,19989.75,17055.0,19676.0,13427.6666666666
202408하순,21110,쌈배추,1키로상자,중,9503.5,13763.375,12888.1111111111,15339.1,10651.1074074074
202408하순,21110,쌈배추,1키로상자,특,14455.7,23287.125,20657.6666666666,23824.2,15675.074074074
202408하순,21110,쌈배추,1키로상자,하,6547.2,9958.375,6281.88888888888,9303.4,7725.32592592592
202408하순,21111,알배기배추,8키로상자,상,41938.1,35537.5,23561.1111111111,36979.2,30729.6592592592
202408하순,21111,알배기배추,8키로상자,하,13987.9,14911.0,6914.55555555555,13150.8,11185.2666666666
202408하순,21111,알배기배추,8키로상자,특,51123.5,41208.25,29143.2222222222,44571.8,36174.7407407407
202408하순,21111,알배기배추,8키로상자,중,26460.0,24872.25,15076.3333333333,24256.8,20693.5259259259
202408하순,24400,양파,20키로,중,23305.0,23461.125,20812.0,26401.4,16558.1111111111
202408하순,24400,양파,20키로,특,24963.8,24501.5,24600.0,28945.6,20947.074074074
202408하순,24400,양파,20키로,하,17741.0,20071.125,14104.0,23925.8,15031.1481481481
202408하순,24400,양파,10키로,상,12325.25,13114.0,11029.0,14372.1,0.0
202408하순,24400,양파,10키로,중,11860.125,12557.0,9035.77777777777,13353.5,0.0
202408하순,24400,양파,10키로,특,12712.5,13200.0,13475.7777777777,14805.0,0.0
202408하순,24400,양파,10키로,하,10900.125,10683.0,7427.33333333333,11402.8,0.0
202408하순,24400,양파,12키로,상,9817.1,9060.25,7463.0,11839.1,11864.4037037037
202408하순,24400,양파,12키로,중,7840.9,6955.375,5709.88888888888,9886.6,10302.3111111111
202408하순,24400,양파,12키로,특,11368.7,11188.875,9350.66666666666,15911.1,14057.2925925925
202408하순,24400,양파,12키로,하,4765.7,4847.25,3912.77777777777,6776.4,7638.94814814814
202408하순,24400,양파,15키로,상,17796.8,18139.25,17644.5555555555,19952.7,15457.6296296296
202408하순,24400,양파,15키로,중,16153.0,16552.625,15547.4444444444,18191.3,14477.5185185185
202408하순,24400,양파,15키로,특,19811.9,19982.375,19461.7777777777,21968.9,17158.8148148148
202408하순,24400,양파,15키로,하,11613.8,11411.125,7306.11111111111,14711.4,12224.7037037037
202408하순,24400,양파,1키로,중,876.4,831.25,749.888888888888,998.8,895.925925925925
202408하순,24400,양파,1키로,특,1305.2,1312.75,1298.0,1477.4,1253.09629629629
202408하순,24400,양파,1키로,하,516.9,465.25,357.222222222222,658.2,697.362962962963
202408하순,24400,양파,20키로,상,24539.2,24218.75,24027.0,28311.9,18127.1111111111
202408하순,24450,양파 수입,1키로,특,1087.7,1103.875,1202.77777777777,1013.8,0.0
202408하순,24450,양파 수입,1키로,중,1004.8,966.625,1101.22222222222,880.8,0.0
202408하순,24450,양파 수입,1키로,하,950.5,858.625,1025.33333333333,714.6,0.0
202408하순,24450,양파 수입,1키로,상,1057.4,1064.375,1172.88888888888,947.4,0.0
202408하순,21109,얼갈이배추,4키로상자,상,17015.9,11816.875,11878.5555555555,9522.5,9289.27777777778
202408하순,21109,얼갈이배추,4키로상자,중,13451.2,9107.5,8845.88888888888,6957.6,6996.75555555555
202408하순,21109,얼갈이배추,4키로상자,하,8847.3,5962.0,5253.55555555555,4733.0,4697.7037037037
202408하순,21109,얼갈이배추,8키로상자,하,15301.8,11112.125,11550.3333333333,8147.2,0.0
202408하순,21109,얼갈이배추,8키로상자,상,22738.3,17400.5,20513.8888888888,16227.3,0.0
202408하순,21109,얼갈이배추,8키로상자,중,19113.6,14488.625,17582.4444444444,12197.0,0.0
202408하순,23106,열무,4키로상자,상,17045.0,15992.375,13782.3333333333,14757.4,11769.4074074074
202408하순,23106,열무,4키로상자,중,13721.1,11620.875,11116.4444444444,12291.9,9354.74074074073
202408하순,23106,열무,4키로상자,하,8937.9,6810.125,6699.33333333333,8327.5,5873.14814814814
202408하순,23106,열무,1.5키로단,하,3248.1,1964.5,1908.11111111111,2430.4,2020.8
202408하순,23106,열무,1.5키로단,상,5566.7,3985.375,4365.77777777777,4291.5,3579.75925925925
202408하순,23106,열무,1.5키로단,중,4450.5,2893.0,3120.66666666666,3402.7,2803.49259259259
202408하순,24206,오이맛고추,10키로상자,특,69623.7,91632.0,58208.4444444444,30027.0,47911.3962962962
202408하순,24206,오이맛고추,10키로상자,상,59015.9,76190.875,49844.0,23616.1,38145.6888888888
202408하순,24206,오이맛고추,10키로상자,중,40931.1,44444.0,36701.5555555555,16258.2,23804.1259259259
202408하순,24206,오이맛고추,3.6키로상자,하,16434.3,19292.75,13688.3333333333,9216.0,10923.5555555555
202408하순,24206,오이맛고추,3.6키로상자,특,28446.8,34801.75,24004.3333333333,15691.4,19229.7629629629
202408하순,24206,오이맛고추,3.6키로상자,중,21794.8,26365.875,17310.8888888888,12170.5,14143.7962962962
202408하순,24206,오이맛고추,3.6키로상자,상,25519.7,31064.75,20461.0,14026.4,16616.0888888888
202408하순,24206,오이맛고추,10키로상자,하,22173.2,20369.25,20697.0,8369.4,10393.0962962962
202408하순,24406,자주양파,20키로,중,19945.4,16314.75,20342.3333333333,22346.2,16443.3703703703
202408하순,24406,자주양파,12키로,하,10358.7,4988.0,7791.11111111111,8855.8,8486.62962962963
202408하순,24406,자주양파,20키로,하,16816.8,9522.875,14457.5555555555,17163.7,13694.5666666666
202408하순,24406,자주양파,20키로,특,26620.3,20994.75,29718.3333333333,25153.4,22527.0
202408하순,24406,자주양파,1키로,상,1223.1,1022.625,1362.77777777777,1221.0,945.148148148148
202408하순,24406,자주양파,1키로,중,999.1,816.625,1014.77777777777,1118.9,822.185185185185
202408하순,24406,자주양파,1키로,특,1331.9,1049.375,1486.11111111111,1260.5,1126.37037037037
202408하순,24406,자주양파,1키로,하,840.3,475.5,721.444444444444,858.5,685.388888888889
202408하순,24406,자주양파,20키로,상,24415.1,20438.25,27240.6666666666,24434.8,18903.8148148148
202408하순,24406,자주양파,12키로,상,15496.1,8982.5,13416.7777777777,13915.7,11545.037037037
202408하순,24406,자주양파,12키로,중,12935.7,7249.875,10916.4444444444,12328.0,9981.92592592592
202408하순,24406,자주양파,12키로,특,16600.0,9687.5,15044.4444444444,14220.0,12452.2592592592
202408하순,24404,저장양파,15키로,하,11799.5,11792.5,12407.6666666666,14842.3,0.0
202408하순,24404,저장양파,20키로,상,24540.7,24053.875,0.0,0.0,0.0
202408하순,24404,저장양파,20키로,특,24959.8,24254.75,0.0,0.0,0.0
202408하순,24404,저장양파,20키로,하,19724.0,18913.75,0.0,0.0,0.0
202408하순,24404,저장양파,15키로,특,19718.4,20002.625,19096.4444444444,21961.0,0.0
202408하순,24404,저장양파,15키로,중,16322.1,16560.5,16543.7777777777,18183.8,0.0
202408하순,24404,저장양파,15키로,상,17781.0,18113.5,17891.3333333333,19904.8,0.0
202408하순,24404,저장양파,12키로,하,4902.8,4813.875,4421.85714285714,6963.0,0.0
202408하순,24404,저장양파,12키로,특,11387.3,11268.25,9752.85714285714,16166.6,0.0
202408하순,24404,저장양파,12키로,중,7898.4,6964.5,5959.0,9914.3,0.0
202408하순,24404,저장양파,12키로,상,9860.4,9103.75,7622.14285714285,11868.2,0.0
202408하순,24404,저장양파,20키로,중,23411.3,23064.5,0.0,0.0,0.0
202408하순,21403,적상추,4키로상자,중,35308.7,42385.25,45984.2222222222,24316.9,29010.4851851851
202408하순,21403,적상추,4키로상자,하,26726.3,31668.375,30178.2222222222,18320.3,22022.2111111111
202408하순,21403,적상추,4키로상자,상,43517.1,50135.125,56322.8888888888,31046.2,34950.6962962962
202408하순,21405,적포기,4키로상자,상,18479.7,16362.25,21920.375,19790.8,18028.0814814814
202408하순,21405,적포기,4키로상자,중,16492.2,14750.875,11225.375,15046.7,14138.8629629629
202408하순,21405,적포기,4키로상자,하,13143.7,12141.5,4044.875,10233.1,9631.32962962963
202408하순,24503,쪽파,10키로상자,특,116626.9,93191.25,80155.0,60654.0,57363.5185185185
202408하순,24503,쪽파,10키로상자,하,55125.2,32049.75,25975.7777777777,29183.7,27351.0851851851
202408하순,24503,쪽파,10키로상자,중,80796.7,51983.875,44944.2222222222,40253.0,37813.5185185185
202408하순,24503,쪽파,10키로상자,상,101064.6,75269.625,65442.7777777777,49580.1,47623.737037037
202408하순,21409,쫑상추,4키로상자,상,18679.3,17245.875,18777.3333333333,13140.8,12480.4148148148
202408하순,21409,쫑상추,4키로상자,중,13095.4,11503.875,13361.8888888888,9481.8,9288.45185185185
202408하순,21409,쫑상추,4키로상자,하,8457.2,7088.375,8103.33333333333,6393.7,6247.15925925926
202408하순,21404,청상추,4키로상자,상,50184.6,48463.125,47361.4444444444,29445.4,33319.9111111111
202408하순,21404,청상추,4키로상자,중,36723.6,36200.25,34577.5555555555,22108.5,24617.9074074074
202408하순,21404,청상추,4키로상자,하,22021.8,21030.25,19384.2222222222,14468.0,15971.074074074
202408하순,24201,풋고추,10키로상자,하,24195.7,22238.125,20934.8888888888,10777.6,13198.1555555555
202408하순,24201,풋고추,10키로상자,중,49505.9,57326.375,48288.3333333333,29024.7,34091.9111111111
202408하순,24201,풋고추,10키로상자,상,72364.4,88633.625,81181.7777777777,49490.2,57161.3222222222
202408하순,24201,풋고추,10키로상자,특,88581.2,130249.5,107479.444444444,68394.0,78512.9814814814
202408하순,24205,풋고추 녹광,10키로상자,하,24776.5,22656.5,21555.0,11113.1,0.0
202408하순,24205,풋고추 녹광,10키로상자,특,88682.0,130723.875,107685.0,68533.6,0.0
