YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202307상순,15208,감자 수미(햇),20키로상자,상,31702.875,34621.5555555555,41445.7777777777,30886.0,0.0
202307상순,15208,감자 수미(햇),20키로상자,중,24117.5,25100.4444444444,33493.6666666666,23360.5,0.0
202307상순,15208,감자 수미(햇),20키로상자,특,35548.75,41344.2222222222,49368.7777777777,37136.875,0.0
202307상순,15208,감자 수미(햇),20키로상자,하,13425.875,13204.0,20369.4444444444,11866.0,0.0
202307상순,24505,깐쪽파,10키로상자,특,146850.125,117869.0,111108.666666666,144112.125,104853.912037037
202307상순,24505,깐쪽파,10키로상자,하,54496.25,47151.8888888888,42878.6666666666,55492.75,47730.1111111111
202307상순,24505,깐쪽파,10키로상자,중,84433.5,79276.8888888888,62376.6666666666,94044.875,72686.1851851851
202307상순,24505,깐쪽파,10키로상자,상,112566.0,100234.444444444,86070.4444444444,122371.875,91338.1157407407
202307상순,24202,꽈리고추,4키로상자,상,19198.625,18179.8888888888,24084.8888888888,35650.75,17954.9259259259
202307상순,24202,꽈리고추,4키로상자,중,14594.0,13935.6666666666,17728.1111111111,29000.0,14527.1851851851
202307상순,24202,꽈리고추,4키로상자,특,28114.75,26151.2222222222,31233.5555555555,43426.25,23794.5185185185
202307상순,24202,꽈리고추,4키로상자,하,10801.25,10199.1111111111,14153.7777777777,21836.75,11089.2222222222
202307상순,24501,대파(일반),10키로묶음,특,22391.5,21962.2222222222,18267.0,0.0,0.0
202307상순,24501,대파(일반),10키로묶음,중,11824.5,16147.6666666666,12164.1111111111,0.0,0.0
202307상순,24501,대파(일반),10키로묶음,상,16887.625,18869.3333333333,14738.6666666666,0.0,0.0
202307상순,24501,대파(일반),1키로단,하,815.375,1307.77777777777,931.777777777777,1047.625,824.953703703703
202307상순,24501,대파(일반),10키로묶음,하,8227.0,13273.7777777777,9371.66666666666,0.0,0.0
202307상순,24501,대파(일반),1키로단,중,1180.625,1609.66666666666,1213.55555555555,1399.875,1128.34722222222
202307상순,24501,대파(일반),1키로단,특,2243.375,2201.22222222222,1860.0,2342.75,1871.66666666666
202307상순,24209,롱그린고추,10키로상자,상,31613.875,46409.2222222222,53609.2222222222,49483.0,0.0
202307상순,24209,롱그린고추,10키로상자,중,21094.5,32633.4444444444,36966.4444444444,34486.25,0.0
202307상순,24209,롱그린고추,10키로상자,특,41545.875,58501.4444444444,62665.4444444444,59452.875,0.0
202307상순,24209,롱그린고추,10키로상자,하,10664.875,18785.2222222222,17178.2222222222,18794.0,0.0
202307상순,23100,무,20키로상자,특,12426.625,14642.0,17824.5555555555,20721.125,14281.8657407407
202307상순,23100,무,20키로상자,하,3318.625,5820.77777777777,6237.22222222222,8416.375,5662.83333333333
202307상순,23100,무,20키로상자,중,6451.5,10703.1111111111,8222.22222222222,12986.5,9165.49074074074
202307상순,41201,배 신고,15키로상자,상,47878.5,52025.8888888888,50856.5555555555,61928.25,60622.0092592592
202307상순,41201,배 신고,15키로상자,중,33885.125,36064.7777777777,36845.6666666666,37481.875,41820.1064814814
202307상순,41201,배 신고,15키로상자,특,61005.75,64039.1111111111,62849.5555555555,81168.625,76786.2824074074
202307상순,41201,배 신고,15키로상자,하,19384.125,19510.8888888888,25203.5555555555,17564.875,22407.1064814814
202307상순,21100,배추,10키로망대,중,3292.0,6077.33333333333,5956.11111111111,7123.0,4431.84722222222
202307상순,21100,배추,10키로망대,특,8128.125,9552.33333333333,10807.0,11337.75,7492.59259259259
202307상순,21100,배추,10키로망대,하,1157.875,3821.44444444444,3124.77777777777,4254.25,2633.05555555555
202307상순,41130,사과 미시마,10키로상자,중,54985.375,51738.1111111111,47697.2222222222,31515.5,26695.6851851851
202307상순,41130,사과 미시마,10키로상자,상,77908.5,69986.8888888888,58441.6666666666,44848.625,39092.7638888888
202307상순,41130,사과 미시마,10키로상자,특,101470.5,89477.7777777777,68525.8888888888,63315.625,56309.6157407407
202307상순,41130,사과 미시마,10키로상자,하,38474.5,37493.4444444444,36186.2222222222,18742.5,15424.4259259259
202307상순,41139,사과 미야비,10키로상자,하,22711.0,34161.6666666666,43264.7777777777,28100.0,0.0
202307상순,41139,사과 미야비,10키로상자,상,39400.0,58570.3333333333,69816.5555555555,58379.0,0.0
202307상순,41139,사과 미야비,10키로상자,중,28483.0,46045.0,59133.5555555555,43605.0,0.0
202307상순,41139,사과 미야비,10키로상자,특,43000.0,62500.0,87178.1111111111,100104.0,0.0
202307상순,41131,사과 미얀마,10키로상자,중,41091.0,40503.0,41095.3333333333,19313.875,23851.8935185185
202307상순,41131,사과 미얀마,10키로상자,상,55358.8333333333,54348.25,54319.7777777777,40868.375,36269.5879629629
202307상순,41131,사과 미얀마,10키로상자,하,24902.6666666666,27738.875,23942.7777777777,8095.0,13655.6759259259
202307상순,41131,사과 미얀마,10키로상자,특,56166.6666666666,63100.125,62376.3333333333,56229.0,45782.3703703703
202307상순,41105,사과 부사,10키로상자,하,31230.375,32176.6666666666,33268.2222222222,9262.625,10689.787037037
202307상순,41105,사과 부사,10키로상자,특,58832.875,66455.8888888888,67292.7777777777,53591.375,45483.2361111111
202307상순,41105,사과 부사,10키로상자,중,45343.125,46722.2222222222,43843.6666666666,19102.0,20510.8148148148
202307상순,41105,사과 부사,10키로상자,상,54213.875,55994.0,59384.0,36252.75,32972.3981481481
202307상순,41106,사과 아오리,10키로상자,하,23608.5,0.0,0.0,0.0,0.0
202307상순,41106,사과 아오리,10키로상자,특,53548.0,0.0,0.0,0.0,0.0
202307상순,41106,사과 아오리,10키로상자,상,46084.0,0.0,0.0,0.0,0.0
202307상순,41106,사과 아오리,10키로상자,중,34397.0,0.0,0.0,0.0,0.0
202307상순,21400,상추,4키로상자,하,16185.75,8190.55555555555,8012.66666666666,24382.125,0.0
202307상순,21400,상추,4키로상자,중,33299.625,15434.1111111111,16120.8888888888,59158.0,0.0
202307상순,21400,상추,4키로상자,상,43898.125,22959.2222222222,22868.2222222222,80239.875,0.0
202307상순,21408,상추 포기찹,4키로상자,하,25063.75,10500.0,12029.7777777777,39644.0,12451.9074074074
202307상순,21408,상추 포기찹,4키로상자,중,36118.125,16057.4444444444,16937.4444444444,59781.75,18330.1759259259
202307상순,21408,상추 포기찹,4키로상자,상,44854.375,21487.0,21244.3333333333,74173.125,24417.4305555555
202307상순,24504,실파,20키로,상,142577.75,105224.666666666,81465.2222222222,218225.625,76734.2592592592
202307상순,24504,실파,20키로,중,105977.625,83237.4444444444,65097.0,148842.625,61758.5925925925
202307상순,24504,실파,20키로,특,163374.625,116019.666666666,96100.5555555555,250718.375,88753.2962962962
202307상순,24504,실파,20키로,하,72557.625,62293.4444444444,53293.7777777777,90512.875,47589.8888888888
202307상순,21110,쌈배추,1키로상자,상,11772.75,7836.55555555555,5616.55555555555,20002.25,7295.91666666666
202307상순,21110,쌈배추,1키로상자,중,7473.5,4720.66666666666,4224.88888888888,14417.125,5196.84722222222
202307상순,21110,쌈배추,1키로상자,특,14580.25,9343.33333333333,6633.33333333333,22344.625,8874.95833333333
202307상순,21110,쌈배추,1키로상자,하,4932.375,2714.44444444444,3307.88888888888,9653.75,3674.64814814814
202307상순,21110,쌈배추,8키로상자,상,9034.75,9095.44444444444,13807.0,17625.875,12147.8611111111
202307상순,21110,쌈배추,8키로상자,중,7649.625,7967.33333333333,10056.3333333333,13286.625,10196.9074074074
202307상순,21110,쌈배추,8키로상자,특,10225.0,10733.3333333333,15388.4444444444,19315.375,13318.7777777777
202307상순,21110,쌈배추,8키로상자,하,5803.75,5813.55555555555,6993.55555555555,9990.625,7538.57407407407
202307상순,21111,알배기배추,8키로상자,상,12424.0,12785.7777777777,15742.1111111111,22043.875,13666.5879629629
202307상순,21111,알배기배추,8키로상자,중,9516.375,9683.22222222222,12019.2222222222,16491.875,9874.83796296296
202307상순,21111,알배기배추,8키로상자,특,14506.25,15775.7777777777,17884.5555555555,26395.125,17251.5092592592
202307상순,21111,알배기배추,8키로상자,하,6315.0,6506.88888888888,7435.77777777777,10167.625,6209.18055555555
202307상순,24400,양파,10키로,하,8422.25,8666.77777777777,0.0,8256.0,0.0
202307상순,24400,양파,10키로,특,12767.625,12913.8888888888,0.0,14016.6666666666,0.0
202307상순,24400,양파,10키로,중,10451.375,10533.7777777777,0.0,10717.6666666666,0.0
202307상순,24400,양파,10키로,상,11975.375,12074.2222222222,0.0,12904.6666666666,0.0
202307상순,24400,양파,12키로,하,5907.75,8641.44444444444,5738.44444444444,6427.375,3986.27314814814
202307상순,24400,양파,1키로,특,1376.5,1354.33333333333,1388.0,1623.25,861.949074074074
202307상순,24400,양파,1키로,중,975.75,1061.11111111111,1054.77777777777,1072.375,546.263888888889
202307상순,24400,양파,15키로,하,11970.25,13059.2222222222,16216.5555555555,14353.25,6965.62962962963
202307상순,24400,양파,15키로,특,20272.0,19733.2222222222,20372.2222222222,24207.25,11400.9907407407
202307상순,24400,양파,15키로,중,17702.125,17365.2222222222,18465.2222222222,20609.125,9130.84259259259
202307상순,24400,양파,15키로,상,19205.5,18604.5555555555,19288.6666666666,22150.625,10159.0
202307상순,24400,양파,1키로,하,584.5,777.888888888888,610.555555555555,664.0,381.523148148148
202307상순,24400,양파,12키로,특,15682.0,16122.6666666666,15638.1111111111,19389.625,9782.63888888888
202307상순,24400,양파,12키로,중,8429.875,11374.6666666666,9613.66666666666,10127.625,5851.95833333333
202307상순,24400,양파,12키로,상,10973.75,12886.6666666666,12269.4444444444,13681.0,7414.7037037037
202307상순,24450,양파 수입,1키로,하,983.625,695.777777777777,1001.22222222222,1400.0,0.0
202307상순,24450,양파 수입,1키로,중,1033.375,810.444444444444,1031.66666666666,1450.0,0.0
202307상순,24450,양파 수입,1키로,상,1074.875,949.555555555555,1073.44444444444,1477.0,0.0
202307상순,24450,양파 수입,1키로,특,1095.125,1014.44444444444,1098.11111111111,1480.0,0.0
202307상순,24408,양파(햇),15키로,상,17999.0,17999.6666666666,19310.4444444444,22111.625,0.0
202307상순,24408,양파(햇),20키로,하,13000.0,0.0,8098.0,15624.875,0.0
202307상순,24408,양파(햇),15키로,중,15945.875,15262.7777777777,18454.6666666666,19792.875,0.0
202307상순,24408,양파(햇),15키로,특,18685.25,19043.0,20393.7777777777,23900.125,0.0
202307상순,24408,양파(햇),15키로,하,13134.5,12733.2222222222,16193.6666666666,12267.25,0.0
202307상순,24408,양파(햇),20키로,상,13048.0,0.0,19254.0,19196.375,0.0
202307상순,24408,양파(햇),20키로,중,13000.0,0.0,8681.0,17120.75,0.0
202307상순,24408,양파(햇),20키로,특,13733.0,0.0,21300.0,20510.75,0.0
202307상순,21109,얼갈이배추,8키로상자,상,10524.5,9519.22222222222,5028.55555555555,17230.125,0.0
202307상순,21109,얼갈이배추,8키로상자,하,5802.5,6045.66666666666,3334.66666666666,8911.0,0.0
202307상순,21109,얼갈이배추,4키로상자,상,9837.0,7883.77777777777,5298.33333333333,15571.25,7563.43518518518
202307상순,21109,얼갈이배추,4키로상자,중,7292.875,6006.77777777777,3745.44444444444,11945.5,5874.85185185185
202307상순,21109,얼갈이배추,4키로상자,하,5003.375,4129.22222222222,2425.66666666666,7140.375,3908.54629629629
202307상순,21109,얼갈이배추,8키로상자,중,8664.25,8042.44444444444,4147.44444444444,14448.0,0.0
202307상순,23106,열무,1.5키로단,상,3721.0,3461.66666666666,2508.66666666666,5863.375,2215.90277777777
202307상순,23106,열무,1.5키로단,중,2769.75,2585.66666666666,1849.22222222222,4720.25,1691.76851851851
202307상순,23106,열무,4키로상자,상,15288.875,13532.2222222222,8831.88888888888,20034.0,11198.6064814814
202307상순,23106,열무,1.5키로단,하,2007.0,1815.33333333333,1302.0,3205.0,1177.76388888888
202307상순,23106,열무,4키로상자,중,12253.375,11156.0,7000.22222222222,16243.125,8219.87037037037
202307상순,23106,열무,4키로상자,하,7078.125,6787.88888888888,4187.22222222222,9388.125,4974.92592592592
202307상순,24206,오이맛고추,10키로상자,상,27012.375,47844.7777777777,46261.7777777777,52558.125,41201.4953703703
202307상순,24206,오이맛고추,3.6키로상자,중,11325.625,16462.4444444444,16184.6666666666,16697.875,13870.7129629629
202307상순,24206,오이맛고추,3.6키로상자,하,8137.875,12029.1111111111,12682.4444444444,11526.75,10288.0925925925
202307상순,24206,오이맛고추,3.6키로상자,특,16535.25,22805.1111111111,22505.2222222222,25381.75,19170.199074074
202307상순,24206,오이맛고추,10키로상자,중,17743.875,30225.5555555555,29003.5555555555,34664.0,27724.7453703703
202307상순,24206,오이맛고추,10키로상자,특,35486.375,61681.3333333333,56471.5555555555,63526.875,49713.2129629629
202307상순,24206,오이맛고추,10키로상자,하,9387.125,17250.8888888888,15833.6666666666,18114.25,14287.0509259259
202307상순,24206,오이맛고추,3.6키로상자,상,14703.375,20768.4444444444,19871.3333333333,22191.0,16791.3518518518
202307상순,24406,자주양파,20키로,하,16723.125,16732.4444444444,15136.8888888888,17700.0,11093.8981481481
202307상순,24406,자주양파,12키로,상,14117.125,14801.1428571428,11842.6666666666,12397.0,9325.33333333333
202307상순,24406,자주양파,12키로,중,12144.875,12478.4285714285,9821.33333333333,11663.0,7631.87037037036
202307상순,24406,자주양파,12키로,특,15104.375,15532.8571428571,12655.8888888888,12600.0,9690.74074074073
202307상순,24406,자주양파,12키로,하,7024.25,9312.14285714285,7101.33333333333,9445.0,6089.19444444444
202307상순,24406,자주양파,1키로,상,1288.875,1265.22222222222,1131.11111111111,1136.625,840.513888888888
202307상순,24406,자주양파,1키로,중,1119.0,1127.0,1011.11111111111,1051.75,735.61574074074
202307상순,24406,자주양파,1키로,특,1369.25,1312.33333333333,1213.88888888888,1215.75,928.486111111111
202307상순,24406,자주양파,1키로,하,838.25,839.444444444444,758.111111111111,888.5,555.537037037037
202307상순,24406,자주양파,20키로,상,25681.5,25121.2222222222,22631.0,22739.125,16800.7407407407
202307상순,24406,자주양파,20키로,중,22398.25,22525.8888888888,20224.6666666666,21031.875,14691.875
202307상순,24406,자주양파,20키로,특,27387.5,26275.0,24281.0,24427.125,18518.5324074074
202307상순,21403,적상추,4키로상자,상,42898.0,22042.8888888888,22593.5555555555,77824.25,23802.8101851851
202307상순,21403,적상추,4키로상자,중,34873.625,17503.6666666666,17334.8888888888,65960.125,17615.7407407407
202307상순,21403,적상추,4키로상자,하,25763.75,12694.2222222222,12396.5555555555,41956.0,12070.0648148148
202307상순,21405,적포기,4키로상자,중,10556.625,7747.77777777777,7594.22222222222,11034.875,9039.24074074073
202307상순,21405,적포기,4키로상자,하,6123.75,4637.11111111111,4259.22222222222,6587.75,5062.47222222222
202307상순,21405,적포기,4키로상자,상,16324.75,11411.4444444444,11797.6666666666,16436.375,12791.3935185185
202307상순,24503,쪽파,10키로상자,하,19030.0,27217.8888888888,18954.5555555555,23859.0,21848.1851851851
202307상순,24503,쪽파,10키로상자,상,52590.0,52546.1111111111,54136.2222222222,57909.125,45501.7314814814
202307상순,24503,쪽파,10키로상자,특,66509.625,63382.2222222222,62640.1111111111,72485.625,53719.9444444444
202307상순,24503,쪽파,10키로상자,중,34122.625,41299.6666666666,38615.0,39638.0,33382.8101851851
202307상순,21409,쫑상추,4키로상자,하,7868.75,4491.88888888888,4608.11111111111,12100.5,4608.10648148148
202307상순,21409,쫑상추,4키로상자,상,18457.375,11692.2222222222,16148.1111111111,28871.625,9191.23611111111
202307상순,21409,쫑상추,4키로상자,중,13519.875,7917.44444444444,10394.2222222222,19774.5,6729.55092592592
202307상순,21404,청상추,4키로상자,하,19857.75,9470.88888888888,12183.1111111111,39689.625,12385.7037037037
