YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202308상순,330201,충주,602,배,060201,신고,1890.0,4856400,2569.5238095238,0.0,0.0,2569.5238095238,2288.46405228758,1834.44444444444,2742.48366013071,2,1907.50337381916,2870.23148148148,2067.80847145488,0.0,2023
202308상순,330201,충주,1001,배추,100109,우거지,185.0,139510,754.108108108108,963.0,891.666666666666,533.333333333333,856.0,533.333333333333,963.0,5,909.5,963.0,998.666666666666,849.722222222222,2023
202308상순,330201,충주,1001,배추,100102,여름배추,21360.0,23417650,1096.33192883895,1592.54983922829,1089.64124056999,864.778481012658,1014.1304347826,744.382716049382,2889.0,16,716.056630824372,804.401612903225,1528.6954248366,1019.58168230746,2023
202308상순,330201,충주,1001,배추,100199,기타배추,2008.0,2215348,1103.26095617529,2586.0,0.0,1089.84924623115,2586.0,1089.84924623115,2586.0,6,262.695182350292,369.611200514966,2343.0,1450.21303258145,2023
202308상순,330201,충주,1001,배추,100104,월동배추,4862.0,8898700,1830.25503907856,2460.61643835616,2073.75478927203,1430.0,2375.0,1430.0,2875.0,9,614.058265582655,731.292866941015,1366.26794258373,1159.58012677972,2023
202308상순,330201,충주,1001,배추,100108,쌈배추,497.0,1798520,3618.75251509054,7815.78947368421,3448.55263157894,2127.36,4678.125,1284.0,27710.0,17,2648.3908045977,1057.34230445752,4669.10714285714,2437.6523072444,2023
202308상순,330201,충주,1005,상추,100501,청상추,372.0,2687415,7224.23387096774,12674.0384615384,7357.95045045045,4029.59183673469,8010.0,2650.0,15972.5,23,12593.8188976377,7040.43478260869,8038.4,8690.90852453946,2023
202308상순,330201,충주,1005,상추,100502,적상추,5962.0,50108065,8404.5731298222,12688.9733676975,8395.67087155963,4621.37404580152,8943.30065359477,2375.0,20000.0,51,14308.8726513569,6602.0516748366,6103.33932478899,6719.23445663163,2023
202308상순,330201,충주,1101,무,110102,여름무,20120.0,14539270,722.627733598409,1240.47988505747,1034.74025974025,252.225950782997,1070.0,194.89932885906,1286.5625,15,368.647486772486,395.769572953736,833.399659863945,612.142129013602,2023
202308상순,330201,충주,1101,무,110199,기타무,16280.0,13780100,846.443488943488,1564.33823529411,810.204678362573,367.393939393939,859.467213114754,307.5,1621.71052631578,15,562.718446601941,554.018058690745,993.820512820512,708.338051439075,2023
202308상순,330201,충주,1201,양파,120199,기타양파,15975.0,14334400,897.302034428795,1110.40518638573,930.10935601458,698.283261802575,1025.16666666666,653.333333333333,1800.0,14,904.609793420045,860.294736842105,1219.57415565345,715.050679403289,2023
202308상순,330201,충주,1201,양파,120101,양파(일반),11205.0,10191200,909.522534582775,1459.51515151515,1069.28985507246,462.35632183908,1178.33333333333,300.0,1513.33333333333,11,856.670081967213,698.271229996495,1045.61118881118,746.604263325873,2023
202308상순,330201,충주,1201,양파,120104,깐양파,2010.0,2603900,1295.47263681592,0.0,1396.77419354838,954.130434782608,988.235294117647,800.0,1400.0,7,1150.36921881072,1785.76104746317,1787.66146993318,1017.60449923089,2023
202308상순,330201,충주,1201,양파,120106,자주양파,345.0,391000,1133.33333333333,0.0,0.0,1133.33333333333,1133.33333333333,1133.33333333333,1133.33333333333,1,0.0,1161.80722891566,0.0,0.0,2023
202308상순,330201,충주,1201,양파,120198,양파(수입),3600.0,3640000,1011.11111111111,1133.33333333333,0.0,1000.0,1066.66666666666,1000.0,1133.33333333333,2,1266.66666666666,0.0,1266.66666666666,0.0,2023
202308상순,330201,충주,1202,대파,120203,중파,985.0,1119500,1136.54822335025,1357.60869565217,1236.15384615384,807.473309608541,1191.44736842105,600.0,1357.60869565217,9,793.151642208246,915.853658536585,1133.70786516853,1198.98957824458,2023
202308상순,330201,충주,1202,대파,120201,대파(일반),15504.0,24497880,1580.10061919504,2045.72949002217,1730.00317931326,933.766063467086,1576.79775280898,500.0,3012.0,38,1340.7318074515,1062.59489569935,1425.09876555324,1043.87638484436,2023
202308상순,330201,충주,1209,마늘,120999,기타마늘,21.0,94500,4500.0,0.0,4500.0,4500.0,4500.0,4500.0,4500.0,3,2120.0,1700.0,0.0,0.0,2023
202308상순,330201,충주,1209,마늘,120942,깐마늘 대서,10700.0,54915500,5132.28971962616,6581.63265306122,5596.29337539432,2722.91666666666,5605.4054054054,2250.0,6597.56097560975,22,4389.16913946587,4681.38601036269,7396.57894736842,0.0,2023
202308상순,330201,충주,1209,마늘,120917,마늘쫑(수입),392.0,1625460,4146.58163265306,4280.0,4125.0,4109.65909090909,4280.0,4012.5,4280.0,9,4136.79792746114,4228.08823529411,4298.42760180995,3255.01544128063,2023
202308상순,330201,충주,1209,마늘,120907,마늘쫑,28.0,98000,3500.0,0.0,4250.0,3200.0,3725.0,3200.0,4250.0,2,4250.0,0.0,0.0,0.0,2023
202308상순,340101,천안,501,감자,050101,수미,44100.0,47159000,1069.36507936507,1435.80952380952,1088.5478424015,752.079207920792,1068.62068965517,581.428571428571,1443.33333333333,25,1154.86335354808,1077.74723518506,1253.63374485596,994.570708944226,2023
202308상순,340101,천안,501,감자,050114,봄감자,1920.0,1797800,936.354166666666,0.0,1178.50746268656,376.896551724137,894.642857142857,176.666666666666,1448.09523809523,12,1263.39401820546,1320.99693251533,1161.84729064039,797.673379695457,2023
202308상순,340101,천안,601,사과,060104,아오리,32097.0,113551700,3537.76676948001,4769.08806873657,3771.50791717417,1816.61757866997,3303.15789473684,1000.0,4957.11538461538,47,3424.48823319209,0.0,2829.67243841485,1834.02171867893,2023
202308상순,340101,천안,601,사과,060117,홍로,4555.0,21130200,4638.90230515916,0.0,5554.60162601626,2736.35135135135,4522.26677577741,2246.7415730337,6073.23943661971,6,0.0,0.0,4939.67213114754,0.0,2023
202308상순,340101,천안,601,사과,060103,후지,340.0,1398200,4112.35294117647,0.0,0.0,4112.35294117647,4112.35294117647,4112.35294117647,4112.35294117647,1,0.0,4159.5547309833,0.0,0.0,2023
202308상순,340101,천안,601,사과,060199,기타사과,2482.0,8406700,3387.06688154713,4844.31818181818,3771.58273381294,1971.62162162162,3602.0625,1000.0,5781.25,12,2971.65865201129,4132.57641921397,3463.62796833773,1744.61334007398,2023
202308상순,340101,천안,602,배,060220,감천,375.0,357500,953.333333333333,0.0,0.0,953.333333333333,953.333333333333,953.333333333333,953.333333333333,1,1270.83333333333,0.0,0.0,0.0,2023
202308상순,340101,천안,602,배,060201,신고,3885.0,4389900,1129.96138996139,0.0,1471.43631436314,821.127450980392,1089.87179487179,821.127450980392,1911.11111111111,4,2544.96496496496,2822.54137115839,677.181208053691,1374.52460392619,2023
202308상순,340101,천안,602,배,060221,원황,10890.0,26997400,2479.10009182736,3084.4131455399,2535.68333333333,1888.94927536231,2504.96314496314,666.666666666666,3287.61904761904,24,3010.56105610561,0.0,2615.77838827838,3072.95101306379,2023
202308상순,340101,천안,1001,배추,100108,쌈배추,3539.0,6464700,1826.70245832155,3061.47540983606,2052.54237288135,1262.56880733944,2210.07289879931,733.333333333333,5208.33333333333,14,1443.65826119683,1110.97659402744,2676.56765676567,1680.48505572441,2023
202308상순,340101,천안,1001,배추,100104,월동배추,14019.0,13600900,970.176189457165,1630.53435114503,886.857645432843,621.57751586582,800.049923195084,439.322033898305,1718.38926174496,12,515.126811594202,434.233966745843,925.041918175721,613.419643663094,2023
202308상순,340101,천안,1001,배추,100109,우거지,40.0,20000,500.0,0.0,500.0,500.0,500.0,500.0,500.0,2,0.0,2000.0,2416.66666666666,0.0,2023
202308상순,340101,천안,1001,배추,100106,저장배추,25824.0,34953500,1353.52772614622,1884.84660033167,1594.19427191166,784.555697278911,1392.65075376884,386.760925449871,1884.84660033167,5,586.222639149468,374.249915720867,905.165568508193,650.610262591227,2023
202308상순,340101,천안,1001,배추,100199,기타배추,21803.0,19436150,891.443838003944,1710.18112766579,859.466858789625,367.288888888888,1666.66666666666,273.440860215053,20428.5714285714,29,545.058281256925,708.526850507982,1557.50347383047,3166.48282745377,2023
202308상순,340101,천안,1005,상추,100599,기타상추,10.5,67050,6385.71428571428,0.0,10660.0,5050.0,7855.0,5050.0,10660.0,2,0.0,6925.0,6400.0,0.0,2023
202308상순,340101,천안,1005,상추,100503,청포기,468.0,1864630,3984.25213675213,6657.5,4130.81395348837,3475.0,4175.0,3475.0,6657.5,5,3632.79411764705,5458.75,0.0,0.0,2023
202308상순,340101,천안,1005,상추,100505,포기찹,828.0,6262700,7563.64734299516,10975.0,8172.44525547445,3970.65217391304,6820.27027027027,1750.0,10975.0,15,4687.42603550295,5156.6037735849,4606.02605863192,5770.20729897606,2023
202308상순,340101,천안,1005,상추,100510,쫑상추,104.0,390330,3753.17307692307,0.0,6102.29166666666,1739.64285714285,5325.0,1739.64285714285,6657.5,5,3946.32352941176,4846.02272727272,1967.39273927392,1846.31556983241,2023
202308상순,340101,천안,1005,상추,100502,적상추,32.0,255600,7987.5,0.0,0.0,7987.5,7987.5,7987.5,7987.5,1,12750.0,3849.59459459459,4789.17322834645,4335.85290636678,2023
202308상순,340101,천안,1005,상추,100511,꽃적상추,3950.0,34184480,8654.29873417721,11977.1319796954,8227.50850340136,6660.98765432098,8316.93548387096,5000.0,21300.0,43,14554.7772567409,6229.87674609695,5461.54766426129,0.0,2023
202308상순,340101,천안,1005,상추,100501,청상추,1604.0,10835900,6755.54862842892,9985.21875,6491.05769230769,4497.1264367816,7000.0,1250.0,14645.0,39,11236.2663755458,5403.55627009646,4865.69597069597,5323.63319010976,2023
202308상순,340101,천안,1005,상추,100504,적포기,224.0,700800,3128.57142857142,0.0,0.0,3128.57142857142,3128.57142857142,3128.57142857142,3128.57142857142,1,3081.81818181818,0.0,0.0,0.0,2023
202308상순,340101,천안,1101,무,110108,무말랭이,23.0,38350,1667.39130434782,9450.0,0.0,500.0,9450.0,500.0,9450.0,3,1943.54838709677,3017.74193548387,9450.0,0.0,2023
202308상순,340101,천안,1101,무,110103,고냉지무,20.0,10000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2023
202308상순,340101,천안,1101,무,110199,기타무,44560.0,45726200,1026.17145421903,1286.33561643835,1083.03675048355,797.665343915343,935.285714285714,780.122699386503,1290.47101449275,9,493.466257668711,230.090488215488,818.468877782826,0.0,2023
202308상순,340101,천안,1101,무,110104,가을무,8700.0,5820000,668.965517241379,860.526315789473,679.896907216494,570.283018867924,626.917613636363,536.206896551724,860.526315789473,8,416.52427184466,245.891824938067,886.186966640806,593.955923334796,2023
202308상순,340101,천안,1201,양파,120104,깐양파,400.0,800000,2000.0,0.0,2000.0,2000.0,2000.0,2000.0,2000.0,4,2000.0,2029.78723404255,0.0,0.0,2023
202308상순,340101,천안,1201,양파,120199,기타양파,28952.5,16927900,584.678352473879,1600.0,434.693992139247,115.120274914089,976.666666666666,100.0,1600.0,28,902.046023867685,939.18651049041,486.748778933956,539.124624662173,2023
202308상순,340101,천안,1201,양파,120101,양파(일반),54475.0,62916500,1154.9609912804,1350.0,1307.9365079365,1033.71100164203,1177.44444444444,891.666666666666,1350.0,6,1377.9831899998,923.890596976684,1291.60207612456,0.0,2023
202308상순,340101,천안,1201,양파,120106,자주양파,190.0,216000,1136.84210526315,0.0,0.0,1136.84210526315,1136.84210526315,1136.84210526315,1136.84210526315,1,1349.33333333333,1420.0,0.0,0.0,2023
202308상순,340101,천안,1201,양파,120198,양파(수입),7500.0,7300000,973.333333333333,0.0,0.0,973.333333333333,973.333333333333,973.333333333333,973.333333333333,1,0.0,0.0,0.0,0.0,2023
202308상순,340101,천안,1202,대파,120201,대파(일반),48089.0,66132560,1375.21179479714,1969.13053048646,1335.93640546665,944.833518874607,1233.7037037037,300.0,2320.0,100,1451.18385345997,1031.94404149632,1872.98480179662,1495.62684341829,2023
202308상순,340101,천안,1202,대파,120202,깐대파,172.0,125000,726.744186046511,4000.0,652.777777777777,500.0,500.0,500.0,4000.0,5,580.246913580246,550.675675675675,848.484848484848,0.0,2023
202308상순,340101,천안,1209,마늘,120906,깐마늘,7820.0,18892000,2415.8567774936,0.0,3063.45514950166,250.0,250.0,250.0,5325.0,11,912.322274881516,3082.10227272727,6637.58389261744,5218.74740625355,2023
202308상순,340101,천안,1209,마늘,120917,마늘쫑(수입),220.0,868160,3946.18181818181,0.0,4000.0,3910.30303030303,4000.0,3408.0,4000.0,3,3207.05882352941,3750.0,3925.09615384615,3321.48696931483,2023
202308상순,340101,천안,1209,마늘,120903,햇마늘 한지,676.0,1808600,2675.44378698224,3333.33333333333,2726.92307692307,2327.5,2792.5,2327.5,3333.33333333333,4,594.109396914446,2161.74,2081.81818181818,0.0,2023
202308상순,340101,천안,1209,마늘,120999,기타마늘,7380.0,13473300,1825.65040650406,2928.88888888888,2002.81690140845,705.012285012285,1565.0,400.0,2928.88888888888,18,2138.42454394693,2798.0104520033,1325.68493150684,0.0,2023
202308상순,340101,천안,1209,마늘,120942,깐마늘 대서,2400.0,10200000,4250.0,0.0,5000.0,2750.0,4500.0,2750.0,5500.0,3,0.0,0.0,0.0,0.0,2023
202308상순,340101,천안,1209,마늘,120907,마늘쫑,380.0,59400,156.315789473684,175.0,160.0,145.714285714285,160.0,110.0,175.0,5,235.576923076923,163.75,175.0,516.596068660022,2023
202308상순,350101,전주,501,감자,050199,기타감자,44370.0,59937643,1350.85965742618,1881.62190366972,1337.89080911233,929.067713444553,1146.41176470588,100.0,4471.7,99,1403.27705877595,1496.46958206476,1806.55233333333,1277.77572657407,2023
202308상순,350101,전주,601,사과,060103,후지,640.0,4948000,7731.25,0.0,8704.16666666666,4812.5,8594.28571428571,4812.5,9000.0,3,6505.65371024734,5669.26886792452,2716.03448275862,1736.35873022515,2023
202308상순,350101,전주,601,사과,060117,홍로,9850.0,47134700,4785.24873096446,7237.80487804878,5206.59898477157,1953.78260869565,2508.75,1094.73684210526,7684.78260869565,30,2056.0,0.0,5469.63394342762,3073.99108337881,2023
202308상순,350101,전주,601,사과,060104,아오리,14950.0,47957300,3207.84615384615,4323.32015810276,3332.11855104281,2013.20241691842,2557.01884920634,690.0,5048.0,32,3173.42557251908,3440.0,2581.76207513416,2165.40291146186,2023
202308상순,350101,전주,601,사과,060199,기타사과,2280.0,5004300,2194.86842105263,4648.88888888888,1955.95419847328,673.076923076923,1882.85714285714,637.777777777777,5453.84615384615,16,2990.98106712564,2064.34184675834,2160.34285714285,2172.18992395773,2023
202308상순,350101,전주,601,사과,060107,태양,5.0,8000,1600.0,0.0,0.0,1600.0,1600.0,1600.0,1600.0,1,0.0,0.0,0.0,0.0,2023
202308상순,350101,전주,602,배,060211,화산,1365.0,3566000,2612.45421245421,3000.0,2862.62626262626,1809.0909090909,2771.01449275362,1666.66666666666,3000.0,6,2922.22222222222,0.0,3466.66666666666,0.0,2023
202308상순,350101,전주,602,배,060221,원황,1905.0,5462000,2867.19160104986,4090.47619047619,2938.82352941176,2038.09523809523,2775.33156498673,1533.33333333333,4200.0,10,0.0,0.0,2906.3829787234,2718.22450463513,2023
202308상순,350101,전주,602,배,060201,신고,1410.0,3165000,2244.68085106383,3066.66666666666,0.0,2124.39024390243,2200.0,1580.0,3066.66666666666,3,2494.82758620689,2251.36333985649,1423.71995820271,1598.29776183837,2023
202308상순,350101,전주,1001,배추,100104,월동배추,26620.0,31357500,1177.96769346356,1476.00790513834,1208.80625,817.985611510791,1153.33333333333,680.0,1720.0,25,741.236176935229,507.928703134603,1286.09486166007,1017.56245583092,2023
202308상순,350101,전주,1001,배추,100108,쌈배추,14355.0,31408365,2187.97387669801,3613.73413130214,2096.83588317107,1129.22558922558,2430.0,500.0,7000.0,54,1474.22862365845,979.758443174746,2008.56681654676,1588.23093203408,2023
202308상순,350101,전주,1001,배추,100199,기타배추,30452.0,37440440,1229.49034546171,4601.65983606557,1172.82913165266,471.186440677966,2606.0,320.0,13000.0,31,1256.85536008319,507.742433967372,1079.6043530427,1039.02390255996,2023
202308상순,350101,전주,1001,배추,100109,우거지,41.0,80632,1966.63414634146,0.0,1970.06451612903,1956.0,1956.95,1956.0,1977.3,4,1973.5,2271.37878787878,1949.0,0.0,2023
202308상순,350101,전주,1005,상추,100599,기타상추,2000.6,4718400,2358.49245226432,4373.5294117647,2215.30724501021,1329.14691943127,2275.0,750.0,11000.0,44,3999.53666931427,1767.44864018783,1849.04641957538,1303.72854932044,2023
202308상순,350101,전주,1005,상추,100511,꽃적상추,456.0,3563800,7815.35087719298,0.0,9302.80898876404,2520.0,3975.0,2000.0,13305.5555555555,6,13632.4074074074,4271.83098591549,4183.33333333333,0.0,2023
202308상순,350101,전주,1005,상추,100501,청상추,16294.8,97491248,5982.96683604585,8809.13237745915,6064.59133296763,3559.23693726743,6000.0,2000.0,10875.0,101,11649.404591551,7158.31787793832,6421.86481645712,5705.15455041752,2023
202308상순,350101,전주,1005,상추,100502,적상추,2386.0,16530647,6928.18398994132,11866.8831168831,6589.61285764747,3383.57915437561,6315.85908852802,1000.0,14045.4545454545,44,11640.9060327427,6439.88245172124,5061.17236906113,4624.51963264867,2023
202308상순,350101,전주,1005,상추,100509,상추순,16.0,40000,2500.0,0.0,0.0,2500.0,2500.0,2500.0,2500.0,1,3750.0,0.0,0.0,0.0,2023
202308상순,350101,전주,1005,상추,100504,적포기,20.0,77000,3850.0,0.0,5000.0,2125.0,3562.5,2125.0,5000.0,2,4500.0,1296.29629629629,0.0,0.0,2023
202308상순,350101,전주,1005,상추,100505,포기찹,92.0,1570563,17071.3369565217,18437.25,17130.6,16074.0,17131.125,16074.0,18437.25,4,21845.9821428571,11755.6666666666,6325.40196078431,10240.8617647058,2023
202308상순,350101,전주,1101,무,110108,무말랭이,3.0,29074,9691.33333333333,0.0,10000.0,9537.0,9768.5,9537.0,10000.0,2,10000.0,2097.39759036144,9676.42857142857,0.0,2023
202308상순,350101,전주,1101,무,110199,기타무,123012.0,112848100,917.374727668845,1434.86992240985,994.879740980573,433.666966415138,640.964419475655,80.0,3300.0,54,513.31681364332,402.919479869967,764.530597986328,625.419386839237,2023
202308상순,350101,전주,1201,양파,120101,양파(일반),2595.0,3365000,1296.72447013487,0.0,1413.22751322751,984.397163120567,1225.2688172043,839.215686274509,1441.66666666666,4,1104.44964871194,1110.0177222274,0.0,0.0,2023
202308상순,350101,전주,1201,양파,120199,기타양파,66048.0,75441560,1142.22323158914,1453.60407845848,1205.34619188921,703.583897399358,1227.97657774886,131.578947368421,2376.0,98,1197.10585878075,897.090298045458,1298.3128613915,662.962885873524,2023
202308상순,350101,전주,1201,양파,120107,중만생양파,1300.0,693000,533.076923076923,0.0,550.0,514.516129032258,516.666666666666,300.0,550.0,4,666.666666666666,944.444444444444,264.285714285714,0.0,2023
