YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202404상순,360301,순천,1201,양파,120106,자주양파,996.0,1095200,1099.59839357429,0.0,1263.35616438356,867.475728155339,975.0,500.0,1300.0,6,0.0,0.0,0.0,0.0,2024
202404상순,360301,순천,1202,대파,120299,기타대파,3000.0,3535000,1178.33333333333,1200.0,1190.0,1150.0,1185.0,1120.0,1200.0,4,1423.07692307692,2135.18518518518,0.0,0.0,2024
202404상순,360301,순천,1202,대파,120201,대파(일반),47328.0,84491800,1785.23918187964,2295.90869939707,1771.1388848869,1361.76527831841,1602.22222222222,750.0,2530.0,89,2184.23822023731,3318.9271600722,1329.85186398633,1088.9072524318,2024
202404상순,360301,순천,1202,대파,120298,대파(수입),100.0,95000,950.0,0.0,0.0,950.0,950.0,950.0,950.0,1,900.0,0.0,0.0,0.0,2024
202404상순,360301,순천,1209,마늘,120907,마늘쫑,256.0,1635000,6386.71875,0.0,7500.0,6000.0,6750.0,6000.0,7500.0,2,0.0,0.0,8199.04397705545,5059.7899949653,2024
202404상순,360301,순천,1209,마늘,120905,풋마늘,6059.0,9974700,1646.26175936623,2430.66115702479,1583.94546466332,1068.44621513944,1613.75661375661,900.0,2900.0,42,1958.5242408098,2320.03403465346,900.0,1413.55953398139,2024
202404상순,360301,순천,1209,마늘,120942,깐마늘 대서,10040.0,62690000,6244.02390438247,7087.5,6403.84615384615,5177.27272727272,6200.0,5075.0,7200.0,21,6422.50996015936,6383.91356542617,7268.07165437302,0.0,2024
202404상순,360301,순천,1209,마늘,120917,마늘쫑(수입),1976.0,7548000,3819.83805668016,4000.0,3917.78202676864,3526.31578947368,4000.0,3500.0,4000.0,11,4110.71428571428,3755.80623755806,3459.45731707317,0.0,2024
202404상순,370101,포항,501,감자,050199,기타감자,14440.0,35600800,2465.42936288088,3543.75,2672.92553191489,1114.40789473684,1273.72340425531,25.0,3543.75,15,1648.25073746312,1203.42424242424,2103.70567375886,1189.258686406,2024
202404상순,370101,포항,501,감자,050121,돼지감자,610.0,332250,544.672131147541,0.0,637.142857142857,420.192307692307,500.0,400.0,656.0,5,764.705882352941,697.380952380952,0.0,0.0,2024
202404상순,370101,포항,601,사과,060108,착색후지,60.0,359600,5993.33333333333,0.0,0.0,5993.33333333333,5993.33333333333,5993.33333333333,5993.33333333333,1,0.0,0.0,1640.0,0.0,2024
202404상순,370101,포항,601,사과,0601A2,후지후브락스,170.0,599700,3527.64705882352,0.0,0.0,3527.64705882352,3527.64705882352,3527.64705882352,3527.64705882352,1,4541.44736842105,5711.08695652173,0.0,0.0,2024
202404상순,370101,포항,601,사과,060199,기타사과,1190.0,5988800,5032.6050420168,6229.28571428571,5190.75949367088,3907.6923076923,4840.3125,3210.0,7010.0,14,5351.41592920354,5621.47826086956,3620.75268817204,0.0,2024
202404상순,370101,포항,601,사과,060140,미얀마,1700.0,8366200,4921.29411764705,0.0,6890.0,2653.54430379746,6804.35416666666,2653.54430379746,6932.66666666666,4,5073.96825396825,7264.31009957325,2203.82716049382,2166.85586601605,2024
202404상순,370101,포항,601,사과,060139,미시마,7710.0,41487900,5381.05058365758,7881.65048543689,5804.33198380566,2699.08045977011,4320.0,1560.0,8191.33333333333,23,6186.79245283018,5445.91078066914,2848.23275862068,2503.43821120689,2024
202404상순,370101,포항,601,사과,060103,후지,176140.0,287484880,1632.13852617236,6414.22965954991,652.222222222222,271.90909090909,4800.34210526315,271.90909090909,11942.9787234042,86,5187.68248772504,5509.28391959799,2786.15333627927,2450.88865949142,2024
202404상순,370101,포항,602,배,060201,신고,28330.0,148125200,5228.56336039534,5942.26348364279,5362.40647427088,4240.49186830622,4842.6455026455,866.666666666666,6937.0,68,722.016440267754,5348.225,1685.40430208824,2133.86894933653,2024
202404상순,370101,포항,1001,배추,100108,쌈배추,2795.0,10397261,3719.95026833631,5460.889292196,3526.78985507246,2632.56292517006,3670.54911504424,2500.0,7750.0,30,3248.00578034682,1512.30400219298,2505.43478260869,2530.24578989112,2024
202404상순,370101,포항,1001,배추,100199,기타배추,214.5,530752,2474.36829836829,10797.8666666666,1638.88888888888,1079.16666666666,1662.5,850.0,22400.0,8,1436.76923076923,966.666666666666,947.667380824852,0.0,2024
202404상순,370101,포항,1005,상추,100599,기타상추,868.5,2052978,2363.82037996545,3139.47674418604,2369.26486486486,1949.03522205206,2387.5,1200.0,3841.0,16,3421.61148648648,3460.71428571428,2053.45838218053,2663.77794855149,2024
202404상순,370101,포항,1005,상추,100501,청상추,80.0,268780,3359.75,3450.75,3430.75,3190.75,3385.75,3060.75,3450.75,6,3212.39320388349,5850.35245901639,4482.53012048192,4407.71442558434,2024
202404상순,370101,포항,1005,상추,100502,적상추,98.0,301000,3071.42857142857,4000.0,3343.75,2115.38461538461,3000.0,2000.0,4000.0,9,4106.77966101694,4905.68181818181,3857.54901960784,2988.82654340175,2024
202404상순,370101,포항,1005,상추,100511,꽃적상추,3130.0,8727330,2788.28434504792,3536.24579124579,2829.32852386237,2082.22070844686,2688.63636363636,1720.0,3925.0,34,3395.99594763092,5087.10217755443,4262.96472831267,0.0,2024
202404상순,370101,포항,1101,무,110199,기타무,51420.0,33979720,660.826915597043,757.314814814814,718.198005698005,494.525170068027,701.30787037037,474.725925925925,758.009259259259,8,620.105394190871,608.463152373459,563.673691860465,350.718893252117,2024
202404상순,370101,포항,1201,양파,120199,기타양파,10530.0,16905000,1605.4131054131,1834.44976076555,1638.35125448028,1373.77622377622,1733.33333333333,1250.0,1866.66666666666,17,1521.92723697148,1201.52403282532,1388.88888888888,971.141703726108,2024
202404상순,370101,포항,1201,양파,120101,양파(일반),20970.0,32533300,1551.42107773009,1805.37878787878,1589.89219491159,1283.32409972299,1456.07638888888,1040.0,1813.61904761904,14,1309.94663108739,562.369989722507,1266.10041576903,0.0,2024
202404상순,370101,포항,1201,양파,120198,양파(수입),2550.0,4390000,1721.56862745098,0.0,1800.0,1666.66666666666,1733.33333333333,1666.66666666666,1800.0,2,0.0,1600.0,0.0,0.0,2024
202404상순,370101,포항,1202,대파,120201,대파(일반),7038.5,11231600,1595.73772820913,1906.26840555321,1623.06532663316,1340.21390374331,1672.42081447963,1120.0,2615.38461538461,12,1270.04379562043,2093.8870614035,978.25425926754,671.345384229071,2024
202404상순,370101,포항,1202,대파,120202,깐대파,1306.0,2628200,2012.40428790199,2460.0,2128.738317757,1439.66101694915,1945.0,1400.0,2460.0,12,1141.87857283658,712.633624878522,1227.6791000592,842.143033353069,2024
202404상순,370101,포항,1202,대파,120299,기타대파,3220.0,3864000,1200.0,0.0,1200.0,1200.0,1200.0,1200.0,1200.0,2,1354.81927710843,1900.0,1000.0,0.0,2024
202404상순,370101,포항,1209,마늘,120917,마늘쫑(수입),140.0,530000,3785.71428571428,0.0,3857.14285714285,3714.28571428571,3785.71428571428,3714.28571428571,3857.14285714285,2,3857.14285714285,4142.85714285714,6000.0,0.0,2024
202404상순,370101,포항,1209,마늘,120905,풋마늘,209.0,721470,3452.00956937799,4485.71428571428,3803.72093023255,2731.36986301369,3510.0,2200.0,4485.71428571428,8,2186.00550964187,1114.65517241379,0.0,0.0,2024
202404상순,370101,포항,1209,마늘,120999,기타마늘,18.9,82900,4386.24338624338,5470.58823529411,4418.18181818181,4000.0,4416.66666666666,4000.0,5470.58823529411,4,0.0,0.0,3781.57894736842,3706.35654198882,2024
202404상순,370401,안동,501,감자,050199,기타감자,2360.0,2153200,912.372881355932,1491.05263157894,999.019607843137,591.25,953.333333333333,556.0,1625.0,12,984.126984126984,1139.32614555256,1858.69127516778,1143.74361487423,2024
202404상순,370401,안동,501,감자,050121,돼지감자,840.0,485000,577.380952380952,0.0,709.361702127659,409.729729729729,602.5,300.0,760.0,6,598.876755070202,1112.8,586.086956521739,665.46595674244,2024
202404상순,370401,안동,501,감자,050113,두백,870.0,1291400,1484.36781609195,0.0,1700.75757575757,804.285714285714,1260.0,804.285714285714,1779.46428571428,3,1120.71428571428,0.0,0.0,0.0,2024
202404상순,370401,안동,501,감자,050101,수미,4330.0,3892900,899.053117782909,1499.49367088607,919.885496183206,324.130434782608,858.055555555555,195.0,2165.0,22,1031.82934818211,1114.02234636871,2551.77993527508,0.0,2024
202404상순,370401,안동,601,사과,060199,기타사과,93620.0,600957400,6419.11343729972,8422.81868131868,6724.74540311173,3568.95546129374,7179.05405405405,400.0,10520.0,324,6019.41600177305,5676.43660071942,2499.08855291576,2190.05396108352,2024
202404상순,370401,안동,601,사과,060146,기꾸8,1920.0,8283400,4314.27083333333,6483.57142857142,4467.79661016949,2600.0,4812.5,2600.0,6895.0,8,0.0,0.0,0.0,0.0,2024
202404상순,370401,안동,601,사과,060194,루비에스,20.0,5600,280.0,0.0,0.0,280.0,280.0,280.0,280.0,1,0.0,0.0,0.0,0.0,2024
202404상순,370401,안동,601,사과,060139,미시마,29040.0,154114500,5306.97314049586,7887.55172413793,5588.91481913652,2061.09836065573,6500.0,1045.0,8398.66666666666,105,4748.91881028938,4752.87940379403,2090.43383947939,1852.34537883395,2024
202404상순,370401,안동,601,사과,060176,미야비,25740.0,122859600,4773.10023310023,7572.90178571428,5028.98709677419,1906.89236111111,6216.61654135338,845.0,8580.0,88,5147.28841413311,4869.29623567921,2648.59317904993,2345.52570884981,2024
202404상순,370401,안동,601,사과,060140,미얀마,3964140.0,22409537300,5653.06404415585,8052.73808021403,5785.93970960392,2856.45773955154,6748.21428571428,610.0,19060.0,4815,5520.66471822542,5162.57252820638,2431.54232526462,2129.07397639307,2024
202404상순,370401,안동,601,사과,060108,착색후지,820.0,2874600,3505.60975609756,4845.625,3636.45833333333,1965.55555555555,3055.0,1837.5,5300.0,16,2220.57823129251,3627.08333333333,1740.27272727272,1579.37660699467,2024
202404상순,370401,안동,601,사과,060182,챔피온,160.0,554400,3465.0,4500.0,3783.75,2695.0,3954.16666666666,2695.0,4500.0,4,6048.46153846153,0.0,1764.53947368421,1666.44372642229,2024
202404상순,370401,안동,601,사과,060103,후지,147940.0,569901600,3852.24820873327,6717.23819301848,3624.3796779315,1769.02750491159,5249.16666666666,625.0,9932.60869565217,386,4042.45516210623,3614.93457210154,1959.76548928778,1818.48204985508,2024
202404상순,370401,안동,601,사과,060145,로얄부사,1840.0,10890600,5918.80434782608,8157.77777777777,6821.05263157894,3165.76923076923,7600.0,3165.76923076923,8425.0,7,0.0,0.0,1970.38961038961,1792.92182169682,2024
202404상순,370401,안동,601,사과,060100,사과,3300.0,17997200,5453.69696969697,6512.85714285714,5806.71428571428,4642.23880597014,5137.5,1153.75,6560.0,16,3802.5,5011.22950819672,0.0,0.0,2024
202404상순,370401,안동,601,사과,060193,시나노골드,6440.0,27831400,4321.64596273291,5710.0,4572.79141104294,3309.22018348623,4000.0,425.0,6250.0,33,3954.5744680851,4218.18181818181,1854.83333333333,0.0,2024
202404상순,370401,안동,602,배,060201,신고,17310.0,90906000,5251.64644714038,6448.94814814814,5183.99201596806,4392.64367816092,5090.05555555555,3768.33333333333,7666.66666666666,37,5589.68400061359,4612.85956006768,1648.16419141914,1879.28552638787,2024
202404상순,370401,안동,602,배,060213,추황,15.0,51000,3400.0,0.0,0.0,3400.0,3400.0,3400.0,3400.0,1,2672.85714285714,0.0,0.0,0.0,2024
202404상순,370401,안동,1001,배추,100199,기타배추,33.92,211400,6232.31132075471,0.0,0.0,6232.31132075471,6232.31132075471,6232.31132075471,6232.31132075471,1,0.0,0.0,0.0,0.0,2024
202404상순,370401,안동,1005,상추,100501,청상추,100.0,315000,3150.0,0.0,0.0,3150.0,3150.0,3150.0,3150.0,1,0.0,0.0,0.0,0.0,2024
202404상순,370401,안동,1005,상추,100599,기타상추,340.0,1088700,3202.05882352941,0.0,3510.30927835051,2792.46575342465,3250.0,2450.0,3700.0,5,3468.18181818181,2950.0,2739.78102189781,1865.63710789343,2024
202404상순,370401,안동,1209,마늘,120999,기타마늘,1237.0,4575700,3699.02991107518,4200.0,3933.13180169286,2665.38461538461,3610.0,2550.0,4200.0,8,3676.92307692307,3050.83612040133,0.0,0.0,2024
202404상순,371501,구미,501,감자,050101,수미,180.0,259700,1442.77777777777,0.0,1996.25,1000.0,1498.125,1000.0,1996.25,2,0.0,1445.0,1642.5,0.0,2024
202404상순,371501,구미,501,감자,050199,기타감자,13100.0,26369800,2012.96183206106,2250.0,2154.56967213114,1574.90683229813,1982.38095238095,280.0,2250.0,13,2390.23201856148,1828.99447513812,2540.00831946755,1847.61120063862,2024
202404상순,371501,구미,601,사과,060199,기타사과,320.0,1655000,5171.875,6910.0,5912.0,3344.0,4636.0,3333.33333333333,6910.0,4,5685.75,3392.27272727272,3922.1,0.0,2024
202404상순,371501,구미,601,사과,060103,후지,21770.0,108179300,4969.19154800183,7982.27621483376,4940.20848845867,2397.65237020316,3917.43589743589,700.0,9977.5,132,4997.79081133919,5200.30976430976,2849.50268817204,2328.71840223956,2024
202404상순,371501,구미,601,사과,060140,미얀마,740.0,5037100,6806.89189189189,0.0,0.0,6806.89189189189,6806.89189189189,6806.89189189189,6806.89189189189,1,6255.86538461538,0.0,3350.27559055118,0.0,2024
202404상순,371501,구미,602,배,060201,신고,3465.0,14955500,4316.16161616161,5740.8547008547,4552.42857142857,2611.53846153846,4556.52525252525,2140.0,5908.33333333333,12,5288.31683168316,5792.97757153905,1556.10005104645,1892.59065681804,2024
202404상순,371501,구미,602,배,060204,금촌추,480.0,1837000,3827.08333333333,0.0,4036.36363636363,3717.46031746031,3876.91197691197,3717.46031746031,4036.36363636363,2,0.0,0.0,0.0,0.0,2024
202404상순,371501,구미,1001,배추,100199,기타배추,5063.0,7590300,1499.170452301,0.0,0.0,1499.170452301,1466.66666666666,1433.33333333333,1500.0,2,1118.73278236914,992.204695524578,1174.15730337078,0.0,2024
202404상순,371501,구미,1005,상추,100511,꽃적상추,2770.0,6539780,2360.93140794223,3020.07722007722,2362.84198113207,1741.0071942446,2300.0,500.0,3650.0,51,3052.6451187335,4898.07467911318,3769.19795221843,2693.27920886423,2024
202404상순,371501,구미,1005,상추,100506,흑적,238.0,779800,3276.47058823529,3750.0,3383.33333333333,2848.4375,3291.66666666666,2750.0,3750.0,9,3502.65957446808,4700.0,3724.60317460317,2362.98690439436,2024
202404상순,371501,구미,1005,상추,100501,청상추,1354.0,3963200,2927.03101920236,3474.77876106194,2966.45885286783,2450.30674846625,2900.0,1600.0,3665.51724137931,28,3287.3678912934,5224.87562189054,4190.49586776859,3294.73379865229,2024
202404상순,371501,구미,1201,양파,120199,기타양파,63400.0,83705000,1320.26813880126,1410.17857142857,1400.0,1167.16216216216,1400.0,874.444444444444,1600.0,13,1131.3983599482,976.6796875,677.925531914893,0.0,2024
202404상순,371501,구미,1201,양파,120104,깐양파,755.0,752000,996.026490066225,1083.89830508474,1029.34782608695,850.847457627118,1020.0,550.0,1200.0,18,878.504672897196,783.01282051282,1125.38461538461,0.0,2024
202404상순,371501,구미,1201,양파,120198,양파(수입),4500.0,7500000,1666.66666666666,0.0,0.0,1666.66666666666,1666.66666666666,1666.66666666666,1666.66666666666,1,0.0,0.0,0.0,0.0,2024
202404상순,371501,구미,1201,양파,120101,양파(일반),640.0,722500,1128.90625,1210.0,1183.04347826086,906.153846153846,1110.0,680.0,1210.0,5,1298.78224528029,893.799126637554,0.0,0.0,2024
202404상순,371501,구미,1202,대파,120201,대파(일반),8058.0,13440400,1667.95730950608,2240.39735099337,1764.39069767441,1174.94813278008,1506.66666666666,662.962962962962,2259.47368421052,61,2819.32940120528,3646.2512363996,954.851029006152,898.265676143289,2024
202404상순,371501,구미,1209,마늘,120903,햇마늘 한지,7.5,46500,6200.0,0.0,6333.33333333333,5666.66666666666,6000.0,5666.66666666666,6333.33333333333,2,0.0,6588.23529411764,3466.66666666666,0.0,2024
202404상순,371501,구미,1209,마늘,120905,풋마늘,342.7,1174500,3427.19579807411,4300.0,3944.7619047619,1878.10140237324,3800.0,1000.0,4300.0,8,5177.3352299668,6285.71428571428,3348.71794871794,0.0,2024
202404상순,380101,창원팔용,501,감자,050101,수미,6100.0,17837400,2924.16393442622,0.0,3312.71551724137,1689.31506849315,1825.0,1100.0,3388.57142857142,6,3150.7793764988,2614.20075,3348.10958904109,2528.3800625686,2024
202404상순,380101,창원팔용,501,감자,050199,기타감자,24780.0,55165700,2226.21872477804,3727.9190751445,2310.54870530209,939.215686274509,1400.0,300.0,4000.0,31,2603.69668246445,2309.07930107526,2694.31494661921,0.0,2024
202404상순,380101,창원팔용,501,감자,050111,가을감자,4.0,41099,10274.75,0.0,0.0,10274.75,10274.75,10274.75,10274.75,1,9479.25,12926.0,4250.0,0.0,2024
202404상순,380101,창원팔용,601,사과,060139,미시마,8490.0,48652500,5730.56537102473,0.0,6044.57800511509,5462.48908296943,2520.0,1566.66666666666,6044.57800511509,9,5879.61165048543,6987.34610123119,2732.98885511651,2985.91328492205,2024
202404상순,380101,창원팔용,601,사과,060103,후지,26110.0,152898100,5855.92110302566,7928.35497835497,6168.88406695598,3127.79850746268,5215.5518018018,2083.33333333333,8308.7912087912,40,5425.82310838445,5712.84657320872,2307.77531820697,2084.89484585469,2024
202404상순,380101,창원팔용,602,배,060201,신고,15435.0,97274300,6302.18982831227,7783.33333333333,6552.11141060197,4833.91304347826,6016.5910291057,2333.33333333333,7783.33333333333,8,6628.14296814296,5361.86440677966,2141.9749009247,2241.2803445784,2024
202404상순,380101,창원팔용,1001,배추,100199,기타배추,10122.0,11521032,1138.21695317131,1791.51345532831,1046.25430799927,881.279534714649,1118.58974358974,812.5,8115.5,12,1132.80263658258,689.418447389775,544.438546827081,0.0,2024
202404상순,380101,창원팔용,1001,배추,100108,쌈배추,3100.0,9618187,3102.64096774193,8151.56161971831,2367.61744966442,1616.34328358208,13931.9705882352,1616.34328358208,18886.5,17,4529.241617357,2396.91959064327,3367.28076256499,2462.85200381118,2024
202404상순,380101,창원팔용,1005,상추,100502,적상추,2928.0,7608541,2598.54542349726,3483.40106007067,2679.10023310023,1609.28792569659,2750.0,750.0,4593.28571428571,66,2700.62383900928,5845.69587628866,3972.82147903909,2395.8599706714,2024
202404상순,380101,창원팔용,1005,상추,100599,기타상추,1854.0,7122213,3841.53883495145,8499.27531645569,3380.31588132635,1435.20408163265,3750.0,1220.58823529411,10116.0,31,4655.74277978339,7832.61801242236,2933.27906976744,2022.04827949504,2024
