YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202404중순,310101,수원,601,사과,060139,미시마,2270.0,16249000,7158.14977973568,0.0,7300.0,7020.0,7160.0,7020.0,7300.0,2,4474.86910994764,3761.95652173913,2659.79827089337,0.0,2024
202404중순,310101,수원,601,사과,060140,미얀마,3410.0,24623000,7220.8211143695,0.0,7321.62162162162,7032.77310924369,7262.16216216216,7032.77310924369,7381.08108108108,3,7055.34591194968,6205.34941249227,2574.34394193188,2763.89395537806,2024
202404중순,310101,수원,602,배,060201,신고,7680.0,52097000,6783.46354166666,0.0,7342.10526315789,5175.25252525252,5951.38888888888,4337.25490196078,7735.77981651376,8,5612.0303030303,5166.61925082977,1510.07170251792,2351.20315918665,2024
202404중순,310101,수원,1001,배추,100104,월동배추,59060.0,110399900,1869.28377920758,2053.60824742268,1926.88602442333,1693.92857142857,1880.71428571428,1683.57142857142,2053.60824742268,6,1392.59118236472,1122.85568274734,1026.06137298323,0.0,2024
202404중순,310101,수원,1001,배추,100108,쌈배추,2440.0,6533900,2677.82786885245,3875.0,2652.57966616084,1954.25219941348,2000.0,1200.0,3937.5,21,2926.61612903225,3344.16411682892,2351.78150289017,1574.35164325942,2024
202404중순,310101,수원,1001,배추,100199,기타배추,23630.0,32493900,1375.11214557765,2204.35736677116,1561.33888532991,750.0,2528.99305555555,750.0,8456.25,12,1676.45328719723,1494.23520781521,956.623529048398,916.954250293949,2024
202404중순,310101,수원,1005,상추,100503,청포기,4.0,8330,2082.5,0.0,0.0,2082.5,2082.5,2082.5,2082.5,1,0.0,3255.0,2501.11036789297,0.0,2024
202404중순,310101,수원,1005,상추,100599,기타상추,0.13,33800,260000.0,0.0,0.0,260000.0,260000.0,260000.0,260000.0,1,3126.0,0.0,3500.0,0.0,2024
202404중순,310101,수원,1005,상추,100510,쫑상추,204.0,428621,2101.08333333333,2908.91666666666,2091.34615384615,1662.5,2365.0,1662.5,3907.5,8,2178.52688172043,3850.24242424242,2134.02990654205,1834.20273441511,2024
202404중순,310101,수원,1005,상추,100509,상추순,94.0,219754,2337.80851063829,3021.8,2325.0,2214.15384615384,2325.0,1925.0,3386.5,7,2239.64912280701,5697.64705882353,3274.85714285714,0.0,2024
202404중순,310101,수원,1005,상추,100505,포기찹,12864.0,29932906,2326.87391169154,3185.81414473684,2386.9689902614,1353.53881278538,2416.66666666666,625.0,3687.5,59,2375.83656417112,4295.42042553191,3016.60084459459,2495.82273026835,2024
202404중순,310101,수원,1005,상추,100501,청상추,5875.0,10901528,1855.57923404255,2953.22652885443,1755.25879682179,1081.76470588235,1913.0,500.0,13546.0,115,1737.09879032258,3758.53293112116,2439.93713163064,2282.86210641319,2024
202404중순,310101,수원,1005,상추,100504,적포기,11172.0,20193282,1807.49033297529,2877.04812319538,1786.75490483162,888.356890459364,1703.57142857142,500.0,4237.5,101,1894.9202056751,3794.93184619176,2473.48963190792,2280.82792719991,2024
202404중순,310101,수원,1101,무,110199,기타무,14740.0,8778900,595.583446404341,0.0,619.397705544933,537.383177570093,563.302180685358,537.383177570093,708.539603960396,3,659.593741782803,613.259241362648,514.213920661961,366.152117675346,2024
202404중순,310101,수원,1101,무,110118,세척무,24720.0,11162600,451.561488673139,550.0,469.876543209876,405.397082658022,450.0,353.75,550.0,5,531.945883707541,565.291452733313,0.0,0.0,2024
202404중순,310101,수원,1101,무,110112,월동무,73620.0,28500100,387.124422711219,481.808149405772,413.706013363028,250.826446280991,417.783711615487,242.57503949447,505.666666666666,7,446.404414662987,552.331765383507,546.011043412033,0.0,2024
202404중순,310101,수원,1101,무,110115,자색무,12.0,39590,3299.16666666666,0.0,4167.5,2865.0,3516.25,2865.0,4167.5,2,3515.0,3255.0,0.0,0.0,2024
202404중순,310101,수원,1101,무,110108,무말랭이,60.0,338300,5638.33333333333,0.0,5660.0,5616.66666666666,5638.33333333333,5616.66666666666,5660.0,2,6120.0,5540.12345679012,6725.0,0.0,2024
202404중순,310101,수원,1201,양파,120101,양파(일반),62985.0,75615500,1200.53187266809,1490.40553907022,1265.09803921568,831.282051282051,1153.33333333333,666.666666666666,1568.33333333333,27,1494.5471787577,1699.0484821024,1269.65694092062,839.74564475856,2024
202404중순,310101,수원,1201,양파,120108,조생양파,109005.0,131758900,1208.74180083482,1488.67389060887,1211.04693140794,967.725210628645,1138.74285714285,666.666666666666,1600.0,37,1439.62406263967,0.0,1279.38606121821,869.296752180151,2024
202404중순,310101,수원,1201,양파,120198,양파(수입),21930.0,35399000,1614.1814865481,1740.20356234096,1622.22222222222,1480.0,1633.33333333333,1433.33333333333,1833.33333333333,16,1708.09968847352,1785.96730245231,0.0,0.0,2024
202404중순,310101,수원,1202,대파,120201,대파(일반),60661.0,97207080,1602.46418621519,2240.35958904109,1614.46631381629,981.763085399449,1430.0,816.666666666666,2815.0,46,1816.28161142591,2351.73341472212,1008.19684163701,962.347988835865,2024
202404중순,310101,수원,1202,대파,120202,깐대파,450.0,450000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,1000.0,1918.92156862745,3260.0,0.0,2024
202404중순,310101,수원,1202,대파,120298,대파(수입),9500.0,11825000,1244.73684210526,1428.57142857142,1265.6862745098,1083.01886792452,1258.33333333333,1000.0,1480.0,8,1128.98550724637,1557.6512455516,3230.0,0.0,2024
202404중순,310101,수원,1209,마늘,120907,마늘쫑,1877.0,9525820,5075.02397442727,6768.0073800738,5247.80730897009,3416.24378109452,5250.0,885.0,119830.0,24,6097.1747388414,0.0,5450.44212071179,3729.1587149023,2024
202404중순,310101,수원,1209,마늘,120999,기타마늘,20.0,66600,3330.0,0.0,3480.0,3180.0,3330.0,3180.0,3480.0,2,4237.22222222222,4388.33333333333,2873.61111111111,0.0,2024
202404중순,310101,수원,1209,마늘,120941,깐마늘 한지,5740.0,36336000,6330.31358885017,7477.27272727272,6601.40845070422,5213.49206349206,6150.0,2500.0,7500.0,23,6195.92592592592,6094.70063694267,7493.30708661417,0.0,2024
202404중순,310101,수원,1209,마늘,120943,깐마늘 남도,760.0,5045000,6638.15789473684,7250.0,6636.36363636363,6166.66666666666,6625.0,6166.66666666666,7250.0,7,7265.38461538461,7212.71186440678,7820.21094927172,0.0,2024
202404중순,310101,수원,1209,마늘,120917,마늘쫑(수입),376.0,1382000,3675.53191489361,3750.0,3724.13793103448,3500.0,3750.0,3500.0,3750.0,7,3590.38142620232,4030.30303030303,5416.66666666666,3986.38912977148,2024
202404중순,310101,수원,1209,마늘,120942,깐마늘 대서,1360.0,8530000,6272.05882352941,7000.0,6364.63414634146,5697.22222222222,6194.44444444444,5697.22222222222,7000.0,7,6231.29496402877,5656.71641791044,0.0,0.0,2024
202404중순,310101,수원,1209,마늘,120905,풋마늘,286.0,555451,1942.13636363636,4678.23214285714,1689.8,500.0,3500.0,500.0,57310.0,9,2314.75031367628,2738.13389679715,1941.76854599406,1764.48973254104,2024
202404중순,310101,수원,1209,마늘,120901,저장형 한지,211.0,455354,2158.07582938388,6285.6129032258,1979.8,781.5,3907.5,781.5,26050.0,10,3015.48484848484,4689.0,2887.16666666666,0.0,2024
202404중순,310401,안양,501,감자,050101,수미,120.0,312000,2600.0,0.0,3150.0,1500.0,1500.0,1500.0,3150.0,3,2224.37185929648,1588.47583643122,0.0,0.0,2024
202404중순,310401,안양,501,감자,050199,기타감자,21900.0,41291110,1885.43881278538,2883.17136150234,1702.15767634854,1575.0,2674.19405370844,1575.0,3626.8125,16,2150.77616279069,1964.08732660781,2633.07974559686,1742.04942015559,2024
202404중순,310401,안양,601,사과,060103,후지,390.0,2423000,6212.82051282051,0.0,6651.85185185185,5225.0,5938.42592592592,5225.0,6651.85185185185,2,6649.68623108157,5439.4655604862,2778.92857142857,1993.33633741246,2024
202404중순,310401,안양,601,사과,060139,미시마,5170.0,44091000,8528.23984526112,0.0,8878.16593886463,8250.0,8795.45454545454,8250.0,8954.62184873949,3,5748.8613590818,6125.00898440307,3523.6786265432,2950.33215034848,2024
202404중순,310401,안양,601,사과,060140,미얀마,1410.0,10765000,7634.75177304964,9000.0,8883.33333333333,6387.32394366197,8883.33333333333,6387.32394366197,9000.0,3,7629.38775510204,0.0,3256.17283950617,3015.16885228802,2024
202404중순,310401,안양,601,사과,060199,기타사과,3302.0,15772000,4776.49909145972,0.0,5140.68100358422,4016.82242990654,4490.74074074074,4016.82242990654,5750.0,3,0.0,4962.35246235246,3352.2600619195,0.0,2024
202404중순,310401,안양,602,배,060201,신고,1710.0,9427000,5512.86549707602,0.0,5856.3492063492,4551.11111111111,5077.77777777777,4000.0,6375.92592592592,4,6423.43609158103,6039.71880492091,1705.97255851493,2262.16665716099,2024
202404중순,310401,안양,1001,배추,100104,월동배추,900.0,1560000,1733.33333333333,0.0,0.0,1733.33333333333,1733.33333333333,1733.33333333333,1733.33333333333,1,1504.28865373309,1175.64102564102,0.0,0.0,2024
202404중순,310401,안양,1001,배추,100199,기타배추,3669.39999999999,14185062,3865.77151577914,5364.70413100111,3973.7593283582,2816.12348178137,3675.0,122.5,20000.0,41,4795.30842967949,4734.79834281721,2490.03464852041,5308.45567868082,2024
202404중순,310401,안양,1001,배추,100108,쌈배추,1160.0,3404100,2934.56896551724,4357.5,2878.61111111111,1916.66666666666,2000.0,1750.0,4357.5,10,3388.80461165048,3351.5625,2347.67957089552,1905.70444461264,2024
202404중순,310401,안양,1001,배추,100106,저장배추,5120.0,7750960,1513.859375,0.0,1798.20408163265,1337.49367088607,1567.84887625936,1337.49367088607,1798.20408163265,2,1374.84117189999,875.044267515923,793.530938345753,827.072788352408,2024
202404중순,310401,안양,1001,배추,100109,우거지,130.0,163800,1260.0,0.0,0.0,1260.0,1260.0,1260.0,1260.0,1,1038.09523809523,1204.12844036697,1226.8242548818,0.0,2024
202404중순,310401,안양,1001,배추,100197,우거지(수입),30.0,36000,1200.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1,1200.0,0.0,992.0,0.0,2024
202404중순,310401,안양,1005,상추,100510,쫑상추,318.0,535300,1683.33333333333,2665.0,1873.59550561797,952.0,2034.72222222222,952.0,3062.5,10,2102.94117647058,4002.21238938053,2666.66666666666,0.0,2024
202404중순,310401,안양,1005,상추,100599,기타상추,374.0,881320,2356.47058823529,3798.83333333333,2621.31067961165,1050.0,2640.0,1050.0,4121.5625,11,2477.60869565217,5240.1171875,2856.44396551724,1858.47806277375,2024
202404중순,310401,안양,1005,상추,100504,적포기,480.0,616500,1284.375,0.0,1417.85714285714,1097.5,1250.0,1000.0,1625.0,5,1909.34959349593,2883.27645051194,1677.43389423076,1699.93110744591,2024
202404중순,310401,안양,1005,상추,100503,청포기,80.0,102000,1275.0,0.0,0.0,1275.0,1275.0,1275.0,1275.0,1,1108.33333333333,0.0,0.0,0.0,2024
202404중순,310401,안양,1005,상추,100502,적상추,1624.0,4271700,2630.35714285714,3412.5,2763.53503184713,2510.14644351464,2150.0,1625.0,3412.5,7,2315.14423076923,4155.8608343711,2878.83691351045,2489.57851553233,2024
202404중순,310401,안양,1005,상추,100501,청상추,2848.0,4956100,1740.20365168539,2503.08641975308,1789.62882096069,1252.1676300578,1689.5777178796,750.0,3000.0,18,1868.07947019867,4104.68615649183,2425.05506607929,2056.19302528979,2024
202404중순,310401,안양,1005,상추,100505,포기찹,9164.0,20191500,2203.35006547359,3096.51360544217,2357.30685131195,1445.24,1525.0,625.0,3185.40268456375,26,2190.45675198587,3811.73020527859,2927.49003984063,2287.21676036045,2024
202404중순,310401,안양,1101,무,110199,기타무,21500.0,13887400,645.925581395348,0.0,676.186046511627,524.883720930232,633.651162790697,524.883720930232,718.720930232558,4,640.861814345991,573.875968992248,719.989770766576,408.508507616629,2024
202404중순,310401,안양,1101,무,110118,세척무,21520.0,17115000,795.306691449814,825.0,799.422442244224,760.490196078431,800.0,750.0,825.0,7,793.031832298136,706.541278295605,733.231292517006,0.0,2024
202404중순,310401,안양,1201,양파,120108,조생양파,89695.0,104192200,1161.62773844695,1385.42153047989,1262.77427971761,761.353761719643,1212.22222222222,50.0,1600.0,14,1470.46288950796,0.0,1291.46329592702,883.2433769237,2024
202404중순,310401,안양,1201,양파,120101,양파(일반),17985.0,22242750,1236.73894912427,1499.0,1245.04504504504,1186.9407496977,1200.0,800.0,1499.0,6,1518.14386640976,1504.68575566484,1214.63699085528,0.0,2024
202404중순,310401,안양,1201,양파,120106,자주양파,975.0,1193500,1224.10256410256,0.0,1330.0,1133.33333333333,1231.66666666666,1133.33333333333,1330.0,2,1000.0,1666.66666666666,0.0,0.0,2024
202404중순,310401,안양,1201,양파,120198,양파(수입),2250.0,3580000,1591.11111111111,0.0,1640.0,1566.66666666666,1603.33333333333,1566.66666666666,1640.0,2,1811.65884194053,1600.0,1933.33333333333,0.0,2024
202404중순,310401,안양,1201,양파,120199,기타양파,10905.0,16942500,1553.64511691884,1700.0,1580.08213552361,1433.33333333333,1560.0,1433.33333333333,1700.0,6,0.0,1600.0,0.0,0.0,2024
202404중순,310401,안양,1202,대파,120299,기타대파,770.0,830000,1077.92207792207,0.0,1200.0,1000.0,1100.0,1000.0,1200.0,2,0.0,0.0,0.0,0.0,2024
202404중순,310401,안양,1202,대파,120201,대파(일반),30920.0,50629500,1637.43531694695,2207.78894472361,1600.92457420924,1399.60876369327,1677.85714285714,1360.0,2397.97979797979,18,1928.07302365648,2442.35847711393,1085.00941037669,988.276980988497,2024
202404중순,310401,안양,1202,대파,120298,대파(수입),3850.0,4320000,1122.07792207792,1320.0,1119.87179487179,1027.92207792207,1075.0,1000.0,1400.0,8,1109.01223776223,1636.76567656765,0.0,0.0,2024
202404중순,310401,안양,1209,마늘,120999,기타마늘,101.0,617310,6111.9801980198,9196.875,6854.4,3641.14285714285,7400.0,3597.0,9262.5,11,6818.74213836478,4408.20846905537,4170.39735099337,0.0,2024
202404중순,310401,안양,1209,마늘,120942,깐마늘 대서,9200.0,48653000,5288.36956521739,6833.33333333333,5582.09219858156,3144.32989690721,5750.0,2250.0,7187.5,49,5011.88524590164,5263.76689189189,6434.41558441558,0.0,2024
202404중순,310401,안양,1209,마늘,120905,풋마늘,292.0,752350,2576.54109589041,0.0,3217.1875,1800.0,2363.75,1800.0,4640.0,4,2880.84795321637,2503.29417773238,2008.21314102564,2034.63742126797,2024
202404중순,310401,안양,1209,마늘,120917,마늘쫑(수입),997.5,2689000,2695.73934837092,3200.0,2700.0,2604.16666666666,2700.0,2500.0,3200.0,6,2730.14629049111,3120.79646017699,4254.11764705882,0.0,2024
202404중순,310401,안양,1209,마늘,120943,깐마늘 남도,2960.0,19004000,6420.27027027027,0.0,6974.13793103448,4412.5,5400.0,2250.0,7000.0,25,6680.76923076923,6544.77611940298,7993.67088607594,0.0,2024
202404중순,310401,안양,1209,마늘,120907,마늘쫑,1278.0,6187200,4841.31455399061,6237.93103448275,4939.95271867612,4064.55696202531,4765.15151515151,3200.0,6833.33333333333,16,5900.546875,0.0,4467.3852573018,3503.21639638278,2024
202404중순,310901,안산,501,감자,050199,기타감자,13020.0,32738534,2514.48033794162,3250.33057851239,2555.34623376623,1791.92,2586.30833333333,1350.0,3631.25,33,2281.99541284403,2183.48612716763,2253.07144046627,2296.18285084991,2024
202404중순,310901,안산,501,감자,050115,조림감자,300.0,409650,1365.5,1785.0,1616.25,250.0,1500.0,250.0,1837.5,7,1238.63636363636,1348.31649831649,1014.65517241379,0.0,2024
202404중순,310901,안산,501,감자,050198,감자(수입),1000.0,2150000,2150.0,0.0,0.0,2150.0,2150.0,2150.0,2150.0,1,0.0,0.0,0.0,0.0,2024
202404중순,310901,안산,501,감자,050101,수미,220.0,578970,2631.68181818181,0.0,0.0,2631.68181818181,2045.75,1125.0,2966.5,2,2217.28052464228,2039.6421179302,2672.93736501079,1902.04605385328,2024
202404중순,310901,안산,601,사과,060103,후지,4090.0,22100000,5403.42298288508,0.0,6326.92307692307,3256.0975609756,5909.1724537037,3256.0975609756,7150.87719298245,4,6096.24347826087,4572.40133407448,2534.97928176795,2222.66974492497,2024
202404중순,310901,안산,601,사과,060140,미얀마,3460.0,26858000,7762.42774566474,0.0,8139.16666666666,7562.38938053097,8113.0,3326.92307692307,8139.16666666666,3,6055.51215277777,5651.69029443838,3001.80024050364,2695.72244765376,2024
202404중순,310901,안산,602,배,060201,신고,2160.0,12383000,5732.87037037037,0.0,6057.4074074074,4759.25925925925,5408.33333333333,4759.25925925925,6057.4074074074,2,6187.0707070707,5634.67461500248,1575.2900595798,2179.64015574483,2024
202404중순,310901,안산,1001,배추,100108,쌈배추,665.0,2073880,3118.61654135338,4394.2,3506.25,2881.92619047619,2177.29166666666,1045.0,5235.0,10,3565.6855670103,2241.89288702928,1801.30231522707,1675.79333441424,2024
202404중순,310901,안산,1001,배추,100101,봄배추,79710.0,129582600,1625.67557395558,1930.0,1779.49726775956,1199.76881042454,1600.0,800.0,1930.0,9,1304.64463840399,767.211045857803,612.972222222222,0.0,2024
202404중순,310901,안산,1001,배추,100106,저장배추,6912.0,9216000,1333.33333333333,0.0,0.0,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,1291.66666666666,629.366666666666,486.303286953014,624.334921522204,2024
202404중순,310901,안산,1005,상추,100503,청포기,120.0,165000,1375.0,0.0,0.0,1375.0,1375.0,1375.0,1375.0,1,1805.55555555555,0.0,994.764397905759,0.0,2024
202404중순,310901,안산,1005,상추,100504,적포기,1236.0,1799752,1456.11003236245,2038.36363636363,1501.28205128205,964.285714285714,1625.0,750.0,2500.0,11,2148.9493670886,3253.99606299212,1932.45418848167,1719.95773187543,2024
