YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202407중순,41129,사과 로얄부사,10키로상자,하,21767.7777777777,20051.6,11694.0,0.0,0.0
202407중순,41129,사과 로얄부사,10키로상자,특,59444.4444444444,55571.2,42556.0,0.0,0.0
202407중순,41129,사과 로얄부사,10키로상자,중,37015.0,28830.2,16439.0,0.0,0.0
202407중순,41129,사과 로얄부사,10키로상자,상,53287.3333333333,43851.6,27691.0,0.0,0.0
202407중순,41130,사과 미시마,10키로상자,상,68604.7777777777,78763.7777777777,91163.4444444444,80759.0,48971.7731481481
202407중순,41130,사과 미시마,10키로상자,하,19055.2222222222,27541.6666666666,32563.1111111111,38394.7777777777,23586.2638888888
202407중순,41130,사과 미시마,10키로상자,특,144363.0,153210.444444444,147659.333333333,99531.5555555555,64349.7268518518
202407중순,41130,사과 미시마,10키로상자,중,37914.2222222222,45921.0,58976.6666666666,57402.5555555555,35316.1435185185
202407중순,41105,사과 부사,10키로상자,하,18673.6666666666,21320.5555555555,24929.75,35005.5555555555,17097.1111111111
202407중순,41105,사과 부사,10키로상자,특,64292.8888888888,96893.4444444444,114178.125,78658.7777777777,48710.0092592592
202407중순,41105,사과 부사,10키로상자,중,35880.6666666666,41497.7777777777,55368.25,49552.7777777777,25789.8842592592
202407중순,41105,사과 부사,10키로상자,상,56483.1111111111,66569.8888888888,88523.5,66133.2222222222,37693.2314814814
202407중순,41136,사과 썸머킹,10키로상자,상,59855.8888888888,69192.7142857142,0.0,64478.2857142857,0.0
202407중순,41136,사과 썸머킹,10키로상자,하,20699.2222222222,34926.8571428571,0.0,26639.4285714285,0.0
202407중순,41136,사과 썸머킹,10키로상자,특,71174.2222222222,77655.8571428571,0.0,72252.7142857142,0.0
202407중순,41136,사과 썸머킹,10키로상자,중,40058.7777777777,53513.0,0.0,47791.7142857142,0.0
202407중순,41106,사과 아오리,10키로상자,상,59327.8888888888,64682.0,0.0,58252.7777777777,42070.1157407407
202407중순,41106,사과 아오리,10키로상자,중,41431.1111111111,40312.0,0.0,43829.6666666666,30548.5912698412
202407중순,41106,사과 아오리,10키로상자,특,71362.3333333333,74038.0,0.0,66812.2222222222,49557.25
202407중순,41106,사과 아오리,10키로상자,하,22598.0,20210.3333333333,0.0,26724.7777777777,19376.9345238095
202407중순,21400,상추,4키로상자,상,70112.7777777777,25198.7777777777,16007.2222222222,57744.7777777777,0.0
202407중순,21400,상추,4키로상자,하,23156.3333333333,8033.22222222222,6205.22222222222,16227.0,0.0
202407중순,21400,상추,4키로상자,중,46166.7777777777,15841.0,10963.6666666666,37688.4444444444,0.0
202407중순,21408,상추 포기찹,4키로상자,하,31602.5555555555,9805.66666666666,7240.77777777777,24406.6666666666,18614.3472222222
202407중순,21408,상추 포기찹,4키로상자,중,54476.3333333333,16003.6666666666,10730.3333333333,43366.5555555555,28835.5972222222
202407중순,21408,상추 포기찹,4키로상자,상,78582.3333333333,23093.2222222222,14439.0,60887.5555555555,38533.2314814814
202407중순,24504,실파,20키로,특,167282.555555555,133194.0,92733.8888888888,189384.777777777,127776.634259259
202407중순,24504,실파,20키로,하,91094.7777777777,67613.3333333333,45604.8888888888,80404.0,53580.2916666666
202407중순,24504,실파,20키로,중,123265.777777777,89428.2222222222,62233.6666666666,116519.111111111,78241.162037037
202407중순,24504,실파,20키로,상,150062.111111111,114835.777777777,79943.6666666666,159532.444444444,107220.023148148
202407중순,21110,쌈배추,8키로상자,하,7239.0,10031.0,6249.33333333333,6296.77777777777,7871.75925925925
202407중순,21110,쌈배추,8키로상자,특,27400.2222222222,22903.1111111111,13770.5555555555,14130.5555555555,14272.6851851851
202407중순,21110,쌈배추,8키로상자,중,12895.8888888888,14949.4444444444,8811.88888888888,8879.0,10462.7916666666
202407중순,21110,쌈배추,8키로상자,상,19801.0,19318.8888888888,11724.6666666666,11877.2222222222,13154.1157407407
202407중순,21110,쌈배추,1키로상자,하,5289.77777777777,1868.33333333333,1214.0,8705.55555555555,4094.52777777777
202407중순,21110,쌈배추,1키로상자,특,12878.4444444444,5165.66666666666,2900.88888888888,23464.5555555555,10313.6944444444
202407중순,21110,쌈배추,1키로상자,상,10265.3333333333,3699.88888888888,2373.88888888888,19703.7777777777,8770.375
202407중순,21110,쌈배추,1키로상자,중,7924.66666666666,2422.77777777777,1829.77777777777,12882.8888888888,6160.375
202407중순,21111,알배기배추,8키로상자,상,24722.2222222222,21330.4444444444,12409.5555555555,14582.4444444444,14923.6064814814
202407중순,21111,알배기배추,8키로상자,특,31138.1111111111,24476.2222222222,16068.3333333333,17723.1111111111,17965.287037037
202407중순,21111,알배기배추,8키로상자,중,16360.6666666666,17491.0,9114.44444444444,10724.2222222222,10883.9074074074
202407중순,21111,알배기배추,8키로상자,하,8796.55555555555,11883.7777777777,6247.55555555555,6689.55555555555,6617.56018518518
202407중순,24400,양파,20키로,특,14288.0,14052.2857142857,17569.4285714285,0.0,0.0
202407중순,24400,양파,20키로,하,6395.0,6687.28571428571,9846.57142857143,0.0,0.0
202407중순,24400,양파,10키로,상,11096.2222222222,9861.77777777777,8694.0,12916.7777777777,0.0
202407중순,24400,양파,10키로,중,9121.22222222222,8802.88888888888,7569.55555555555,11102.7777777777,0.0
202407중순,24400,양파,10키로,특,12694.1111111111,10916.7777777777,9504.33333333333,13815.8888888888,0.0
202407중순,24400,양파,10키로,하,5984.44444444444,6559.0,5728.44444444444,8687.66666666666,0.0
202407중순,24400,양파,12키로,상,9581.44444444444,9799.88888888888,9684.0,12015.6666666666,10134.3888888888
202407중순,24400,양파,12키로,중,6326.33333333333,7388.66666666666,7784.44444444444,9466.0,8315.5
202407중순,24400,양파,12키로,특,11033.2222222222,11394.0,10797.6666666666,18910.2222222222,13092.5324074074
202407중순,24400,양파,12키로,하,3786.11111111111,5217.66666666666,5603.55555555555,5960.11111111111,5696.16203703703
202407중순,24400,양파,15키로,상,17542.3333333333,15807.3333333333,14783.6666666666,21593.7777777777,13824.7361111111
202407중순,24400,양파,15키로,중,15879.3333333333,13808.3333333333,12340.2222222222,19725.5555555555,12478.7361111111
202407중순,24400,양파,15키로,특,18732.6666666666,17237.2222222222,17070.5555555555,23155.1111111111,15281.9629629629
202407중순,24400,양파,15키로,하,9386.66666666666,7958.77777777777,8797.0,13728.8888888888,8944.29629629629
202407중순,24400,양파,1키로,중,862.555555555555,809.111111111111,771.222222222222,1089.0,739.532407407407
202407중순,24400,양파,1키로,특,1254.22222222222,1149.0,1138.0,1610.77777777777,1121.89814814814
202407중순,24400,양파,1키로,하,391.555555555555,451.777777777777,529.777777777777,632.777777777777,529.967592592592
202407중순,24400,양파,20키로,상,13446.0,12598.5714285714,16441.5714285714,0.0,0.0
202407중순,24400,양파,20키로,중,8871.0,8617.57142857143,13464.0,0.0,0.0
202407중순,24450,양파 수입,1키로,하,951.555555555555,795.555555555555,887.555555555555,944.0,0.0
202407중순,24450,양파 수입,1키로,특,1104.44444444444,975.111111111111,1021.88888888888,1208.22222222222,0.0
202407중순,24450,양파 수입,1키로,중,1002.66666666666,905.222222222222,947.111111111111,1106.55555555555,0.0
202407중순,24450,양파 수입,1키로,상,1062.66666666666,947.111111111111,996.888888888888,1167.22222222222,0.0
202407중순,21109,얼갈이배추,4키로상자,상,13766.0,8469.77777777777,4017.66666666666,13490.8888888888,9704.33796296296
202407중순,21109,얼갈이배추,8키로상자,하,8998.33333333333,5502.88888888888,3417.77777777777,7332.88888888888,0.0
202407중순,21109,얼갈이배추,4키로상자,중,10547.8888888888,6073.77777777777,2864.33333333333,9974.22222222222,7279.07407407407
202407중순,21109,얼갈이배추,4키로상자,하,6332.77777777777,3307.22222222222,1885.44444444444,5293.0,4301.66666666666
202407중순,21109,얼갈이배추,8키로상자,상,15191.8888888888,8835.55555555555,5515.77777777777,15251.2222222222,0.0
202407중순,21109,얼갈이배추,8키로상자,중,12198.6666666666,7389.11111111111,4449.11111111111,12367.3333333333,0.0
202407중순,23106,열무,4키로상자,중,12447.7777777777,11595.5555555555,4897.33333333333,8740.11111111111,8021.59259259259
202407중순,23106,열무,4키로상자,상,14767.1111111111,14619.5555555555,7089.0,11919.4444444444,10662.2175925925
202407중순,23106,열무,4키로상자,하,8872.55555555555,7089.66666666666,2290.33333333333,4823.33333333333,4586.74074074074
202407중순,23106,열무,1.5키로단,하,2617.0,1593.22222222222,508.444444444444,1942.22222222222,1451.62037037037
202407중순,23106,열무,1.5키로단,상,4276.33333333333,2883.22222222222,1251.55555555555,3556.0,2769.29166666666
202407중순,23106,열무,1.5키로단,중,3420.44444444444,2187.0,783.333333333333,2695.44444444444,2113.25462962962
202407중순,24206,오이맛고추,3.6키로상자,하,13215.5555555555,10664.3333333333,10374.7777777777,8418.11111111111,9446.66666666666
202407중순,24206,오이맛고추,3.6키로상자,특,23543.4444444444,19560.3333333333,16127.3333333333,14016.5555555555,15989.2407407407
202407중순,24206,오이맛고추,3.6키로상자,중,17545.3333333333,14189.6666666666,12746.2222222222,11093.4444444444,12485.2361111111
202407중순,24206,오이맛고추,10키로상자,상,52113.2222222222,45525.6666666666,31787.2222222222,33252.5555555555,32450.3981481481
202407중순,24206,오이맛고추,10키로상자,중,38741.0,28986.3333333333,22098.6666666666,23041.0,23179.3888888888
202407중순,24206,오이맛고추,10키로상자,특,62325.3333333333,53959.0,39236.6666666666,42413.7777777777,40590.7175925925
202407중순,24206,오이맛고추,3.6키로상자,상,20546.8888888888,17533.5555555555,15207.0,12900.4444444444,14546.9583333333
202407중순,24206,오이맛고추,10키로상자,하,23246.1111111111,14058.6666666666,13043.7777777777,11616.5555555555,12996.5185185185
202407중순,24406,자주양파,20키로,하,13376.7777777777,15176.3333333333,12703.1111111111,13302.8888888888,10602.9629629629
202407중순,24406,자주양파,20키로,특,26445.5555555555,26046.8888888888,25259.7777777777,26612.0,19892.4398148148
202407중순,24406,자주양파,20키로,중,17929.0,19293.7777777777,18108.8888888888,20795.7777777777,14761.9675925925
202407중순,24406,자주양파,20키로,상,23129.0,23787.4444444444,23291.5555555555,25115.7777777777,17203.8657407407
202407중순,24406,자주양파,1키로,하,672.888888888888,760.888888888888,641.0,664.555555555555,530.351851851851
202407중순,24406,자주양파,1키로,특,1330.88888888888,1307.88888888888,1264.0,1330.0,996.337962962962
202407중순,24406,자주양파,1키로,중,898.333333333333,968.222222222222,932.222222222222,1040.44444444444,738.814814814814
202407중순,24406,자주양파,1키로,상,1157.66666666666,1192.88888888888,1166.88888888888,1254.11111111111,859.069444444444
202407중순,24406,자주양파,12키로,하,7486.44444444444,6884.0,3033.0,7405.33333333333,5973.02777777777
202407중순,24406,자주양파,12키로,특,14477.7777777777,15000.0,9600.0,14800.0,10851.3333333333
202407중순,24406,자주양파,12키로,상,12062.6666666666,12514.0,9152.0,13981.5555555555,10176.6018518518
202407중순,24406,자주양파,12키로,중,9484.77777777777,8669.0,5315.0,10608.8888888888,8116.83796296296
202407중순,21403,적상추,4키로상자,상,68991.3333333333,24077.1111111111,15810.5555555555,58608.7777777777,38146.7129629629
202407중순,21403,적상추,4키로상자,중,55727.0,17324.3333333333,11569.4444444444,46260.1111111111,28656.0231481481
202407중순,21403,적상추,4키로상자,하,39619.0,10583.5555555555,7991.55555555555,30060.8888888888,18722.3472222222
202407중순,21405,적포기,4키로상자,상,19518.8888888888,12918.1111111111,8840.0,19535.4444444444,16297.1064814814
202407중순,21405,적포기,4키로상자,중,13749.6666666666,6950.11111111111,6512.88888888888,12466.1111111111,12205.0185185185
202407중순,21405,적포기,4키로상자,하,8225.11111111111,3421.77777777777,3595.77777777777,4632.11111111111,6217.02777777777
202407중순,24503,쪽파,10키로상자,중,49312.8888888888,56859.7777777777,54787.6666666666,41712.1111111111,32747.1157407407
202407중순,24503,쪽파,10키로상자,상,71297.2222222222,76302.8888888888,69563.6666666666,67165.0,45109.9074074074
202407중순,24503,쪽파,10키로상자,하,25880.6666666666,33487.5555555555,37216.4444444444,19125.2222222222,18806.449074074
202407중순,24503,쪽파,10키로상자,특,86117.1111111111,88042.8888888888,84232.4444444444,83320.1111111111,54587.2731481481
202407중순,21409,쫑상추,4키로상자,상,29152.5555555555,14320.6666666666,12917.5555555555,30068.7777777777,18294.7592592592
202407중순,21409,쫑상추,4키로상자,중,21031.3333333333,9610.0,8709.77777777777,20276.6666666666,12763.5555555555
202407중순,21409,쫑상추,4키로상자,하,13722.6666666666,5719.33333333333,4493.66666666666,11562.8888888888,7691.29629629629
202407중순,21404,청상추,4키로상자,상,57115.8888888888,28356.6666666666,17885.8888888888,50682.3333333333,39847.3194444444
202407중순,21404,청상추,4키로상자,중,40798.7777777777,17793.8888888888,13373.0,31463.8888888888,27749.0879629629
202407중순,21404,청상추,4키로상자,하,23276.7777777777,9055.33333333333,8338.66666666666,13641.0,14943.625
202407중순,24201,풋고추,10키로상자,상,71134.0,63065.1111111111,52831.3333333333,51202.3333333333,51206.6111111111
202407중순,24201,풋고추,10키로상자,중,43951.8888888888,37061.2222222222,31494.0,27937.8888888888,27252.9907407407
202407중순,24201,풋고추,10키로상자,특,102524.777777777,88193.2222222222,65867.0,84146.7777777777,75371.0509259259
202407중순,24201,풋고추,10키로상자,하,23212.5555555555,17217.6666666666,13125.3333333333,11719.1111111111,12255.8564814814
202407중순,24205,풋고추 녹광,10키로상자,상,72697.8888888888,63559.5555555555,52844.7777777777,52288.3333333333,0.0
202407중순,24205,풋고추 녹광,10키로상자,하,24117.6666666666,17514.6666666666,13095.1111111111,12434.1111111111,0.0
202407중순,24205,풋고추 녹광,10키로상자,특,102916.333333333,88675.6666666666,65280.2222222222,84526.2222222222,0.0
202407중순,24205,풋고추 녹광,10키로상자,중,45185.5555555555,37471.4444444444,31472.3333333333,29103.3333333333,0.0
202407중순,24203,풋고추 청양,10키로상자,상,66692.3333333333,50842.4444444444,33162.8888888888,43264.4444444444,45336.8472222222
202407중순,24203,풋고추 청양,10키로상자,하,28849.2222222222,15382.3333333333,16115.5555555555,15496.7777777777,20428.5925925925
202407중순,24203,풋고추 청양,10키로상자,특,77572.4444444444,66926.1111111111,42978.4444444444,58075.6666666666,56846.5833333333
202407중순,24203,풋고추 청양,10키로상자,중,50567.4444444444,32033.6666666666,23548.2222222222,29262.4444444444,33670.8935185185
202407중순,24325,햇마늘 대서,3키로,하,4542.33333333333,7448.0,5566.77777777777,4544.0,0.0
202407중순,24325,햇마늘 대서,3키로,중,9037.33333333333,12154.875,10626.0,7268.0,0.0
202407중순,24325,햇마늘 대서,3키로,상,11916.3333333333,16188.875,15282.5555555555,9442.0,0.0
202407중순,24311,햇마늘 한지,3키로,상,15983.6666666666,16114.2222222222,15698.7777777777,18006.2222222222,0.0
202407중순,24311,햇마늘 한지,3키로,하,7088.44444444444,7616.55555555555,6701.33333333333,11029.1111111111,0.0
202407중순,24311,햇마늘 한지,3키로,중,11138.8888888888,11657.1111111111,11876.5555555555,14662.0,0.0
202407중순,15210,홍감자,10키로상자,하,11278.0,7479.0,8738.75,0.0,0.0
202407중순,15210,홍감자,10키로상자,특,25500.0,19888.875,21829.0,0.0,0.0
202407중순,15210,홍감자,10키로상자,중,20304.0,13924.5,16039.5,0.0,0.0
202407중순,15210,홍감자,10키로상자,상,23806.0,17117.625,19253.75,0.0,0.0
202407중순,24210,홍고추,10키로상자,특,71434.4444444444,64591.6666666666,90102.1111111111,81992.8888888888,66805.8888888888
202407중순,24210,홍고추,10키로상자,중,30782.3333333333,31459.1111111111,58820.4444444444,39995.0,32684.1111111111
202407중순,24210,홍고추,10키로상자,상,48694.4444444444,45247.5555555555,77378.4444444444,59800.7777777777,48247.1481481481
202407중순,24210,홍고추,10키로상자,하,20538.2222222222,19464.7777777777,40016.1111111111,27165.5555555555,22961.4444444444
