YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202401상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,45510.0,301989100,6635.66468907932,5830.34955589811,3504.41176470588,7832.11663066954,8,6157.44229337304,6043.69785375824,3400.81563539,2989.78831182388,2024
202401상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,24280.0,107871400,4442.80889621087,3983.83303411131,2172.0,4669.54081632653,8,3889.71518987341,3988.89483861371,2074.93539453144,2077.77900801819,2024
202401상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,13,보통,25529.0,96248135,3770.14904618277,3897.35235567002,2190.1690821256,5675.50632911392,4,2699.15715900914,2209.07729796571,1839.15270128144,2214.7981653981,2024
202401상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,14,4등,13494.0,62179015,4607.90091892693,4372.5642372494,2877.87234042553,5016.85485917279,4,3815.94567404426,3461.70507576194,2663.04552287316,2922.54674756695,2024
202401상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,15,5등,22657.0,54406535,2401.31239793441,2399.09879839786,1901.6739096694,2717.53570729798,3,2674.83759842519,2272.99013508709,2379.30426542814,2143.09382507299,2024
202401상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,16,6등,892.0,4845225,5431.86659192825,5826.25,5268.5035971223,6795.0,3,5951.66975881261,5460.37828947368,2161.87708539994,2106.97478143701,2024
202401상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,17,7등,348.0,1499340,4308.44827586206,4563.71376811594,4128.26086956521,4999.16666666666,2,5364.11764705882,4696.64414414414,1796.06913429183,1649.64351091552,2024
202401상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,18,8등,90.0,269800,2997.77777777777,3445.0,2870.0,4020.0,2,4710.0,4080.29556650246,1348.66028708133,1263.83517756882,2024
202401상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,19,등외,6040.0,34886900,5775.97682119205,2455.07575757575,1500.0,6417.5,6,4927.57437070938,4781.2462006079,2393.38877338877,2456.18795913698,2024
202401상순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,11,특,70.0,449500,6421.42857142857,6421.42857142857,6421.42857142857,6421.42857142857,1,3544.44444444444,6791.66666666666,2706.25827814569,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,12,상,60.0,175500,2925.0,2925.0,2925.0,2925.0,1,2270.0,4790.625,1630.32786885245,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,15,5등,190.0,451000,2373.68421052631,2373.68421052631,2373.68421052631,2373.68421052631,1,1950.0,3812.5,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,4440.0,23533800,5300.4054054054,4892.7659574468,2150.0,7188.0,7,5001.59574468085,4956.70926517571,3984.26415094339,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,1840.0,7484800,4067.82608695652,3912.71186440677,3656.38888888888,5100.0,6,4078.231292517,4182.21140472879,2624.81228668941,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60176,미야비,13,보통,60.0,115500,1925.0,1925.0,1925.0,1925.0,1,0.0,1750.58510638297,1390.21929824561,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60176,미야비,15,5등,70.0,299500,4278.57142857142,4278.57142857142,4278.57142857142,4278.57142857142,1,3210.0,2945.0,2180.12048192771,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60176,미야비,19,등외,740.0,1814600,2452.16216216216,2013.23529411764,1337.5,3204.32432432432,4,2260.0,0.0,2142.72727272727,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,2833.0,17831400,6294.17578538651,6480.0,1564.15094339622,6930.0,7,6410.11428571428,2874.06091370558,4048.30590513068,2644.4283032205,2024
202401상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,23260.0,131715500,5662.747205503,5207.40384615384,5037.22113502935,7856.81233933161,7,5229.67462311557,4835.63439356868,3641.6357827476,3446.17320215009,2024
202401상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,1730.0,5344800,3089.47976878612,3608.82007822685,1888.62745098039,4650.0,6,3329.94285714285,3470.07025761124,3581.78343949044,2696.24339318514,2024
202401상순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,111780.0,461951440,4132.68420110932,4165.61629153269,3542.34948604992,4521.9233658903,9,3922.7333857305,3508.34460165888,2339.10182537123,2722.55527830342,2024
202401상순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,27990.0,91484200,3268.4601643444,3253.45098039215,2710.09523809523,3430.4537521815,9,2997.2408650261,3080.03917727717,1357.35789185445,1882.32232662409,2024
202401상순,1000000000,*전국농협공판장,602,배,60201,신고,13,보통,285.0,847000,2971.9298245614,2976.66666666666,2966.66666666666,2986.66666666666,2,2871.79487179487,0.0,1026.66666666666,1233.7564499484,2024
202401상순,1000000000,*전국농협공판장,602,배,60201,신고,14,4등,15.0,33000,2200.0,2200.0,2200.0,2200.0,1,2200.0,0.0,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,4635.0,14605500,3151.13268608414,3121.19158878504,2606.66666666666,3354.40476190476,8,2993.91304347826,3667.25663716814,1595.88984792437,2112.85783477574,2024
202401상순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,2760.0,8202500,2971.92028985507,2713.33333333333,2383.33333333333,3166.66666666666,6,2765.0505050505,3184.17132216014,1175.02824858757,1759.60866602533,2024
202401상순,1000000000,*전국농협공판장,602,배,60299,기타배,12,상,555.0,1718900,3097.11711711711,3075.0,2666.66666666666,4073.33333333333,4,3513.33333333333,0.0,1459.64912280701,0.0,2024
202401상순,1000000000,*전국농협공판장,602,배,60204,금촌추,12,상,30.0,66000,2200.0,2200.0,2200.0,2200.0,1,0.0,0.0,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,602,배,60213,추황,11,특,1567.5,4314000,2752.15311004784,2733.33333333333,1692.30769230769,3353.84615384615,4,2398.62825788751,2571.4759535655,1444.86486486486,0.0,2024
202401상순,1000000000,*전국농협공판장,602,배,60213,추황,12,상,30.0,60000,2000.0,2000.0,2000.0,2000.0,1,2375.0,1938.56209150326,1501.5873015873,0.0,2024
202401상순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,955.0,3796000,3974.86910994764,3972.94117647058,3789.28571428571,4144.44444444444,4,2869.13580246913,2284.59657701711,2688.70879801734,3022.25252616838,2024
202401상순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,720.0,3532450,4906.18055555555,4847.48062015503,4773.33333333333,4921.62790697674,2,5034.26666666666,4622.9298245614,2000.0,0.0,2024
202401상순,1000000000,*전국농협공판장,602,배,60204,금촌추,11,특,292.5,865000,2957.26495726495,2957.26495726495,2957.26495726495,2957.26495726495,1,2688.88888888888,2158.51851851851,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,1001,배추,100103,김장(가을)배추,11,특,260.0,104000,400.0,400.0,400.0,400.0,1,1000.0,913.667673716012,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,1001,배추,100103,김장(가을)배추,12,상,70.0,21000,300.0,300.0,300.0,300.0,1,0.0,450.0,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,1399.0,862300,616.368834882058,672.875,255.555555555555,1666.66666666666,4,751.985815602836,770.019773700977,594.794751009421,0.0,2024
202401상순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,43010.0,23898450,555.648686352011,631.200647523888,403.508771929824,763.9,8,812.075677185143,501.442482485344,480.942842880319,541.989197739209,2024
202401상순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,12,상,3790.0,1610000,424.802110817942,436.419753086419,400.0,450.0,3,468.252427184466,303.02598225602,331.893687707641,0.0,2024
202401상순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,2439.0,2810600,1152.35752357523,1117.44966442953,1001.2,1485.46511627906,7,1800.0,1476.80921052631,986.904838709677,1247.3038523734,2024
202401상순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,11383.5,18883544,1658.85219835727,1665.0217266055,1365.17151767151,4250.0,10,2278.09701705899,1815.83385770831,1240.5675255442,1289.78267203724,2024
202401상순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,170.0,240970,1417.47058823529,1330.5,600.0,1918.4,3,892.016129032258,1446.42857142857,778.80075542965,0.0,2024
202401상순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,96.0,108166,1126.72916666666,1555.65,1064.8,2062.0,4,1117.20754716981,962.789915966386,2140.0,1884.33333333333,2024
202401상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,11812.0,7324000,620.047409414155,674.241716968888,439.816513761467,1056.25,8,895.347234493726,608.35008220465,387.155682513772,560.908119113357,2024
202401상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,18944.0,9705804,512.341849662162,520.869408409677,403.116940143286,655.580614507443,8,758.896958209835,483.590712048327,545.945268435345,549.531731625796,2024
202401상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,5542.0,2347800,423.637675929267,562.5,266.666666666666,1200.0,7,410.692771084337,315.498824319785,341.115879828326,0.0,2024
202401상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,13,보통,222.0,162000,729.729729729729,770.0,508.333333333333,880.0,3,720.0,731.578947368421,198.550724637681,0.0,2024
202401상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,14,4등,132.0,104400,790.90909090909,740.0,546.153846153846,980.0,3,0.0,0.0,141.666666666666,0.0,2024
202401상순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,492.0,1527000,3103.65853658536,3315.3409090909,2423.07692307692,3750.0,8,2701.41700404858,2961.95652173913,5892.04545454545,3970.79059829059,2024
202401상순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,17144.5,107774163,6286.22374522441,6363.96925904521,4589.24050632911,7122.18684759916,8,6796.7956734168,4111.01113157013,8646.89002486874,5741.05813327186,2024
202401상순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,1876.0,10029500,5346.21535181236,4891.37931034482,4323.37662337662,6497.54098360655,7,3525.56118754525,3335.24699599465,9545.94835262689,4396.28677784111,2024
202401상순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,3596.0,20193005,5615.40739710789,5550.27960339943,4782.90322580645,6337.33542319749,8,5103.09783899311,3268.07162071284,9414.01335656213,5281.90475969588,2024
202401상순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,27.0,77400,2866.66666666666,2820.0,2600.0,3157.14285714285,3,2648.0,2361.67664670658,3000.0,0.0,2024
202401상순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,828.0,4670852,5641.12560386473,6034.73413608562,4647.21138211382,6982.35955056179,8,5722.98557692307,3773.2449168207,3450.37656903765,3775.9724076918,2024
202401상순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,910.0,6688240,7349.71428571428,7149.92669082125,5372.33333333333,7849.75675675675,8,6287.6631455399,4571.71156893819,12126.9058823529,5511.66368398864,2024
202401상순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,322.0,392600,1219.25465838509,1500.0,825.0,1750.0,7,600.0,1446.875,3421.66666666666,1111.97478991596,2024
202401상순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,6.0,15000,2500.0,2500.0,2500.0,2500.0,1,1515.0,0.0,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,236.0,579800,2456.77966101694,2581.2908496732,1050.0,3500.0,6,1866.82242990654,2342.83625730994,5750.0,4889.41548183254,2024
202401상순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,280.0,770500,2751.78571428571,2250.0,2000.0,3430.14705882352,3,2500.0,2026.96629213483,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,1017.0,343620,337.87610619469,342.857142857142,240.0,515.0,7,367.359550561797,312.451269556296,262.01522290685,0.0,2024
202401상순,1000000000,*전국농협공판장,1101,무,110106,다발무,12,상,789.0,204600,259.315589353612,300.0,180.0,550.0,5,0.0,246.980854197349,287.5,0.0,2024
202401상순,1000000000,*전국농협공판장,1101,무,110106,다발무,13,보통,362.0,46100,127.348066298342,122.5,120.0,200.0,4,0.0,154.216867469879,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,26.3,306800,11665.3992395437,8253.84615384615,5000.0,19772.7272727272,4,5333.33333333333,2375.0,6808.05687203791,5928.62195360065,2024
202401상순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,261.0,1493750,5723.18007662835,7254.66666666666,4896.04838709677,9510.0,5,7581.86495176848,6601.44864864864,4574.49840255591,6793.07650803075,2024
202401상순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,300.0,300000,1000.0,1000.0,1000.0,1000.0,1,40.0,501.485007139457,895.614035087719,0.0,2024
202401상순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,306390.55,122445009,399.637028622455,397.881837205246,275.259880356967,700.0,9,457.366599597585,386.714653292915,538.764643856059,511.222059838393,2024
202401상순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,11820.0,3608000,305.245346869712,253.131868131868,159.38775510204,476.4453125,7,392.145462836297,236.690163155393,362.589198674205,385.857225991861,2024
202401상순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,2060.0,568200,275.825242718446,275.975609756097,189.473684210526,429.166666666666,6,320.30303030303,161.676646706586,507.873744619799,421.243954863254,2024
202401상순,1000000000,*전국농협공판장,1101,무,110199,기타무,14,4등,760.0,226000,297.368421052631,232.35294117647,150.0,314.705882352941,2,0.0,152.011494252873,265.588235294117,0.0,2024
202401상순,1000000000,*전국농협공판장,1101,무,110105,저장무,10,.,432.0,52800,122.222222222222,122.222222222222,122.222222222222,122.222222222222,1,99.4871794871794,173.636363636363,85.9053497942386,236.013410529363,2024
202401상순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,37404.0,22275700,595.543257405625,613.065450511524,558.17610062893,722.222222222222,6,675.856591785795,450.722594772136,573.447874854634,580.233740613897,2024
202401상순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),11,특,4350.0,7336420,1686.53333333333,1438.6,1123.5,2000.0,8,1543.68138195777,1248.19515477792,1033.38918169209,0.0,2024
202401상순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),12,상,75.0,106250,1416.66666666666,1416.66666666666,1416.66666666666,1416.66666666666,1,0.0,0.0,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,30012.0,38701600,1289.537518326,1275.79365079365,1200.0,1327.19298245614,7,1289.45290468133,1187.90311223771,1538.23711127891,955.741301332901,2024
202401상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,105529.08,130462776,1236.27322440411,1271.77530006036,1155.33031358885,1415.23947424823,8,1187.90514536566,1146.77723150709,1547.74681364555,1002.6316482327,2024
202401상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,9175.0,9408734,1025.47509536784,992.023809523809,856.667540983606,1200.90702947845,8,922.642739079102,852.861031002162,1161.50349650349,772.662700650399,2024
202401상순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,13,보통,30.0,15700,523.333333333333,525.0,520.0,530.0,2,866.666666666666,0.0,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,14,4등,100.0,40000,400.0,400.0,400.0,400.0,1,637.5,800.0,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),11,특,13440.0,17472000,1300.0,1300.0,1300.0,1300.0,2,1000.0,1000.0,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,11,특,85750.0,92187500,1075.07288629737,1075.0,1050.0,1105.1724137931,4,1125.0,1062.06896551724,1263.28257191201,895.100845094964,2024
202401상순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,240.0,411410,1714.20833333333,1725.66666666666,1250.0,2482.0,7,1995.41875,1733.28605200945,2124.55087271179,1396.60622678898,2024
202401상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,1225.0,974800,795.755102040816,784.353741496598,300.0,1045.21739130434,8,1025.6862745098,933.02300109529,894.243096646942,613.524429023437,2024
202401상순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,11,특,2106.0,6261550,2973.19563152896,3430.37064355522,1500.0,5020.0,8,3436.10733695652,1788.6398369842,1518.13795853269,1447.09028768427,2024
202401상순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,10,.,100.0,220000,2200.0,2200.0,2200.0,2200.0,1,0.0,1300.0,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,1202,대파,120203,중파,11,특,16750.0,73275200,4374.63880597014,4168.83248730964,4034.94736842105,4957.94117647058,7,4537.78974034198,3286.59619028622,2385.53562275756,2126.34801281384,2024
202401상순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),12,상,252.5,469000,1857.42574257425,1500.0,1448.27586206896,2520.23121387283,5,2433.33333333333,740.305843801201,1801.953125,923.304093567251,2024
