YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202307중순,230003,인천삼산,1201,양파,120198,양파(수입),51165.0,59537000,1163.62747972246,1210.92896174863,1161.8452666987,1128.7037037037,1161.84834123222,1100.0,1266.66666666666,18,1115.32676812891,923.076923076923,1191.77489177489,0.0,2023
202307중순,230003,인천삼산,1202,대파,120202,깐대파,10.0,20000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2023
202307중순,230003,인천삼산,1202,대파,120201,대파(일반),137174.0,248754000,1813.41945266595,3128.85725278953,1755.70581810595,820.54753005354,1692.52136752136,200.0,4125.0,136,1350.32723533999,1261.04093658703,1629.61164317173,1159.11954869348,2023
202307중순,230003,인천삼산,1209,마늘,120917,마늘쫑(수입),1760.0,5442000,3092.04545454545,3875.0,3096.63865546218,2478.07017543859,3875.0,1500.0,3875.0,19,3252.04918032786,3929.57746478873,3241.35393671817,2779.97754319247,2023
202307중순,230003,인천삼산,1209,마늘,120916,깐마늘(수입),3210.0,14605000,4549.84423676012,5750.0,4658.0310880829,3391.89189189189,3552.08333333333,3391.89189189189,5750.0,12,3437.5,3437.5,3187.5,2814.42307692307,2023
202307중순,230003,인천삼산,1209,마늘,120922,햇마늘 대서,1556.0,5215500,3351.86375321336,4757.14285714285,3455.76923076923,2937.99212598425,3107.14285714285,1750.0,5150.0,11,2941.70506912442,2210.79845947903,3072.64957264957,0.0,2023
202307중순,230003,인천삼산,1209,마늘,120907,마늘쫑,712.0,2759000,3875.0,3875.0,3875.0,3875.0,3875.0,3875.0,3875.0,9,2760.31553398058,3533.7407013815,3696.74556213017,2761.08261213474,2023
202307중순,230003,인천삼산,1209,마늘,120903,햇마늘 한지,2296.0,7274500,3168.33623693379,4682.8947368421,3280.84079944865,1579.56989247311,3046.875,875.0,5250.0,29,2922.38004188291,3565.26630787788,3178.94990366088,0.0,2023
202307중순,230003,인천삼산,1209,마늘,120942,깐마늘 대서,24960.0,125752000,5038.14102564102,6345.96244131455,5316.42401021711,3068.05555555555,5500.0,2000.0,7000.0,98,4857.12532865907,4783.45398138572,6713.39255455712,0.0,2023
202307중순,230003,인천삼산,1209,마늘,120943,깐마늘 남도,14041.5,67157100,4782.75825232347,6603.85714285714,4976.56333990324,2440.76655052264,5720.0,525.0,7000.0,96,4883.75886524822,4680.02316602316,7658.53233830845,0.0,2023
202307중순,230003,인천삼산,1209,마늘,120918,냉동마늘(수입),430.0,935500,2175.58139534883,0.0,2187.93103448275,2150.0,2150.0,2150.0,2250.0,9,2150.0,2150.0,1979.01234567901,1833.33333333333,2023
202307중순,230003,인천삼산,1209,마늘,120901,저장형 한지,1584.0,4207000,2655.93434343434,5474.35897435897,2599.73404255319,1046.15384615384,3250.0,750.0,5548.78048780487,9,3381.20534896501,5004.61322616698,6500.0,0.0,2023
202307중순,230003,인천삼산,1209,마늘,120998,마늘(수입),30.0,60000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,2000.0,1900.0,0.0,0.0,2023
202307중순,230003,인천삼산,1209,마늘,120999,기타마늘,382.0,1717000,4494.76439790575,5800.0,5000.0,2815.21739130434,4000.0,2300.0,5800.0,5,2225.0,3523.29411764705,2688.7417218543,2445.04977911559,2023
202307중순,240001,광주각화,501,감자,050118,홍감자,7150.0,3778900,528.517482517482,1637.10526315789,724.393063583815,275.0,734.939759036144,275.0,1759.5238095238,9,1620.95404595404,1222.81401310168,741.666666666666,771.492833695339,2023
202307중순,240001,광주각화,501,감자,050101,수미,227767.0,255084200,1119.93484569757,1469.42622950819,1183.18548534297,650.366976197234,891.463414634146,100.0,2000.0,303,1112.13639149497,1058.84248767938,1537.14781594639,758.129891041211,2023
202307중순,240001,광주각화,501,감자,050113,두백,460.0,545000,1184.78260869565,0.0,0.0,1184.78260869565,1184.78260869565,1184.78260869565,1184.78260869565,1,0.0,0.0,1672.19476025704,0.0,2023
202307중순,240001,광주각화,501,감자,050103,대지,220.0,171000,777.272727272727,0.0,0.0,777.272727272727,777.272727272727,777.272727272727,777.272727272727,1,1575.0,1082.76515151515,0.0,0.0,2023
202307중순,240001,광주각화,501,감자,050110,자주감자,16700.0,25971700,1555.19161676646,2023.26732673267,1695.80426356589,698.65671641791,1200.0,100.0,2031.57894736842,40,1593.89025893958,1217.70935513169,1082.44389027431,883.877306688402,2023
202307중순,240001,광주각화,601,사과,060143,시나노레드,80.0,170000,2125.0,0.0,0.0,2125.0,2125.0,2125.0,2125.0,1,0.0,0.0,0.0,0.0,2023
202307중순,240001,광주각화,601,사과,060104,아오리,8730.0,32404000,3711.79839633447,5174.26900584795,3781.99233716475,2118.88888888888,3417.70833333333,600.0,5804.34782608695,46,2900.0,0.0,3547.45762711864,2437.87212454433,2023
202307중순,240001,광주각화,601,사과,060141,선홍,30.0,129000,4300.0,0.0,0.0,4300.0,4300.0,4300.0,4300.0,1,0.0,0.0,0.0,0.0,2023
202307중순,240001,광주각화,601,사과,060103,후지,30270.0,158121500,5223.70333663693,7860.83032490974,5461.14086770219,2081.35313531353,4336.0,600.0,8581.25,81,4442.12548015364,4396.34027852747,2529.15349490691,2060.64636063499,2023
202307중순,240001,광주각화,601,사과,060199,기타사과,8025.0,30679500,3822.9906542056,5516.34615384615,4046.19883040935,2256.33423180593,3658.33333333333,1100.0,5679.16666666666,26,3862.03208556149,0.0,3485.85898447776,2923.86013062753,2023
202307중순,240001,광주각화,602,배,060201,신고,23925.0,49154000,2054.50365726227,3147.07207207207,1979.77800901838,1310.15779092702,1707.24637681159,666.666666666666,3417.22846441947,51,2316.65958952583,2374.48680351906,2064.27633307065,2348.99604974704,2023
202307중순,240001,광주각화,1001,배추,100104,월동배추,79740.0,41729900,523.32455480311,802.392834293026,567.518543492919,200.795107033639,545.0,40.6122448979591,847.259565667011,18,508.609585244166,534.190315918304,1078.21511627906,617.548714835945,2023
202307중순,240001,광주각화,1001,배추,100105,고냉지배추,12214.0,5879500,481.373833306042,734.71264367816,453.85288966725,392.338709677419,547.948717948717,392.338709677419,850.0,10,608.130081300813,753.846153846153,1084.58398968924,605.672296592625,2023
202307중순,240001,광주각화,1001,배추,100199,기타배추,2365.0,1435400,606.934460887949,916.666666666666,632.0,536.04568165596,555.95041322314,257.142857142857,11100.0,7,932.093023255813,0.0,11909.0909090909,0.0,2023
202307중순,240001,광주각화,1001,배추,100102,여름배추,143480.0,61391300,427.873571229439,811.493670886076,432.67982017982,120.405594405594,497.79213483146,50.0,846.928281461434,32,370.963926236132,588.667927587138,856.777862016679,654.647941425669,2023
202307중순,240001,광주각화,1001,배추,100108,쌈배추,241532.0,252376500,1044.89881257969,1517.11276595744,1054.55692713848,629.64662689307,825.0,250.0,2043.75,127,892.677568504168,1172.18394388152,1914.70517917703,1250.34592210835,2023
202307중순,240001,광주각화,1005,상추,100510,쫑상추,1918.0,7049900,3675.65172054223,5035.63829787234,3739.15770609319,2308.92018779342,3500.0,625.0,5500.0,39,3133.09114927344,1381.29213483146,1976.37028014616,1651.96939496216,2023
202307중순,240001,광주각화,1005,상추,100504,적포기,3093.0,9255000,2992.24054316197,4688.43416370106,2906.68789808917,1768.00618238021,2750.0,925.0,5490.32258064516,29,3051.77514792899,1598.93292682926,3349.38692098092,2419.19751965699,2023
202307중순,240001,광주각화,1005,상추,100507,상추솎음,2348.0,6270100,2670.4003407155,4187.93103448275,2637.09912536443,1384.375,2500.0,1075.0,4989.84375,31,2296.98216735253,1237.13968957871,1632.39740820734,1296.88032303611,2023
202307중순,240001,광주각화,1005,상추,100502,적상추,23473.0,242678850,10338.638009628,15052.1093413689,10037.6487777065,6653.14845704753,10250.0,2525.0,21000.0,138,6220.99691132244,2233.69068395246,6512.21329579379,4950.18087319783,2023
202307중순,240001,광주각화,1005,상추,100503,청포기,224.0,464000,2071.42857142857,3500.0,2500.0,1500.0,2500.0,1500.0,3500.0,3,2021.73913043478,2074.15832575068,0.0,0.0,2023
202307중순,240001,광주각화,1005,상추,100505,포기찹,6039.0,64455020,10673.1280013247,14626.2068965517,10972.881765951,7125.50890585241,9621.79487179487,1250.0,15361.8279569892,67,7667.44703678201,2467.29946981357,7761.33252117415,4683.9492614536,2023
202307중순,240001,광주각화,1005,상추,100501,청상추,45896.5,454630200,9905.55271099103,13363.6123928806,10170.6160599409,6194.32897719052,8077.27272727272,750.0,17750.0,225,8125.13796236785,3062.27867185582,8005.64525341761,5223.95752286376,2023
202307중순,240001,광주각화,1101,무,110102,여름무,88220.0,49252800,558.295171163001,653.24144486692,572.176706827309,497.716845878136,553.840830449827,281.818181818181,850.0,17,469.922737306843,0.0,731.241038558419,468.098256611253,2023
202307중순,240001,광주각화,1101,무,110101,봄무,239742.0,130001000,542.253756121163,700.147897739277,543.389450056116,389.09973521624,500.0,200.0,900.0,53,430.616002678272,485.60766721044,751.100365917407,485.143987344444,2023
202307중순,240001,광주각화,1101,무,110199,기타무,90912.0,51869600,570.54734248504,951.651039543416,574.55943607818,356.95931477516,600.0,150.0,4700.0,41,454.035942078951,530.377190221382,697.866526537046,619.367924249427,2023
202307중순,240001,광주각화,1201,양파,120104,깐양파,1260.0,1007900,799.920634920634,0.0,889.880952380952,620.0,700.0,620.0,1100.0,5,0.0,0.0,0.0,0.0,2023
202307중순,240001,광주각화,1201,양파,120106,자주양파,13140.0,7595100,578.013698630137,857.083333333333,634.677871148459,279.583333333333,675.0,150.0,950.0,22,730.285884455032,545.834445690284,747.335761500067,573.876550058225,2023
202307중순,240001,광주각화,1201,양파,120102,만생양파,295580.0,290361268,982.344096352933,1223.44597249508,1045.92106246648,582.528766256473,894.827586206896,50.0,1324.48275862068,165,837.849871321071,728.17081078332,1098.29881588611,493.828171449003,2023
202307중순,240001,광주각화,1201,양파,120103,저장양파,60.0,57000,950.0,0.0,950.0,950.0,950.0,950.0,950.0,2,0.0,0.0,0.0,0.0,2023
202307중순,240001,광주각화,1202,대파,120201,대파(일반),136032.0,260676000,1916.28440366972,3032.09259259259,1804.57469184112,1146.118285882,1774.91610738255,200.0,3450.0,158,1280.64555932327,1243.79643262087,1658.61282407374,919.363145695924,2023
202307중순,240001,광주각화,1202,대파,120298,대파(수입),380.0,456000,1200.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1,1200.0,1300.0,0.0,0.0,2023
202307중순,240001,광주각화,1209,마늘,120902,저장형 난지,150.0,540000,3600.0,0.0,0.0,3600.0,3600.0,3600.0,3600.0,1,0.0,3066.66666666666,0.0,0.0,2023
202307중순,240001,광주각화,1209,마늘,120942,깐마늘 대서,11945.0,57115000,4781.49853495186,6260.05221932114,5064.40903054448,2796.8,5500.0,1200.0,6600.0,29,4785.96663395485,5423.67841409691,7867.30016769144,0.0,2023
202307중순,240001,광주각화,1209,마늘,120923,햇마늘 남도,2730.0,7787000,2852.38095238095,4400.0,2767.48466257668,1836.06557377049,2844.44444444444,1700.0,7500.0,26,3143.14201308292,4372.85710318572,4273.1793475701,0.0,2023
202307중순,240001,광주각화,1209,마늘,120943,깐마늘 남도,6500.0,36260000,5578.46153846153,6352.6923076923,5647.7027027027,4736.66666666666,5135.0,4725.0,6402.0,10,5946.0,4762.09302325581,7894.0,0.0,2023
202307중순,240001,광주각화,1209,마늘,120901,저장형 한지,1690.0,6951200,4113.13609467455,5376.92307692307,4646.20689655172,3202.89855072463,4000.0,1600.0,6300.0,8,3136.88249400479,3626.42411112527,0.0,0.0,2023
202307중순,240001,광주각화,1209,마늘,120917,마늘쫑(수입),2240.0,8680000,3875.0,4125.0,3875.0,3860.29411764705,3875.0,3750.0,4125.0,4,3894.23076923076,3716.49096385542,3875.0,0.0,2023
202307중순,240004,광주서부,501,감자,050105,조풍,540.0,586500,1086.11111111111,0.0,0.0,1086.11111111111,1086.11111111111,1086.11111111111,1086.11111111111,1,0.0,0.0,0.0,0.0,2023
202307중순,240004,광주서부,501,감자,050110,자주감자,1610.0,2007100,1246.64596273291,1852.1875,1256.77419354838,948.059701492537,1189.47368421052,300.0,1916.66666666666,14,1123.73366013071,1702.64037122969,544.013875123885,753.937707533344,2023
202307중순,240004,광주서부,501,감자,050116,추백감자,520.0,138000,265.384615384615,0.0,300.0,150.0,225.0,150.0,300.0,2,0.0,1047.01086956521,0.0,0.0,2023
202307중순,240004,광주서부,501,감자,050113,두백,1200.0,682800,569.0,1106.66666666666,700.0,231.818181818181,815.0,231.818181818181,1252.5,5,1138.06474820143,0.0,0.0,0.0,2023
202307중순,240004,광주서부,501,감자,050101,수미,88520.0,97636700,1102.99028468142,1567.15400993612,1199.17909039441,560.214552238805,750.0,100.0,1618.20388349514,95,1054.31269243927,1158.29851323163,1441.94998065015,730.576492121175,2023
202307중순,240004,광주서부,501,감자,050199,기타감자,135184.0,140088900,1036.28314001657,1578.25645756457,1075.44817108799,495.675520870623,790.0,100.0,1900.0,234,1027.98343912506,989.872418411221,1524.81994727027,804.788019222708,2023
202307중순,240004,광주서부,501,감자,050103,대지,600.0,490700,817.833333333333,0.0,1119.74358974358,257.142857142857,550.0,257.142857142857,1560.0,3,0.0,0.0,0.0,0.0,2023
202307중순,240004,광주서부,601,사과,060143,시나노레드,30.0,87000,2900.0,0.0,0.0,2900.0,2900.0,2900.0,2900.0,1,0.0,0.0,3183.96226415094,0.0,2023
202307중순,240004,광주서부,601,사과,060140,미얀마,12680.0,32435500,2558.00473186119,0.0,3093.02832244008,1154.71428571428,1433.66863905325,100.0,3790.80118694362,8,2910.0,0.0,2783.33333333333,0.0,2023
202307중순,240004,광주서부,601,사과,060103,후지,59080.0,378722115,6410.326929587,9044.02858361774,6566.42267160353,3443.18367346938,4857.08035133376,1680.0,9971.83098591549,82,5359.67794404684,4569.77592345734,2914.19586230108,2257.06428072706,2023
202307중순,240004,광주서부,601,사과,060199,기타사과,45735.0,238637500,5217.8309828359,10213.602484472,4609.76319875776,3158.95178197065,4266.07142857142,100.0,33070.5035971223,64,4346.09878310665,0.0,3953.0900092793,0.0,2023
202307중순,240004,광주서부,601,사과,060104,아오리,24750.0,92927500,3754.64646464646,5049.17257683215,3969.59361393323,2502.74480712166,3675.0,500.0,5937.5,49,2642.23300970873,0.0,3082.77173913043,2757.97359704083,2023
202307중순,240004,광주서부,601,사과,060141,선홍,220.0,964000,4381.81818181818,0.0,4775.0,3333.33333333333,4054.16666666666,3333.33333333333,4775.0,2,3300.0,2782.8947368421,0.0,0.0,2023
202307중순,240004,광주서부,601,사과,060131,시나노스위트,80.0,158000,1975.0,0.0,0.0,1975.0,1975.0,1975.0,1975.0,1,0.0,0.0,0.0,0.0,2023
202307중순,240004,광주서부,601,사과,060139,미시마,1400.0,6132000,4380.0,6508.0,4807.6923076923,3803.92156862745,4750.0,2200.0,6700.0,6,5718.33333333333,0.0,2712.76083467094,0.0,2023
202307중순,240004,광주서부,601,사과,060187,하쯔쓰가루,240.0,912000,3800.0,0.0,0.0,3800.0,3800.0,3800.0,3800.0,1,0.0,0.0,0.0,0.0,2023
202307중순,240004,광주서부,601,사과,060186,명월,460.0,670000,1456.52173913043,0.0,0.0,1456.52173913043,1456.52173913043,1456.52173913043,1456.52173913043,1,0.0,0.0,0.0,0.0,2023
202307중순,240004,광주서부,601,사과,060117,홍로,80.0,400000,5000.0,0.0,0.0,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,2874.19354838709,0.0,2023
202307중순,240004,광주서부,602,배,060210,수황,684.0,1549000,2264.61988304093,0.0,0.0,2264.61988304093,2264.61988304093,2264.61988304093,2264.61988304093,1,6977.27272727272,0.0,0.0,0.0,2023
202307중순,240004,광주서부,602,배,060213,추황,735.0,1440000,1959.18367346938,0.0,0.0,1959.18367346938,1959.18367346938,1959.18367346938,1959.18367346938,1,0.0,1484.84848484848,1188.48484848484,0.0,2023
202307중순,240004,광주서부,602,배,060201,신고,60492.0,117957000,1949.96032533227,2844.13540869269,1941.71167428334,1141.1718131433,1908.33333333333,333.333333333333,3871.26436781609,63,2056.09953190441,2158.7661478995,2005.3664562174,2361.22350698304,2023
202307중순,240004,광주서부,602,배,060299,기타배,75.0,140000,1866.66666666666,0.0,0.0,1866.66666666666,1866.66666666666,1866.66666666666,1866.66666666666,1,0.0,0.0,0.0,0.0,2023
202307중순,240004,광주서부,1001,배추,100108,쌈배추,208540.0,197336580,946.276877337681,1637.1977597528,863.867786006128,508.666634771792,923.035117056856,125.0,2708.42592592592,131,852.924896009859,1020.17088394906,1868.31817584439,1128.61647129023,2023
202307중순,240004,광주서부,1001,배추,100101,봄배추,152230.0,53900379,354.071989752348,574.01876465989,354.935205183585,186.489838472834,423.333333333333,186.489838472834,694.30894308943,15,348.126683750574,630.215895163571,407.188702261424,0.0,2023
202307중순,240004,광주서부,1001,배추,100106,저장배추,11832.0,2114100,178.676470588235,0.0,0.0,178.676470588235,154.498804087845,120.148401826484,188.849206349206,2,400.972940103374,448.235722080756,434.051870748299,441.136390093736,2023
202307중순,240004,광주서부,1001,배추,100199,기타배추,98858.0,49055500,496.221853567743,760.613310134841,537.608574264797,189.53477078477,600.0,46.4743589743589,17000.0,35,317.943355422576,557.837073839301,881.96204962741,549.493147994177,2023
202307중순,240004,광주서부,1001,배추,100111,절임배추,50.0,190000,3800.0,0.0,0.0,3800.0,3800.0,3800.0,3800.0,1,0.0,3600.0,3600.0,0.0,2023
