YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202403하순,15200,감자,20키로상자,특,85153.2222222222,79972.8888888888,75016.5,93964.6,79923.1074074074
202403하순,15200,감자,20키로상자,중,39967.7777777777,38913.5555555555,38317.5,51897.4,29443.7518518518
202403하순,15200,감자,20키로상자,상,69642.8888888888,66795.5555555555,62660.625,81882.3,62210.3851851852
202403하순,15200,감자,20키로상자,하,21390.8888888888,22522.5555555555,21586.0,28662.0,12719.6925925925
202403하순,15203,감자 대지,20키로상자,하,13772.7777777777,24925.4444444444,24038.2,22232.6,13153.0
202403하순,15203,감자 대지,20키로상자,특,48375.4444444444,54482.7777777777,50310.0,55900.0,40430.5555555555
202403하순,15203,감자 대지,20키로상자,상,37401.6666666666,49182.2222222222,44300.6,49505.7,36414.6111111111
202403하순,15203,감자 대지,20키로상자,중,26847.3333333333,39597.6666666666,38659.0,37722.4,23727.9444444444
202403하순,15207,감자 두백,20키로상자,특,47572.4444444444,46353.6666666666,44175.875,49459.1,0.0
202403하순,15207,감자 두백,20키로상자,상,42507.7777777777,40537.7777777777,38002.625,44173.2,0.0
202403하순,15207,감자 두백,20키로상자,중,34600.5555555555,33763.0,29400.125,40394.4,0.0
202403하순,15207,감자 두백,20키로상자,하,20656.5555555555,22150.6666666666,21488.0,31448.9,0.0
202403하순,15205,감자 수미,20키로상자,하,25145.7777777777,25637.1111111111,23143.875,24549.1,12324.4555555555
202403하순,15205,감자 수미,20키로상자,특,85934.5555555555,80699.7777777777,75327.125,85432.2,79647.7592592592
202403하순,15205,감자 수미,20키로상자,중,50822.2222222222,50544.2222222222,45584.25,47340.4,28338.6777777777
202403하순,15208,감자 수미(햇),20키로상자,하,25865.4444444444,25212.0,23434.875,36026.7,0.0
202403하순,15208,감자 수미(햇),20키로상자,특,85648.3333333333,80511.8888888888,75358.625,85443.0,0.0
202403하순,15208,감자 수미(햇),20키로상자,중,51787.8888888888,49182.3333333333,44349.875,62255.1,0.0
202403하순,15208,감자 수미(햇),20키로상자,상,75817.0,74773.3333333333,66255.0,81147.9,0.0
202403하순,24331,깐마늘 남도,20키로,하,50000.0,0.0,0.0,0.0,0.0
202403하순,24331,깐마늘 남도,20키로,상,145000.0,0.0,0.0,0.0,0.0
202403하순,24331,깐마늘 남도,20키로,중,94474.0,0.0,0.0,0.0,0.0
202403하순,24330,깐마늘 대서,20키로,하,61083.2222222222,53707.6666666666,45393.5,0.0,0.0
202403하순,24330,깐마늘 대서,20키로,중,99299.1111111111,120132.666666666,117379.0,0.0,0.0
202403하순,24330,깐마늘 대서,20키로,상,129431.222222222,134030.222222222,134505.125,0.0,0.0
202403하순,24505,깐쪽파,10키로상자,중,50584.4444444444,72309.6666666666,59222.875,26691.9,24457.9037037037
202403하순,24505,깐쪽파,10키로상자,상,60994.4444444444,90426.4444444444,79926.0,31801.3,29809.574074074
202403하순,24505,깐쪽파,10키로상자,특,71489.0,106455.444444444,100921.0,37759.2,36527.4888888888
202403하순,24505,깐쪽파,10키로상자,하,38965.7777777777,54370.0,39296.625,19907.0,18291.1666666666
202403하순,24202,꽈리고추,4키로상자,특,34329.6666666666,46230.8888888888,37585.0,34396.7,30836.3814814814
202403하순,24202,꽈리고추,4키로상자,하,20915.6666666666,32259.5555555555,25306.875,20009.2,17623.1777777777
202403하순,24202,꽈리고추,4키로상자,중,23502.0,35802.4444444444,28389.5,22849.3,20655.3518518518
202403하순,24202,꽈리고추,4키로상자,상,27087.3333333333,39832.4444444444,32387.625,27193.1,24106.2037037037
202403하순,24551,대파 수입,10키로상자,상,11389.3333333333,14871.6666666666,16801.375,0.0,0.0
202403하순,24501,대파(일반),10키로묶음,상,21640.1111111111,24865.7777777777,33887.75,15483.8,0.0
202403하순,24501,대파(일반),1키로단,중,1932.22222222222,2223.88888888888,3029.25,1251.6,979.674074074073
202403하순,24501,대파(일반),1키로단,특,2452.88888888888,2854.55555555555,3802.125,1869.1,1526.42962962962
202403하순,24501,대파(일반),1키로단,하,1735.11111111111,1974.55555555555,2713.125,935.3,781.455555555555
202403하순,24501,대파(일반),10키로묶음,하,17344.2222222222,19736.1111111111,27122.0,9393.4,0.0
202403하순,24501,대파(일반),10키로묶음,특,24166.0,27559.8888888888,37811.125,18620.1,0.0
202403하순,24501,대파(일반),10키로묶음,중,19309.6666666666,22210.7777777777,30270.5,12559.2,0.0
202403하순,24209,롱그린고추,10키로상자,특,87073.4444444444,122079.444444444,80553.875,40998.3,0.0
202403하순,24209,롱그린고추,10키로상자,상,78555.5555555555,114291.0,76784.0,34383.6,0.0
202403하순,24209,롱그린고추,10키로상자,중,71361.0,100685.111111111,67579.875,28524.1,0.0
202403하순,24209,롱그린고추,10키로상자,하,54455.7777777777,72030.1111111111,54212.375,18492.2,0.0
202403하순,23100,무,20키로상자,중,11517.2222222222,10998.2222222222,11865.875,10522.2,7837.38518518518
202403하순,23100,무,20키로상자,하,9291.88888888888,8855.22222222222,8751.625,8423.1,6732.77777777777
202403하순,23100,무,20키로상자,특,16095.4444444444,14409.5555555555,15445.875,14104.7,10534.3851851851
202403하순,41201,배 신고,15키로상자,하,53079.8888888888,51888.3333333333,44639.25,14259.5,20887.8629629629
202403하순,41201,배 신고,15키로상자,특,120201.444444444,122494.888888888,104544.75,44269.5,58266.5703703703
202403하순,41201,배 신고,15키로상자,상,100080.333333333,100979.777777777,86461.25,32455.0,42952.0481481481
202403하순,41201,배 신고,15키로상자,중,75489.6666666666,77514.5555555555,65140.375,23095.0,31349.9407407407
202403하순,21100,배추,10키로망대,중,9258.77777777777,8610.66666666666,7648.375,4888.2,6043.25185185185
202403하순,21100,배추,10키로망대,특,13513.6666666666,12762.3333333333,10767.0,8326.9,9476.48518518518
202403하순,21100,배추,10키로망대,하,7801.33333333333,7025.55555555555,6178.625,3207.6,3908.38518518518
202403하순,21106,봄동배추,15키로상자,상,41236.0,52757.0,37256.625,22147.3,16332.8185185185
202403하순,21106,봄동배추,15키로상자,중,40770.0,41564.3333333333,24748.625,19988.5,13099.1555555555
202403하순,21106,봄동배추,15키로상자,하,32878.0,23159.7777777777,14539.75,17154.1,10739.2259259259
202403하순,41130,사과 미시마,10키로상자,상,88859.5555555555,85785.5555555555,84591.875,37832.5,34112.4444444444
202403하순,41130,사과 미시마,10키로상자,하,33618.2222222222,37154.8888888888,37306.25,16279.4,15283.7777777777
202403하순,41130,사과 미시마,10키로상자,특,126801.222222222,117151.0,112393.0,52212.7,47925.5925925926
202403하순,41130,사과 미시마,10키로상자,중,57928.0,61443.0,59113.75,25754.3,23627.5222222222
202403하순,41139,사과 미야비,10키로상자,특,103318.166666666,80904.8,92468.8333333333,49246.5,0.0
202403하순,41139,사과 미야비,10키로상자,하,51389.3333333333,26550.4,49800.0,26236.1,0.0
202403하순,41139,사과 미야비,10키로상자,상,83206.1666666666,58062.0,79602.6666666666,40790.3,0.0
202403하순,41139,사과 미야비,10키로상자,중,70804.3333333333,37035.8,65255.3333333333,35354.7,0.0
202403하순,41131,사과 미얀마,10키로상자,상,54680.5555555555,69605.75,68418.0,37070.9,30953.1703703703
202403하순,41131,사과 미얀마,10키로상자,중,43828.5555555555,55819.375,50582.25,26461.6,22664.8666666666
202403하순,41131,사과 미얀마,10키로상자,특,61260.0,88677.0,82666.125,43298.1,38839.7074074074
202403하순,41131,사과 미얀마,10키로상자,하,30538.6666666666,39959.875,36795.25,14564.6,13885.0148148148
202403하순,41105,사과 부사,10키로상자,하,28969.1111111111,28556.3333333333,35653.5,18289.7,12517.5148148148
202403하순,41105,사과 부사,10키로상자,중,50509.8888888888,49854.1111111111,52360.5,28300.4,22042.9518518518
202403하순,41105,사과 부사,10키로상자,상,71051.2222222222,72916.8888888888,65594.875,35931.8,33282.0518518518
202403하순,41105,사과 부사,10키로상자,특,92693.6666666666,109219.777777777,82670.875,45838.7,45665.7
202403하순,21400,상추,4키로상자,상,12138.7777777777,19722.2222222222,16554.75,12918.0,0.0
202403하순,21400,상추,4키로상자,중,8579.66666666666,16116.6666666666,12958.5,10274.5,0.0
202403하순,21400,상추,4키로상자,하,6290.11111111111,12143.8888888888,8654.375,7746.2,0.0
202403하순,21408,상추 포기찹,4키로상자,하,6671.0,13368.7777777777,10021.625,8587.6,7460.86666666666
202403하순,21408,상추 포기찹,4키로상자,중,8406.11111111111,16048.5555555555,13443.25,10511.8,9143.11851851851
202403하순,21408,상추 포기찹,4키로상자,상,10786.7777777777,18870.6666666666,16674.375,12421.1,11164.1074074074
202403하순,21110,쌈배추,8키로상자,하,16340.7777777777,16100.1111111111,9812.875,11313.4,10384.7703703703
202403하순,21110,쌈배추,1키로상자,하,3764.0,3917.44444444444,4397.5,4851.7,3901.89999999999
202403하순,21110,쌈배추,8키로상자,상,32938.5555555555,31149.1111111111,19220.625,18086.8,17749.6814814814
202403하순,21110,쌈배추,1키로상자,특,4882.11111111111,5111.77777777777,5650.875,5806.6,4825.82962962963
202403하순,21110,쌈배추,8키로상자,특,35766.0,34776.8888888888,24151.5,20985.2,21104.8481481481
202403하순,21110,쌈배추,8키로상자,중,24838.1111111111,23068.2222222222,13208.5,14471.7,13028.2296296296
202403하순,21110,쌈배추,1키로상자,중,4225.44444444444,4431.88888888888,4970.875,5153.1,4178.66296296296
202403하순,21110,쌈배추,1키로상자,상,4661.55555555555,4852.33333333333,5388.0,5507.1,4516.92222222222
202403하순,21111,알배기배추,8키로상자,하,18135.6666666666,16812.1111111111,10429.125,11889.4,10791.8074074074
202403하순,21111,알배기배추,8키로상자,특,36685.6666666666,36444.7777777777,25751.625,25247.8,27527.6703703703
202403하순,21111,알배기배추,8키로상자,중,26754.6666666666,27144.0,16587.875,17171.6,17155.4259259259
202403하순,21111,알배기배추,8키로상자,상,31663.4444444444,32242.8888888888,21165.375,22091.5,22993.9851851851
202403하순,24400,양파,1키로,특,1861.22222222222,1803.88888888888,1686.25,1764.1,1429.55185185185
202403하순,24400,양파,1키로,하,680.777777777777,1004.66666666666,664.375,788.6,618.274074074074
202403하순,24400,양파,1키로,중,1190.0,1397.66666666666,1086.125,1174.9,883.114814814814
202403하순,24400,양파,15키로,하,11457.8888888888,15556.4444444444,12185.875,13751.2,10795.6962962962
202403하순,24400,양파,15키로,특,27121.8888888888,25073.2222222222,23223.0,24952.1,19607.0703703703
202403하순,24400,양파,15키로,중,19067.6666666666,21085.4444444444,18593.625,19315.0,14198.037037037
202403하순,24400,양파,15키로,상,24403.8888888888,23217.5555555555,21128.75,22438.6,16521.1629629629
202403하순,24400,양파,12키로,하,7026.22222222222,12830.3333333333,7117.75,8272.4,7336.83703703703
202403하순,24400,양파,12키로,특,22376.1111111111,22214.1111111111,20488.25,21623.1,18062.8111111111
202403하순,24400,양파,12키로,중,11167.4444444444,16808.5555555555,10743.625,11667.5,10273.4629629629
202403하순,24400,양파,12키로,상,15763.6666666666,18802.1111111111,13917.375,16701.2,13514.5111111111
202403하순,24450,양파 수입,1키로,특,1770.22222222222,1721.55555555555,1490.0,1700.4,0.0
202403하순,24450,양파 수입,1키로,중,1602.44444444444,1170.44444444444,1116.5,1570.0,0.0
202403하순,24450,양파 수입,1키로,상,1728.55555555555,1550.33333333333,1307.0,1646.8,0.0
202403하순,24450,양파 수입,1키로,하,1260.77777777777,839.0,952.0,1467.2,0.0
202403하순,24408,양파(햇),12키로,하,9563.85714285714,0.0,0.0,10307.4285714285,0.0
202403하순,24408,양파(햇),12키로,중,15023.2857142857,0.0,0.0,15537.8571428571,0.0
202403하순,24408,양파(햇),12키로,상,18511.0,0.0,0.0,19371.7142857142,0.0
202403하순,24408,양파(햇),15키로,상,22437.6666666666,0.0,0.0,18429.3,0.0
202403하순,24408,양파(햇),15키로,중,20218.4444444444,0.0,0.0,16500.1,0.0
202403하순,24408,양파(햇),15키로,특,23772.3333333333,0.0,0.0,21711.3,0.0
202403하순,24408,양파(햇),15키로,하,13582.6666666666,0.0,0.0,13078.8,0.0
202403하순,24408,양파(햇),12키로,특,19992.1428571428,0.0,0.0,21012.0,0.0
202403하순,21109,얼갈이배추,8키로상자,상,14957.4444444444,17261.8888888888,15777.875,15103.2,0.0
202403하순,21109,얼갈이배추,8키로상자,중,13354.5555555555,15617.2222222222,13757.375,13941.4,0.0
202403하순,21109,얼갈이배추,8키로상자,하,10985.7777777777,13765.8888888888,11002.375,12039.0,0.0
202403하순,21109,얼갈이배추,4키로상자,상,8447.33333333333,10612.7777777777,9702.125,8133.8,6358.49259259259
202403하순,21109,얼갈이배추,4키로상자,중,6967.55555555555,9327.55555555555,8154.125,6924.3,5255.18518518518
202403하순,21109,얼갈이배추,4키로상자,하,5372.11111111111,7251.0,6317.875,5309.6,4062.77407407407
202403하순,23106,열무,1.5키로단,상,3107.88888888888,3746.55555555555,2266.25,2665.3,2270.87777777777
202403하순,23106,열무,4키로상자,상,12200.6666666666,15496.0,10037.375,10367.8,9614.0074074074
202403하순,23106,열무,1.5키로단,하,2218.44444444444,2645.33333333333,1265.5,1791.9,1528.78148148148
202403하순,23106,열무,1.5키로단,중,2713.44444444444,3278.33333333333,1748.875,2259.8,1908.85925925925
202403하순,23106,열무,4키로상자,중,7680.77777777777,9263.33333333333,6221.75,6795.3,6583.76666666666
202403하순,23106,열무,4키로상자,하,4729.22222222222,6123.55555555555,3890.75,4270.7,4192.9
202403하순,24206,오이맛고추,3.6키로상자,상,34612.4444444444,41199.2222222222,36578.875,18408.5,20212.1962962962
202403하순,24206,오이맛고추,10키로상자,하,52844.0,74377.4444444444,55169.5,22466.4,23912.5444444444
202403하순,24206,오이맛고추,10키로상자,특,92876.7777777777,127234.222222222,88143.5,40121.6,47593.0296296296
202403하순,24206,오이맛고추,3.6키로상자,하,31334.8888888888,37413.8888888888,32351.125,15933.0,17823.8111111111
202403하순,24206,오이맛고추,3.6키로상자,특,35505.8888888888,42374.4444444444,37658.5,19614.4,21146.7444444444
202403하순,24206,오이맛고추,10키로상자,상,81931.7777777777,116101.222222222,79962.875,35955.3,43458.2111111111
202403하순,24206,오이맛고추,10키로상자,중,70930.8888888888,99142.8888888888,69743.5,30950.2,38101.0925925925
202403하순,24206,오이맛고추,3.6키로상자,중,33413.4444444444,39419.8888888888,34717.5,17228.3,19059.0962962962
202403하순,24307,잎마늘,2키로상자,상,7513.44444444444,0.0,0.0,0.0,0.0
202403하순,24307,잎마늘,2키로상자,중,6450.66666666666,0.0,0.0,0.0,0.0
202403하순,24307,잎마늘,2키로상자,하,4730.55555555555,0.0,0.0,0.0,0.0
202403하순,24406,자주양파,20키로,특,38380.0,60841.0,54416.75,29626.6,19482.4296296296
202403하순,24406,자주양파,20키로,중,16022.0,29954.3333333333,33309.375,25889.7,13444.7555555555
202403하순,24406,자주양파,1키로,상,1406.0,1963.0,2486.375,1457.5,845.088888888888
202403하순,24406,자주양파,1키로,중,802.0,1501.33333333333,1662.75,1291.6,673.507407407407
202403하순,24406,자주양파,1키로,특,1956.0,3048.33333333333,2720.75,1481.4,974.57037037037
202403하순,24406,자주양파,20키로,하,5410.0,24807.6666666666,17053.5,21329.1,10833.1999999999
202403하순,24406,자주양파,20키로,상,28134.0,39172.5,49630.375,29135.6,16880.9703703703
202403하순,24406,자주양파,1키로,하,269.0,1237.66666666666,851.375,1072.4,543.685185185185
202403하순,24404,저장양파,12키로,하,6504.77777777777,13067.2222222222,6725.75,8181.9,0.0
202403하순,24404,저장양파,12키로,특,22329.0,22323.2222222222,20020.125,21315.1,0.0
202403하순,24404,저장양파,12키로,상,13032.6666666666,18684.4444444444,14019.125,15252.9,0.0
202403하순,24404,저장양파,12키로,중,9479.66666666666,16698.5555555555,10882.5,11013.8,0.0
202403하순,24404,저장양파,15키로,하,11853.7777777777,16439.5555555555,12691.125,16208.1,0.0
202403하순,24404,저장양파,15키로,특,26622.8888888888,25089.8888888888,22874.875,25300.0,0.0
202403하순,24404,저장양파,15키로,중,19226.4444444444,21361.4444444444,18846.5,20808.7,0.0
