YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202311하순,24501,대파(일반),10키로묶음,하,17067.0,21063.0,22724.0,11373.7777777777,0.0
202311하순,24501,대파(일반),1키로단,중,2218.22222222222,2592.25,2691.33333333333,1346.88888888888,1236.06018518518
202311하순,24209,롱그린고추,10키로상자,상,49753.2222222222,48231.375,67365.7777777777,25281.4444444444,0.0
202311하순,24209,롱그린고추,10키로상자,중,39897.4444444444,39058.75,46559.6666666666,20921.7777777777,0.0
202311하순,24209,롱그린고추,10키로상자,특,56136.0,53504.5,74242.1111111111,30292.3333333333,0.0
202311하순,24209,롱그린고추,10키로상자,하,18267.2222222222,19207.25,23947.1111111111,11972.0,0.0
202311하순,23100,무,20키로상자,하,4232.22222222222,4602.375,3554.0,6701.33333333333,6178.19444444444
202311하순,23100,무,20키로상자,특,9387.11111111111,8978.625,12265.3333333333,12212.0,11685.375
202311하순,23100,무,20키로상자,중,5857.66666666666,5822.375,6494.66666666666,8449.55555555555,8264.64351851851
202311하순,41201,배 신고,5키로상자,하,13522.1111111111,11387.0,11782.5,6756.66666666666,8042.30555555555
202311하순,41201,배 신고,5키로상자,중,15714.6666666666,14420.0,14097.25,7533.33333333333,9545.67129629629
202311하순,41201,배 신고,5키로상자,특,16000.0,15000.0,15000.0,9021.22222222222,10587.7361111111
202311하순,41201,배 신고,15키로상자,중,46640.7777777777,42982.75,39035.4444444444,25074.3333333333,28660.2268518518
202311하순,41201,배 신고,15키로상자,특,74041.4444444444,74846.75,69469.1111111111,42171.0,53343.8935185185
202311하순,41201,배 신고,15키로상자,하,32244.2222222222,30610.25,24263.2222222222,16508.6666666666,20222.1851851851
202311하순,41201,배 신고,5키로상자,상,15997.1111111111,15000.0,15000.0,8761.88888888888,10174.0601851851
202311하순,41201,배 신고,15키로상자,상,60060.8888888888,57687.75,52954.1111111111,32602.6666666666,39016.537037037
202311하순,21100,배추,10키로망대,중,4590.77777777777,5683.25,6048.0,3476.88888888888,4560.00462962963
202311하순,21100,배추,10키로망대,특,7385.0,8088.875,11372.5555555555,6392.66666666666,7909.69444444444
202311하순,21100,배추,10키로망대,하,3089.88888888888,3820.375,3655.66666666666,2107.44444444444,2457.93981481481
202311하순,21106,봄동배추,15키로상자,상,21693.5555555555,21861.375,38183.8888888888,15975.6666666666,20145.5092592592
202311하순,21106,봄동배추,15키로상자,하,16045.0,15911.875,30706.8888888888,12563.1111111111,14388.5231481481
202311하순,21106,봄동배추,15키로상자,중,18590.8888888888,19916.25,34775.4444444444,14485.4444444444,17827.4259259259
202311하순,41132,사과 감홍,10키로상자,특,36000.0,36000.0,100381.222222222,0.0,0.0
202311하순,41132,사과 감홍,10키로상자,중,23857.0,23857.0,63508.7777777777,0.0,0.0
202311하순,41132,사과 감홍,10키로상자,상,31895.0,31895.0,85577.4444444444,0.0,0.0
202311하순,41132,사과 감홍,10키로상자,하,12083.0,12083.0,39368.5555555555,0.0,0.0
202311하순,41129,사과 로얄부사,10키로상자,하,27869.625,28297.6666666666,32587.625,18291.2222222222,18537.3888888888
202311하순,41129,사과 로얄부사,10키로상자,특,69778.25,71770.6666666666,69527.875,54609.1111111111,50703.0833333333
202311하순,41129,사과 로얄부사,10키로상자,중,39435.0,41642.8333333333,48326.5,28592.4444444444,28242.2685185185
202311하순,41129,사과 로얄부사,10키로상자,상,55063.0,62731.6666666666,60858.125,41417.2222222222,39258.6527777777
202311하순,41130,사과 미시마,10키로상자,하,23524.8888888888,26346.375,31128.2222222222,13442.3333333333,13299.5925925925
202311하순,41130,사과 미시마,10키로상자,중,40935.8888888888,45241.75,47051.2222222222,22815.1111111111,22030.8703703703
202311하순,41130,사과 미시마,10키로상자,특,90285.4444444444,93120.25,70569.7777777777,50586.8888888888,47239.4027777777
202311하순,41130,사과 미시마,10키로상자,상,65928.2222222222,70246.75,59514.7777777777,32841.0,32332.3842592592
202311하순,41139,사과 미야비,10키로상자,중,73518.0,61239.875,58888.8888888888,36547.0,0.0
202311하순,41139,사과 미야비,10키로상자,상,89072.0,82855.25,75333.8888888888,50679.0,0.0
202311하순,41139,사과 미야비,10키로상자,특,105616.888888888,105440.75,90282.7777777777,74740.0,0.0
202311하순,41139,사과 미야비,10키로상자,하,64177.1111111111,37789.625,42497.3333333333,22446.0,0.0
202311하순,41131,사과 미얀마,10키로상자,상,58167.1111111111,59528.0,56659.7777777777,31787.4444444444,30104.1527777777
202311하순,41131,사과 미얀마,10키로상자,하,21368.2222222222,24694.625,29089.2222222222,11189.2222222222,11605.5694444444
202311하순,41131,사과 미얀마,10키로상자,특,81603.2222222222,82177.125,66461.5555555555,42739.4444444444,40614.9305555555
202311하순,41131,사과 미얀마,10키로상자,중,36983.1111111111,39082.625,44670.6666666666,19354.6666666666,19721.7546296296
202311하순,41105,사과 부사,10키로상자,특,90232.8888888888,80949.625,65349.1111111111,41697.6666666666,40992.9861111111
202311하순,41105,사과 부사,10키로상자,하,17060.2222222222,20296.375,30308.4444444444,10701.5555555555,10125.0092592592
202311하순,41105,사과 부사,10키로상자,상,50131.6666666666,53540.375,57050.7777777777,27968.1111111111,26221.7361111111
202311하순,41105,사과 부사,10키로상자,중,30570.1111111111,35132.75,45189.7777777777,18616.3333333333,16467.3009259259
202311하순,41121,사과 양광,10키로상자,특,52000.0,52000.0,62888.8888888888,0.0,0.0
202311하순,41121,사과 양광,10키로상자,하,27105.0,27105.0,33308.5555555555,0.0,0.0
202311하순,41121,사과 양광,10키로상자,상,47143.0,47143.0,60401.1111111111,0.0,0.0
202311하순,41121,사과 양광,10키로상자,중,38488.0,38488.0,49892.5555555555,0.0,0.0
202311하순,41140,사과 후브락스,10키로상자,하,28050.4444444444,30235.5,33024.7142857142,0.0,0.0
202311하순,41140,사과 후브락스,10키로상자,상,75987.2222222222,80355.875,64720.5714285714,0.0,0.0
202311하순,41140,사과 후브락스,10키로상자,중,47787.1111111111,48332.625,48656.8571428571,0.0,0.0
202311하순,41140,사과 후브락스,10키로상자,특,92021.2222222222,102983.625,79263.8571428571,0.0,0.0
202311하순,21400,상추,4키로상자,상,20797.5555555555,21718.5,19326.4444444444,10313.3333333333,0.0
202311하순,21400,상추,4키로상자,중,15941.5555555555,17352.0,15146.3333333333,7614.44444444444,0.0
202311하순,21400,상추,4키로상자,하,10798.5555555555,11736.75,9833.55555555555,4624.77777777777,0.0
202311하순,21408,상추 포기찹,4키로상자,하,13436.2222222222,14309.875,12298.4444444444,6285.22222222222,5819.5324074074
202311하순,21408,상추 포기찹,4키로상자,중,17942.1111111111,18274.75,15660.5555555555,8646.11111111111,8140.53703703703
202311하순,21408,상추 포기찹,4키로상자,상,21490.6666666666,21253.5,18918.7777777777,10540.0,10318.125
202311하순,21110,쌈배추,8키로상자,중,9037.55555555555,10114.25,11478.3333333333,5369.33333333333,6836.66666666666
202311하순,21110,쌈배추,8키로상자,특,13854.8888888888,14130.625,17640.6666666666,8144.44444444444,10196.0324074074
202311하순,21110,쌈배추,8키로상자,하,6670.22222222222,6756.125,8177.22222222222,4543.0,4976.81481481481
202311하순,21110,쌈배추,1키로상자,상,6158.66666666666,7747.625,4603.88888888888,2348.22222222222,4486.2824074074
202311하순,21110,쌈배추,1키로상자,중,5616.55555555555,6679.0,3798.0,2135.55555555555,4121.26851851851
202311하순,21110,쌈배추,1키로상자,특,6770.0,8706.625,5276.11111111111,2608.66666666666,4850.09259259259
202311하순,21110,쌈배추,1키로상자,하,5165.33333333333,5462.375,3190.55555555555,1963.77777777777,3615.18981481481
202311하순,21110,쌈배추,8키로상자,상,11626.8888888888,12498.375,14424.1111111111,7529.22222222222,8917.66666666666
202311하순,21111,알배기배추,8키로상자,특,16712.8888888888,17066.75,29202.6666666666,11481.0,14330.5509259259
202311하순,21111,알배기배추,8키로상자,중,10185.1111111111,10222.375,14100.8888888888,6353.44444444444,8014.9537037037
202311하순,21111,알배기배추,8키로상자,상,13647.6666666666,13865.75,22958.7777777777,8616.44444444444,11320.3472222222
202311하순,21111,알배기배추,8키로상자,하,6610.22222222222,6769.75,8032.0,4521.55555555555,5403.0324074074
202311하순,24400,양파,10키로,중,12916.1428571428,12735.875,12299.625,0.0,0.0
202311하순,24400,양파,10키로,특,14450.0,14162.5,13850.0,0.0,0.0
202311하순,24400,양파,10키로,하,12706.0,12022.875,11232.625,0.0,0.0
202311하순,24400,양파,1키로,하,745.555555555555,679.875,648.888888888888,944.666666666666,727.462962962962
202311하순,24400,양파,1키로,특,1328.55555555555,1382.5,1416.0,1636.55555555555,1166.53703703703
202311하순,24400,양파,1키로,중,952.555555555555,946.75,898.222222222222,1257.55555555555,851.379629629629
202311하순,24400,양파,15키로,하,13423.5555555555,13683.625,13795.2222222222,16378.0,11721.9583333333
202311하순,24400,양파,15키로,특,18864.4444444444,20191.0,20730.0,23128.1111111111,15380.8425925925
202311하순,24400,양파,15키로,중,14996.1111111111,16306.375,16854.1111111111,19643.4444444444,12784.9768518518
202311하순,24400,양파,15키로,상,16557.2222222222,17952.875,18398.3333333333,21733.1111111111,13712.7777777777
202311하순,24400,양파,10키로,상,13802.4285714285,13875.625,13219.0,0.0,0.0
202311하순,24400,양파,12키로,상,11891.1111111111,11629.0,11059.6666666666,16960.6666666666,11865.875
202311하순,24400,양파,12키로,중,10675.4444444444,10020.375,9454.88888888888,14742.4444444444,10730.1666666666
202311하순,24400,양파,12키로,하,7645.44444444444,7216.25,7132.77777777777,10420.6666666666,8665.09259259259
202311하순,24400,양파,12키로,특,14786.4444444444,13922.5,14982.6666666666,19481.1111111111,13957.3888888888
202311하순,24450,양파 수입,1키로,상,977.666666666666,969.875,929.666666666666,953.888888888888,0.0
202311하순,24450,양파 수입,1키로,중,962.0,950.125,913.0,927.777777777777,0.0
202311하순,24450,양파 수입,1키로,특,992.666666666666,987.75,944.666666666666,997.888888888888,0.0
202311하순,24450,양파 수입,1키로,하,913.777777777777,894.0,884.444444444444,882.111111111111,0.0
202311하순,21109,얼갈이배추,8키로상자,하,7194.11111111111,4133.125,6449.66666666666,3360.66666666666,0.0
202311하순,21109,얼갈이배추,8키로상자,중,9031.55555555555,5194.5,7500.88888888888,4411.33333333333,0.0
202311하순,21109,얼갈이배추,8키로상자,상,10728.6666666666,6498.75,8669.88888888888,5469.33333333333,0.0
202311하순,21109,얼갈이배추,4키로상자,하,3347.0,2799.5,2730.88888888888,2272.22222222222,2130.92592592592
202311하순,21109,얼갈이배추,4키로상자,상,5289.77777777777,5099.5,4379.0,4059.55555555555,3748.51851851851
202311하순,21109,얼갈이배추,4키로상자,중,4206.88888888888,3762.75,3381.66666666666,3109.55555555555,2906.51851851851
202311하순,23106,열무,4키로상자,하,8780.77777777777,5864.75,2461.77777777777,1768.88888888888,2241.5324074074
202311하순,23106,열무,4키로상자,중,12286.0,9312.0,3891.77777777777,2771.88888888888,3397.92592592592
202311하순,23106,열무,4키로상자,상,14904.5555555555,12099.75,5194.66666666666,3875.88888888888,4608.61111111111
202311하순,23106,열무,1.5키로단,하,2011.55555555555,2055.125,882.666666666666,423.888888888888,557.175925925926
202311하순,23106,열무,1.5키로단,중,2754.66666666666,2691.625,1406.11111111111,762.777777777777,871.986111111111
202311하순,23106,열무,1.5키로단,상,3569.44444444444,3300.375,1969.22222222222,1116.66666666666,1228.63888888888
202311하순,24206,오이맛고추,3.6키로상자,하,10823.8888888888,8578.0,13404.6666666666,11058.8888888888,10498.8796296296
202311하순,24206,오이맛고추,10키로상자,중,24349.7777777777,21296.625,40799.7777777777,20298.8888888888,21267.3749999999
202311하순,24206,오이맛고추,10키로상자,특,37164.7777777777,36047.125,61658.1111111111,29960.5555555555,30313.1759259259
202311하순,24206,오이맛고추,10키로상자,하,15313.0,13763.625,26454.4444444444,12156.5555555555,13411.8055555555
202311하순,24206,오이맛고추,3.6키로상자,상,14133.5555555555,12428.125,19563.0,12346.3333333333,12529.8657407407
202311하순,24206,오이맛고추,3.6키로상자,중,12670.6666666666,10923.875,17114.2222222222,11813.5555555555,11631.4398148148
202311하순,24206,오이맛고추,3.6키로상자,특,15345.2222222222,13537.625,21433.2222222222,12810.8888888888,13183.8379629629
202311하순,24206,오이맛고추,10키로상자,상,31455.5555555555,29244.125,52276.0,25952.8888888888,26385.7731481481
202311하순,24406,자주양파,20키로,중,18096.6666666666,17268.125,21318.2222222222,25064.5555555555,11963.6435185185
202311하순,24406,자주양파,20키로,특,24707.7777777777,26775.125,29347.2222222222,29001.4444444444,17424.8055555555
202311하순,24406,자주양파,20키로,하,11340.6666666666,10079.0,11318.7777777777,19455.0,10056.8287037037
202311하순,24406,자주양파,12키로,상,10957.8888888888,12531.0,11610.3333333333,14900.0,8354.5
202311하순,24406,자주양파,12키로,중,7417.33333333333,7846.25,7035.44444444444,11592.0,6521.20833333333
202311하순,24406,자주양파,12키로,특,12211.1111111111,14750.0,12788.4444444444,15500.0,9020.83333333333
202311하순,24406,자주양파,12키로,하,4568.44444444444,4601.125,3715.11111111111,9905.0,5731.83333333333
202311하순,24406,자주양파,1키로,상,1160.55555555555,1208.875,1364.22222222222,1394.11111111111,711.712962962963
202311하순,24406,자주양파,1키로,중,905.0,864.25,1067.22222222222,1251.55555555555,598.601851851851
202311하순,24406,자주양파,1키로,특,1235.44444444444,1337.5,1467.0,1451.55555555555,871.546296296296
202311하순,24406,자주양파,1키로,하,567.666666666666,505.125,566.777777777777,971.222222222222,504.624999999999
202311하순,24406,자주양파,20키로,상,23171.3333333333,24181.875,27336.3333333333,27920.8888888888,14237.8194444444
202311하순,24404,저장양파,12키로,상,11855.5555555555,11531.375,11172.1111111111,17020.1111111111,0.0
202311하순,24404,저장양파,12키로,중,10637.3333333333,10073.875,9558.22222222222,14850.8888888888,0.0
202311하순,24404,저장양파,15키로,하,13693.4444444444,13690.75,14133.6666666666,16642.4444444444,0.0
202311하순,24404,저장양파,15키로,특,18369.0,19702.25,20276.7777777777,23050.6666666666,0.0
202311하순,24404,저장양파,15키로,중,14954.6666666666,16240.75,16887.7777777777,19930.1111111111,0.0
202311하순,24404,저장양파,15키로,상,16444.6666666666,17815.375,18221.4444444444,21754.6666666666,0.0
202311하순,24404,저장양파,12키로,하,7863.88888888888,7716.125,7377.11111111111,10514.3333333333,0.0
202311하순,24404,저장양파,12키로,특,15259.8888888888,14073.0,15329.5555555555,19441.4444444444,0.0
202311하순,21403,적상추,4키로상자,중,18131.2222222222,19304.375,15381.2222222222,8826.33333333333,8409.4074074074
202311하순,21403,적상추,4키로상자,상,21394.7777777777,22374.875,18737.0,10333.4444444444,10440.5231481481
202311하순,21403,적상추,4키로상자,하,12607.5555555555,14906.125,12377.2222222222,6744.44444444444,5776.77314814815
202311하순,21405,적포기,4키로상자,하,8807.88888888888,7435.125,7224.44444444444,3215.44444444444,3744.56481481481
202311하순,21405,적포기,4키로상자,중,11918.3333333333,10880.5,10335.0,5209.0,5956.45833333333
202311하순,21405,적포기,4키로상자,상,14548.7777777777,15375.75,12934.6666666666,6981.44444444444,7909.75462962963
202311하순,21113,절임배추,20키로상자,상,29045.7777777777,29870.0,0.0,28084.0,28559.5092592592
202311하순,24503,쪽파,10키로상자,특,70267.1111111111,57895.0,43769.2222222222,37109.6666666666,38716.5324074074
202311하순,24503,쪽파,10키로상자,하,27979.7777777777,24624.125,19849.6666666666,12241.8888888888,14112.0231481481
202311하순,24503,쪽파,10키로상자,중,42399.7777777777,37768.75,28682.5555555555,20844.7777777777,22150.5138888888
202311하순,24503,쪽파,10키로상자,상,57130.7777777777,48090.0,36017.0,29860.3333333333,31530.2731481481
