YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202303하순,110001,서울가락,1001,배추,100199,기타배추,139505.5,90400075,648.00366293802,1022.89032135747,621.163822003693,377.556899004267,1437.5,120.0,22666.6666666666,100,808.589107401522,953.509950550116,893.638443412831,2059.59881076594,2023
202303하순,110001,서울가락,1005,상추,100506,흑적,16536.0,38713800,2341.18287373004,2942.69851951547,2406.49220489977,1823.25479930191,2418.52424284523,975.0,3989.03508771929,44,2093.37568058076,3565.69274269557,0.0,0.0,2023
202303하순,110001,서울가락,1005,상추,100503,청포기,70880.0,162621300,2294.31856659142,3272.75896414342,2231.14959364959,1742.06253029568,2071.06164383561,1175.0,4216.30434782608,65,1744.1467601724,3495.97643267197,3186.36844408782,2374.97884680524,2023
202303하순,110001,서울가락,1005,상추,100504,적포기,272148.0,625246400,2297.44991695695,3089.79992076069,2323.25354673556,1483.9660743134,2170.8988018367,825.0,4375.0,234,2282.97049751348,3860.18837333689,2219.86795920623,1767.24014925019,2023
202303하순,110001,서울가락,1005,상추,100510,쫑상추,16740.0,44779000,2674.97013142174,4182.02075702075,2613.10939357907,1395.96678529062,2718.18181818181,887.5,5675.0,109,2345.9096719216,2699.41964285714,2579.87696292698,1836.66173060972,2023
202303하순,110001,서울가락,1005,상추,100505,포기찹,442810.0,1114389500,2516.63128655631,3175.22756511396,2513.74290036035,1926.83273785893,2267.5,1125.0,3675.0,359,2049.06840398267,3550.97587877044,2648.5009929162,2160.15271502873,2023
202303하순,110001,서울가락,1005,상추,100501,청상추,208756.0,517148300,2477.28592232079,3524.15349336455,2371.72068153574,1817.2203643404,2230.6331006979,1000.0,4222.74011299435,188,1846.26991421568,3781.44484831539,3199.78272644833,2582.00979484801,2023
202303하순,110001,서울가락,1101,무,110108,무말랭이,80.0,485000,6062.5,0.0,6250.0,6000.0,6125.0,6000.0,6250.0,2,5500.0,3956.98924731182,0.0,0.0,2023
202303하순,110001,서울가락,1101,무,110199,기타무,222041.2,133498400,601.232564046672,998.754121192997,553.102586713697,437.333333333333,2602.94871794871,412.822252374491,4650.0,94,645.245813843515,662.825523899223,517.7679415905,435.50632076965,2023
202303하순,110001,서울가락,1101,무,110112,월동무,4746680.0,2565637000,540.511894629509,599.183263354065,555.014378270969,446.557255428789,569.832952574692,444.638461895695,611.421073313124,10,497.066259732098,447.721519782027,0.0,0.0,2023
202303하순,110001,서울가락,1101,무,110105,저장무,501258.0,282416400,563.415247237949,692.394590116214,570.873472084572,437.2912852435,622.719836882421,381.595854922279,1900.0,36,535.147613877255,515.238225903013,448.03171227952,404.756109702217,2023
202303하순,110001,서울가락,1201,양파,120108,조생양파,1711190.0,1989341300,1162.54846042812,1592.04998521147,1149.28117198676,780.979876398922,1135.09327816492,0.0,1984.22839506172,190,861.032055225206,0.0,612.539081547772,0.0,2023
202303하순,110001,서울가락,1201,양파,120104,깐양파,30350.0,70847000,2334.33278418451,2526.62229617304,2395.75418994413,1984.16149068322,2400.0,810.0,2600.0,64,2520.64570943075,2315.56561085972,880.140280561122,1159.27479258903,2023
202303하순,110001,서울가락,1201,양파,120106,자주양파,30003.0,41951400,1398.2401759824,1911.03274559193,1470.43121149897,869.988717562993,1120.37037037037,0.0,1973.33333333333,28,955.60356814341,1277.98553183467,605.041966220632,717.224574449198,2023
202303하순,110001,서울가락,1201,양파,120102,만생양파,571576.0,707840500,1238.40136744719,1707.13056261106,1228.97004495995,836.932641338992,1241.11111111111,258.333333333333,2566.66666666666,69,1337.98505166445,1435.41158518738,312.64798591257,673.640408890628,2023
202303하순,110001,서울가락,1201,양파,120101,양파(일반),980801.0,1089135550,1110.45517898126,1397.10055933465,1106.01803813057,941.238514944505,1140.44837758112,0.0,2433.33333333333,49,903.772939606273,0.0,549.203452527743,0.0,2023
202303하순,110001,서울가락,1201,양파,120103,저장양파,3151204.0,4011649300,1273.05287122001,1783.79798891893,1271.65741869418,783.025762792354,1148.14753004005,0.0,2108.33333333333,378,1396.92154189875,1518.87949058203,308.106009792199,729.418834237104,2023
202303하순,110001,서울가락,1201,양파,120199,기타양파,109750.0,212387300,1935.19179954441,2112.22112047595,0.0,1895.33154722036,2200.0,1459.36936936936,2566.66666666666,16,1976.44716713107,1488.56747210403,747.715736040609,754.826873580648,2023
202303하순,110001,서울가락,1201,양파,120198,양파(수입),1131765.0,1786200900,1578.24362831506,1774.24242424242,1582.62953612211,1387.09923664122,1573.88744588744,1320.0,1828.60119047619,41,1473.77123622622,1521.59226875287,0.0,0.0,2023
202303하순,110001,서울가락,1202,대파,120202,깐대파,8600.0,9010000,1047.67441860465,0.0,1122.72727272727,800.0,1000.0,800.0,1300.0,7,1442.52873563218,1412.68656716417,1521.09845402766,1066.80154014784,2023
202303하순,110001,서울가락,1202,대파,120201,대파(일반),3671792.0,4764094780,1297.48492834016,1660.23529166269,1326.21652534887,878.690935259613,1175.32967032967,630.0,2450.0,152,1661.54594366716,1854.18558314634,1108.64183630908,892.10083545151,2023
202303하순,110001,서울가락,1209,마늘,120999,기타마늘,280.0,772000,2757.14285714285,3200.0,2927.77777777777,1950.0,2600.0,1550.0,3200.0,9,3603.63636363636,2133.33333333333,0.0,0.0,2023
202303하순,110001,서울가락,1209,마늘,120943,깐마늘 남도,14160.0,91030000,6428.67231638418,6750.0,6500.0,6069.89247311828,6276.92307692307,0.0,6854.83870967741,15,6468.36734693877,6613.63636363636,6945.02664298401,0.0,2023
202303하순,110001,서울가락,1209,마늘,120942,깐마늘 대서,111017.5,741466100,6678.82180737271,8013.96803808228,6473.90457643622,6063.49670811997,8000.0,0.0,12000.0,63,6656.31950063576,6666.040319568831,7233.47133472645,0.0,2023
202303하순,110001,서울가락,1209,마늘,120905,풋마늘,88569.39,223950500,2528.53158410597,3487.71863808584,2513.91533407527,1900.06865641982,2600.0,500.0,4850.0,104,3649.14911420363,3913.92885114802,2734.97844421123,2072.91296399435,2023
202303하순,110001,서울가락,1209,마늘,120916,깐마늘(수입),17150.0,106526000,6211.42857142857,6513.88888888888,6365.04424778761,5648.39506172839,6284.41358024691,2100.0,6513.88888888888,12,5844.12041392286,5016.84073107049,3355.1451187335,1837.04090513489,2023
202303하순,110001,서울가락,1209,마늘,120907,마늘쫑,151.0,1187000,7860.92715231788,11000.0,8260.0,6000.0,8000.0,6000.0,11000.0,5,0.0,0.0,0.0,0.0,2023
202303하순,110008,서울강서,501,감자,50110,자주감자,30.0,31000,1033.33333333333,0.0,1500.0,800.0,1150.0,800.0,1500.0,2,850.0,0.0,0.0,0.0,2023
202303하순,110008,서울강서,501,감자,50121,돼지감자,2295.0,1553000,676.688453159041,855.555555555555,715.384615384615,502.521008403361,700.0,200.0,900.0,15,1023.22738386308,1022.72727272727,1084.30232558139,1014.58225667527,2023
202303하순,110008,서울강서,501,감자,50199,기타감자,69240.0,120408500,1739.00202195262,2397.91666666666,1901.45797598627,1484.67006437768,1500.0,150.0,2732.01058201058,15,1642.54064163429,1718.41534667394,1645.86344617725,1271.54922349866,2023
202303하순,110008,서울강서,501,감자,50101,수미,62280.0,141468000,2271.48362235067,4333.86666666666,2204.80908651522,1323.05970149253,1278.57142857142,300.0,4333.86666666666,24,1679.08090482983,2004.34184993531,1890.83021100374,1634.46049195279,2023
202303하순,110008,서울강서,601,사과,60145,로얄부사,4300.0,13948500,3243.83720930232,0.0,3880.0,2636.5909090909,3019.23076923076,2500.71428571428,3982.38993710691,5,3608.9164785553,4116.81034482758,2832.47529901196,2734.05133225662,2023
202303하순,110008,서울강서,601,사과,60103,후지,38160.0,92641000,2427.69916142557,3666.66666666666,2553.15945716709,1283.16326530612,1822.5,0.0,3800.0,40,2401.26602564102,2266.58745247148,1696.03458737864,1686.20401962661,2023
202303하순,110008,서울강서,601,사과,60139,미시마,68620.0,156117000,2275.09472457009,3067.13104048759,2296.57916617175,1610.13962765957,1973.5,0.0,3900.0,33,2410.37314097426,1891.19146963375,2279.25828683951,1948.94170624577,2023
202303하순,110008,서울강서,601,사과,60176,미야비,1580.0,4399000,2784.17721518987,5035.0,2570.68965517241,1590.24390243902,2434.84848484848,1590.24390243902,5035.0,5,2680.19578313253,4242.2600619195,2833.96226415094,0.0,2023
202303하순,110008,서울강서,601,사과,60140,미얀마,58210.0,122583900,2105.8907404226,3785.77272727272,1903.09023836549,1159.18964076858,2108.79629629629,500.0,4841.58415841584,34,2087.44656043528,2212.26277372262,2060.18922079302,2304.86491896804,2023
202303하순,110008,서울강서,601,사과,60199,기타사과,59660.0,107156500,1796.11967817633,3792.66055045871,1460.86678052946,1247.1586424625,1875.0,1150.0,4769.14893617021,20,2583.97826086956,1642.65026425009,2212.25219369515,2075.22488814351,2023
202303하순,110008,서울강서,602,배,60201,신고,63917.6,96071500,1503.05236742305,2233.3797886284,1494.70424557939,1040.75379609544,1504.84496124031,575.757575757575,2681.33333333333,38,1540.91260498295,1416.58175928103,2309.83600191568,2095.4036514122,2023
202303하순,110008,서울강서,1001,배추,100108,쌈배추,21088.0,45241000,2145.34332321699,2809.89583333333,2217.10102960102,1372.9455017301,1843.75,750.0,2838.0905511811,22,1185.85842059336,1014.89548367409,2492.99568965517,1601.19416137871,2023
202303하순,110008,서울강서,1001,배추,100199,기타배추,531620.0,235865920,443.673902411496,555.866401072893,461.046321383227,309.763578582434,412.851601601601,150.0,1250.0,70,433.502166288425,362.264711122989,624.494946101486,463.899371162039,2023
202303하순,110008,서울강서,1005,상추,100510,쫑상추,1224.0,2742673,2240.74591503268,3498.90865384615,2213.85869565217,1376.78571428571,1875.0,1125.0,4250.0,22,2303.34984984984,2582.85256410256,1881.73234811165,1795.75933049102,2023
202303하순,110008,서울강서,1005,상추,100506,흑적,32.0,56000,1750.0,0.0,1750.0,1750.0,1750.0,1750.0,1750.0,2,0.0,0.0,0.0,0.0,2023
202303하순,110008,서울강서,1005,상추,100503,청포기,1392.0,2395000,1720.54597701149,2158.58208955223,1795.85427135678,1179.87804878048,1875.0,875.0,2500.0,15,2216.10169491525,3061.24497991967,1351.64835164835,0.0,2023
202303하순,110008,서울강서,1005,상추,100505,포기찹,42676.0,101953500,2389.01255975255,3199.30814262905,2339.96627979924,1887.84175642087,2250.0,1250.0,3535.26264591439,79,1921.71826625387,3409.76199881493,2496.91418978967,2202.87749729023,2023
202303하순,110008,서울강서,1005,상추,100502,적상추,836.0,1891500,2262.55980861244,2750.0,2327.0979020979,1983.33333333333,2200.0,1725.0,2750.0,11,1820.29069767441,3218.7101910828,2399.36,1930.24844147106,2023
202303하순,110008,서울강서,1005,상추,100599,기타상추,7484.0,18993374,2537.86397648316,3409.09493670886,2723.83395522388,2165.38194444444,2187.5,1125.0,3409.09493670886,14,2390.10055808185,3944.26499670402,2895.48682940284,2388.16966122306,2023
202303하순,110008,서울강서,1005,상추,100501,청상추,22116.0,50992375,2305.67801591607,3034.28320561941,2292.66095688127,1918.60294117647,2250.0,1250.0,3843.75,82,1944.84078383343,3359.21578046656,2864.16625473718,2505.53614883602,2023
202303하순,110008,서울강서,1005,상추,100504,적포기,896.0,1754800,1958.48214285714,3150.0,1972.60273972602,1250.0,1687.5,1250.0,3150.0,10,2395.25462962962,3617.27272727272,1966.98369565217,1490.67601488909,2023
202303하순,110008,서울강서,1101,무,110199,기타무,581700.0,284619000,489.288292934502,577.055610724925,492.544407799571,415.668686271612,487.5,349.450934579439,652.967980295566,51,415.330550379819,363.978331429945,352.139589930588,323.192797194753,2023
202303하순,110008,서울강서,1201,양파,120199,기타양파,57324.0,82042500,1431.20682436675,1747.33333333333,1425.56221008748,1151.14052614052,1385.36694677871,1083.33333333333,1750.0,12,1370.04074936022,1590.73000092055,364.859698649705,682.687474977812,2023
202303하순,110008,서울강서,1201,양파,120101,양파(일반),335394.6,609364420,1816.8581724333,2510.02784040868,1915.0520432346,1048.66790265835,1457.98116128636,500.0,2526.3788528271,60,1642.17872265227,1709.47097706084,646.396239261742,0.0,2023
202303하순,110008,서울강서,1201,양파,120106,자주양파,1938.0,2089800,1078.32817337461,0.0,1227.5720164609,625.0,1000.0,625.0,1350.0,3,0.0,0.0,333.333333333333,0.0,2023
202303하순,110008,서울강서,1202,대파,120299,기타대파,400000.0,72000000,180.0,0.0,0.0,180.0,180.0,180.0,180.0,1,180.0,0.0,0.0,0.0,2023
202303하순,110008,서울강서,1202,대파,120201,대파(일반),381714.0,508421400,1331.9432873827,1800.94462090871,1306.05436608796,969.764428434446,1200.0,400.0,2500.0,93,1706.44710167336,1716.69555658901,1049.86305724696,863.249498398549,2023
202303하순,110008,서울강서,1202,대파,120298,대파(수입),100.0,100000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,1000.0,0.0,0.0,0.0,2023
202303하순,110008,서울강서,1209,마늘,120942,깐마늘 대서,45925.2,317843843,6920.9027505596,9746.21119068123,6785.55648854961,4958.71559633027,6510.0,4250.0,11354.4116397621,85,6661.12440229774,6597.49766117066,7076.29771514248,0.0,2023
202303하순,110008,서울강서,1209,마늘,120905,풋마늘,670.0,1571000,2344.77611940298,3408.33333333333,2282.05128205128,1700.0,2333.33333333333,1700.0,3500.0,17,2041.47133138969,3021.63461538461,2309.41000746826,1431.5421754862,2023
202303하순,110008,서울강서,1209,마늘,120943,깐마늘 남도,11000.0,82802350,7527.48636363636,8536.20192307692,7743.21752265861,5994.32608695652,7732.5,4800.0,8750.0,35,7878.92988929889,7510.83079268292,7743.64835164835,0.0,2023
202303하순,110008,서울강서,1209,마늘,120999,기타마늘,3760.0,26125800,6948.35106382978,7480.83333333333,6941.18421052631,6465.3947368421,6873.68589743589,4800.0,7600.0,18,7286.72535211267,7232.4427480916,7314.90797546012,0.0,2023
202303하순,110008,서울강서,1209,마늘,120907,마늘쫑,80.0,788000,9850.0,0.0,10000.0,9400.0,9700.0,9400.0,10000.0,2,0.0,0.0,9000.0,6253.28343833388,2023
202303하순,110008,서울강서,1209,마늘,120917,마늘쫑(수입),1290.0,6045000,4686.0465116279,5625.0,4625.0,4482.75862068965,4625.0,0.0,5625.0,9,4625.0,4500.0,4375.0,3189.9410367443,2023
202303하순,210001,부산엄궁,501,감자,50103,대지,30960.0,56273700,1817.62596899224,3478.02325581395,2075.53648068669,1094.66981132075,1445.0,50.0,3478.02325581395,36,1516.41636690647,2012.76685393258,1283.21114134784,1223.48181349921,2023
202303하순,210001,부산엄궁,501,감자,50121,돼지감자,220.0,308200,1400.90909090909,0.0,1510.0,1310.0,1410.0,1310.0,1510.0,2,540.0,512.0,1200.0,1077.37901390644,2023
202303하순,210001,부산엄궁,501,감자,50199,기타감자,135260.0,343078100,2536.43427473014,3974.70007892659,2470.00883615248,1520.68729641693,1640.44096728307,340.0,4191.12021857923,62,2030.2558999147,2033.12520757223,1911.79351848245,1331.04458663264,2023
202303하순,210001,부산엄궁,601,사과,60176,미야비,3370.0,8145100,2416.94362017804,0.0,2446.52671755725,2313.6,2327.20588235294,2313.6,2575.31746031746,3,2605.12605042016,0.0,2961.75324675324,0.0,2023
202303하순,210001,부산엄궁,601,사과,60140,미얀마,28120.0,66163500,2352.89829302987,3421.96721311475,2506.25864821713,1374.82484076433,2467.08333333333,1231.94444444444,3611.75,24,2157.61560693641,2608.41371918542,1826.68695652173,2044.48044522576,2023
202303하순,210001,부산엄궁,601,사과,60139,미시마,61260.0,187437600,3059.70617042115,3626.3550600343,3172.22064056939,2605.34418604651,2828.125,1558.1443298969,3854.16666666666,36,2878.39427312775,2954.49205066019,2814.66601815823,2506.61383642614,2023
202303하순,210001,부산엄궁,601,사과,60103,후지,133590.0,328666600,2460.2634927764,3693.66574694521,2384.49910829592,1526.53167378785,1936.70886075949,704.761904761904,5000.0,121,2309.97987477638,1948.02888766779,2019.52413583066,1846.19462826005,2023
202303하순,210001,부산엄궁,601,사과,60199,기타사과,18610.0,25902800,1391.87533584094,2522.46073298429,1507.51327433628,750.0,1603.88888888888,750.0,2542.33695652173,13,1325.91472868217,1266.00469116497,1149.73262032085,0.0,2023
202303하순,210001,부산엄궁,602,배,60201,신고,80157.0,133509900,1665.60500018713,2477.84771573604,1696.70389086447,885.244290257299,1640.37037037037,245.238095238095,3333.33333333333,60,1662.33808212618,1813.17832217632,2439.14466748782,2193.07339222656,2023
202303하순,210001,부산엄궁,1001,배추,100101,봄배추,2160.0,923700,427.638888888888,0.0,477.482517482517,330.0,360.0,330.0,600.0,3,0.0,0.0,0.0,0.0,2023
202303하순,210001,부산엄궁,1001,배추,100108,쌈배추,46913.0,97678384,2082.11762198111,3472.91354782228,1933.59641638225,1197.75059604021,2418.75,500.0,5320.73170731707,120,1656.62962962962,1498.78611500701,1723.17172932989,1346.56551661202,2023
