YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202310상순,24210,홍고추,10키로상자,특,125535.0,156590.142857142,62124.25,167485.625,121297.504629629
202310상순,24210,홍고추,10키로상자,하,23734.0,20009.0,25654.625,39327.375,25711.5694444444
202310중순,15200,감자,20키로상자,하,14514.5555555555,18745.375,17862.5555555555,21118.8888888888,0.0
202310중순,15200,감자,20키로상자,특,38046.5555555555,39863.25,38087.8888888888,43810.8888888888,0.0
202310중순,15200,감자,20키로상자,중,23672.5555555555,28391.0,27019.6666666666,31379.4444444444,0.0
202310중순,15200,감자,20키로상자,상,32677.2222222222,34876.625,33286.5555555555,38353.7777777777,0.0
202310중순,15207,감자 두백,20키로상자,하,15629.7777777777,20006.875,18609.5555555555,23806.1111111111,0.0
202310중순,15207,감자 두백,20키로상자,특,40362.3333333333,41573.75,38060.8888888888,42124.2222222222,0.0
202310중순,15207,감자 두백,20키로상자,중,25652.7777777777,29915.125,28171.0,33097.7777777777,0.0
202310중순,15207,감자 두백,20키로상자,상,34911.7777777777,36979.375,34239.7777777777,38923.8888888888,0.0
202310중순,15205,감자 수미,20키로상자,중,18701.7777777777,29851.875,26447.7777777777,33054.0,23403.7175925925
202310중순,15205,감자 수미,20키로상자,특,31026.3333333333,40059.75,37311.4444444444,43809.4444444444,37014.5324074074
202310중순,15205,감자 수미,20키로상자,하,12376.7777777777,20077.375,17959.0,23646.5555555555,13226.4814814814
202310중순,15208,감자 수미(햇),20키로상자,중,20423.7777777777,29420.25,26366.8888888888,32947.6666666666,0.0
202310중순,15208,감자 수미(햇),20키로상자,하,11767.7777777777,19380.875,17865.0,24952.3333333333,0.0
202310중순,15208,감자 수미(햇),20키로상자,특,29943.3333333333,39889.375,37415.2222222222,43794.0,0.0
202310중순,15208,감자 수미(햇),20키로상자,상,26510.7777777777,34838.5,31465.6666666666,39984.7777777777,0.0
202310중순,24330,깐마늘 대서,20키로,상,129876.142857142,0.0,0.0,0.0,0.0
202310중순,24330,깐마늘 대서,20키로,중,118728.428571428,0.0,0.0,0.0,0.0
202310중순,24330,깐마늘 대서,20키로,하,54227.2857142857,0.0,0.0,0.0,0.0
202310중순,24505,깐쪽파,10키로상자,중,87760.7777777777,119627.0,69652.6666666666,45729.8888888888,47641.8796296296
202310중순,24505,깐쪽파,10키로상자,상,103507.444444444,158916.25,88434.0,54888.5555555555,58267.9212962963
202310중순,24505,깐쪽파,10키로상자,특,120293.555555555,188122.25,102964.444444444,63347.2222222222,68711.3148148148
202310중순,24505,깐쪽파,10키로상자,하,65630.4444444444,70235.125,43938.3333333333,36526.1111111111,35607.662037037
202310중순,24202,꽈리고추,4키로상자,상,27316.1111111111,29032.0,31466.2222222222,25945.5555555555,22475.3935185185
202310중순,24202,꽈리고추,4키로상자,중,23791.2222222222,22001.625,23846.5555555555,22266.6666666666,17870.5092592592
202310중순,24202,꽈리고추,4키로상자,특,31807.5555555555,36421.375,39975.3333333333,30226.3333333333,27373.1805555555
202310중순,24202,꽈리고추,4키로상자,하,19305.5555555555,15114.75,16355.8888888888,17935.8888888888,13872.6064814814
202310중순,24501,대파(일반),10키로묶음,하,19583.7777777777,19917.625,14378.5555555555,0.0,0.0
202310중순,24501,대파(일반),10키로묶음,특,27165.3333333333,28583.25,21856.0,0.0,0.0
202310중순,24501,대파(일반),10키로묶음,중,22544.5555555555,23821.625,17633.6666666666,0.0,0.0
202310중순,24501,대파(일반),10키로묶음,상,25161.4444444444,26425.375,19876.2222222222,0.0,0.0
202310중순,24501,대파(일반),1키로단,특,2733.0,2884.375,2214.11111111111,2088.44444444444,2021.69444444444
202310중순,24501,대파(일반),1키로단,하,1954.11111111111,1984.75,1438.55555555555,1264.66666666666,1180.62962962962
202310중순,24501,대파(일반),1키로단,중,2252.44444444444,2379.125,1765.0,1454.55555555555,1396.34722222222
202310중순,24209,롱그린고추,10키로상자,상,71413.7777777777,61102.75,57389.2222222222,55662.6666666666,0.0
202310중순,24209,롱그린고추,10키로상자,중,47315.5555555555,35602.0,39998.4444444444,39571.5555555555,0.0
202310중순,24209,롱그린고추,10키로상자,특,78593.3333333333,71314.25,70503.5555555555,62363.5555555555,0.0
202310중순,24209,롱그린고추,10키로상자,하,20197.8888888888,16153.125,20781.7777777777,20750.5555555555,0.0
202310중순,23100,무,20키로상자,중,8711.0,8890.375,11482.0,19965.0,12994.2037037037
202310중순,23100,무,20키로상자,특,15104.3333333333,16794.375,16696.2222222222,24753.7777777777,17553.0
202310중순,23100,무,20키로상자,하,6137.0,6258.25,7745.44444444444,14516.6666666666,9483.23148148148
202310중순,41201,배 신고,15키로상자,특,62054.5555555555,70597.0,57873.4444444444,37864.6666666666,43234.9259259259
202310중순,41201,배 신고,15키로상자,중,34646.5555555555,46428.5,35133.0,24394.1111111111,26600.4537037036
202310중순,41201,배 신고,15키로상자,상,46740.6666666666,61035.25,47701.3333333333,30185.6666666666,32938.5555555555
202310중순,41201,배 신고,5키로상자,하,13000.0,16000.0,0.0,0.0,0.0
202310중순,41201,배 신고,7.5키로상자,상,37391.0,33685.0,32661.2222222222,0.0,0.0
202310중순,41201,배 신고,15키로상자,하,21672.1111111111,29976.375,25994.4444444444,17476.1111111111,19334.3287037036
202310중순,41201,배 신고,7.5키로상자,특,44065.25,36000.0,39868.1111111111,0.0,0.0
202310중순,41201,배 신고,7.5키로상자,하,28354.25,29811.0,19345.4444444444,0.0,0.0
202310중순,41201,배 신고,5키로상자,상,15000.0,17000.0,0.0,0.0,0.0
202310중순,41201,배 신고,5키로상자,중,14179.0,16315.0,0.0,0.0,0.0
202310중순,41201,배 신고,5키로상자,특,15000.0,17000.0,0.0,0.0,0.0
202310중순,41201,배 신고,7.5키로상자,중,31155.75,32622.0,25990.6666666666,0.0,0.0
202310중순,41213,배 화산,15키로상자,특,32000.0,46861.0,59628.6666666666,0.0,0.0
202310중순,41213,배 화산,15키로상자,중,26125.0,34222.875,38979.1111111111,0.0,0.0
202310중순,41213,배 화산,15키로상자,상,30182.0,43859.0,52847.2222222222,0.0,0.0
202310중순,41213,배 화산,15키로상자,하,18091.0,22845.875,24681.8888888888,0.0,0.0
202310중순,21100,배추,10키로망대,중,6707.22222222222,6075.5,7017.33333333333,6710.55555555555,5056.26851851851
202310중순,21100,배추,10키로망대,특,16368.5555555555,20204.75,21557.2222222222,11588.3333333333,9730.94907407407
202310중순,21100,배추,10키로망대,하,3627.33333333333,3037.5,2892.33333333333,4136.88888888888,2990.60648148148
202310중순,21106,봄동배추,15키로상자,중,30394.0,28713.25,0.0,30788.8888888888,26190.7407407407
202310중순,21106,봄동배추,15키로상자,하,28390.1111111111,28500.0,0.0,24664.2222222222,23732.5185185185
202310중순,21106,봄동배추,15키로상자,상,31676.4444444444,32698.5,0.0,35377.5555555555,26879.9027777777
202310중순,41132,사과 감홍,10키로상자,상,102076.888888888,142619.333333333,0.0,57617.5555555555,56629.662037037
202310중순,41132,사과 감홍,10키로상자,중,71444.1111111111,94077.0,0.0,38061.5555555555,39449.3055555555
202310중순,41132,사과 감홍,10키로상자,특,133257.666666666,179666.666666666,0.0,75966.6666666666,71390.5925925925
202310중순,41132,사과 감홍,10키로상자,하,44550.6666666666,56522.6666666666,0.0,25652.3333333333,24239.6712962962
202310중순,41130,사과 미시마,10키로상자,중,37079.8888888888,5500.0,5500.0,29126.0,28281.7037037036
202310중순,41130,사과 미시마,10키로상자,상,50827.8888888888,10571.0,10571.0,33687.0,35863.4861111111
202310중순,41130,사과 미시마,10키로상자,특,60437.8888888888,16000.0,16000.0,37379.5,40198.9444444444
202310중순,41130,사과 미시마,10키로상자,하,24676.1111111111,5000.0,5000.0,23743.875,21393.0916666666
202310중순,41139,사과 미야비,10키로상자,하,72274.4444444444,96580.0,96580.0,25831.5,0.0
202310중순,41139,사과 미야비,10키로상자,특,100383.0,115000.0,115000.0,43277.8333333333,0.0
202310중순,41139,사과 미야비,10키로상자,중,82647.7777777777,105387.0,105387.0,32982.1666666666,0.0
202310중순,41139,사과 미야비,10키로상자,상,91965.4444444444,111179.0,111179.0,40443.3333333333,0.0
202310중순,41131,사과 미얀마,10키로상자,하,32524.4444444444,35714.0,35714.0,20708.7142857142,19431.1825396825
202310중순,41131,사과 미얀마,10키로상자,특,70217.1111111111,67000.0,67000.0,35354.7142857142,41743.238095238
202310중순,41131,사과 미얀마,10키로상자,중,48950.8888888888,52443.0,52443.0,28024.7142857142,29455.414021164
202310중순,41131,사과 미얀마,10키로상자,상,61088.2222222222,65654.0,65654.0,32817.8571428571,36415.707010582
202310중순,41105,사과 부사,10키로상자,특,80004.3333333333,67922.375,58444.5555555555,42857.3333333333,45616.5925925925
202310중순,41105,사과 부사,10키로상자,하,35848.2222222222,33879.125,29054.4444444444,24366.3333333333,18521.2777777777
202310중순,41105,사과 부사,10키로상자,중,51703.0,46046.875,41522.2222222222,33015.8888888888,31100.3518518518
202310중순,41105,사과 부사,10키로상자,상,66575.6666666666,57754.25,52860.3333333333,37919.6666666666,38493.5925925925
202310중순,41105,사과 부사,5키로상자,하,37512.0,37512.0,37512.0,0.0,0.0
202310중순,41105,사과 부사,5키로상자,특,60000.0,60000.0,60000.0,0.0,0.0
202310중순,41105,사과 부사,5키로상자,중,48618.0,48618.0,48618.0,0.0,0.0
202310중순,41105,사과 부사,5키로상자,상,54829.0,54829.0,54829.0,0.0,0.0
202310중순,41134,사과 시나노레드,10키로상자,하,15707.0,15707.0,15707.0,0.0,0.0
202310중순,41134,사과 시나노레드,10키로상자,특,35700.0,35700.0,35700.0,0.0,0.0
202310중순,41134,사과 시나노레드,10키로상자,중,21890.0,21890.0,21890.0,0.0,0.0
202310중순,41134,사과 시나노레드,10키로상자,상,28082.0,28082.0,28082.0,0.0,0.0
202310중순,41127,사과 시나노스위트,10키로상자,특,55814.3333333333,85388.25,54611.1111111111,31849.5555555555,32567.5925925925
202310중순,41127,사과 시나노스위트,10키로상자,하,30532.8888888888,40208.75,25709.1111111111,18289.7777777777,15258.8888888888
202310중순,41127,사과 시나노스위트,10키로상자,중,42556.5555555555,59875.25,34155.6666666666,24219.5555555555,22178.5185185185
202310중순,41127,사과 시나노스위트,10키로상자,상,50795.1111111111,73887.25,50073.2222222222,28930.4444444444,28307.5555555555
202310중순,41137,사과 아리수,10키로상자,특,115476.0,88809.5,114641.666666666,0.0,0.0
202310중순,41137,사과 아리수,5키로상자,하,30926.0,30926.0,32277.3333333333,0.0,0.0
202310중순,41137,사과 아리수,5키로상자,중,50561.0,50561.0,43401.3333333333,0.0,0.0
202310중순,41137,사과 아리수,5키로상자,상,58324.0,58324.0,50919.0,0.0,0.0
202310중순,41137,사과 아리수,10키로상자,하,40941.0,40274.25,41502.3333333333,0.0,0.0
202310중순,41137,사과 아리수,5키로상자,특,59000.0,59000.0,56000.0,0.0,0.0
202310중순,41137,사과 아리수,10키로상자,상,65156.0,80198.125,79663.3333333333,0.0,0.0
202310중순,41121,사과 양광,10키로상자,상,66876.8888888888,93789.5,98226.5,41140.1111111111,39449.8287037037
202310중순,41121,사과 양광,10키로상자,하,33818.6666666666,37092.75,36031.5,23484.6666666666,20684.037037037
202310중순,41121,사과 양광,10키로상자,중,52468.1111111111,65326.75,60730.0,33575.0,31751.1249999999
202310중순,41121,사과 양광,10키로상자,특,76146.3333333333,118578.625,117500.0,46768.3333333333,45669.4351851851
202310중순,41125,사과 요까,10키로상자,상,43400.1111111111,56070.375,38919.0,24653.6666666666,24085.1111111111
202310중순,41125,사과 요까,10키로상자,중,29962.2222222222,42217.875,32514.4285714285,19719.5555555555,19130.1518518518
202310중순,41125,사과 요까,10키로상자,특,46000.0,65875.0,41857.1428571428,27121.2222222222,27030.824074074
202310중순,41125,사과 요까,10키로상자,하,19683.6666666666,31507.5,21493.0,14075.7777777777,13800.5925925925
202310중순,41120,사과 홍로,10키로상자,중,51685.7777777777,68818.25,51270.1111111111,23447.7777777777,20193.8379629629
202310중순,41120,사과 홍로,10키로상자,특,60950.1111111111,97175.5,118981.0,31916.7777777777,31647.2592592592
202310중순,41120,사과 홍로,10키로상자,하,42418.8888888888,44406.625,31481.3333333333,16154.3333333333,13217.3101851851
202310중순,41120,사과 홍로,10키로상자,상,59317.5555555555,82251.875,74234.5555555555,28568.8888888888,26240.5555555555
202310중순,41101,사과 홍옥,10키로상자,중,39664.7777777777,54369.25,44284.8888888888,45873.4444444444,38931.1481481481
202310중순,41101,사과 홍옥,10키로상자,상,76937.3333333333,77282.25,55373.2222222222,59615.5555555555,53668.8703703703
202310중순,41101,사과 홍옥,10키로상자,특,98717.2222222222,86880.875,62564.0,66487.6666666666,59024.574074074
202310중순,41101,사과 홍옥,10키로상자,하,23650.6666666666,33121.625,29048.6666666666,31883.6666666666,21843.7361111111
202310중순,21400,상추,4키로상자,중,19411.2222222222,30939.625,18922.2222222222,12923.3333333333,0.0
202310중순,21400,상추,4키로상자,상,25516.7777777777,38913.375,27171.8888888888,17447.3333333333,0.0
202310중순,21400,상추,4키로상자,하,12392.7777777777,20154.0,11425.1111111111,7373.0,0.0
202310중순,21408,상추 포기찹,4키로상자,중,19442.4444444444,31169.25,19484.5555555555,13873.2222222222,19710.7777777777
202310중순,21408,상추 포기찹,4키로상자,상,23899.4444444444,37247.375,25565.1111111111,17244.1111111111,23848.3333333333
202310중순,21408,상추 포기찹,4키로상자,하,14963.7777777777,24522.75,13737.0,10980.1111111111,15032.4444444444
202310중순,24504,실파,20키로,상,169688.111111111,197276.875,181065.222222222,99385.0,77044.6666666666
202310중순,24504,실파,20키로,하,100518.777777777,95231.125,108694.555555555,57385.0,46751.6666666666
202310중순,24504,실파,20키로,특,208055.555555555,216866.0,215845.444444444,100000.0,82666.6666666666
202310중순,24504,실파,20키로,중,126822.888888888,144475.25,143282.111111111,63009.0,59442.6666666666
202310중순,21110,쌈배추,1키로상자,상,6096.0,11766.75,8240.88888888888,4780.0,7064.875
202310중순,21110,쌈배추,1키로상자,중,4740.22222222222,7987.75,5667.44444444444,4081.22222222222,5990.2824074074
202310중순,21110,쌈배추,1키로상자,특,7527.66666666666,14530.875,10764.0,5507.44444444444,8226.60648148148
202310중순,21110,쌈배추,8키로상자,하,8324.77777777777,8862.5,8736.33333333333,8805.0,7764.5
202310중순,21110,쌈배추,8키로상자,상,16291.3333333333,20905.375,18959.5555555555,17261.6666666666,15576.1712962962
202310중순,21110,쌈배추,8키로상자,중,11483.2222222222,12829.875,12413.7777777777,12925.7777777777,11462.7175925925
202310중순,21110,쌈배추,8키로상자,특,22981.3333333333,27984.75,28071.5555555555,18963.0,17091.162037037
202310중순,21110,쌈배추,1키로상자,하,3876.88888888888,4944.125,3581.77777777777,3424.77777777777,4637.88888888888
202310중순,21111,알배기배추,8키로상자,상,20944.5555555555,24382.25,28859.4444444444,18397.5555555555,16440.5
202310중순,21111,알배기배추,8키로상자,하,8224.11111111111,7379.375,9239.88888888888,8338.11111111111,7220.75925925925
202310중순,21111,알배기배추,8키로상자,특,26030.5555555555,29634.625,35908.1111111111,23281.4444444444,21461.5416666666
202310중순,21111,알배기배추,8키로상자,중,13067.5555555555,14328.375,18325.4444444444,13877.2222222222,11526.5231481481
202310중순,24400,양파,12키로,상,11009.0,11591.375,11097.5555555555,17287.4444444444,10779.3425925925
202310중순,24400,양파,12키로,중,9727.0,10250.0,8892.88888888888,16147.6666666666,9968.48148148148
202310중순,24400,양파,12키로,특,15823.4444444444,17296.75,14240.1111111111,20111.5555555555,12737.3611111111
202310중순,24400,양파,12키로,하,7828.55555555555,7216.25,5882.66666666666,13124.7777777777,8944.11574074074
202310중순,24400,양파,15키로,상,19180.1111111111,21113.25,18011.4444444444,23064.1111111111,13851.2638888888
202310중순,24400,양파,1키로,하,713.0,693.75,564.444444444444,1160.66666666666,725.611111111111
202310중순,24400,양파,15키로,특,21002.3333333333,22507.25,19680.3333333333,24369.4444444444,14811.5694444444
202310중순,24400,양파,15키로,하,14031.4444444444,15751.0,12517.3333333333,19368.3333333333,11382.8101851851
202310중순,24400,양파,1키로,중,948.777777777777,1009.875,906.444444444444,1423.11111111111,806.782407407407
