YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202402상순,24205,풋고추 녹광,10키로상자,중,88056.625,69523.8888888888,47592.4285714285,83206.0,0.0
202402상순,24205,풋고추 녹광,10키로상자,특,121498.875,95171.1111111111,78055.5714285714,113741.555555555,0.0
202402상순,24203,풋고추 청양,10키로상자,하,71023.125,64777.7777777777,38740.5714285714,75525.3333333333,55538.6259259259
202402상순,24203,풋고추 청양,10키로상자,중,120702.25,103162.555555555,56357.7142857142,113148.111111111,84261.0407407407
202402상순,24203,풋고추 청양,10키로상자,특,147979.75,135772.444444444,72820.4285714285,130782.888888888,103348.378703703
202402상순,24203,풋고추 청양,10키로상자,상,141088.625,124692.222222222,67844.0,124978.111111111,97277.1111111111
202402상순,24210,홍고추,10키로상자,상,76869.0,64384.8888888888,54156.8571428571,54471.1111111111,67296.9444444444
202402상순,24210,홍고추,10키로상자,중,53312.125,52505.3333333333,41541.2857142857,41634.6666666666,47674.5925925925
202402상순,24210,홍고추,10키로상자,특,88049.25,70018.6666666666,61349.5714285714,62193.1111111111,76688.4629629629
202402상순,24210,홍고추,10키로상자,하,22039.125,31800.5555555555,25046.1428571428,25426.7777777777,23103.6481481481
202402중순,15200,감자,20키로상자,중,36019.1428571428,34803.875,30630.7777777777,36621.75,26111.1765873015
202402중순,15200,감자,20키로상자,특,65493.1428571428,66475.875,69578.5555555555,62778.875,59339.0879629629
202402중순,15200,감자,20키로상자,상,56824.1428571428,56439.875,47191.6666666666,55288.125,42178.9338624338
202402중순,15200,감자,20키로상자,하,19992.2857142857,18539.375,16055.6666666666,19652.625,13031.5509259259
202402중순,15207,감자 두백,20키로상자,상,37386.8571428571,35824.125,33623.8888888888,36518.25,0.0
202402중순,15207,감자 두백,20키로상자,하,19631.0,19340.0,17691.1111111111,20417.0,0.0
202402중순,15207,감자 두백,20키로상자,특,43056.8571428571,40771.375,39273.4444444444,42347.75,0.0
202402중순,15207,감자 두백,20키로상자,중,28833.2857142857,28186.0,27323.4444444444,29870.5,0.0
202402중순,15205,감자 수미,20키로상자,하,22783.5714285714,20364.375,16524.3333333333,22279.5,13332.4748677248
202402중순,15205,감자 수미,20키로상자,특,65944.1428571428,66594.625,71642.5555555555,60703.5,58716.4861111111
202402중순,15205,감자 수미,20키로상자,중,44869.7142857142,39038.625,30126.4444444444,43143.375,25870.9523809523
202402중순,15208,감자 수미(햇),20키로상자,중,42517.4285714285,39451.5,31494.0,51743.5,0.0
202402중순,15208,감자 수미(햇),20키로상자,하,22200.8571428571,21195.0,17556.8888888888,31529.375,0.0
202402중순,15208,감자 수미(햇),20키로상자,특,65676.0,66333.875,72186.5555555555,60805.5,0.0
202402중순,15208,감자 수미(햇),20키로상자,상,60834.2857142857,58980.25,52064.1111111111,57463.875,0.0
202402중순,24330,깐마늘 대서,20키로,하,49703.2857142857,50667.75,47071.2222222222,0.0,0.0
202402중순,24330,깐마늘 대서,20키로,중,113662.142857142,116545.5,114118.333333333,0.0,0.0
202402중순,24330,깐마늘 대서,20키로,상,134409.0,134420.5,134955.888888888,0.0,0.0
202402중순,24505,깐쪽파,10키로상자,중,73602.2857142857,98408.625,60088.8888888888,46038.125,43793.8776455026
202402중순,24505,깐쪽파,10키로상자,하,54739.7142857142,67646.625,45664.2222222222,36839.0,34083.3015873015
202402중순,24505,깐쪽파,10키로상자,상,93353.8571428571,135148.375,91477.5555555555,60364.375,55228.4212962962
202402중순,24505,깐쪽파,10키로상자,특,120859.714285714,164815.875,131740.444444444,75570.375,67219.3101851851
202402중순,24202,꽈리고추,4키로상자,하,21910.1428571428,39211.625,25538.5555555555,23743.375,16139.5648148148
202402중순,24202,꽈리고추,4키로상자,상,29344.4285714285,50614.625,31199.8888888888,30681.25,23149.6494708994
202402중순,24202,꽈리고추,4키로상자,중,25206.1428571428,45037.75,27593.8888888888,26768.125,19373.6951058201
202402중순,24202,꽈리고추,4키로상자,특,35796.7142857142,57825.0,37271.5555555555,38487.0,28810.0436507936
202402중순,24551,대파 수입,10키로상자,상,14354.4285714285,13902.8571428571,13803.2222222222,0.0,0.0
202402중순,24501,대파(일반),10키로묶음,하,22403.5714285714,28549.5,18004.1111111111,13295.25,0.0
202402중순,24501,대파(일반),1키로단,중,2482.28571428571,3240.875,2172.11111111111,1542.0,1170.74074074074
202402중순,24501,대파(일반),1키로단,특,3373.0,3979.375,3299.22222222222,2338.125,1807.02777777777
202402중순,24501,대파(일반),1키로단,하,2239.14285714285,2852.125,1801.44444444444,1327.875,1003.46296296296
202402중순,24501,대파(일반),10키로묶음,상,28320.0,35666.25,26059.5555555555,18518.0,0.0
202402중순,24501,대파(일반),10키로묶음,중,24801.4285714285,32406.75,21684.3333333333,15442.875,0.0
202402중순,24501,대파(일반),10키로묶음,특,33227.7142857142,39668.0,32403.6666666666,23417.25,0.0
202402중순,24209,롱그린고추,10키로상자,상,107376.0,107398.625,84049.2222222222,120866.5,0.0
202402중순,24209,롱그린고추,10키로상자,중,98078.7142857142,94173.625,77282.7777777777,109999.75,0.0
202402중순,24209,롱그린고추,10키로상자,특,112164.857142857,114910.25,90670.7777777777,133698.25,0.0
202402중순,24209,롱그린고추,10키로상자,하,64387.8571428571,49957.125,55730.4444444444,85493.0,0.0
202402중순,23100,무,20키로상자,특,14411.5714285714,14469.375,10894.8888888888,16133.625,11766.8214285714
202402중순,23100,무,20키로상자,중,7884.85714285714,8232.5,7205.77777777777,11535.0,9011.40277777777
202402중순,23100,무,20키로상자,하,2946.28571428571,5860.125,5830.77777777777,7117.375,6590.05092592592
202402중순,41201,배 신고,15키로상자,상,87833.0,78186.25,74815.1111111111,33252.75,40240.1388888888
202402중순,41201,배 신고,15키로상자,특,97580.1428571428,89843.0,85995.1111111111,46965.125,53258.9027777777
202402중순,41201,배 신고,15키로상자,하,46247.8571428571,44257.75,47271.6666666666,14966.625,22169.8101851851
202402중순,41201,배 신고,15키로상자,중,70552.2857142857,57777.625,61954.2222222222,24215.5,30924.8564814814
202402중순,21100,배추,10키로망대,하,5476.0,3885.125,4535.55555555555,2918.625,3804.44642857142
202402중순,21100,배추,10키로망대,특,10511.2857142857,7951.375,6514.33333333333,6946.5,8673.14351851852
202402중순,21100,배추,10키로망대,중,6917.57142857142,5069.625,5313.77777777777,4443.0,5688.27976190476
202402중순,21106,봄동배추,15키로상자,중,30294.2857142857,39752.125,19899.8888888888,26009.375,22304.1832010582
202402중순,21106,봄동배추,15키로상자,상,38074.1428571428,46270.75,24969.8888888888,31682.25,27930.0568783068
202402중순,21106,봄동배추,15키로상자,하,20675.1428571428,30962.75,16090.0,19866.875,15914.8525132275
202402중순,41129,사과 로얄부사,10키로상자,중,44757.0,54363.75,49273.5555555555,30858.25,26958.8611111111
202402중순,41129,사과 로얄부사,10키로상자,하,31303.0,41589.0,37379.6666666666,19448.875,18074.7824074074
202402중순,41129,사과 로얄부사,10키로상자,특,63750.0,85000.0,79366.8888888888,52423.625,47714.0648148148
202402중순,41129,사과 로얄부사,10키로상자,상,59600.0,73235.75,68198.8888888888,41332.375,35696.3472222222
202402중순,41130,사과 미시마,10키로상자,하,37388.1666666666,34335.125,37747.0,13931.5,13610.9305555555
202402중순,41130,사과 미시마,10키로상자,특,92571.8333333333,106005.375,128327.777777777,54854.375,46215.199074074
202402중순,41130,사과 미시마,10키로상자,중,53926.0,50244.5,56565.7777777777,23145.375,21575.9814814814
202402중순,41130,사과 미시마,10키로상자,상,75976.8333333333,74569.5,79624.3333333333,36957.25,32714.2685185185
202402중순,41139,사과 미야비,10키로상자,상,70020.0,79211.0,79687.6666666666,35926.875,0.0
202402중순,41139,사과 미야비,10키로상자,특,76419.0,96219.0,120170.888888888,43650.875,0.0
202402중순,41139,사과 미야비,10키로상자,중,61621.0,69169.0,67402.2222222222,25855.25,0.0
202402중순,41139,사과 미야비,10키로상자,하,44524.0,46213.0,47728.5555555555,16304.125,0.0
202402중순,41131,사과 미얀마,10키로상자,중,51997.0,44497.0,45117.8888888888,19724.875,20734.1805555555
202402중순,41131,사과 미얀마,10키로상자,상,57846.8,56491.6666666666,58383.6666666666,28869.5,28333.9722222222
202402중순,41131,사과 미얀마,10키로상자,특,62515.0,66488.1666666666,73692.0,36083.0,35209.1296296296
202402중순,41131,사과 미얀마,10키로상자,하,43526.0,35395.0,32493.6666666666,12927.625,14663.0787037037
202402중순,41105,사과 부사,10키로상자,상,66415.3333333333,64431.25,61256.0,28521.25,26865.9814814814
202402중순,41105,사과 부사,10키로상자,중,50046.0,44181.125,41813.3333333333,17917.0,17972.5138888888
202402중순,41105,사과 부사,10키로상자,특,97778.5,84758.0,97832.8888888888,41445.375,38730.162037037
202402중순,41105,사과 부사,10키로상자,하,33865.1666666666,30359.375,26877.3333333333,11187.0,11748.4259259259
202402중순,21400,상추,4키로상자,상,12978.4285714285,17320.625,23352.1111111111,18463.875,0.0
202402중순,21400,상추,4키로상자,중,8272.85714285714,12873.625,18730.7777777777,15000.875,0.0
202402중순,21400,상추,4키로상자,하,5485.57142857142,9212.125,13890.6666666666,11191.5,0.0
202402중순,21408,상추 포기찹,4키로상자,하,5827.14285714285,9491.25,15902.2222222222,11100.75,5972.43981481481
202402중순,21408,상추 포기찹,4키로상자,중,8833.14285714285,13308.5,19624.0,14404.25,8169.97949735449
202402중순,21408,상추 포기찹,4키로상자,상,12370.5714285714,17544.5,23318.0,17613.25,11012.7857142857
202402중순,21110,쌈배추,1키로상자,상,3471.42857142857,4075.25,6057.11111111111,3719.5,3091.53769841269
202402중순,21110,쌈배추,1키로상자,중,3048.28571428571,3737.125,5720.33333333333,3331.375,2825.36507936507
202402중순,21110,쌈배추,1키로상자,특,4129.0,4632.0,6302.44444444444,4220.0,3405.31481481481
202402중순,21110,쌈배추,1키로상자,하,2829.85714285714,3451.375,5222.55555555555,2802.25,2446.70238095238
202402중순,21110,쌈배추,8키로상자,상,18633.7142857142,18229.625,12531.5555555555,10220.0,10587.5132275132
202402중순,21110,쌈배추,8키로상자,특,22682.8571428571,21150.125,14578.1111111111,12644.125,12795.7242063492
202402중순,21110,쌈배추,8키로상자,중,13944.0,14231.75,10366.5555555555,7888.875,7778.18584656084
202402중순,21110,쌈배추,8키로상자,하,10661.7142857142,11206.875,8587.77777777777,6038.25,6009.86111111111
202402중순,21111,알배기배추,8키로상자,중,16395.4285714285,16266.75,12125.7777777777,10820.5,11098.9761904761
202402중순,21111,알배기배추,8키로상자,상,21272.2857142857,20262.5,14825.0,14829.625,15925.3247354497
202402중순,21111,알배기배추,8키로상자,특,23891.8571428571,23068.25,16807.3333333333,17486.375,19879.1038359788
202402중순,21111,알배기배추,8키로상자,하,9904.71428571428,11147.0,9291.44444444444,6985.125,7089.18452380952
202402중순,24400,양파,12키로,상,13391.0,13399.875,11549.6666666666,18633.125,12349.449074074
202402중순,24400,양파,12키로,중,11802.7142857142,10991.5,10555.6666666666,17399.875,10941.2638888888
202402중순,24400,양파,12키로,특,17565.5714285714,15501.25,14915.8888888888,20794.25,15385.5277777777
202402중순,24400,양파,12키로,하,9111.71428571428,4966.25,8325.77777777777,14471.0,9105.13888888888
202402중순,24400,양파,15키로,상,18898.2857142857,17464.75,16355.7777777777,22590.625,15932.912037037
202402중순,24400,양파,15키로,중,17421.5714285714,15647.875,14708.6666666666,21211.625,14640.0972222222
202402중순,24400,양파,15키로,특,20805.4285714285,19346.625,18008.3333333333,23636.125,17547.412037037
202402중순,24400,양파,15키로,하,15129.0,13084.625,12203.4444444444,17975.125,12152.0046296296
202402중순,24400,양파,1키로,중,1081.57142857142,1009.875,930.888888888888,1421.625,931.134259259259
202402중순,24400,양파,1키로,특,1477.28571428571,1335.375,1296.0,1698.125,1255.00462962962
202402중순,24400,양파,1키로,하,842.714285714285,637.75,750.666666666666,1115.875,732.175925925926
202402중순,24450,양파 수입,1키로,중,1179.14285714285,1225.25,1108.0,1249.5,0.0
202402중순,24450,양파 수입,1키로,특,1346.42857142857,1336.75,1228.77777777777,1350.0,0.0
202402중순,24450,양파 수입,1키로,하,1043.57142857142,1034.5,1062.44444444444,1151.0,0.0
202402중순,24450,양파 수입,1키로,상,1292.57142857142,1302.75,1160.33333333333,1304.75,0.0
202402중순,21109,얼갈이배추,4키로상자,하,5624.71428571428,5471.125,5365.55555555555,7296.5,4008.9947089947
202402중순,21109,얼갈이배추,4키로상자,중,7013.14285714285,8125.0,7012.88888888888,8901.375,5409.4656084656
202402중순,21109,얼갈이배추,8키로상자,상,17809.2857142857,18944.625,16790.7777777777,21842.0,0.0
202402중순,21109,얼갈이배추,8키로상자,중,16328.7142857142,16511.5,14353.1111111111,19791.375,0.0
202402중순,21109,얼갈이배추,8키로상자,하,13479.4285714285,12586.25,11663.1111111111,14219.25,0.0
202402중순,21109,얼갈이배추,4키로상자,상,8559.28571428571,10453.125,9726.11111111111,10519.375,6827.35582010582
202402중순,23106,열무,4키로상자,하,3958.42857142857,6259.875,16373.4444444444,5649.25,4073.01388888888
202402중순,23106,열무,1.5키로단,상,2184.71428571428,3125.25,10672.5555555555,3719.625,2861.97552910052
202402중순,23106,열무,4키로상자,상,9178.0,11493.875,23176.4444444444,11459.5,8279.77116402116
202402중순,23106,열무,4키로상자,중,5892.0,8613.25,19652.8888888888,7905.25,5896.00529100529
202402중순,23106,열무,1.5키로단,하,1314.28571428571,1921.0,7517.77777777777,2364.375,1773.66468253968
202402중순,23106,열무,1.5키로단,중,1675.85714285714,2524.75,9511.33333333333,3128.125,2359.0787037037
202402중순,24206,오이맛고추,3.6키로상자,하,37649.1428571428,29660.625,29748.7777777777,33738.25,16753.0985449735
202402중순,24206,오이맛고추,3.6키로상자,특,44490.0,36051.75,35016.7777777777,38373.625,20004.8386243386
202402중순,24206,오이맛고추,3.6키로상자,중,41113.0,32858.125,32562.3333333333,35954.125,18044.7843915343
202402중순,24206,오이맛고추,3.6키로상자,상,43362.1428571428,34628.375,34051.3333333333,37355.25,19228.1712962962
202402중순,24206,오이맛고추,10키로상자,특,138868.428571428,125110.25,103362.888888888,125145.75,62697.5482804232
202402중순,24206,오이맛고추,10키로상자,중,94907.0,83064.5,77556.1111111111,98618.25,47465.8346560846
202402중순,24206,오이맛고추,10키로상자,상,125447.0,109620.75,93231.7777777777,114208.5,55989.1369047618
202402중순,24206,오이맛고추,10키로상자,하,57786.2857142857,46590.625,51826.5555555555,74448.625,32577.2136243386
202402중순,24406,자주양파,20키로,하,42936.0,17180.25,9615.77777777777,8343.25,9982.25
202402중순,24406,자주양파,1키로,상,3016.0,1203.0,1128.77777777777,1072.75,923.504629629629
202402중순,24406,자주양파,1키로,중,2500.0,1050.5,675.666666666666,563.0,666.509259259259
202402중순,24406,자주양파,1키로,특,3133.0,1335.25,1410.77777777777,1207.375,993.171296296296
202402중순,24406,자주양파,1키로,하,2138.0,863.25,481.444444444444,417.375,499.99074074074
202402중순,24406,자주양파,20키로,상,60340.0,24065.0,22557.2222222222,21479.125,18476.4675925925
202402중순,24406,자주양파,20키로,중,50234.0,21154.75,13498.4444444444,11295.125,13318.8657407407
202402중순,24406,자주양파,20키로,특,62667.0,26708.5,28222.5555555555,24150.125,19871.9907407407
