YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202311중순,210009,부산반여,1209,마늘,120917,마늘쫑(수입),2488.0,8993400,3614.71061093247,4250.0,4133.0310880829,1750.0,4125.0,1750.0,4250.0,17,3513.87778412335,3604.08521906596,3575.02408477842,2240.62198385311,2023
202311중순,210009,부산반여,1209,마늘,120901,저장형 한지,736.0,2630700,3574.32065217391,0.0,4222.65938069216,1670.90909090909,3360.0,1444.0,4750.0,9,2860.56521307241,4022.6213592233,5540.01234949058,0.0,2023
202311중순,220001,대구북부,501,감자,050110,자주감자,110.0,122000,1109.0909090909,0.0,1385.71428571428,625.0,1000.0,500.0,1700.0,5,670.0,0.0,540.0,787.933938563434,2023
202311중순,220001,대구북부,501,감자,050101,수미,420.0,409500,975.0,0.0,1197.91666666666,677.777777777777,325.0,0.0,1333.33333333333,10,1188.40702947845,1330.89583333333,1290.30612244897,1058.68385979988,2023
202311중순,220001,대구북부,501,감자,050199,기타감자,406408.0,595650700,1465.64708371882,1963.11688311688,1541.84506896972,1002.21136736928,1025.0,100.0,2885.29411764705,152,1415.47541232295,1418.36088777054,1696.95362006201,1364.33057705168,2023
202311중순,220001,대구북부,501,감자,050121,돼지감자,1539.0,1810600,1176.47823261858,1400.0,1266.66666666666,1027.35042735042,1100.0,700.0,1400.0,15,1028.375,900.0,1035.53303964757,1020.16618971978,2023
202311중순,220001,대구북부,501,감자,050118,홍감자,180.0,243000,1350.0,0.0,1583.33333333333,1233.33333333333,1325.0,775.0,1583.33333333333,3,0.0,672.222222222222,1476.53061224489,0.0,2023
202311중순,220001,대구북부,601,사과,060139,미시마,15060.0,63603800,4223.3598937583,5827.30627306273,4347.76744186046,2778.93333333333,3744.23076923076,922.727272727272,6986.36363636363,49,4130.02988047808,5085.59819413092,1701.86440677966,1891.08724500536,2023
202311중순,220001,대구북부,601,사과,060199,기타사과,15838.0,83382500,5264.71145346634,7758.99280575539,5424.86248624862,2803.11653116531,4525.75757575757,1100.0,10000.0,54,4619.66448747995,5193.92132375897,2163.32186732186,2310.82405251464,2023
202311중순,220001,대구북부,601,사과,060100,사과,450.0,1189000,2642.22222222222,0.0,2863.15789473684,2480.76923076923,2500.0,2000.0,2863.15789473684,3,5807.4074074074,5498.47328244274,1666.66666666666,0.0,2023
202311중순,220001,대구북부,601,사과,060131,시나노스위트,120.0,380000,3166.66666666666,0.0,0.0,3166.66666666666,3166.66666666666,3166.66666666666,3166.66666666666,1,1300.0,3731.42707240293,0.0,0.0,2023
202311중순,220001,대구북부,601,사과,060145,로얄부사,1520.0,5832500,3837.17105263157,0.0,4735.06493506493,2915.33333333333,3815.46822742474,2805.1724137931,4826.31578947368,4,3847.83542039356,4993.40659340659,2731.10047846889,2303.97419562557,2023
202311중순,220001,대구북부,601,사과,060103,후지,49067.0,183229500,3734.2715063077,5430.08368200836,3747.46026378085,2063.55036731407,3210.72916666666,300.0,9700.0,162,3667.95376884422,5107.57360598314,2094.66717479674,1985.18758177769,2023
202311중순,220001,대구북부,601,사과,060140,미얀마,101420.0,390102400,3846.40504831394,5409.33579335793,3871.901159047,2310.12297097884,3310.29411764705,1200.0,7747.05882352941,238,3815.20419878628,3993.6646539712,1977.34483604546,2042.65132573695,2023
202311중순,220001,대구북부,601,사과,060176,미야비,26680.0,120369800,4511.61169415292,6764.22872340425,4675.64942528735,2460.14492753623,3550.0,1000.0,8256.25,63,4469.13527180783,4807.75555555555,2590.75420085971,2269.97067210618,2023
202311중순,220001,대구북부,601,사과,060193,시나노골드,1500.0,8744500,5829.66666666666,0.0,6595.83333333333,5122.43589743589,4135.0,1000.0,6636.58536585365,8,5543.75,4366.21906771532,2953.65853658536,0.0,2023
202311중순,220001,대구북부,602,배,060201,신고,172590.0,516291400,2991.43287560113,3940.39710144927,3023.89993972272,2058.33203631647,2856.07142857142,800.0,5117.14285714285,226,2856.1081330336,2413.4919610539,1756.82475469936,2222.61068494258,2023
202311중순,220001,대구북부,602,배,060213,추황,1665.0,3049500,1831.53153153153,0.0,0.0,1831.53153153153,1831.53153153153,1831.53153153153,1831.53153153153,1,1827.55598831548,1738.48101265822,1085.00837520938,1438.10580681183,2023
202311중순,220001,대구북부,1001,배추,100111,절임배추,11500.0,17420000,1514.78260869565,1760.97560975609,1600.0,1419.71014492753,1600.0,550.0,1800.0,10,1800.0,0.0,1696.85185185185,1429.64015151515,2023
202311중순,220001,대구북부,1001,배추,100107,생채용 배추,5030.0,1585800,315.268389662027,356.385542168674,309.677419354838,300.0,300.0,300.0,356.385542168674,11,396.182795698924,759.0,250.0,0.0,2023
202311중순,220001,대구북부,1001,배추,100103,김장(가을)배추,215328.0,94564000,439.162579878139,655.595298926929,434.77006257214,261.797752808988,406.25,250.0,750.0,59,569.904983517549,818.570254724733,375.421070157912,390.124743982004,2023
202311중순,220001,대구북부,1001,배추,100104,월동배추,3160.0,1669600,528.354430379746,620.0,512.941176470588,500.0,555.0,500.0,620.0,4,592.488954344624,690.522727272727,439.541284403669,0.0,2023
202311중순,220001,대구북부,1001,배추,100100,배추,19756.0,8719500,441.359586960923,587.468982630273,459.340659340659,354.897494305239,455.374592833876,300.0,650.0,15,622.30049659314,656.161137440758,572.135201978565,600.442511154909,2023
202311중순,220001,대구북부,1001,배추,100199,기타배추,400893.0,197955600,493.786621367796,794.285379019009,470.512568010044,277.891676296268,420.0,100.0,2600.0,147,488.820989390643,615.534417200162,429.841235402281,474.655239187163,2023
202311중순,220001,대구북부,1001,배추,100108,쌈배추,20187.0,52113600,2581.54257690592,8029.63885429638,1457.4942033786,555.1513671875,4375.0,360.0,12500.0,56,1904.43751855149,1597.1818219274,1289.87717230102,1332.9840045738,2023
202311중순,220001,대구북부,1005,상추,100502,적상추,12766.0,44410700,3478.82657057809,4646.90196078431,3623.06547619047,2046.52974504249,3784.93975903614,1490.38461538461,5212.96296296296,33,2054.98222397787,5296.00795920905,1468.56696376895,1895.68463892134,2023
202311중순,220001,대구북부,1005,상추,100504,적포기,716.0,970500,1355.4469273743,1875.0,1309.0909090909,1125.0,1375.0,1125.0,1875.0,7,1718.81107491856,0.0,0.0,0.0,2023
202311중순,220001,대구북부,1005,상추,100511,꽃적상추,84902.7,437724600,5155.60282535184,7462.13401935562,5230.78635232098,2764.52831927738,4750.0,500.0,8250.0,238,2596.54791312488,5099.75032690704,2438.19913327269,2752.55676576989,2023
202311중순,220001,대구북부,1005,상추,100599,기타상추,636.0,672000,1056.6037735849,1250.0,1191.66666666666,802.631578947368,1167.96875,625.0,1250.0,6,1170.83946980854,1554.94505494505,1840.87782509007,2172.68576760332,2023
202311중순,220001,대구북부,1005,상추,100501,청상추,14262.0,64070800,4492.41340625438,7062.14689265536,4420.94321691613,2275.99601593625,3500.0,1250.0,7857.14285714285,72,2897.1889640812,5930.14206955046,2365.82307692307,2626.07309947941,2023
202311중순,220001,대구북부,1005,상추,100505,포기찹,4902.0,17371100,3543.67605059159,6479.63483146067,3712.64080100125,897.38430583501,1675.0,500.0,7132.8125,39,2334.0133661625,5365.4019873532,1296.45669291338,1783.37937173315,2023
202311중순,220001,대구북부,1005,상추,100510,쫑상추,106.0,147800,1394.3396226415,1500.0,1500.0,1300.0,1500.0,1300.0,1500.0,3,1300.0,2500.0,0.0,0.0,2023
202311중순,220001,대구북부,1101,무,110108,무말랭이,9.0,54000,6000.0,0.0,0.0,6000.0,6000.0,6000.0,6000.0,1,0.0,0.0,5601.97368421052,5674.34210526315,2023
202311중순,220001,대구북부,1101,무,110106,다발무,226097.0,111851300,494.704927531103,802.547968961913,482.888150248365,228.623064057171,333.333333333333,87.5737704918032,1082.83211678832,111,458.209424702891,402.838663312971,463.566224074655,504.259638160818,2023
202311중순,220001,대구북부,1101,무,110199,기타무,585725.0,189945200,324.290750778949,393.572780515677,329.509150564246,245.216617650693,300.0,30.0,600.0,128,339.823186006373,457.140516938056,464.865395058863,432.239333144365,2023
202311중순,220001,대구북부,1201,양파,120198,양파(수입),89270.0,83674000,937.313767223031,980.37037037037,954.4375,886.784299603889,937.625,710.0,986.0,12,927.107891936425,869.41222614445,946.897823438374,0.0,2023
202311중순,220001,대구북부,1201,양파,120101,양파(일반),274473.0,258159000,940.562459695489,1069.31799601819,946.900010222059,802.655773013287,923.86494514154,435.897435897435,1133.33333333333,54,978.137250696976,994.530875700651,1289.28285441607,785.961821777702,2023
202311중순,220001,대구북부,1201,양파,120199,기타양파,306106.0,420965594,1375.22816932696,1680.82226014201,1425.244574991,1080.3774252521,1133.33333333333,400.0,2000.0,42,1258.01691787094,1345.1481349085,1732.64427856358,887.089335780441,2023
202311중순,220001,대구북부,1201,양파,120103,저장양파,494438.0,505606600,1022.58847418685,1330.56492908889,1031.98735590404,737.04852495175,948.717948717948,384.615384615384,1510.47619047619,65,980.229105959446,1028.06593954148,1714.52925045703,0.0,2023
202311중순,220001,대구북부,1202,대파,120201,대파(일반),164332.4,366151750,2228.11660999291,2644.23892545935,2298.97332192579,1646.58390748778,2240.0,300.0,3320.0,123,2226.39204497206,1915.34645672469,1435.80283539318,1279.01626639726,2023
202311중순,220001,대구북부,1202,대파,120202,깐대파,360.0,955000,2652.77777777777,0.0,2914.28571428571,1737.5,2300.0,1700.0,3200.0,4,2479.31428571428,1996.24071322436,0.0,0.0,2023
202311중순,220001,대구북부,1202,대파,120298,대파(수입),400.0,600000,1500.0,0.0,0.0,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2023
202311중순,220001,대구북부,1202,대파,120299,기타대파,800.0,1200000,1500.0,0.0,0.0,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2023
202311중순,220001,대구북부,1209,마늘,120903,햇마늘 한지,105.0,399000,3800.0,0.0,0.0,3800.0,3800.0,3800.0,3800.0,1,0.0,3350.49504950495,0.0,0.0,2023
202311중순,220001,대구북부,1209,마늘,120943,깐마늘 남도,29490.0,207066600,7021.58697863682,7081.30841121495,7071.6197975253,6894.37647058823,7070.0,5515.0,7500.0,9,7051.61016949152,6961.65145985401,0.0,0.0,2023
202311중순,220001,대구북부,1209,마늘,120999,기타마늘,920.0,3292000,3578.26086956521,0.0,4600.0,2250.0,4360.0,2250.0,4750.0,3,1517.57454545454,0.0,4857.40626920712,0.0,2023
202311중순,220001,대구북부,1209,마늘,120901,저장형 한지,630.0,848000,1346.03174603174,0.0,1623.07692307692,895.833333333333,1200.0,300.0,1630.0,5,4764.6017699115,0.0,0.0,0.0,2023
202311중순,220001,대구북부,1209,마늘,120922,햇마늘 대서,499.0,686000,1374.74949899799,2893.93939393939,2342.85714285714,869.86301369863,2463.09523809523,869.86301369863,6000.0,4,4651.36186770428,1934.75609756097,2767.60563380281,0.0,2023
202311중순,220001,대구북부,1209,마늘,120942,깐마늘 대서,22219.0,147673380,6646.26580854223,6992.70166453265,0.0,6633.64492956432,6695.83333333333,5800.0,7416.66666666666,13,6278.87012777491,6741.90187296416,0.0,0.0,2023
202311중순,220001,대구북부,1209,마늘,120917,마늘쫑(수입),216.0,864000,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4,3013.15789473684,3994.40298507462,1437.5,0.0,2023
202311중순,220001,대구북부,1209,마늘,120932,저장형 대서,25.0,41500,1660.0,0.0,1700.0,1500.0,1600.0,1500.0,1700.0,2,4500.0,0.0,4000.0,0.0,2023
202311중순,230001,인천남촌,501,감자,050101,수미,80030.0,116608000,1457.05360489816,1880.03826530612,1437.23000108542,1144.27126059611,1257.43013972055,150.0,2200.0,42,1388.40697376292,1390.71557706887,1800.45854705251,1280.40563591195,2023
202311중순,230001,인천남촌,501,감자,050110,자주감자,105.0,104000,990.47619047619,0.0,1044.44444444444,950.0,1000.0,950.0,1066.66666666666,3,568.75,0.0,1027.77777777777,684.929015174661,2023
202311중순,230001,인천남촌,501,감자,050121,돼지감자,710.0,1282000,1805.6338028169,2400.0,1877.08333333333,1331.25,1550.0,1100.0,2400.0,8,1120.58823529411,1150.0,1212.65377855887,1201.81954494484,2023
202311중순,230001,인천남촌,501,감자,050118,홍감자,350.0,359000,1025.71428571428,1380.0,1175.0,934.615384615384,1067.5,600.0,1380.0,6,1500.0,0.0,615.78947368421,0.0,2023
202311중순,230001,인천남촌,501,감자,050199,기타감자,34730.0,47106500,1356.36337460408,1734.43113772455,1490.9632571996,694.374209860935,889.583333333333,250.0,1738.63636363636,24,1505.33686601059,1167.28887744593,1324.60435854196,1145.62713110588,2023
202311중순,230001,인천남촌,601,사과,060145,로얄부사,1550.0,3965000,2558.06451612903,0.0,2879.16666666666,2414.01869158878,2589.79797979797,1850.0,2951.51515151515,4,2582.74647887323,4265.38461538461,1361.05769230769,1663.8642557167,2023
202311중순,230001,인천남촌,601,사과,060103,후지,45570.0,128221000,2813.71516348474,4920.84282460136,2549.65153512902,1692.09370424597,2336.19702176403,1000.0,6208.69565217391,59,3233.00618585202,4642.44229337304,2081.01639794796,1813.69701693562,2023
202311중순,230001,인천남촌,601,사과,060108,착색후지,170.0,822000,4835.29411764705,0.0,5309.0909090909,3966.66666666666,4460.0,3966.66666666666,6016.66666666666,3,0.0,0.0,0.0,0.0,2023
202311중순,230001,인천남촌,601,사과,060129,감홍,180.0,1258000,6988.88888888888,0.0,0.0,6988.88888888888,6988.88888888888,6988.88888888888,6988.88888888888,1,0.0,6167.88365399181,2686.59793814433,0.0,2023
202311중순,230001,인천남촌,601,사과,060101,홍옥,850.0,4616000,5430.58823529411,0.0,0.0,5430.58823529411,5430.58823529411,5430.58823529411,5430.58823529411,1,5377.10843373493,4329.8245614035,2854.7619047619,0.0,2023
202311중순,230001,인천남촌,601,사과,060199,기타사과,18410.0,77058000,4185.65996740901,7284.2541436464,3931.92197906755,2187.96728971962,3729.6875,1700.0,8380.95238095238,34,4687.88511749347,4913.69153873616,1997.32175171914,2088.64096803627,2023
202311중순,230001,인천남촌,601,사과,060176,미야비,340.0,424000,1247.05882352941,0.0,0.0,1247.05882352941,1247.05882352941,1247.05882352941,1247.05882352941,1,4179.11585365853,0.0,2439.0502793296,0.0,2023
202311중순,230001,인천남촌,601,사과,060139,미시마,87825.0,308282000,3510.18502704241,5158.09305373525,3468.32720588235,2251.16983209468,3072.42063492063,800.0,6236.11111111111,60,3369.61122869555,4182.82087951376,2175.21498771498,2273.79441824915,2023
202311중순,230001,인천남촌,601,사과,060140,미얀마,33625.0,92512500,2751.30111524163,4528.46580406654,2766.66666666666,1583.1566548881,2779.32692307692,1240.83333333333,5410.29411764705,33,3212.75880613068,4456.62921348314,2104.03692976104,1956.25421268528,2023
202311중순,230001,인천남촌,602,배,060201,신고,86107.0,262201500,3045.06602250688,3714.48087431694,3124.56483291445,2252.45042812077,2866.66666666666,1088.88888888888,4533.33333333333,72,2804.15945903443,2454.89527925531,1686.25827363604,2006.64971136399,2023
202311중순,230001,인천남촌,1001,배추,100104,월동배추,314036.0,170273860,542.211275140429,854.633053221288,574.613873793543,308.269491238466,505.867867867867,172.400785854616,900.0,44,559.815133095787,842.8945299768,468.481330308037,543.311077410906,2023
202311중순,230001,인천남촌,1001,배추,100108,쌈배추,34130.0,45299000,1327.2487547612,2009.05966885348,1322.12001541128,715.752441125789,1250.0,250.0,6000.0,97,1296.35921728131,1322.90242934614,949.931762112225,1029.50038475033,2023
202311중순,230001,인천남촌,1001,배추,100199,기타배추,194201.0,95040620,489.393051529085,781.579704459265,457.224824559876,307.521404942595,448.374509803921,210.0,1150.0,88,554.149199960808,765.426300071505,380.309659776401,484.263727892899,2023
202311중순,230001,인천남촌,1001,배추,100103,김장(가을)배추,389992.0,197121560,505.450265646474,729.845681744416,510.839592251003,333.575313807531,447.855711422845,257.939393939393,880.0,39,535.903086669362,0.0,425.654632282712,504.192421015582,2023
202311중순,230001,인천남촌,1001,배추,100111,절임배추,255550.0,368797500,1443.15202504402,1600.39315903282,1421.35559921414,1353.29934590227,1408.33333333333,500.0,3100.0,87,1452.52491694352,0.0,1493.84926364423,1422.34975736383,2023
202311중순,230001,인천남촌,1001,배추,100109,우거지,81.0,85500,1055.55555555555,0.0,1588.23529411764,150.0,266.666666666666,150.0,3000.0,4,3000.0,2046.51162790697,3100.0,0.0,2023
202311중순,230001,인천남촌,1005,상추,100501,청상추,6944.0,23441000,3375.72004608294,4483.58585858585,3396.42857142857,2382.76836158192,3250.0,1000.0,5500.0,57,1634.9221511128,4833.35333653384,1210.6313834726,1436.47139372948,2023
202311중순,230001,인천남촌,1005,상추,100510,쫑상추,1118.0,2822000,2524.15026833631,4036.36363636363,2478.65853658536,1272.72727272727,2250.0,500.0,4750.0,23,2008.6908690869,2271.43950995405,1131.98757763975,1185.32449622577,2023
202311중순,230001,인천남촌,1005,상추,100502,적상추,552.0,1326000,2402.17391304347,3564.81481481481,2592.39130434782,1784.61538461538,2454.54545454545,1750.0,3750.0,9,1680.35055350553,4471.61572052401,774.122807017543,1173.00980946991,2023
