YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202305하순,41201,배 신고,15키로상자,상,43229.7777777777,37563.6666666666,30419.5,59977.8888888888,50161.9666666666
202305하순,41201,배 신고,15키로상자,중,32547.1111111111,27462.3333333333,22516.375,40854.8888888888,35223.5111111111
202305하순,41201,배 신고,15키로상자,특,57322.5555555555,50722.2222222222,44984.625,77649.1111111111,65692.6814814814
202305하순,41201,배 신고,15키로상자,하,20333.8888888888,17962.0,13754.5,27152.6666666666,23833.8222222222
202305하순,21100,배추,10키로망대,하,3012.77777777777,4525.55555555555,4223.875,2634.33333333333,2174.76666666666
202305하순,21100,배추,10키로망대,특,8862.66666666666,11061.6666666666,11048.75,9213.11111111111,7082.83333333333
202305하순,21100,배추,10키로망대,중,4730.22222222222,7068.88888888888,6377.125,5116.33333333333,3891.58518518518
202305하순,41129,사과 로얄부사,10키로상자,하,27957.75,25931.5555555555,23993.875,21861.7777777777,20459.1555555555
202305하순,41129,사과 로얄부사,10키로상자,특,53146.25,56282.2222222222,48091.75,52636.3333333333,50363.474074074
202305하순,41129,사과 로얄부사,10키로상자,상,48253.0,48071.8888888888,42346.875,39372.0,39316.0518518518
202305하순,41129,사과 로얄부사,10키로상자,중,37760.25,36771.4444444444,35787.75,31369.7777777777,30090.1925925925
202305하순,41130,사과 미시마,10키로상자,특,76628.3333333333,77396.2222222222,68205.75,58965.1111111111,55714.2185185185
202305하순,41130,사과 미시마,10키로상자,중,36832.8888888888,37104.4444444444,31163.625,28083.7777777777,28655.0259259259
202305하순,41130,사과 미시마,10키로상자,상,51394.5555555555,52619.2222222222,45934.75,39099.7777777777,40307.3592592592
202305하순,41130,사과 미시마,10키로상자,하,26318.4444444444,26758.5555555555,19525.875,19050.8888888888,18546.0074074074
202305하순,41139,사과 미야비,10키로상자,상,52612.8888888888,56932.4444444444,50146.625,45579.2222222222,0.0
202305하순,41139,사과 미야비,10키로상자,중,42261.7777777777,45796.2222222222,39315.375,33498.0,0.0
202305하순,41139,사과 미야비,10키로상자,특,71177.3333333333,72693.5555555555,63022.25,67405.3333333333,0.0
202305하순,41139,사과 미야비,10키로상자,하,28328.3333333333,33147.0,27615.625,24426.5555555555,0.0
202305하순,41131,사과 미얀마,10키로상자,중,31661.3333333333,31172.1111111111,29086.375,22971.5555555555,23134.2925925925
202305하순,41131,사과 미얀마,10키로상자,상,45476.2222222222,48255.8888888888,42310.25,32960.8888888888,32996.5888888888
202305하순,41131,사과 미얀마,10키로상자,하,18550.6666666666,18582.8888888888,15255.25,14338.8888888888,14545.1259259259
202305하순,41131,사과 미얀마,10키로상자,특,56120.3333333333,59108.4444444444,50978.625,46134.2222222222,39862.6481481481
202305하순,41105,사과 부사,10키로상자,상,46667.4444444444,48701.8888888888,36977.875,33325.1111111111,32909.8888888888
202305하순,41105,사과 부사,10키로상자,중,35739.0,37132.2222222222,27145.375,22792.5555555555,21233.1888888888
202305하순,41105,사과 부사,10키로상자,하,23354.2222222222,25297.1111111111,16896.625,15035.6666666666,12569.7703703703
202305하순,41105,사과 부사,10키로상자,특,56775.2222222222,60439.2222222222,49379.125,47684.2222222222,43353.7259259259
202305하순,21400,상추,4키로상자,중,6957.33333333333,9903.77777777777,9753.625,8208.0,0.0
202305하순,21400,상추,4키로상자,상,10560.0,13242.7777777777,12711.75,11589.6666666666,0.0
202305하순,21400,상추,4키로상자,하,3572.66666666666,6170.88888888888,6106.0,4891.44444444444,0.0
202305하순,21408,상추 포기찹,4키로상자,하,4798.11111111111,8012.33333333333,8861.5,6515.44444444444,8226.88148148148
202305하순,21408,상추 포기찹,4키로상자,중,7357.22222222222,10740.7777777777,11060.5,8785.66666666666,11157.8185185185
202305하순,21408,상추 포기찹,4키로상자,상,10220.1111111111,13554.1111111111,13135.0,11452.7777777777,14346.7296296296
202305하순,24504,실파,20키로,하,36812.6666666666,51908.5555555555,55084.75,43686.4444444444,37704.8296296296
202305하순,24504,실파,20키로,특,80424.2222222222,99744.6666666666,85930.75,93063.1111111111,69946.7851851851
202305하순,24504,실파,20키로,중,50266.3333333333,69370.5555555555,68242.875,58926.8888888888,47905.3925925925
202305하순,24504,실파,20키로,상,68208.8888888888,86908.1111111111,78534.0,79762.1111111111,60191.2592592592
202305하순,21110,쌈배추,1키로상자,하,1638.33333333333,2040.44444444444,3340.75,3969.66666666666,3276.82592592592
202305하순,21110,쌈배추,8키로상자,상,13963.1111111111,18234.2222222222,15586.625,12228.1111111111,10916.2629629629
202305하순,21110,쌈배추,8키로상자,중,10926.7777777777,14570.3333333333,11604.375,9126.33333333333,8187.83703703703
202305하순,21110,쌈배추,8키로상자,특,14888.8888888888,20312.2222222222,18182.0,13560.5555555555,11921.7777777777
202305하순,21110,쌈배추,8키로상자,하,7329.11111111111,11341.7777777777,9681.25,7169.55555555555,6347.91481481481
202305하순,21110,쌈배추,1키로상자,상,2636.77777777777,3203.0,3922.75,5316.66666666666,4888.37777777777
202305하순,21110,쌈배추,1키로상자,중,1969.33333333333,2439.11111111111,3603.625,4693.77777777777,4083.95555555555
202305하순,21110,쌈배추,1키로상자,특,3511.22222222222,3791.44444444444,4209.375,5990.0,5563.15185185185
202305하순,21111,알배기배추,8키로상자,상,14660.3333333333,18971.8888888888,17960.0,14523.1111111111,13348.5222222222
202305하순,21111,알배기배추,8키로상자,하,7261.22222222222,9617.11111111111,7795.25,5744.0,5725.7
202305하순,21111,알배기배추,8키로상자,특,17308.2222222222,21886.5555555555,21016.625,17545.8888888888,16526.8555555555
202305하순,21111,알배기배추,8키로상자,중,10809.1111111111,14784.1111111111,13503.75,10140.7777777777,9400.28888888889
202305하순,24400,양파,12키로,하,7511.66666666666,10930.7777777777,7175.375,5103.0,4857.61111111111
202305하순,24400,양파,12키로,상,12931.8888888888,12911.7777777777,10203.875,8399.44444444444,7767.33333333333
202305하순,24400,양파,12키로,중,11564.4444444444,12138.7777777777,8980.125,6901.88888888888,6418.26296296296
202305하순,24400,양파,20키로,특,9000.0,13550.0,0.0,0.0,0.0
202305하순,24400,양파,20키로,중,5685.0,12792.0,0.0,0.0,0.0
202305하순,24400,양파,20키로,상,8841.0,13233.0,0.0,0.0,0.0
202305하순,24400,양파,20키로,하,3630.0,12483.0,0.0,0.0,0.0
202305하순,24400,양파,1키로,하,767.222222222222,918.0,621.125,514.777777777777,402.462962962963
202305하순,24400,양파,1키로,특,1307.77777777777,1137.77777777777,962.0,796.222222222222,736.04074074074
202305하순,24400,양파,1키로,중,1055.0,998.888888888888,752.375,673.222222222222,478.899999999999
202305하순,24400,양파,15키로,하,15480.3333333333,14370.4444444444,10268.375,9502.11111111111,6580.62962962963
202305하순,24400,양파,15키로,특,19250.5555555555,16223.8888888888,13366.5,11481.4444444444,9989.75925925926
202305하순,24400,양파,15키로,중,16868.1111111111,14927.5555555555,11387.0,10313.5555555555,7259.05185185185
202305하순,24400,양파,15키로,상,17626.8888888888,15468.5555555555,12215.5,10856.2222222222,7975.22222222222
202305하순,24400,양파,12키로,특,15346.3333333333,13564.5555555555,11260.875,9946.55555555555,9018.17777777777
202305하순,24450,양파 수입,1키로,하,1071.875,1035.77777777777,1128.125,0.0,0.0
202305하순,24450,양파 수입,1키로,특,1162.875,1218.44444444444,1230.75,0.0,0.0
202305하순,24450,양파 수입,1키로,중,1108.625,1107.11111111111,1166.25,0.0,0.0
202305하순,24450,양파 수입,1키로,상,1139.0,1185.22222222222,1199.75,0.0,0.0
202305하순,24408,양파(햇),15키로,특,19257.8888888888,16295.7777777777,13391.375,11561.1111111111,0.0
202305하순,24408,양파(햇),15키로,중,16872.0,14983.6666666666,11395.375,10343.2222222222,0.0
202305하순,24408,양파(햇),15키로,상,17630.4444444444,15518.3333333333,12222.0,10875.3333333333,0.0
202305하순,24408,양파(햇),12키로,하,7594.22222222222,10930.6666666666,7169.625,5027.11111111111,0.0
202305하순,24408,양파(햇),12키로,특,15351.6666666666,13633.3333333333,11324.125,9847.11111111111,0.0
202305하순,24408,양파(햇),12키로,중,11611.1111111111,12198.7777777777,8996.125,6922.0,0.0
202305하순,24408,양파(햇),12키로,상,12954.3333333333,13008.3333333333,10237.0,8312.55555555555,0.0
202305하순,24408,양파(햇),15키로,하,15666.8888888888,14443.0,10148.625,9556.44444444444,0.0
202305하순,21109,얼갈이배추,4키로상자,중,2698.44444444444,3438.77777777777,3740.25,4273.66666666666,3639.37037037037
202305하순,21109,얼갈이배추,4키로상자,상,3787.77777777777,4534.66666666666,4807.375,6168.33333333333,5003.64074074074
202305하순,21109,얼갈이배추,8키로상자,상,5324.33333333333,7840.88888888888,7973.875,7865.88888888888,0.0
202305하순,21109,얼갈이배추,4키로상자,하,1824.44444444444,2563.44444444444,2934.25,2953.11111111111,2579.36296296296
202305하순,21109,얼갈이배추,8키로상자,중,4370.11111111111,6804.11111111111,7071.125,6832.88888888888,0.0
202305하순,21109,얼갈이배추,8키로상자,하,3471.88888888888,5486.66666666666,5956.375,5452.33333333333,0.0
202305하순,23106,열무,1.5키로단,상,1749.33333333333,2104.33333333333,2295.875,2125.55555555555,1855.41851851851
202305하순,23106,열무,1.5키로단,중,1283.0,1671.33333333333,1957.875,1486.0,1443.88518518518
202305하순,23106,열무,4키로상자,하,2615.77777777777,3763.22222222222,4339.875,3635.66666666666,3160.69629629629
202305하순,23106,열무,4키로상자,상,7010.11111111111,8623.77777777777,10882.5,9312.66666666666,8452.24074074074
202305하순,23106,열무,4키로상자,중,4889.66666666666,6508.44444444444,6976.0,6797.55555555555,5768.88888888889
202305하순,23106,열무,1.5키로단,하,863.222222222222,1286.66666666666,1562.5,1036.88888888888,1019.77777777777
202305하순,24206,오이맛고추,3.6키로상자,하,10188.1111111111,17476.5555555555,14911.25,11157.4444444444,10207.0074074074
202305하순,24206,오이맛고추,10키로상자,상,41078.4444444444,64092.7777777777,38626.875,31271.4444444444,28959.6148148148
202305하순,24206,오이맛고추,10키로상자,중,24386.2222222222,42568.8888888888,28750.125,21870.8888888888,20721.0444444444
202305하순,24206,오이맛고추,3.6키로상자,특,20886.0,25651.0,17446.0,16087.5555555555,14965.6814814814
202305하순,24206,오이맛고추,10키로상자,하,11930.3333333333,21260.2222222222,18763.5,12201.5555555555,10693.4407407407
202305하순,24206,오이맛고추,3.6키로상자,상,16742.3333333333,22968.3333333333,16729.125,14196.8888888888,13454.8037037037
202305하순,24206,오이맛고추,3.6키로상자,중,13028.8888888888,20539.0,15686.625,12603.7777777777,12056.2185185185
202305하순,24206,오이맛고추,10키로상자,특,51199.1111111111,74433.4444444444,48034.75,39511.1111111111,35597.237037037
202305하순,24406,자주양파,20키로,하,12624.4444444444,14478.5555555555,10836.875,11036.4444444444,10764.5555555555
202305하순,24406,자주양파,12키로,상,10655.5555555555,12941.1111111111,11164.25,10699.2222222222,10215.9629629629
202305하순,24406,자주양파,12키로,중,9108.11111111111,11108.0,9112.375,9031.0,8329.22222222222
202305하순,24406,자주양파,12키로,특,11440.0,13646.3333333333,12218.75,11177.5555555555,10997.6296296296
202305하순,24406,자주양파,12키로,하,7370.11111111111,8200.88888888888,6392.125,6226.44444444444,6297.18518518518
202305하순,24406,자주양파,20키로,특,20014.4444444444,23068.2222222222,20798.875,19277.2222222222,18458.6666666666
202305하순,24406,자주양파,1키로,중,798.0,959.888888888888,825.25,815.555555555555,702.814814814814
202305하순,24406,자주양파,1키로,특,1000.11111111111,1155.33333333333,1048.125,964.444444444444,924.37037037037
202305하순,24406,자주양파,1키로,하,631.555555555555,723.222222222222,541.0,552.222222222222,539.296296296296
202305하순,24406,자주양파,20키로,상,18539.8888888888,21809.6666666666,20142.0,18275.1111111111,16454.2592592592
202305하순,24406,자주양파,20키로,중,15989.5555555555,19203.0,16519.625,16292.5555555555,14051.2962962962
202305하순,24406,자주양파,1키로,상,926.0,1089.11111111111,1005.375,912.888888888888,822.148148148148
202305하순,21403,적상추,4키로상자,중,7555.44444444444,11091.6666666666,11179.75,9015.33333333333,11236.8888888888
202305하순,21403,적상추,4키로상자,상,10513.8888888888,13378.6666666666,13252.125,11845.7777777777,14509.3888888888
202305하순,21403,적상추,4키로상자,하,4751.11111111111,8423.55555555555,8920.25,6146.33333333333,7873.04814814815
202305하순,21405,적포기,4키로상자,중,4009.0,6148.88888888888,6700.125,5000.44444444444,4895.62962962962
202305하순,21405,적포기,4키로상자,상,6359.66666666666,7934.22222222222,9264.0,7072.33333333333,6815.17407407407
202305하순,21405,적포기,4키로상자,하,2274.77777777777,4138.66666666666,4019.0,2964.88888888888,2946.64444444444
202305하순,24401,조생양파,12키로,상,13502.5555555555,12977.6666666666,10237.0,8380.11111111111,0.0
202305하순,24401,조생양파,12키로,중,11885.8888888888,12186.1111111111,8996.125,7017.33333333333,0.0
202305하순,24401,조생양파,12키로,특,16147.7777777777,13597.8888888888,11324.125,9947.11111111111,0.0
202305하순,24401,조생양파,15키로,하,16057.1111111111,14444.5555555555,10148.625,9620.44444444444,0.0
202305하순,24401,조생양파,15키로,상,17638.2222222222,15516.4444444444,12222.0,10904.8888888888,0.0
202305하순,24401,조생양파,15키로,중,16874.4444444444,14973.3333333333,11395.375,10390.1111111111,0.0
202305하순,24401,조생양파,15키로,특,19032.2222222222,16296.7777777777,13391.375,11566.5555555555,0.0
202305하순,24401,조생양파,12키로,하,7939.66666666666,10951.2222222222,7169.625,5023.11111111111,0.0
202305하순,24503,쪽파,10키로상자,상,48574.3333333333,46531.0,34802.75,54176.5555555555,43393.3296296296
202305하순,24503,쪽파,10키로상자,하,21826.6666666666,20229.4444444444,17493.125,28363.1111111111,19919.9851851851
202305하순,24503,쪽파,10키로상자,특,61063.8888888888,55395.6666666666,41645.875,63892.3333333333,50549.937037037
202305하순,24503,쪽파,10키로상자,중,34166.7777777777,32548.3333333333,26418.25,40277.0,32186.2703703703
202305하순,21409,쫑상추,4키로상자,상,11729.1111111111,9482.88888888888,9750.5,9524.66666666666,8900.6
202305하순,21409,쫑상추,4키로상자,하,4175.44444444444,3777.22222222222,4869.25,4189.88888888888,3929.56296296296
202305하순,21409,쫑상추,4키로상자,중,7777.88888888888,6759.55555555555,7291.375,7100.11111111111,6511.45925925925
202305하순,21404,청상추,4키로상자,상,11311.0,13276.8888888888,10152.625,12478.3333333333,12924.4703703703
202305하순,21404,청상추,4키로상자,하,4626.11111111111,7002.33333333333,5657.375,5531.33333333333,6640.04074074074
202305하순,21404,청상추,4키로상자,중,8116.22222222222,9818.55555555555,7788.375,8517.0,9663.66666666666
202305하순,24201,풋고추,10키로상자,특,60800.7777777777,89213.0,66200.75,66826.3333333333,52624.1296296296
202305하순,24201,풋고추,10키로상자,상,49333.3333333333,72360.2222222222,46993.625,51743.5555555555,40898.5851851851
202305하순,24201,풋고추,10키로상자,중,35020.5555555555,53041.3333333333,31337.125,32050.0,26523.4592592592
202305하순,24201,풋고추,10키로상자,하,15528.0,24685.7777777777,19301.75,13611.6666666666,12105.0555555555
