YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202404하순,4118201281,목포원예농업협동조합,1202,대파,120201,대파(일반),11,특,120.0,180000,1500.0,1500.0,1500.0,1500.0,1,1400.0,2071.42857142857,1441.66847708016,0.0,2024
202404하순,4128200738,나주배농업협동조합,501,감자,50199,기타감자,11,특,120.0,60000,500.0,500.0,500.0,500.0,2,0.0,0.0,0.0,0.0,2024
202404하순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,11,특,1370.0,10056000,7340.14598540146,7606.25,6409.5238095238,12000.0,28,7297.14285714285,6960.76470588235,3805.77006507592,3295.73875239724,2024
202404하순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,12,상,1310.0,7492800,5719.69465648854,5715.47619047619,5654.87804878048,5778.75,27,0.0,5062.12765957446,1657.48815165876,1456.43691076797,2024
202404하순,4128200738,나주배농업협동조합,602,배,60201,신고,12,상,4500.0,23778700,5284.15555555555,4904.87179487179,3333.33333333333,5733.42465753424,39,4771.42857142857,4025.0,1198.7637540453,1583.42567368121,2024
202404하순,4128200738,나주배농업협동조합,602,배,60201,신고,15,5등,810.0,3150600,3889.62962962962,3920.0,3008.88888888888,4266.66666666666,13,3666.66666666666,0.0,0.0,0.0,2024
202404하순,4128200738,나주배농업협동조합,602,배,60201,신고,19,등외,210.0,712000,3390.47619047619,3308.33333333333,2733.33333333333,3883.33333333333,4,0.0,0.0,0.0,0.0,2024
202404하순,4128200738,나주배농업협동조합,602,배,60213,추황,11,특,67.5,290000,4296.29629629629,4296.29629629629,4296.29629629629,4296.29629629629,3,2400.0,3433.33333333333,0.0,0.0,2024
202404하순,4128200738,나주배농업협동조합,602,배,60201,신고,11,특,13755.0,93973800,6831.97382769901,6915.57923280423,6171.4465408805,7660.60606060606,79,6339.70607361165,5294.23728813559,1580.27086063783,2106.91711817168,2024
202404하순,4128509458,대구공판장,501,감자,50199,기타감자,19,등외,20.0,44000,2200.0,2200.0,2200.0,2200.0,1,0.0,910.344827586206,851.923076923076,0.0,2024
202404하순,4128509458,대구공판장,501,감자,50199,기타감자,11,특,540.0,1971000,3650.0,3725.0,3630.23255813953,3733.33333333333,9,0.0,1511.38147566719,2941.21900826446,0.0,2024
202404하순,4128509458,대구공판장,501,감자,50199,기타감자,12,상,260.0,950000,3653.84615384615,3700.0,3300.0,3700.0,3,0.0,0.0,0.0,0.0,2024
202404하순,4128509458,대구공판장,501,감자,50199,기타감자,13,보통,130.0,407000,3130.76923076923,3300.0,2400.0,3500.0,4,0.0,677.272727272727,1375.0,0.0,2024
202404하순,4128509458,대구공판장,501,감자,50199,기타감자,10,.,40.0,90000,2250.0,1900.0,1200.0,2600.0,2,0.0,327.777777777777,1000.0,0.0,2024
202404하순,4128509458,대구공판장,601,사과,60103,후지,11,특,9510.0,56307000,5920.82018927444,5846.82635940974,5090.10416666666,7085.21126760563,194,5833.23615160349,5358.35745296671,3343.57410881801,2691.52616873964,2024
202404하순,4128509458,대구공판장,601,사과,60103,후지,10,.,1250.0,4990500,3992.4,3946.40468227424,3433.33333333333,5650.0,64,3750.83333333333,3266.92913385826,2251.0101010101,1849.64665740472,2024
202404하순,4128509458,대구공판장,601,사과,60176,미야비,11,특,920.0,6628500,7204.89130434782,7243.99038461538,6944.23076923076,7543.75,16,6836.15384615384,4936.36363636363,2877.8125,0.0,2024
202404하순,4128509458,대구공판장,601,사과,60145,로얄부사,15,5등,50.0,165500,3310.0,3310.0,3310.0,3310.0,3,3555.55555555555,0.0,0.0,0.0,2024
202404하순,4128509458,대구공판장,601,사과,60145,로얄부사,12,상,50.0,195000,3900.0,3900.0,3900.0,3900.0,1,4650.0,0.0,0.0,0.0,2024
202404하순,4128509458,대구공판장,601,사과,60176,미야비,12,상,300.0,1299000,4330.0,4327.77777777777,4322.22222222222,4333.33333333333,13,4820.0,3379.12087912087,2965.6862745098,0.0,2024
202404하순,4128509458,대구공판장,601,사과,60145,로얄부사,10,.,100.0,260500,2605.0,2605.0,2605.0,2605.0,5,2735.71428571428,0.0,0.0,0.0,2024
202404하순,4128509458,대구공판장,601,사과,60103,후지,19,등외,1090.0,4134500,3793.11926605504,3355.28846153846,2016.66666666666,4326.92307692307,43,3195.83333333333,3673.25581395348,2387.03703703703,1848.36175334132,2024
202404하순,4128509458,대구공판장,601,사과,60103,후지,15,5등,1020.0,5084000,4984.31372549019,4689.0873015873,2860.0,5513.63636363636,40,6332.5,3240.10416666666,3297.91666666666,2462.18779123951,2024
202404하순,4128509458,대구공판장,601,사과,60103,후지,13,보통,20.0,68500,3425.0,3425.0,3425.0,3425.0,2,0.0,0.0,0.0,0.0,2024
202404하순,4128509458,대구공판장,601,사과,60103,후지,12,상,5090.0,28424000,5584.28290766208,5642.2480620155,3918.51851851851,7647.61904761904,120,5026.45348837209,4231.26888217522,2858.63874345549,2110.48701618226,2024
202404하순,4128509458,대구공판장,601,사과,60145,로얄부사,11,특,100.0,520000,5200.0,5200.0,5200.0,5200.0,1,0.0,0.0,2789.55223880597,0.0,2024
202404하순,4128509458,대구공판장,602,배,60201,신고,15,5등,1965.0,10452500,5319.33842239185,5414.49275362318,4578.94736842105,6001.75438596491,30,0.0,5278.72340425531,1466.97388632872,2045.00085011584,2024
202404하순,4128509458,대구공판장,602,배,60201,신고,11,특,11535.0,56028000,4857.21716514954,6500.19783084299,3423.34494773519,7073.80952380952,62,0.0,5411.81159420289,1992.07017543859,2889.63435330589,2024
202404하순,4128509458,대구공판장,602,배,60201,신고,19,등외,2025.0,7954000,3927.9012345679,3704.21626984127,3592.15686274509,4280.0,41,0.0,4323.12925170068,1221.84873949579,1613.51856810145,2024
202404하순,4128509458,대구공판장,602,배,60201,신고,12,상,2865.0,18880000,6589.87783595113,6538.54761904761,5686.90476190476,7585.89743589743,34,0.0,5650.55187637969,1728.78390201224,2387.23222420082,2024
202404하순,4128509458,대구공판장,1201,양파,120101,양파(일반),14,4등,960.0,309500,322.395833333333,350.0,200.0,475.0,3,0.0,0.0,0.0,0.0,2024
202404하순,4128509458,대구공판장,1201,양파,120101,양파(일반),11,특,6036.0,10251000,1698.31013916501,1725.0,1628.80434782608,1750.0,8,0.0,0.0,1034.54545454545,0.0,2024
202404하순,4128509458,대구공판장,1201,양파,120101,양파(일반),10,.,414.0,184000,444.444444444444,444.444444444444,444.444444444444,444.444444444444,1,0.0,0.0,0.0,0.0,2024
202404하순,4128509458,대구공판장,1201,양파,120101,양파(일반),13,보통,3465.0,2462500,710.67821067821,732.0,606.413994169096,1350.0,8,0.0,0.0,583.333333333333,0.0,2024
202404하순,4128509458,대구공판장,1201,양파,120101,양파(일반),12,상,5123.0,6384500,1246.24243607261,1272.95597484276,1184.22330097087,1575.0,8,0.0,0.0,928.125,0.0,2024
202404하순,4128509458,대구공판장,1202,대파,120201,대파(일반),11,특,180.0,288000,1600.0,1600.0,1600.0,1600.0,1,0.0,0.0,2060.0,0.0,2024
202404하순,4128509458,대구공판장,1209,마늘,120907,마늘쫑,11,특,5120.0,14166400,2766.875,3007.5,1752.94117647058,4000.0,25,0.0,0.0,2456.38949671772,2145.79306282315,2024
202404하순,5048200890,왜관농협공판장,601,사과,60103,후지,10,.,2320.0,10777500,4645.47413793103,4275.0,3582.60869565217,5226.52173913043,71,6195.45454545454,4354.36893203883,3092.11822660098,2210.39037962614,2024
202404하순,5048200890,왜관농협공판장,601,사과,60103,후지,12,상,330.0,932000,2824.24242424242,2818.75,2642.85714285714,2942.85714285714,15,4600.0,4775.0,2600.0,0.0,2024
202404하순,5058204356,경주농협 공판장,601,사과,60103,후지,12,상,130.0,523100,4023.84615384615,4023.84615384615,4023.84615384615,4023.84615384615,4,0.0,0.0,1750.0,0.0,2024
202404하순,5058204356,경주농협 공판장,601,사과,60103,후지,19,등외,280.0,1063700,3798.92857142857,3607.77777777777,3044.0,4279.0909090909,17,4517.14285714285,5020.69444444444,2010.0,0.0,2024
202404하순,5058204356,경주농협 공판장,601,사과,60103,후지,10,.,120.0,401200,3343.33333333333,3343.33333333333,3343.33333333333,3343.33333333333,4,1580.0,0.0,0.0,0.0,2024
202404하순,5058204356,경주농협 공판장,601,사과,60103,후지,11,특,2250.0,12049200,5355.2,5336.99886320575,3553.33333333333,6166.875,48,4402.16981132075,5049.62264150943,2826.88321401859,2620.91767785726,2024
202404하순,5058204356,경주농협 공판장,601,사과,60139,미시마,11,특,1040.0,6454800,6206.53846153846,7408.46153846153,5004.61538461538,9812.30769230769,16,0.0,5929.47368421052,3318.45188284518,3109.36711460966,2024
202404하순,5058204356,경주농협 공판장,601,사과,60139,미시마,12,상,140.0,929700,6640.71428571428,6640.71428571428,6640.71428571428,6640.71428571428,3,0.0,3699.44444444444,2500.0,2184.71264367816,2024
202404하순,5058204356,경주농협 공판장,601,사과,60140,미얀마,11,특,600.0,5238300,8730.5,8038.3,7000.0,9076.6,8,7456.0,7365.625,4449.02777777777,0.0,2024
202404하순,5058204356,경주농협 공판장,602,배,60201,신고,12,상,540.0,3359900,6222.03703703703,6153.33333333333,6080.0,6520.0,13,5928.18181818181,5198.0,1669.41176470588,0.0,2024
202404하순,5058204356,경주농협 공판장,602,배,60201,신고,11,특,1060.0,8183360,7720.15094339622,7233.33333333333,6975.38461538461,8143.96638655462,17,6579.60784313725,5730.56105610561,1792.30139230139,2449.93804973554,2024
202404하순,5058204356,경주농협 공판장,1001,배추,100108,쌈배추,11,특,515.0,1118891,2172.60388349514,4413.1,927.433862433862,19725.0,19,25446.3333333333,27107.3508771929,0.0,0.0,2024
202404하순,5058204356,경주농협 공판장,1001,배추,100199,기타배추,11,특,4.0,38248,9562.0,9562.0,9562.0,9562.0,2,0.0,0.0,0.0,0.0,2024
202404하순,5058204356,경주농협 공판장,1005,상추,100599,기타상추,11,특,144.0,422763,2935.85416666666,2916.88636363636,2500.0,4101.0,11,9502.0,4763.76548672566,2695.71428571428,0.0,2024
202404하순,5058204356,경주농협 공판장,1005,상추,100501,청상추,11,특,440.0,1031000,2343.18181818181,2560.05434782608,1700.0,3900.0,16,2275.0,2920.3125,2958.1081081081,2682.68243183038,2024
202404하순,5058204356,경주농협 공판장,1005,상추,100502,적상추,11,특,78.0,267000,3423.07692307692,3600.0,2950.0,3800.0,3,3250.0,3306.25,2050.0,2106.27150690111,2024
202404하순,5058204356,경주농협 공판장,1201,양파,120198,양파(수입),11,특,950.0,1760000,1852.63157894736,2108.33333333333,1666.66666666666,2550.0,2,0.0,2414.81481481481,0.0,0.0,2024
202404하순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,12,상,110.0,250300,2275.45454545454,2250.0,2000.0,2460.0,8,835.0,0.0,880.0,0.0,2024
202404하순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,11,특,3971.0,7105000,1789.22185847393,1855.078125,1419.48470209339,2260.0,34,1551.21951219512,1537.70171149144,1772.25559803386,0.0,2024
202404하순,5058204356,경주농협 공판장,1202,대파,120202,깐대파,11,특,30.0,104800,3493.33333333333,3528.0,3424.0,3632.0,2,0.0,0.0,0.0,0.0,2024
202404하순,5058204356,경주농협 공판장,1202,대파,120201,대파(일반),11,특,10.0,32160,3216.0,3216.0,3216.0,3216.0,1,0.0,0.0,0.0,0.0,2024
202404하순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,11,특,52.0,485932,9344.84615384615,9490.18181818181,9095.52380952381,9560.0,7,0.0,9007.33333333333,7200.0,0.0,2024
202404하순,5058204356,경주농협 공판장,1209,마늘,120917,마늘쫑(수입),11,특,239.0,650000,2719.66527196652,3035.71428571428,2500.0,3571.42857142857,5,0.0,3219.68029739776,3945.45454545454,3391.66666666666,2024
202404하순,5058204356,경주농협 공판장,1209,마늘,120999,기타마늘,11,특,42.5,225420,5304.0,6960.0,3428.0,7064.0,5,5166.8,3758.41025641025,0.0,0.0,2024
202404하순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,11,특,1780.0,9612500,5400.2808988764,5400.2808988764,5400.2808988764,5400.2808988764,14,5248.27586206896,3900.11273957159,3244.64285714285,1819.26995673868,2024
202404하순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,19,등외,220.0,736500,3347.72727272727,3347.72727272727,3347.72727272727,3347.72727272727,6,3231.25,2298.94736842105,2000.0,0.0,2024
202404하순,5118201956,상주원예농협공판장,601,사과,60199,기타사과,10,.,110.0,541400,4921.81818181818,4921.81818181818,4921.81818181818,4921.81818181818,4,0.0,0.0,2225.0,0.0,2024
202404하순,5118201956,상주원예농협공판장,601,사과,60103,후지,10,.,1760.0,8875700,5043.01136363636,5182.98245614035,3637.54716981132,6050.75757575757,30,7415.38461538461,4084.39024390243,3593.16037735849,2556.09641555288,2024
202404하순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,10,.,1720.0,6440000,3744.18604651162,3744.18604651162,3744.18604651162,3744.18604651162,7,4164.0,3567.61904761904,0.0,0.0,2024
202404하순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,11,특,1780.0,16392000,9208.98876404494,9208.98876404494,9208.98876404494,9208.98876404494,9,8388.22629969419,6760.0,0.0,0.0,2024
202404하순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,12,상,135.0,397000,2940.74074074074,2940.74074074074,2940.74074074074,2940.74074074074,7,0.0,1796.08695652173,0.0,0.0,2024
202404하순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,19,등외,1100.0,7578000,6889.0909090909,6889.0909090909,6889.0909090909,6889.0909090909,9,5914.4,6446.26168224299,0.0,0.0,2024
202404하순,5118204730,점촌농협경제사업소,601,사과,60103,후지,11,특,50.0,424000,8480.0,8480.0,8480.0,8480.0,4,6650.0,5333.15789473684,3536.78571428571,3359.97708128374,2024
202404하순,5118204730,점촌농협경제사업소,601,사과,60103,후지,12,상,100.0,746600,7466.0,7466.0,7466.0,7466.0,2,0.0,3530.0,0.0,0.0,2024
202404하순,5118204730,점촌농협경제사업소,602,배,60201,신고,11,특,615.0,4903000,7972.35772357723,7974.60317460317,7882.53968253968,8066.66666666666,4,0.0,5350.0,1930.40498442367,0.0,2024
202404하순,5118204730,점촌농협경제사업소,602,배,60201,신고,12,상,120.0,369000,3075.0,3075.0,2933.33333333333,3216.66666666666,4,0.0,0.0,626.666666666666,0.0,2024
202404하순,6118204840,거창사과원예농협,1005,상추,100501,청상추,10,.,62.0,92000,1483.87096774193,1500.0,1250.0,1750.0,4,2000.0,2750.0,0.0,0.0,2024
202404하순,6118204840,거창사과원예농협,1005,상추,100599,기타상추,10,.,228.0,341800,1499.12280701754,1375.0,1111.11111111111,1846.15384615384,10,1690.21739130434,2587.07865168539,2000.0,0.0,2024
202404하순,6118204840,거창사과원예농협,1101,무,110199,기타무,10,.,131.0,82720,631.450381679389,675.0,442.58064516129,700.0,5,574.90909090909,625.0,0.0,0.0,2024
202404하순,6118204840,거창사과원예농협,1201,양파,120199,기타양파,10,.,2920.0,2489000,852.397260273972,898.076923076923,630.434782608695,1015.625,11,0.0,661.538461538461,907.849829351535,374.080000943414,2024
202404하순,6118204840,거창사과원예농협,1202,대파,120201,대파(일반),10,.,275.0,322600,1173.0909090909,1215.625,1067.53246753246,1600.0,12,1113.63636363636,1846.15384615384,587.5,848.725859099316,2024
202404하순,6118204840,거창사과원예농협,1209,마늘,120907,마늘쫑,10,.,50.0,100000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2024
202404하순,6128200508,새고성농협 하일지점(공판),1209,마늘,120905,풋마늘,10,.,4.0,20000,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,500.0,0.0,2024
202404하순,6128200508,새고성농협 하일지점(공판),1209,마늘,120907,마늘쫑,10,.,17.0,55500,3264.70588235294,3250.0,3000.0,3500.0,2,0.0,0.0,3406.4935064935,3148.29306843391,2024
202404하순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,13,보통,190.0,1235000,6500.0,6500.0,6500.0,6500.0,5,0.0,4197.05882352941,2057.42574257425,2552.66930767779,2024
202404하순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,10,.,91.0,350000,3846.15384615384,3846.15384615384,3846.15384615384,3846.15384615384,1,2000.0,0.0,0.0,0.0,2024
202404하순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,12,상,70.0,294000,4200.0,4200.0,4200.0,4200.0,1,0.0,5989.65517241379,2461.64383561643,2281.74972125817,2024
202404하순,6128201171,통영농협 농산물공판장,1202,대파,120299,기타대파,10,.,21.0,26600,1266.66666666666,1266.66666666666,1266.66666666666,1266.66666666666,6,0.0,2785.71428571428,0.0,0.0,2024
202404하순,6128201171,통영농협 농산물공판장,1202,대파,120299,기타대파,11,특,25.0,13000,520.0,520.0,520.0,520.0,3,1800.0,2750.0,0.0,0.0,2024
202404하순,6128201171,통영농협 농산물공판장,1202,대파,120299,기타대파,12,상,5.0,3500,700.0,700.0,700.0,700.0,1,1550.0,2000.0,0.0,0.0,2024
202404하순,6128201171,통영농협 농산물공판장,1209,마늘,120999,기타마늘,12,상,5.0,15000,3000.0,3000.0,3000.0,3000.0,2,0.0,0.0,0.0,0.0,2024
202404하순,6128201171,통영농협 농산물공판장,1209,마늘,120999,기타마늘,10,.,5.0,20000,4000.0,4000.0,4000.0,4000.0,3,0.0,5000.0,0.0,0.0,2024
202404하순,6128203859,동고성농협(공판),1209,마늘,120907,마늘쫑,10,.,109.0,436000,4000.0,4000.0,4000.0,4000.0,5,0.0,0.0,3444.22604422604,3036.83219815628,2024
202404하순,6128203975,동부농협 경매식집하장,1001,배추,100199,기타배추,10,.,122.0,91890,753.196721311475,727.692307692307,550.0,876.216216216216,6,0.0,0.0,0.0,0.0,2024
202404하순,6128203975,동부농협 경매식집하장,1005,상추,100599,기타상추,10,.,116.0,246280,2123.10344827586,1995.55555555555,1550.0,3110.0,6,0.0,0.0,2238.6803185438,0.0,2024
202404하순,6128203975,동부농협 경매식집하장,1209,마늘,120907,마늘쫑,10,.,352.0,1690020,4801.19318181818,4482.87128712871,3520.0,5802.43243243243,34,0.0,0.0,4624.84581497797,0.0,2024
