YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202402중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120907,마늘쫑,10,.,18.0,71600,3977.77777777777,4001.25,3790.0,4212.5,3,4212.5,2755.0,4875.0,4399.24242424242,2024
202402중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,11,특,350.0,2450000,7000.0,7000.0,7000.0,7000.0,5,7000.0,7000.0,8200.0,0.0,2024
202402중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,12,상,150.0,900000,6000.0,6000.0,6000.0,6000.0,3,6000.0,6000.0,7000.0,0.0,2024
202402중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120905,풋마늘,10,.,58.0,252500,4353.44827586206,4365.38461538461,4250.0,4500.0,6,4432.74853801169,3742.06349206349,3789.47368421052,2749.96958031902,2024
202402중순,4078200833,남원원협공판장,501,감자,50101,수미,10,.,20.0,18000,900.0,900.0,900.0,900.0,1,0.0,0.0,0.0,0.0,2024
202402중순,4078200833,남원원협공판장,501,감자,50101,수미,11,특,1140.0,2580500,2263.59649122807,2477.5,2026.78571428571,3750.0,8,2216.66666666666,2000.0,1808.46325167037,1541.98293187535,2024
202402중순,4078200833,남원원협공판장,501,감자,50101,수미,19,등외,60.0,119000,1983.33333333333,2050.0,1850.0,2250.0,2,0.0,0.0,0.0,0.0,2024
202402중순,4078200833,남원원협공판장,601,사과,60103,후지,12,상,130.0,504000,3876.92307692307,3876.92307692307,3876.92307692307,3876.92307692307,5,3359.34844192634,3968.41046277666,2129.10052910052,0.0,2024
202402중순,4078200833,남원원협공판장,601,사과,60103,후지,11,특,760.0,4196000,5521.05263157894,5542.01680672269,5342.85714285714,5741.17647058823,9,6458.66611774392,5961.94405594405,2689.02298850574,2688.0192005292,2024
202402중순,4078200833,남원원협공판장,1001,배추,100108,쌈배추,11,특,488.0,737000,1510.24590163934,1788.46153846153,1187.5,2000.0,5,1054.59770114942,842.594859241126,1074.5949074074,1168.96219135802,2024
202402중순,4078200833,남원원협공판장,1001,배추,100108,쌈배추,12,상,216.0,216000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2024
202402중순,4078200833,남원원협공판장,1001,배추,100199,기타배추,11,특,640.0,480000,750.0,750.0,750.0,750.0,3,576.910299003322,150.0,883.75,765.327060931899,2024
202402중순,4078200833,남원원협공판장,1005,상추,100599,기타상추,11,특,176.0,199500,1133.52272727272,1133.52272727272,1017.04545454545,1250.0,4,2695.51282051282,1875.0,1146.55172413793,0.0,2024
202402중순,4078200833,남원원협공판장,1005,상추,100505,포기찹,11,특,32.0,32000,1000.0,1000.0,1000.0,1000.0,1,0.0,2783.58208955223,2273.32089552238,0.0,2024
202402중순,4078200833,남원원협공판장,1005,상추,100501,청상추,11,특,910.0,1630000,1791.20879120879,1945.3125,1095.52845528455,2972.22222222222,34,3077.98672566371,3660.89965397923,4298.86685552407,2127.1739101495,2024
202402중순,4078200833,남원원협공판장,1005,상추,100502,적상추,11,특,486.0,914600,1881.89300411522,1627.15941568751,1430.0,2700.0,24,2399.63680387409,3169.375,4172.78156996587,2260.68027814254,2024
202402중순,4078200833,남원원협공판장,1101,무,110199,기타무,11,특,4320.0,2538000,587.5,587.5,587.5,587.5,7,648.729792147806,562.5,582.34886025768,484.157357357357,2024
202402중순,4078200833,남원원협공판장,1201,양파,120199,기타양파,11,특,6220.0,8908000,1432.15434083601,1429.81601731601,1425.0,1434.63203463203,8,1367.16171617161,1312.05234159779,1471.09589041095,1057.65877265495,2024
202402중순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),11,특,2198.0,9437000,4293.44858962693,4385.24590163934,3706.25,5261.58940397351,74,3974.30884676145,3070.35650623885,2877.51416430594,2137.96644313034,2024
202402중순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,11,특,300.0,2028000,6760.0,6760.0,6760.0,6760.0,1,0.0,6192.30769230769,7588.63636363636,3394.6343351906,2024
202402중순,4078200833,남원원협공판장,1209,마늘,120917,마늘쫑(수입),11,특,56.0,224000,4000.0,4000.0,4000.0,4000.0,4,4000.0,4000.0,4333.33333333333,0.0,2024
202402중순,4118201281,목포원예농업협동조합,601,사과,60103,후지,11,특,6720.0,40224500,5985.78869047619,5826.29629629629,5665.41353383458,6929.04411764705,35,7765.67867415422,6064.74842767295,2133.81842456608,2165.38352646527,2024
202402중순,4118201281,목포원예농업협동조합,601,사과,60103,후지,12,상,840.0,3096000,3685.71428571428,3695.23809523809,3575.0,3811.11111111111,17,3065.27777777777,3387.61843790012,1130.56910569105,0.0,2024
202402중순,4118201281,목포원예농업협동조합,601,사과,60103,후지,19,등외,20.0,40000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2024
202402중순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,11,특,1270.0,9093000,7159.84251968503,7159.84251968503,7159.84251968503,7159.84251968503,8,9602.11565585331,7432.0,3372.92418772563,0.0,2024
202402중순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,12,상,420.0,1676000,3990.47619047619,3990.47619047619,3990.47619047619,3990.47619047619,5,7050.66666666666,4458.06451612903,1571.0,0.0,2024
202402중순,4118201281,목포원예농업협동조합,602,배,60201,신고,11,특,525.0,3032000,5775.23809523809,5775.23809523809,5775.23809523809,5775.23809523809,5,5295.59186189889,4781.81069958847,2050.07575757575,0.0,2024
202402중순,4118201281,목포원예농업협동조합,602,배,60201,신고,12,상,127.5,468000,3670.58823529411,3670.58823529411,3670.58823529411,3670.58823529411,4,2496.28746481205,3634.05275779376,1255.43543543543,0.0,2024
202402중순,4118201281,목포원예농업협동조합,1001,배추,100108,쌈배추,11,특,8.02,41200,5137.15710723192,5137.15710723192,5137.15710723192,5137.15710723192,1,0.0,0.0,693.389592123769,0.0,2024
202402중순,4118201281,목포원예농업협동조합,1101,무,110199,기타무,11,특,12.03,43260,3596.00997506234,3596.00997506234,3596.00997506234,3596.00997506234,1,669.5,700.0,733.325006245316,0.0,2024
202402중순,4118201281,목포원예농업협동조합,1201,양파,120199,기타양파,11,특,150.149999999999,195700,1303.3633033633,1303.3633033633,1303.3633033633,1303.3633033633,2,1236.0,1371.96137196137,1588.68894601542,0.0,2024
202402중순,4118201281,목포원예농업협동조합,1202,대파,120201,대파(일반),11,특,200.0,720000,3600.0,3600.0,3300.0,3900.0,2,3474.95527728085,3107.21153846153,0.0,0.0,2024
202402중순,4118201281,목포원예농업협동조합,1209,마늘,120905,풋마늘,11,특,90.0,90000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2024
202402중순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,11,특,80.0,635000,7937.5,7937.5,7937.5,7937.5,2,7444.11131423928,4985.07645259938,2194.57142857142,2241.48728341072,2024
202402중순,4128200738,나주배농업협동조합,602,배,60201,신고,11,특,810.0,4484000,5535.8024691358,5656.47255969836,5373.16017316017,5939.78494623655,10,5184.77046393004,4471.15336081433,1557.24564362001,2119.07744164727,2024
202402중순,4128200738,나주배농업협동조합,602,배,60201,신고,12,상,585.0,2203000,3765.81196581196,3765.81196581196,3765.81196581196,3765.81196581196,5,3407.99935070205,3032.50714966634,1089.55497382198,0.0,2024
202402중순,4128509458,대구공판장,501,감자,50199,기타감자,11,특,2000.0,2850500,1425.25,1425.25,1425.25,1425.25,5,2170.90909090909,1691.33986928104,1371.66123778501,0.0,2024
202402중순,4128509458,대구공판장,501,감자,50199,기타감자,13,보통,180.0,144000,800.0,800.0,800.0,800.0,1,683.928571428571,600.0,0.0,0.0,2024
202402중순,4128509458,대구공판장,601,사과,60103,후지,12,상,3140.0,17071000,5436.62420382165,5704.0,4375.0,6465.21739130434,66,5371.95121951219,4053.42857142857,1996.03365384615,1811.78383924588,2024
202402중순,4128509458,대구공판장,601,사과,60103,후지,11,특,2860.0,17513500,6123.60139860139,6852.80898876404,4681.96721311475,7638.63636363636,67,7020.63434196135,5604.66145833333,2376.90538764783,2476.50795273796,2024
202402중순,4128509458,대구공판장,601,사과,60103,후지,10,.,550.0,2682000,4876.36363636363,5285.29411764705,3000.0,5681.25,13,4097.05882352941,3235.02824858757,750.0,1318.56964683956,2024
202402중순,4128509458,대구공판장,601,사과,60103,후지,15,5등,470.0,2778500,5911.70212765957,5833.33333333333,3775.0,6647.22222222222,21,4978.44036697247,3998.24561403508,1555.82524271844,1931.59233176838,2024
202402중순,4128509458,대구공판장,601,사과,60139,미시마,11,특,940.0,9119000,9701.06382978723,9701.06382978723,9701.06382978723,9701.06382978723,5,0.0,4114.36781609195,0.0,0.0,2024
202402중순,4128509458,대구공판장,601,사과,60103,후지,19,등외,150.0,781000,5206.66666666666,4808.92857142857,4350.0,5267.85714285714,9,3792.37288135593,2980.42696629213,1108.52272727272,1207.53682491042,2024
202402중순,4128509458,대구공판장,602,배,60201,신고,11,특,1470.0,9042000,6151.02040816326,6160.13976240391,6048.42767295597,6271.85185185185,13,5292.20523686998,3445.44364508393,1898.04305283757,0.0,2024
202402중순,4128509458,대구공판장,602,배,60201,신고,15,5등,750.0,3622000,4829.33333333333,4829.96794871794,4814.10256410256,4845.83333333333,10,4091.91919191919,3837.44292237442,1483.76511226252,0.0,2024
202402중순,4128509458,대구공판장,602,배,60201,신고,12,상,990.0,5496500,5552.0202020202,5554.47343895619,5534.23423423423,5574.71264367816,12,4543.05239179954,4080.76923076923,1915.34552845528,0.0,2024
202402중순,4128509458,대구공판장,602,배,60201,신고,19,등외,495.0,1796500,3629.29292929292,3648.14814814814,3440.74074074074,3855.55555555555,12,3234.60721868365,3344.08602150537,1166.04938271604,0.0,2024
202402중순,5048200890,왜관농협공판장,601,사과,60103,후지,12,상,40.0,172000,4300.0,4300.0,4300.0,4300.0,2,4550.0,5746.15384615384,0.0,0.0,2024
202402중순,5048200890,왜관농협공판장,601,사과,60103,후지,10,.,370.0,1699000,4591.89189189189,3961.66666666666,2590.0,5333.33333333333,13,5084.34466019417,4180.93385214007,2187.73033707865,1854.27124986702,2024
202402중순,5058204356,경주농협 공판장,501,감자,50199,기타감자,11,특,1600.0,4000000,2500.0,2500.0,2500.0,2500.0,2,0.0,2500.0,4685.38990825688,0.0,2024
202402중순,5058204356,경주농협 공판장,601,사과,60140,미얀마,12,상,690.0,3137900,4547.68115942029,4699.87179487179,3533.07692307692,5866.66666666666,7,3796.34146341463,3277.14285714285,1889.47368421052,0.0,2024
202402중순,5058204356,경주농협 공판장,601,사과,60140,미얀마,15,5등,130.0,357700,2751.53846153846,2751.53846153846,2751.53846153846,2751.53846153846,4,0.0,0.0,0.0,0.0,2024
202402중순,5058204356,경주농협 공판장,601,사과,60140,미얀마,19,등외,30.0,137200,4573.33333333333,4573.33333333333,4573.33333333333,4573.33333333333,3,0.0,2838.33333333333,0.0,0.0,2024
202402중순,5058204356,경주농협 공판장,601,사과,60140,미얀마,11,특,1750.0,11319600,6468.34285714285,6559.47185061315,4552.0,8209.47368421052,22,7044.85714285714,2948.94039735099,2828.22580645161,0.0,2024
202402중순,5058204356,경주농협 공판장,601,사과,60139,미시마,12,상,50.0,325100,6502.0,6502.0,6502.0,6502.0,2,4000.0,0.0,1559.83050847457,1632.77683615819,2024
202402중순,5058204356,경주농협 공판장,601,사과,60139,미시마,11,특,250.0,2190200,8760.8,8760.8,8760.8,8760.8,3,6879.39024390243,5116.56826568265,2355.8372456964,2624.97234139089,2024
202402중순,5058204356,경주농협 공판장,601,사과,60103,후지,19,등외,130.0,355500,2734.61538461538,3543.75,2587.5,4500.0,5,3164.0,2703.75,0.0,0.0,2024
202402중순,5058204356,경주농협 공판장,601,사과,60103,후지,11,특,810.0,3407900,4207.28395061728,4556.22619047619,3831.5,5280.95238095238,12,4055.18703241895,3798.05555555555,2099.22413793103,2305.23356357963,2024
202402중순,5058204356,경주농협 공판장,602,배,60201,신고,11,특,645.0,2814800,4364.03100775193,4440.0,4116.66666666666,4478.33333333333,11,5317.02137034589,3620.11695906432,2912.99224806201,0.0,2024
202402중순,5058204356,경주농협 공판장,602,배,60201,신고,12,상,262.5,986500,3758.09523809523,3890.37037037037,3594.16666666666,4000.0,7,4199.50310559006,3009.59595959596,1631.66666666666,0.0,2024
202402중순,5058204356,경주농협 공판장,1001,배추,100108,쌈배추,11,특,90.0,871760,9686.22222222222,20505.0,3203.81355932203,27267.5,13,22438.7246376811,1880.4327176781,0.0,0.0,2024
202402중순,5058204356,경주농협 공판장,1005,상추,100501,청상추,11,특,402.0,877300,2182.33830845771,2142.44186046511,1150.0,2978.33333333333,18,4369.13580246913,3439.89361702127,4130.90909090909,2401.42798857609,2024
202402중순,5058204356,경주농협 공판장,1005,상추,100502,적상추,11,특,130.0,350100,2693.07692307692,2972.72727272727,1881.81818181818,3250.0,7,4469.69696969697,5119.11764705882,3355.55555555555,2475.81529581529,2024
202402중순,5058204356,경주농협 공판장,1005,상추,100599,기타상추,11,특,336.0,949336,2825.40476190476,3900.0,1237.96551724137,9762.0,20,4496.70984455958,7807.58529411764,3426.47058823529,0.0,2024
202402중순,5058204356,경주농협 공판장,1101,무,110199,기타무,11,특,8160.0,3813000,467.279411764705,467.279411764705,467.279411764705,467.279411764705,9,0.0,341.447368421052,576.6,0.0,2024
202402중순,5058204356,경주농협 공판장,1201,양파,120198,양파(수입),11,특,1000.0,2180000,2180.0,2150.0,2000.0,2300.0,4,1950.0,1900.0,1800.0,0.0,2024
202402중순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,11,특,3240.0,2824200,871.666666666666,836.25,730.0,942.5,3,964.605263157894,955.76923076923,1464.92462311557,928.796661487441,2024
202402중순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,11,특,620.0,1008100,1625.96774193548,1615.0,1530.0,1700.0,4,1691.15044247787,1863.09523809523,1285.625,1407.87077826725,2024
202402중순,5058204356,경주농협 공판장,1209,마늘,120905,풋마늘,11,특,54.0,175006,3240.85185185185,3933.33333333333,2555.55555555555,8002.0,3,0.0,0.0,0.0,0.0,2024
202402중순,5058204356,경주농협 공판장,1209,마늘,120999,기타마늘,11,특,105.0,496110,4724.85714285714,3532.0,3428.0,8782.0,8,4837.86666666666,0.0,0.0,0.0,2024
202402중순,5058204356,경주농협 공판장,1209,마늘,120917,마늘쫑(수입),11,특,311.0,964289,3100.6077170418,3000.0,3000.0,3309.79207920792,7,3151.88834951456,3000.0,3600.0,0.0,2024
202402중순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,11,특,10.0,93540,9354.0,9354.0,9354.0,9354.0,1,0.0,0.0,7500.0,0.0,2024
202402중순,5118204730,점촌농협경제사업소,501,감자,50121,돼지감자,11,특,9.0,13000,1444.44444444444,1444.44444444444,1444.44444444444,1444.44444444444,1,0.0,0.0,1030.0,0.0,2024
202402중순,5118204730,점촌농협경제사업소,602,배,60213,추황,11,특,30.0,46000,1533.33333333333,1533.33333333333,1533.33333333333,1533.33333333333,1,0.0,0.0,0.0,0.0,2024
202402중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,17,7등,11.0,56900,5172.72727272727,5172.72727272727,5172.72727272727,5172.72727272727,1,5436.0824742268,5389.46005917159,2437.25806451612,0.0,2024
202402중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,16,6등,20.0,98000,4900.0,4900.0,4900.0,4900.0,1,6385.53191489361,6124.5627693591,2756.26126126126,0.0,2024
202402중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,15,5등,4629.0,12679750,2739.19853100021,2739.19853100021,2739.19853100021,2739.19853100021,10,3136.41791753752,3382.20979856606,2556.53846153846,0.0,2024
202402중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,14,4등,1280.0,5023700,3924.765625,3924.765625,3924.765625,3924.765625,5,5421.72003175443,5905.31100442121,1888.21403752605,0.0,2024
202402중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,13,보통,456.0,1699320,3726.57894736842,3726.57894736842,3726.57894736842,3726.57894736842,4,6407.38116141979,6485.65996572728,1181.69093851132,0.0,2024
202402중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,10,.,720.0,1584100,2200.13888888888,2200.13888888888,2200.13888888888,2200.13888888888,4,1852.85714285714,1584.73128158015,995.0,0.0,2024
202402중순,6118204840,거창사과원예농협,1001,배추,100108,쌈배추,10,.,63.0,41000,650.79365079365,625.0,388.888888888888,1555.55555555555,7,717.213114754098,897.058823529411,666.666666666666,0.0,2024
202402중순,6118204840,거창사과원예농협,1005,상추,100599,기타상추,10,.,11.0,40000,3636.36363636363,3000.0,2000.0,5000.0,4,5500.0,3083.33333333333,0.0,0.0,2024
202402중순,6118204840,거창사과원예농협,1101,무,110199,기타무,10,.,110.0,47000,427.272727272727,433.333333333333,400.0,500.0,4,242.857142857142,250.0,0.0,0.0,2024
202402중순,6118204840,거창사과원예농협,1201,양파,120104,깐양파,10,.,10.0,7000,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2024
202402중순,6118204840,거창사과원예농협,1201,양파,120199,기타양파,10,.,1260.0,1245000,988.095238095238,650.862068965517,250.0,1051.72413793103,3,759.381898454746,402.0,1400.0,671.604938271605,2024
202402중순,6118204840,거창사과원예농협,1202,대파,120201,대파(일반),10,.,85.0,183600,2160.0,2175.0,1800.0,2705.88235294117,6,1551.96078431372,0.0,0.0,0.0,2024
