YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202408중순,4128200738,나주배농업협동조합,602,배,60299,기타배,12,상,315.0,885300,2810.47619047619,2867.22222222222,2633.33333333333,3288.88888888888,14,2200.0,0.0,0.0,0.0,2024
202408중순,4128200738,나주배농업협동조합,602,배,60299,기타배,11,특,3465.0,13767100,3973.18903318903,3925.15151515151,3698.19819819819,4395.34391534391,36,3451.11111111111,0.0,0.0,0.0,2024
202408중순,4128200738,나주배농업협동조합,1201,양파,120199,기타양파,11,특,3460.0,1922200,555.549132947976,560.0,522.686567164179,590.892857142857,9,800.0,0.0,687.142857142857,0.0,2024
202408중순,5048200890,왜관농협공판장,601,사과,60199,기타사과,12,상,510.0,930000,1823.5294117647,1995.0,1588.88888888888,2527.27272727272,12,1204.54545454545,0.0,1316.66666666666,0.0,2024
202408중순,5048200890,왜관농협공판장,601,사과,60199,기타사과,10,.,1420.0,3387000,2385.21126760563,2194.73684210526,1952.38095238095,2800.0,39,2430.73394495412,2775.0,3334.0909090909,2183.14814814814,2024
202408중순,5048200890,왜관농협공판장,1005,상추,100599,기타상추,10,.,6.0,30000,5000.0,5000.0,5000.0,5000.0,1,3500.0,0.0,0.0,0.0,2024
202408중순,5058204356,경주농협 공판장,501,감자,50199,기타감자,11,특,9360.0,23010700,2458.40811965811,2472.05882352941,1324.7619047619,2500.0,17,2499.43207632894,2500.0,2511.78247734139,0.0,2024
202408중순,5058204356,경주농협 공판장,601,사과,60199,기타사과,19,등외,60.0,180000,3000.0,3000.0,2866.66666666666,3133.33333333333,6,1020.0,1000.0,2821.17647058823,0.0,2024
202408중순,5058204356,경주농협 공판장,601,사과,60101,홍옥,19,등외,10.0,29600,2960.0,2960.0,2960.0,2960.0,1,0.0,0.0,0.0,0.0,2024
202408중순,5058204356,경주농협 공판장,601,사과,60101,홍옥,11,특,50.0,259900,5198.0,5202.5,5195.0,5210.0,5,0.0,0.0,4865.0,0.0,2024
202408중순,5058204356,경주농협 공판장,601,사과,60103,후지,19,등외,310.0,428700,1382.90322580645,1382.90322580645,1382.90322580645,1382.90322580645,5,1840.0,2904.21052631578,0.0,0.0,2024
202408중순,5058204356,경주농협 공판장,601,사과,60199,기타사과,11,특,1040.0,4988800,4796.92307692307,4780.52631578947,4301.42857142857,5150.0,17,2539.0909090909,8084.94382022471,5717.90322580645,3082.13945578231,2024
202408중순,5058204356,경주농협 공판장,601,사과,60104,아오리,19,등외,384.0,866600,2256.77083333333,2284.0,1683.33333333333,3210.0,32,958.214285714285,0.0,3940.52631578947,0.0,2024
202408중순,5058204356,경주농협 공판장,601,사과,60104,아오리,11,특,4950.0,17578100,3551.13131313131,3232.94871794871,2535.90361445783,4946.43835616438,125,2711.08843537415,0.0,4647.45341614906,0.0,2024
202408중순,5058204356,경주농협 공판장,602,배,60221,원황,12,상,682.5,1554900,2278.24175824175,2418.66666666666,1885.71428571428,3346.66666666666,39,3826.66666666666,0.0,2079.03614457831,2216.64520515926,2024
202408중순,5058204356,경주농협 공판장,602,배,60221,원황,11,특,2677.5,9087600,3394.06162464986,3373.7994214079,2820.9009009009,4781.5873015873,78,7550.86206896551,0.0,3261.95348837209,3293.63127188206,2024
202408중순,5058204356,경주농협 공판장,602,배,60206,풍수,15,5등,30.0,60400,2013.33333333333,2186.66666666666,1840.0,2533.33333333333,3,0.0,0.0,0.0,0.0,2024
202408중순,5058204356,경주농협 공판장,602,배,60206,풍수,11,특,195.0,464500,2382.05128205128,2375.33333333333,2013.33333333333,2600.0,12,0.0,0.0,0.0,0.0,2024
202408중순,5058204356,경주농협 공판장,602,배,60201,신고,11,특,1440.0,9272060,6438.93055555555,6420.33333333333,5974.0,6866.66666666666,2,4026.66666666666,11591.921182266,0.0,0.0,2024
202408중순,5058204356,경주농협 공판장,602,배,60221,원황,15,5등,15.0,36900,2460.0,2460.0,2460.0,2460.0,2,0.0,0.0,1893.33333333333,0.0,2024
202408중순,5058204356,경주농협 공판장,1001,배추,100108,쌈배추,11,특,295.5,2319962,7850.97123519458,25296.8823529411,2956.5909090909,73780.0,22,3798.97527047913,2593.84865470852,7247.34324324324,0.0,2024
202408중순,5058204356,경주농협 공판장,1005,상추,100502,적상추,11,특,54.0,364300,6746.29629629629,6775.0,6100.0,7200.0,4,7427.94117647058,0.0,6084.05797101449,6387.81785847003,2024
202408중순,5058204356,경주농협 공판장,1005,상추,100599,기타상추,11,특,28.0,399940,14283.5714285714,30568.0,11439.375,31609.0,4,7602.30526315789,30517.9195402298,6505.64948453608,0.0,2024
202408중순,5058204356,경주농협 공판장,1005,상추,100501,청상추,11,특,303.0,2043051,6742.74257425742,6465.04659188956,5900.0,8040.33333333333,14,7321.81338028169,14334.5967741935,4693.43352601156,0.0,2024
202408중순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,11,특,1880.0,1843100,980.372340425531,980.372340425531,980.372340425531,980.372340425531,3,710.128205128205,890.224191866527,741.4551607445,788.510900283817,2024
202408중순,5058204356,경주농협 공판장,1201,양파,120198,양파(수입),11,특,1400.0,2310000,1650.0,1650.0,1650.0,1650.0,4,1650.0,1600.0,0.0,0.0,2024
202408중순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,11,특,4122.0,6869100,1666.44832605531,1624.0294438386,1573.33333333333,1815.73676680972,40,1642.52476387929,1362.20302375809,1734.2607260726,1603.84071903147,2024
202408중순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,12,상,101.0,135500,1341.58415841584,1375.0,1120.0,1520.0,8,1285.90604026845,1224.32432432432,2088.42105263157,0.0,2024
202408중순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,13,보통,5.0,6600,1320.0,1320.0,1320.0,1320.0,1,1230.0,500.0,0.0,0.0,2024
202408중순,5058204356,경주농협 공판장,1209,마늘,120917,마늘쫑(수입),11,특,290.0,713000,2458.62068965517,2400.0,2400.0,2500.0,8,2300.0,2395.0073800738,3222.02252252252,3049.0075075075,2024
202408중순,5058204356,경주농협 공판장,1209,마늘,120999,기타마늘,11,특,175.0,777300,4441.71428571428,5340.0,2320.83333333333,7794.0,12,3833.93831168831,3632.58295964125,0.0,0.0,2024
202408중순,5058208162,영천농협농산물공판장간이지점,501,감자,50199,기타감자,13,보통,150.0,121000,806.666666666666,800.0,700.0,900.0,2,860.0,720.754716981132,0.0,0.0,2024
202408중순,5058208162,영천농협농산물공판장간이지점,501,감자,50199,기타감자,11,특,590.0,759500,1287.28813559322,1286.52073732718,1271.42857142857,1301.6129032258,4,1357.27272727272,1273.4693877551,0.0,0.0,2024
202408중순,5058208162,영천농협농산물공판장간이지점,501,감자,50199,기타감자,19,등외,50.0,15000,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2024
202408중순,5058208162,영천농협농산물공판장간이지점,601,사과,60104,아오리,11,특,700.0,2348500,3355.0,3525.0,3029.31034482758,3900.0,31,2280.90909090909,0.0,3208.82352941176,0.0,2024
202408중순,5058208162,영천농협농산물공판장간이지점,601,사과,60104,아오리,19,등외,10.0,22000,2200.0,2200.0,2200.0,2200.0,1,1550.0,0.0,2262.5,0.0,2024
202408중순,5058208162,영천농협농산물공판장간이지점,601,사과,60104,아오리,12,상,330.0,883000,2675.75757575757,2707.95454545454,2611.36363636363,2804.54545454545,11,0.0,0.0,0.0,0.0,2024
202408중순,5058208162,영천농협농산물공판장간이지점,601,사과,60137,화홍,11,특,2140.0,5519000,2578.97196261682,2554.34106334841,2463.46153846153,2645.22058823529,13,1627.77777777777,0.0,0.0,0.0,2024
202408중순,5058208162,영천농협농산물공판장간이지점,601,사과,60137,화홍,19,등외,100.0,102000,1020.0,1020.0,1020.0,1020.0,6,0.0,0.0,0.0,0.0,2024
202408중순,5058208162,영천농협농산물공판장간이지점,601,사과,60199,기타사과,11,특,100.0,305500,3055.0,3055.0,3055.0,3055.0,4,1664.70588235294,2661.53846153846,3224.35897435897,0.0,2024
202408중순,5058208162,영천농협농산물공판장간이지점,1201,양파,120199,기타양파,11,특,3360.0,1092000,325.0,325.0,325.0,325.0,1,578.571428571428,569.845360824742,693.181818181818,574.464153732446,2024
202408중순,5058210805,대구경북능금농협영천공판장,601,사과,60199,기타사과,15,5등,460.0,949000,2063.04347826086,2020.83333333333,1266.66666666666,3000.0,29,1724.48979591836,1625.0,3167.64705882352,0.0,2024
202408중순,5058210805,대구경북능금농협영천공판장,601,사과,60199,기타사과,12,상,875.0,3544000,4050.28571428571,4070.0,1400.0,4461.53846153846,15,1700.0,0.0,3733.33333333333,0.0,2024
202408중순,5058210805,대구경북능금농협영천공판장,601,사과,60199,기타사과,11,특,5388.0,27770500,5154.13882702301,5249.19354838709,4500.0,5904.25531914893,135,2899.30555555555,3850.0,6029.53642384105,2951.80230842247,2024
202408중순,5058210805,대구경북능금농협영천공판장,601,사과,60104,아오리,12,상,365.0,612000,1676.71232876712,1680.85585585585,1378.37837837837,1983.33333333333,12,0.0,0.0,0.0,0.0,2024
202408중순,5058210805,대구경북능금농협영천공판장,601,사과,60199,기타사과,19,등외,10.0,15000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2024
202408중순,5058210805,대구경북능금농협영천공판장,601,사과,60104,아오리,11,특,1540.0,3694500,2399.02597402597,2391.96428571428,2314.28571428571,2469.64285714285,14,2565.21739130434,0.0,0.0,0.0,2024
202408중순,5058210805,대구경북능금농협영천공판장,1201,양파,120199,기타양파,11,특,160.0,88000,550.0,550.0,550.0,550.0,1,450.0,0.0,0.0,0.0,2024
202408중순,5058210805,대구경북능금농협영천공판장,1209,마늘,120999,기타마늘,11,특,520.0,1840000,3538.46153846153,3538.46153846153,3538.46153846153,3538.46153846153,2,3470.58823529411,0.0,0.0,0.0,2024
202408중순,5098200240,금성농협(공판),601,사과,60104,아오리,10,.,340.0,694100,2041.47058823529,1740.0,1535.71428571428,2595.38461538461,9,3468.75,0.0,4352.5,0.0,2024
202408중순,5098200240,금성농협(공판),601,사과,60104,아오리,11,특,210.0,460500,2192.85714285714,2265.0,1150.0,2330.0,4,0.0,0.0,5175.55555555555,0.0,2024
202408중순,5098200240,금성농협(공판),601,사과,60104,아오리,19,등외,650.0,1022300,1572.76923076923,1878.33333333333,513.888888888888,2700.0,16,3000.0,0.0,3114.54545454545,767.184684684684,2024
202408중순,5108204606,김천농협공판장,501,감자,50199,기타감자,11,특,40.0,88000,2200.0,2200.0,2200.0,2200.0,1,0.0,1210.0,0.0,0.0,2024
202408중순,5108204606,김천농협공판장,601,사과,60117,홍로,12,상,1400.0,2972000,2122.85714285714,2073.10344827586,1310.0,2547.5,81,2747.77777777777,0.0,2238.73417721519,1781.86660406477,2024
202408중순,5108204606,김천농협공판장,601,사과,60117,홍로,13,보통,60.0,56600,943.333333333333,1250.0,486.666666666666,1700.0,6,1380.0,0.0,2507.14285714285,0.0,2024
202408중순,5108204606,김천농협공판장,601,사과,60117,홍로,10,.,20.0,65100,3255.0,3255.0,3120.0,3390.0,2,7060.0,0.0,600.0,1004.41770186335,2024
202408중순,5108204606,김천농협공판장,601,사과,60104,아오리,19,등외,160.0,297800,1861.25,1792.91666666666,1600.0,2250.0,10,1502.9702970297,1298.13333333333,890.0,0.0,2024
202408중순,5108204606,김천농협공판장,601,사과,60104,아오리,12,상,40.0,80200,2005.0,2005.0,2005.0,2005.0,3,1407.5,1083.33333333333,1703.15789473684,0.0,2024
202408중순,5108204606,김천농협공판장,601,사과,60117,홍로,19,등외,2495.0,4630900,1856.07214428857,2017.77777777777,731.428571428571,2224.0,132,2048.40989399293,0.0,1604.38485804416,1436.93595760107,2024
202408중순,5108204606,김천농협공판장,601,사과,60199,기타사과,11,특,10513.0,57985000,5515.55217349947,5734.13173652694,4445.93406593406,7574.39024390243,251,3339.4472361809,3913.70342771982,6086.13981762918,3492.67477048106,2024
202408중순,5108204606,김천농협공판장,601,사과,60199,기타사과,12,상,326.0,883000,2708.58895705521,2422.5,2188.0,3380.0,21,1486.66666666666,2498.0,2946.28571428571,0.0,2024
202408중순,5108204606,김천농협공판장,601,사과,60199,기타사과,13,보통,70.0,82700,1181.42857142857,1768.33333333333,946.666666666666,2590.0,4,0.0,0.0,2480.0,0.0,2024
202408중순,5108204606,김천농협공판장,601,사과,60199,기타사과,19,등외,518.5,1219300,2351.59112825458,2383.75,1500.0,3216.66666666666,31,1275.0,1316.90476190476,2211.38075313807,1574.4282051282,2024
202408중순,5108204606,김천농협공판장,601,사과,60117,홍로,11,특,48340.0,265042000,5482.87132809267,5239.02759526938,2854.22222222222,6919.84463276836,915,6772.54988913525,0.0,5684.64275707481,4095.2386020915,2024
202408중순,5108204606,김천농협공판장,601,사과,60104,아오리,11,특,2810.0,10490200,3733.16725978647,3820.0,2689.23076923076,4223.33333333333,72,3305.211786372,3706.86410459588,4657.22891566265,0.0,2024
202408중순,5108204606,김천농협공판장,602,배,60221,원황,11,특,21325.0,68233400,3199.69050410316,3238.78453038674,2911.81571815718,3531.64383561643,262,4478.70354364736,0.0,2799.94346023369,2481.93960213368,2024
202408중순,5108204606,김천농협공판장,602,배,60221,원황,12,상,5130.0,12800800,2495.28265107212,2440.87719298245,1716.57142857142,2931.42857142857,124,2725.12226512226,0.0,2125.4802259887,1946.93330121945,2024
202408중순,5108204606,김천농협공판장,602,배,60221,원황,19,등외,60.0,73000,1216.66666666666,1133.33333333333,733.333333333333,1866.66666666666,4,1397.77777777777,0.0,1511.11111111111,1203.03418803418,2024
202408중순,5108204606,김천농협공판장,602,배,60221,원황,13,보통,240.0,462000,1925.0,2120.0,1455.55555555555,2382.22222222222,15,2011.90476190476,0.0,1891.11111111111,1318.88888888888,2024
202408중순,5108204606,김천농협공판장,1201,양파,120199,기타양파,11,특,480.0,91200,190.0,190.0,190.0,190.0,1,0.0,521.428571428571,875.0,0.0,2024
202408중순,5118200559,상주농협공판장,501,감자,50101,수미,11,특,80.0,101400,1267.5,1267.5,1267.5,1267.5,2,0.0,1342.14285714285,0.0,0.0,2024
202408중순,5118200559,상주농협공판장,601,사과,60104,아오리,13,보통,80.0,302300,3778.75,3757.61904761904,3588.57142857142,3926.66666666666,4,4240.0,3690.0,0.0,0.0,2024
202408중순,5118200559,상주농협공판장,601,사과,60104,아오리,14,4등,10.0,25700,2570.0,2570.0,2020.0,3120.0,2,0.0,0.0,0.0,0.0,2024
202408중순,5118200559,상주농협공판장,601,사과,60104,아오리,12,상,200.0,754900,3774.5,3110.0,2770.0,4514.66666666666,10,3180.83333333333,3096.0,0.0,0.0,2024
202408중순,5118200559,상주농협공판장,601,사과,60104,아오리,11,특,840.0,3372300,4014.64285714285,3899.71428571428,3540.90909090909,5411.57894736842,25,3776.82352941176,4124.48275862068,3810.0,0.0,2024
202408중순,5118200559,상주농협공판장,601,사과,60199,기타사과,11,특,20.0,32400,1620.0,1620.0,1620.0,1620.0,2,0.0,4381.5,7790.0,0.0,2024
202408중순,5118200559,상주농협공판장,602,배,60211,화산,12,상,750.0,1889600,2519.46666666666,2426.88405797101,2316.66666666666,2537.10144927536,6,0.0,0.0,0.0,0.0,2024
202408중순,5118200559,상주농협공판장,602,배,60221,원황,11,특,21885.0,73266500,3347.79529358007,3316.21705426356,3051.48342059336,3756.92929292929,172,4222.6431319303,0.0,2645.23069997749,2459.8367933085,2024
202408중순,5118200559,상주농협공판장,602,배,60221,원황,12,상,11385.0,28392800,2493.87790953008,2504.80901542111,2238.58333333333,2676.66666666666,138,2745.67231638418,0.0,2038.09236947791,1747.30463844242,2024
202408중순,5118200559,상주농협공판장,602,배,60211,화산,11,특,780.0,2596900,3329.35897435897,3201.43939393939,3016.66666666666,3386.21212121212,9,0.0,0.0,0.0,0.0,2024
202408중순,5118200559,상주농협공판장,1209,마늘,120999,기타마늘,11,특,16.0,40800,2550.0,2550.0,2550.0,2550.0,1,1717.22972972972,2728.66666666666,8949.41176470588,0.0,2024
202408중순,5118200559,상주농협공판장,1209,마늘,120999,기타마늘,12,상,24.0,28800,1200.0,1200.0,1200.0,1200.0,1,864.375,1422.0,0.0,0.0,2024
202408중순,5118201956,상주원예농협공판장,501,감자,50199,기타감자,12,상,20.0,12000,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2024
202408중순,5118201956,상주원예농협공판장,501,감자,50199,기타감자,11,특,20.0,26600,1330.0,1330.0,1330.0,1330.0,1,0.0,1395.0,1880.0,0.0,2024
202408중순,5118201956,상주원예농협공판장,501,감자,50199,기타감자,10,.,260.0,233500,898.076923076923,898.076923076923,898.076923076923,898.076923076923,4,0.0,940.0,979.0,0.0,2024
202408중순,5118201956,상주원예농협공판장,501,감자,50101,수미,10,.,30.0,49800,1660.0,1660.0,1660.0,1660.0,1,860.0,817.357142857142,1157.0,997.814080656186,2024
202408중순,5118201956,상주원예농협공판장,601,사과,60104,아오리,11,특,120.0,406200,3385.0,3128.18181818181,2820.0,3436.36363636363,3,4830.0,510.0,0.0,0.0,2024
202408중순,5118201956,상주원예농협공판장,601,사과,60117,홍로,10,.,100.0,561800,5618.0,5618.0,5618.0,5618.0,6,0.0,0.0,5751.66666666666,0.0,2024
202408중순,5118201956,상주원예농협공판장,601,사과,60199,기타사과,11,특,170.0,365500,2150.0,2150.0,2150.0,2150.0,4,1210.0,0.0,0.0,0.0,2024
202408중순,5118201956,상주원예농협공판장,601,사과,60199,기타사과,10,.,80.0,303900,3798.75,3798.75,3798.75,3798.75,4,2927.32394366197,1990.83333333333,3618.57142857142,0.0,2024
202408중순,5118201956,상주원예농협공판장,601,사과,60104,아오리,10,.,750.0,2710700,3614.26666666666,3678.90625,3185.0,3918.57142857142,20,3092.90322580645,2661.31313131313,4095.55555555555,0.0,2024
202408중순,5118201956,상주원예농협공판장,602,배,60299,기타배,10,.,75.0,218000,2906.66666666666,2906.66666666666,2906.66666666666,2906.66666666666,3,3555.55555555555,0.0,0.0,0.0,2024
202408중순,5118201956,상주원예농협공판장,602,배,60221,원황,11,특,360.0,721400,2003.88888888888,2411.11111111111,1214.81481481481,2521.48148148148,10,2400.0,0.0,1993.97849462365,0.0,2024
202408중순,5118201956,상주원예농협공판장,602,배,60221,원황,10,.,28875.0,93302600,3231.25887445887,3218.87749963584,2866.24113475177,3349.59349593495,339,3989.46773120425,0.0,2668.17327235772,2447.7476583028,2024
