YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202405하순,310401,안양,601,사과,060139,미시마,14112.0,88927000,6301.51643990929,7921.875,6599.20634920634,4663.19444444444,6583.33333333333,3738.68312757201,9500.0,7,6212.52166377816,5973.62466412105,4316.53823355068,3272.17574962663,2024
202405하순,310401,안양,601,사과,060199,기타사과,4080.0,14589000,3575.73529411764,7230.23255813953,3968.97959183673,1463.33333333333,3877.27272727272,1463.33333333333,7230.23255813953,7,2885.9688195991,4891.00219458668,4274.35897435897,0.0,2024
202405하순,310401,안양,601,사과,060103,후지,4300.0,29091000,6765.3488372093,10464.2857142857,7201.14068441064,4605.6,6541.39587700908,3861.11111111111,10464.2857142857,8,7483.80503144654,6139.52205882353,3857.11297071129,2464.09080148834,2024
202405하순,310401,안양,602,배,060201,신고,6210.0,37867000,6097.74557165861,9152.77777777777,6004.5045045045,5223.14814814814,6037.03703703703,5223.14814814814,9152.77777777777,5,6486.44444444444,6227.25925925925,2114.18918918918,2737.42542980377,2024
202405하순,310401,안양,1001,배추,100106,저장배추,200.0,325600,1628.0,0.0,0.0,1628.0,1628.0,1628.0,1628.0,1,0.0,1621.0033898305,703.985507246376,0.0,2024
202405하순,310401,안양,1001,배추,100109,우거지,740.0,932400,1260.0,0.0,0.0,1260.0,1260.0,1260.0,1260.0,1,1149.23076923076,1260.0,0.0,0.0,2024
202405하순,310401,안양,1001,배추,100199,기타배추,2282.4,4791140,2099.16754293725,7376.71957671957,1700.73476702508,766.666666666666,4200.0,766.666666666666,23100.0,63,2977.67980259815,4626.35141346816,5795.87165775401,4828.15506050478,2024
202405하순,310401,안양,1001,배추,100108,쌈배추,10640.0,13602950,1278.4727443609,1692.96497584541,1302.90389150943,891.136363636363,1312.5,500.0,2000.0,36,1927.35327743902,2261.72787979966,1263.9305816135,1268.10246776415,2024
202405하순,310401,안양,1001,배추,100197,우거지(수입),20.0,24000,1200.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1,0.0,933.333333333333,1100.0,0.0,2024
202405하순,310401,안양,1001,배추,100101,봄배추,52428.0,36745860,700.882352941176,880.235294117647,725.104022875172,593.357933579335,748.0,506.666666666666,900.0,18,1086.41218113023,1093.60189573459,528.111395646606,579.960045947147,2024
202405하순,310401,안양,1005,상추,100506,흑적,24.0,69000,2875.0,0.0,0.0,2875.0,2875.0,2875.0,2875.0,1,1650.0,2250.0,1091.54929577464,1202.96214097773,2024
202405하순,310401,안양,1005,상추,100599,기타상추,914.0,2049150,2241.95842450765,3106.7808219178,2385.10344827586,1128.72340425531,2517.73538961038,852.0,3412.5,24,2985.92105263157,2295.75471698113,2094.72972972972,2350.65799042453,2024
202405하순,310401,안양,1005,상추,100504,적포기,652.0,902525,1384.24079754601,2537.5,1333.03571428571,875.0,1575.0,875.0,3150.0,13,1362.35955056179,1353.31125827814,1110.35,1229.59513784802,2024
202405하순,310401,안양,1005,상추,100502,적상추,8532.0,13022650,1526.33028598218,1948.62469437652,1534.04203323558,1268.68758915834,1472.58064516129,625.0,2887.5,15,2691.55545670225,2178.04651826484,1714.94821092278,2005.51462142768,2024
202405하순,310401,안양,1005,상추,100501,청상추,3620.0,4842750,1337.77624309392,2242.48417721519,1368.91143911439,558.170731707317,1263.25757575757,325.0,3937.5,32,2189.47124304267,1822.29370915032,1546.71428571428,1709.22328972239,2024
202405하순,310401,안양,1005,상추,100505,포기찹,9312.0,14092800,1513.40206185567,2203.81062355658,1535.50853485064,838.496932515337,1250.0,575.0,2282.86384976525,29,2506.49026460309,2109.85294117647,1693.59935725763,0.0,2024
202405하순,310401,안양,1005,상추,100510,쫑상추,216.0,312700,1447.68518518518,2500.0,1602.08333333333,750.0,1589.28571428571,750.0,2500.0,6,1781.25,1763.88888888888,1590.90909090909,0.0,2024
202405하순,310401,안양,1005,상추,100503,청포기,152.0,57000,375.0,0.0,0.0,375.0,375.0,375.0,375.0,1,766.666666666666,0.0,0.0,0.0,2024
202405하순,310401,안양,1005,상추,100511,꽃적상추,40.0,80000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2024
202405하순,310401,안양,1101,무,110199,기타무,68800.0,61677500,896.475290697674,925.0,903.755813953488,864.011627906976,901.540697674418,846.744186046511,925.0,8,772.832505879278,699.782743637492,664.349206349206,0.0,2024
202405하순,310401,안양,1101,무,110103,고냉지무,21560.0,19943000,925.0,0.0,935.728476821192,899.922600619195,925.0,899.844720496894,950.0,8,875.211416490486,973.076923076923,0.0,0.0,2024
202405하순,310401,안양,1201,양파,120108,조생양파,29050.0,31194900,1073.83476764199,1200.0,1146.66666666666,1018.10958904109,760.416666666666,300.0,1200.0,10,1159.06414264609,1347.83372365339,0.0,0.0,2024
202405하순,310401,안양,1201,양파,120101,양파(일반),188325.0,210291500,1116.64144431169,1449.53271028037,1162.63310314101,831.61094224924,1200.0,333.333333333333,2000.0,27,1517.63122476446,1527.36559139784,1120.63961317558,0.0,2024
202405하순,310401,안양,1201,양파,120198,양파(수입),3600.0,4065000,1129.16666666666,0.0,1233.33333333333,1094.44444444444,1163.88888888888,1094.44444444444,1233.33333333333,2,1233.33333333333,1658.66666666666,0.0,0.0,2024
202405하순,310401,안양,1201,양파,120199,기타양파,900.0,1110000,1233.33333333333,0.0,0.0,1233.33333333333,1233.33333333333,1233.33333333333,1233.33333333333,1,1172.39130434782,980.0,0.0,0.0,2024
202405하순,310401,안양,1201,양파,120106,자주양파,1095.0,1460000,1333.33333333333,0.0,0.0,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,1295.33333333333,1260.0,0.0,0.0,2024
202405하순,310401,안양,1202,대파,120298,대파(수입),5220.0,6503000,1245.78544061302,1507.85714285714,1312.7868852459,981.972789115646,1200.0,850.0,1523.0,17,1126.04895104895,1082.55555555555,0.0,0.0,2024
202405하순,310401,안양,1202,대파,120201,대파(일반),67510.0,103586500,1534.38749814842,1793.90774586597,1543.51627003399,1308.11994609164,1477.2,1155.0,1905.0,33,1498.40087073007,2032.90497568275,1569.58305130634,1435.33885988474,2024
202405하순,310401,안양,1209,마늘,120923,햇마늘 남도,2000.0,6200000,3100.0,0.0,0.0,3100.0,3100.0,3100.0,3100.0,1,1912.0,0.0,1919.16030534351,0.0,2024
202405하순,310401,안양,1209,마늘,120905,풋마늘,158.0,802000,5075.9493670886,0.0,6133.33333333333,4428.57142857142,5200.0,4428.57142857142,6800.0,3,5534.61538461538,2559.375,2805.0,0.0,2024
202405하순,310401,안양,1209,마늘,120942,깐마늘 대서,12780.0,68005000,5321.20500782472,6807.01754385964,5668.39378238341,3138.48920863309,5750.0,2500.0,7750.0,77,5377.53510140405,5207.67284991568,4526.87074829931,0.0,2024
202405하순,310401,안양,1209,마늘,120999,기타마늘,13590.0,40282970,2964.16261957321,4079.35668062428,3042.11022773211,1973.74364765669,3639.25438596491,1472.22222222222,9262.5,44,2888.2717827384,6215.12747875354,8556.73076923077,3130.78184233871,2024
202405하순,310401,안양,1209,마늘,120917,마늘쫑(수입),1548.0,3728000,2408.26873385012,2777.77777777777,2381.26361655773,2200.0,2450.40322580645,2200.0,2857.14285714285,8,2297.18309859154,2356.81818181818,3000.0,0.0,2024
202405하순,310401,안양,1209,마늘,120943,깐마늘 남도,4880.0,31138000,6380.73770491803,0.0,6970.20725388601,4150.0,6750.0,2750.0,7000.0,23,6779.32692307692,6532.94117647058,6220.88607594936,0.0,2024
202405하순,310401,안양,1209,마늘,120922,햇마늘 대서,7997.7,28084500,3511.57207697212,5951.53220762976,3058.43698662285,2589.69920943069,3071.42857142857,1857.14285714285,6800.0,28,2308.6783042394,0.0,2570.41744807946,0.0,2024
202405하순,310401,안양,1209,마늘,120907,마늘쫑,2952.5,16588250,5618.37425910245,6896.35416666666,5658.7912087912,4565.51724137931,5589.0625,1250.0,8400.0,16,4738.57920035771,3521.94480946123,6497.16039907904,5119.09818547329,2024
202405하순,310901,안산,501,감자,050199,기타감자,45070.0,58127761,1289.72178832926,1769.74207573632,1272.19730941704,1025.53667262969,1509.375,250.0,2900.0,43,1335.36131237183,2442.13904899135,2493.60274869109,0.0,2024
202405하순,310901,안산,501,감자,050115,조림감자,260.0,206100,792.692307692307,1106.25,848.75,600.0,866.25,450.0,1312.5,6,856.25,1633.39285714285,1200.0,0.0,2024
202405하순,310901,안산,501,감자,050103,대지,11140.0,13388000,1201.79533213644,1400.0,1250.67567567567,1158.50168350168,1209.2238922596,250.0,1400.0,4,1761.75853018372,0.0,0.0,0.0,2024
202405하순,310901,안산,501,감자,050110,자주감자,630.0,1356000,2152.38095238095,0.0,0.0,2152.38095238095,1603.77358490566,800.0,2407.54716981132,2,0.0,0.0,0.0,0.0,2024
202405하순,310901,안산,501,감자,050101,수미,29590.0,43516079,1470.6346400811,2499.32,1601.09302832244,912.1647819063,810.0,200.0,2793.58636363636,39,2274.56449221645,2462.99049295774,1942.57455507455,1404.44472278546,2024
202405하순,310901,안산,601,사과,060139,미시마,11470.0,69705000,6077.15780296425,7961.72839506172,6150.75301204819,4973.83177570093,6016.8,4389.23076923076,7961.72839506172,7,8066.66666666666,5801.17302052785,0.0,0.0,2024
202405하순,310901,안산,601,사과,060103,후지,16680.0,120298000,7212.11031175059,9546.18473895582,7958.63495346432,4329.203539823,7821.42857142857,4329.203539823,9777.77777777777,10,5883.96341463414,5801.39291932675,4012.24489795918,3024.93692432486,2024
202405하순,310901,안산,602,배,060201,신고,8295.0,53385000,6435.80470162748,0.0,6773.53951890034,5641.61616161616,6223.28767123287,5141.33333333333,7133.33333333333,6,5966.66666666666,5672.295002426,2206.96608615948,2245.44972791551,2024
202405하순,310901,안산,1001,배추,100108,쌈배추,7806.0,7360400,942.915705867281,1817.89436619718,1020.77009477009,563.470394736842,920.923502173502,250.0,1821.42857142857,18,1788.10342823939,1811.81139687342,1287.27699530516,1150.97145214406,2024
202405하순,310901,안산,1001,배추,100101,봄배추,205654.0,100409800,488.246277728612,668.466745904604,464.007660108122,404.172626588744,452.011305543486,368.0,1700.0,26,833.205208181251,1335.98383680235,443.821206217441,475.088743439673,2024
202405하순,310901,안산,1001,배추,100199,기타배추,710.0,284000,400.0,0.0,0.0,400.0,400.0,400.0,400.0,1,687.591240875912,0.0,0.0,0.0,2024
202405하순,310901,안산,1005,상추,100599,기타상추,2500.0,5122815,2049.126,2830.50847457627,2048.42032967032,1406.1451048951,1974.6276889134,650.0,3250.0,18,2868.89642262895,2595.56962025316,2166.50099403578,2115.41046857412,2024
202405하순,310901,안산,1005,상추,100504,적포기,184.0,292912,1591.91304347826,2293.65625,1558.16964285714,1125.0,1625.0,1125.0,2500.0,11,1639.73529411764,1437.56686046511,1386.00847457627,1144.36358248344,2024
202405하순,310901,안산,1005,상추,100503,청포기,160.0,80000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,1075.0,566.666666666666,0.0,0.0,2024
202405하순,310901,안산,1005,상추,100510,쫑상추,56.0,62293,1112.375,4236.625,750.0,275.0,2500.0,275.0,4973.25,5,1201.85483870967,1452.84375,1079.16666666666,822.689533040355,2024
202405하순,310901,안산,1005,상추,100511,꽃적상추,6364.0,10983000,1725.80138277812,2866.34948096885,1570.60776302349,1175.69659442724,1500.0,1000.0,2938.72549019607,49,2746.76294820717,1991.89074803149,1462.24936483739,0.0,2024
202405하순,310901,안산,1005,상추,100502,적상추,5372.0,9122450,1698.14780342516,2142.25708502024,1704.02144772117,1372.21428571428,1525.0,500.0,3135.0,21,2347.03182374541,2194.45461479786,1612.12715855573,1799.56162851719,2024
202405하순,310901,안산,1005,상추,100501,청상추,3356.0,4668690,1391.14719904648,2171.46694214876,1369.72336065573,1026.08695652173,1650.0,974.206349206349,3250.0,17,2272.26941747572,1494.68107769423,1616.82412223667,1850.49869715368,2024
202405하순,310901,안산,1005,상추,100505,포기찹,656.0,1005560,1532.86585365853,2475.31034482758,1451.05319148936,1053.82926829268,1533.75,1047.0,3750.0,16,2567.48863636363,1683.60416666666,2143.5,0.0,2024
202405하순,310901,안산,1101,무,110199,기타무,124900.0,90713900,726.292233787029,774.049360146252,731.076002227171,681.757536882617,732.5,550.0,808.917910447761,19,669.038795599305,655.807109557109,560.646181287497,408.486774316875,2024
202405하순,310901,안산,1101,무,110118,세척무,86280.0,57610100,667.710941121928,835.647530040053,759.406713505074,308.080757726819,756.25,308.080757726819,850.0,12,709.151193633952,560.394610202117,717.8,0.0,2024
202405하순,310901,안산,1101,무,110101,봄무,23440.0,14289000,609.598976109215,0.0,675.0,414.285714285714,559.988038277512,350.0,725.0,4,0.0,0.0,569.990808823529,0.0,2024
202405하순,310901,안산,1201,양파,120198,양파(수입),5400.0,5880000,1088.88888888888,0.0,1100.0,1066.66666666666,1083.33333333333,1066.66666666666,1100.0,2,1401.96078431372,1663.88888888888,0.0,0.0,2024
202405하순,310901,안산,1201,양파,120101,양파(일반),82785.0,80038000,966.817660204143,1333.33333333333,1062.15793588741,692.145343777197,1077.77777777777,500.0,1400.0,13,1067.16573258606,1235.31983805668,1130.72471061902,0.0,2024
202405하순,310901,안산,1201,양파,120199,기타양파,132435.0,119854500,905.006229471061,1278.51851851851,922.24366847985,566.535580524344,822.619047619047,500.0,1285.0,15,1096.26164352189,1247.88899900891,1111.8246687054,0.0,2024
202405하순,310901,안산,1202,대파,120202,깐대파,28.0,87948,3141.0,0.0,0.0,3141.0,3141.0,3141.0,3141.0,1,3000.0,0.0,2674.0,0.0,2024
202405하순,310901,안산,1202,대파,120299,기타대파,1040.0,2401692,2309.31923076923,2485.0,2308.06451612903,2153.14545454545,2300.0,1884.6,2700.0,12,2092.70857142857,2260.74655172413,2101.31950989632,1796.02207140925,2024
202405하순,310901,안산,1202,대파,120201,대파(일반),66500.0,98765400,1485.1939849624,1814.88925348646,1484.12484394506,1206.36044880785,1560.0,1100.0,2100.0,44,1621.52289251326,2105.20403587443,1603.65776322591,1416.3311957777,2024
202405하순,310901,안산,1202,대파,120298,대파(수입),2000.0,2275000,1137.5,0.0,1216.66666666666,900.0,1125.0,900.0,1400.0,4,991.666666666666,920.0,0.0,0.0,2024
202405하순,310901,안산,1209,마늘,120942,깐마늘 대서,9600.0,54000000,5625.0,6500.0,6257.32899022801,3442.47787610619,5625.0,2250.0,6500.0,12,5541.80064308681,5396.57534246575,5405.0,0.0,2024
202405하순,310901,안산,1209,마늘,120923,햇마늘 남도,22629.0,90779500,4011.64435017013,5731.2789927104,4477.80341163311,1777.27529677784,3656.85313451871,1016.50165016501,6533.33333333333,14,4020.85249923336,0.0,2543.36250911743,0.0,2024
202405하순,310901,안산,1209,마늘,120917,마늘쫑(수입),1556.0,4183452,2688.59383033419,3250.0,2645.96777777777,2333.55833333333,2410.25454545454,1204.05,3250.0,21,2668.14159292035,2570.02889245585,3686.19770114942,2710.83727809664,2024
202405하순,310901,안산,1209,마늘,120907,마늘쫑,748.0,3594000,4804.81283422459,16437.5,4315.89147286821,1875.0,4303.57142857142,1875.0,37500.0,18,3542.50478011472,5270.35827856688,9423.84615384615,5591.91823243943,2024
202405하순,310901,안산,1209,마늘,120999,기타마늘,800.0,4900000,6125.0,0.0,6750.0,5500.0,6125.0,5500.0,6750.0,2,4388.88888888888,0.0,10000.0,0.0,2024
202405하순,310901,안산,1209,마늘,120916,깐마늘(수입),1780.0,18112000,10175.2808988764,0.0,10363.6363636363,9870.58823529411,10000.0,4200.0,10444.4444444444,7,10000.0,10000.0,0.0,0.0,2024
202405하순,310901,안산,1209,마늘,120922,햇마늘 대서,33457.0,97530700,2915.1059568999,3768.90927624872,3280.38439796495,2286.40373979457,3478.58617131062,752.777777777777,4600.0,18,2517.61710794297,0.0,2393.41521054139,0.0,2024
202405하순,311201,구리,501,감자,050199,기타감자,385020.0,610075569,1584.52955430886,2350.82052617869,1576.88714777566,931.4,1400.0,300.0,2700.0,167,1997.92891395504,2389.73316656243,2279.25304181914,1268.55961971223,2024
202405하순,311201,구리,501,감자,050101,수미,143179.0,249961000,1745.79372673366,2498.0798192771,1830.64277588168,790.365263414464,850.0,290.0,2599.08759124087,85,1763.25110090439,2276.53061224489,2432.91580502215,0.0,2024
202405하순,311201,구리,601,사과,060103,후지,18870.0,91877000,4868.94541600424,8958.92351274787,4481.12522686025,2516.2037037037,5195.32124252363,2426.38888888888,9100.0,14,4192.96424452133,5244.57892082703,3032.63833364085,2937.77606456279,2024
202405하순,311201,구리,601,사과,060176,미야비,1080.0,7219000,6684.25925925925,0.0,0.0,6684.25925925925,6454.65909090909,6090.0,6819.31818181818,2,7542.65402843601,8836.36363636363,5172.01309328968,0.0,2024
202405하순,311201,구리,601,사과,060140,미얀마,3300.0,15342500,4649.24242424242,0.0,4885.81081081081,4162.96296296296,4524.38688688688,4162.96296296296,4885.81081081081,2,5101.1826544021,7635.40022547914,3586.15567439096,2721.32153892388,2024
202405하순,311201,구리,601,사과,060145,로얄부사,3310.0,22612000,6831.41993957703,0.0,7992.85714285714,6237.44292237442,7115.15003261578,6237.44292237442,7992.85714285714,2,5709.33852140077,7183.53808353808,3972.72727272727,0.0,2024
202405하순,311201,구리,601,사과,060193,시나노골드,70.0,700000,10000.0,0.0,0.0,10000.0,10000.0,10000.0,10000.0,1,0.0,0.0,0.0,0.0,2024
202405하순,311201,구리,601,사과,060199,기타사과,4444.0,22918800,5157.24572457245,7379.51807228915,4718.82845188284,4506.3725490196,6500.0,4506.3725490196,7873.33333333333,5,9290.4,7249.52462203023,4302.99551305007,3563.32963702026,2024
202405하순,311201,구리,601,사과,060139,미시마,55070.0,357118000,6484.80116215725,9383.64485981308,6551.68764302059,4133.93939393939,6645.0,1637.5,10117.9190751445,35,6747.61752478413,7635.59882439382,4459.86319752488,3516.8039833524,2024
