YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202406상순,6198200402,서포농협(공판),1202,대파,120202,깐대파,11,특,4.0,2000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6198200402,서포농협(공판),1202,대파,120201,대파(일반),11,특,371.0,898700,2422.37196765498,1894.73684210526,1450.0,3062.99212598425,16,2147.52981260647,2773.60248447204,1819.04011461318,2170.34736392597,2024
202406상순,6198200402,서포농협(공판),1209,마늘,120903,햇마늘 한지,11,특,3815.0,39101900,10249.5150720838,9714.90684347133,8519.4306930693,14027.7777777777,193,8660.94308943089,9420.23809523809,12576.2690355329,11024.3955016929,2024
202406상순,6198200402,서포농협(공판),1209,마늘,120904,햇마늘 난지,11,특,951.0,6806200,7156.88748685594,5913.51351351351,4276.31578947368,8635.37234042553,59,9965.81307942871,7795.23809523809,9566.53658536585,8525.42990411983,2024
202406상순,6198200402,서포농협(공판),1209,마늘,120906,깐마늘,11,특,1452.0,7748900,5336.70798898071,5361.03549664477,4865.75342465753,5667.9802955665,214,5316.44628099173,0.0,5083.68360277136,4979.75674617139,2024
202406상순,6198201338,삼천포농협농산물공판장,501,감자,50199,기타감자,19,등외,190.0,85500,450.0,450.0,450.0,450.0,1,850.0,0.0,418.421052631578,0.0,2024
202406상순,6198201338,삼천포농협농산물공판장,501,감자,50199,기타감자,11,특,1800.0,3457000,1920.55555555555,1918.33333333333,1774.28571428571,2300.0,22,2163.19444444444,0.0,1833.67346938775,0.0,2024
202406상순,6198201338,삼천포농협농산물공판장,501,감자,50199,기타감자,12,상,830.0,1370000,1650.60240963855,1893.33333333333,1500.0,2700.0,14,1607.31707317073,0.0,1777.16894977168,0.0,2024
202406상순,6198201338,삼천포농협농산물공판장,501,감자,50199,기타감자,13,보통,590.0,812000,1376.27118644067,1300.0,956.25,2300.0,11,1318.51851851851,0.0,1117.0,0.0,2024
202406상순,6198201338,삼천포농협농산물공판장,501,감자,50199,기타감자,15,5등,90.0,72000,800.0,800.0,800.0,800.0,1,0.0,0.0,672.321428571428,0.0,2024
202406상순,6198201338,삼천포농협농산물공판장,501,감자,50199,기타감자,10,.,490.0,760000,1551.02040816326,800.0,450.0,1696.51162790697,14,628.571428571428,2438.88888888888,0.0,0.0,2024
202406상순,6198201338,삼천포농협농산물공판장,1201,양파,120199,기타양파,11,특,330.0,290500,880.30303030303,936.363636363636,796.666666666666,971.428571428571,6,0.0,0.0,949.549549549549,0.0,2024
202406상순,6198201338,삼천포농협농산물공판장,1201,양파,120199,기타양파,12,상,330.0,227000,687.878787878787,725.0,550.0,900.0,2,0.0,0.0,743.885714285714,0.0,2024
202406상순,6198201338,삼천포농협농산물공판장,1201,양파,120199,기타양파,10,.,280.0,228000,814.285714285714,850.0,800.0,900.0,2,0.0,0.0,800.0,612.405333665131,2024
202406상순,6198201338,삼천포농협농산물공판장,1209,마늘,120999,기타마늘,10,.,1720.0,7995000,4648.25581395348,4809.62732919254,4000.0,5300.0,37,0.0,0.0,2400.0,3211.00668069669,2024
202406상순,6198201338,삼천포농협농산물공판장,1209,마늘,120999,기타마늘,11,특,2690.0,16669000,6196.65427509293,5996.0,4500.0,7094.31818181818,50,4200.0,0.0,4839.42307692307,0.0,2024
202406상순,6198201338,삼천포농협농산물공판장,1209,마늘,120999,기타마늘,15,5등,240.0,656000,2733.33333333333,2538.88888888888,1750.0,3200.0,8,0.0,0.0,1816.66666666666,0.0,2024
202406상순,6198201338,삼천포농협농산물공판장,1209,마늘,120999,기타마늘,14,4등,880.0,2884000,3277.27272727272,3300.0,2421.05263157894,3828.0,23,0.0,0.0,2249.18032786885,0.0,2024
202406상순,6198201338,삼천포농협농산물공판장,1209,마늘,120999,기타마늘,13,보통,1670.0,6955000,4164.67065868263,4448.57142857142,3180.0,4930.0,33,2000.0,0.0,2937.6404494382,0.0,2024
202406상순,6198201338,삼천포농협농산물공판장,1209,마늘,120999,기타마늘,12,상,2500.0,12564000,5025.6,5282.35294117647,3505.88235294117,5938.70967741935,42,2800.0,0.0,3718.83561643835,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50107,대서,10,.,45.0,42000,933.333333333333,1100.0,600.0,1600.0,2,0.0,0.0,200.0,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50107,대서,11,특,240.0,201600,840.0,835.0,820.0,850.0,2,0.0,0.0,1330.43478260869,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50107,대서,13,보통,10.0,1000,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50108,홍깨니백,10,.,10.0,6900,690.0,690.0,690.0,690.0,1,0.0,0.0,150.0,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50108,홍깨니백,11,특,310.0,585900,1890.0,1690.0,1680.0,2032.5,5,1903.93939393939,0.0,1546.35294117647,1286.28959276018,2024
202406중순,1000000000,*전국농협공판장,501,감자,50108,홍깨니백,12,상,10.0,5600,560.0,560.0,560.0,560.0,1,0.0,0.0,1562.0,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50108,홍깨니백,13,보통,70.0,88400,1262.85714285714,1203.33333333333,1120.0,1286.66666666666,2,1202.66666666666,0.0,1098.3908045977,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,10,.,3950.0,3565700,902.708860759493,914.833333333333,300.0,1281.21951219512,10,1166.72413793103,0.0,981.068548387096,791.380546772032,2024
202406중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,14410.0,77136400,5352.97709923664,5274.45686692892,1530.76923076923,8623.86685552408,10,10958.398821218,12502.4242424242,6021.32122330234,4143.2107682906,2024
202406중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,12,상,2319.0,3647000,1572.66062958171,1602.85714285714,1306.77966101694,2285.71428571428,9,2311.77142857142,2800.0,1653.88349514563,1370.36894585082,2024
202406중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,13,보통,5360.0,6325800,1180.18656716417,1124.37387387387,765.102040816326,2311.76470588235,10,1398.58695652173,2555.1724137931,987.792706333973,891.930913770888,2024
202406중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,14,4등,350.0,510000,1457.14285714285,1500.0,1000.0,1640.0,8,1093.33333333333,1400.0,1315.38461538461,800.126372123911,2024
202406중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,15,5등,80.0,69000,862.5,900.0,700.0,1000.0,3,526.923076923076,0.0,880.0,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,19,등외,555.0,342500,617.117117117117,868.75,150.0,1100.0,7,550.0,0.0,722.321428571428,476.471640598135,2024
202406중순,1000000000,*전국농협공판장,501,감자,50113,두백,10,.,110.0,76600,696.363636363636,490.0,160.0,1550.0,4,0.0,0.0,650.714285714285,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,3500.0,4027700,1150.77142857142,1149.96781842818,899.305555555555,1512.66666666666,8,1665.51886792452,1172.72727272727,1710.58295964125,1542.38048441033,2024
202406중순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,2030.0,1656600,816.059113300492,947.181818181818,550.704225352112,1400.0,8,815.8,800.0,1727.54098360655,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,2210.0,1626300,735.882352941176,806.372549019607,250.0,1110.37037037037,8,723.11475409836,1052.35294117647,951.0,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50113,두백,19,등외,120.0,40200,335.0,440.0,210.0,500.0,3,353.75,0.0,445.0,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50116,추백감자,11,특,220.0,204600,930.0,930.0,930.0,930.0,1,1451.25,0.0,0.0,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50116,추백감자,13,보통,40.0,15000,375.0,375.0,375.0,375.0,1,900.0,0.0,0.0,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50118,홍감자,10,.,80.0,38500,481.25,350.0,200.0,2000.0,3,866.666666666666,0.0,200.0,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50118,홍감자,11,특,1047.0,1544250,1474.92836676217,1552.40286624203,1160.9375,2250.0,8,1366.66666666666,0.0,1251.74302788844,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50118,홍감자,12,상,510.0,574100,1125.6862745098,1101.25,530.0,1816.66666666666,8,1321.42857142857,0.0,1023.22175732217,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50118,홍감자,13,보통,230.0,243300,1057.82608695652,1290.0,750.0,1420.0,5,1071.66666666666,0.0,588.579387186629,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,10,.,300.0,178500,595.0,380.172413793103,150.0,610.344827586206,2,5000.0,0.0,0.0,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,11,특,176.0,308000,1750.0,1773.49397590361,1746.98795180722,1800.0,2,2150.0,0.0,0.0,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,12,상,20.0,18000,900.0,900.0,200.0,1600.0,2,2100.0,0.0,0.0,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,13,보통,26.0,44500,1711.53846153846,1711.53846153846,1711.53846153846,1711.53846153846,1,1300.0,0.0,0.0,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,62054.0,50416840,812.467205981886,798.808191198489,537.428571428571,933.53488372093,10,925.640864459838,1076.11059216013,976.219552432894,784.710767653319,2024
202406중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,413293.0,440906802,1066.81410524736,1106.2803032813,954.648390718562,1476.92307692307,10,1294.22507908785,2024.83166948241,1302.43613059029,1009.98314735297,2024
202406중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,37552.0,33664140,896.467298679164,902.208447142134,791.617021276595,1520.0,10,1003.89309662791,1320.84990958408,1007.70593445527,772.759596219368,2024
202406중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,52047.0,32400600,622.52579399389,668.413348728935,512.017804154302,750.771276595744,10,741.285697023401,982.355775021076,724.426445276906,559.336938310959,2024
202406중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,14,4등,3630.0,1482700,408.457300275482,400.0,200.0,909.090909090909,9,735.882352941176,949.203539823008,649.642857142857,469.044470697354,2024
202406중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,15,5등,1380.0,746200,540.724637681159,687.333333333333,282.285714285714,1400.0,10,811.153846153846,684.102564102564,711.354166666666,553.192975203867,2024
202406중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,16,6등,160.0,38000,237.5,200.0,200.0,300.0,3,497.297297297297,415.0,433.333333333333,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,9180.0,4556100,496.307189542483,449.475806451612,314.814814814814,747.96875,9,574.421335122442,1014.70588235294,614.12931919261,380.737929491381,2024
202406중순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,47770.0,46083100,964.687042076617,986.604221520098,380.0,1085.43640897755,10,1119.38925190025,2259.41176470588,1093.19063801408,865.903299769671,2024
202406중순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,94558.0,125401400,1326.18498699211,1322.7614691097,1156.81539091281,1602.75310834813,10,1890.63664697805,3310.03984063745,1498.34418820333,1151.88497867412,2024
202406중순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,29979.0,27606400,920.857933887054,928.781682847896,834.071146245059,1105.16666666666,10,1143.34913112164,2001.84782608695,1151.80711862273,736.286337388316,2024
202406중순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,32765.0,21053708,642.567007477491,620.759810074929,533.645833333333,921.869565217391,10,810.303998237691,1100.21077283372,735.184239889054,597.097084405745,2024
202406중순,1000000000,*전국농협공판장,501,감자,50101,수미,14,4등,3572.0,1728200,483.818589025755,464.430199430199,431.875,610.0,8,551.710261569416,980.882352941176,426.785714285714,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50101,수미,15,5등,1580.0,705700,446.645569620253,475.714285714285,206.666666666666,761.052631578947,7,811.463414634146,572.727272727272,717.01923076923,726.940083725798,2024
202406중순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,918.5,303400,330.321175830157,240.0,125.0,624.117647058823,10,610.138888888888,260.25,416.130434782608,383.696741546381,2024
202406중순,1000000000,*전국농협공판장,501,감자,50102,남작,11,특,640.0,951500,1486.71875,1468.09523809523,1140.0,1916.66666666666,6,2097.82608695652,1232.94117647058,1994.23076923076,1398.37391946025,2024
202406중순,1000000000,*전국농협공판장,501,감자,50102,남작,12,상,190.0,216500,1139.47368421052,1139.47368421052,1139.47368421052,1139.47368421052,1,0.0,0.0,0.0,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50102,남작,13,보통,220.0,286200,1300.90909090909,1220.0,1100.0,1780.0,5,1326.95652173913,826.153846153846,662.5,782.738095238095,2024
202406중순,1000000000,*전국농협공판장,501,감자,50105,조풍,10,.,100.0,51200,512.0,220.0,150.0,1650.0,5,524.71264367816,286.363636363636,455.428571428571,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50105,조풍,11,특,7870.0,7445700,946.086404066073,1000.26315789473,807.190476190476,1316.66666666666,9,1589.83957219251,2465.0,1501.34897360703,1303.88391619204,2024
202406중순,1000000000,*전국농협공판장,501,감자,50105,조풍,12,상,750.0,434700,579.6,500.0,175.0,1100.0,7,1049.05882352941,1888.09523809523,897.826086956521,0.0,2024
202406중순,1000000000,*전국농협공판장,501,감자,50105,조풍,13,보통,3950.0,1906300,482.607594936708,533.068181818181,227.608695652173,710.0,9,901.111111111111,1194.70588235294,796.071428571428,774.992900147122,2024
202406중순,1000000000,*전국농협공판장,501,감자,50105,조풍,19,등외,170.0,73700,433.529411764705,467.5,385.0,550.0,2,440.0,579.411764705882,160.0,0.0,2024
202406중순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,50868.0,318814800,6267.49233309742,6163.5132382892,5243.97027600849,8288.88888888888,9,6642.02188091731,6630.44017607042,5160.46515174622,3415.52502977415,2024
202406중순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,11830.0,42436500,3587.19357565511,3535.63829787234,2427.43902439024,4448.23170731707,10,4266.41137855579,4619.70459518599,3451.48793565683,2223.94596107982,2024
202406중순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,5870.0,26167400,4457.81942078364,3373.91304347826,2547.82608695652,7728.7356321839,9,3946.35730858468,3888.3214920071,3402.38019169329,2972.03856385393,2024
202406중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,340.0,1999200,5880.0,5880.0,5880.0,5880.0,1,3635.12195121951,5214.04255319149,2655.1282051282,2562.85937521231,2024
202406중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,7886.8,56502920,7164.23898158949,7487.03197258542,1133.33333333333,9733.33333333333,8,8645.03519544705,6178.51917033312,4418.26315789473,3059.65618200257,2024
202406중순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,1580.0,9751000,6171.51898734177,6460.31746031746,5264.15094339622,6883.33333333333,3,5947.14285714285,7312.31707317073,0.0,0.0,2024
202406중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,2210.0,10520200,4760.27149321267,4957.5,4150.0,6578.94736842105,5,4478.73417721518,4043.38709677419,3111.40562248996,0.0,2024
202406중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,5210.0,46683000,8960.26871401151,8621.78217821782,5563.9344262295,11118.1818181818,7,8722.04610951008,7782.09016393442,5331.33152173913,0.0,2024
202406중순,1000000000,*전국농협공판장,601,사과,60139,미시마,19,등외,2430.0,6066300,2496.41975308642,2780.0,1846.51162790697,3128.57142857142,7,2527.04035874439,0.0,2584.84848484848,0.0,2024
202406중순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,510.0,1249000,2449.01960784313,2469.23076923076,2267.5,2636.11111111111,3,0.0,4160.0,4315.0,2660.92449592449,2024
202406중순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,2900.0,11803000,4070.0,3890.47619047619,3602.38095238095,4642.94117647058,5,3680.0,6548.42975206611,4651.41921397379,3947.71161331191,2024
202406중순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,160.0,549000,3431.25,3600.0,2100.0,4800.0,3,4030.43478260869,3942.10526315789,1877.27272727272,2484.16418607703,2024
202406중순,1000000000,*전국농협공판장,601,사과,60103,후지,14,4등,120.0,352000,2933.33333333333,2933.33333333333,2933.33333333333,2933.33333333333,1,3800.0,3800.0,0.0,0.0,2024
202406중순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,760.0,2774000,3650.0,2774.67532467532,1450.0,7315.0,6,4420.77922077922,3759.1743119266,3669.20634920634,2921.0718552654,2024
202406중순,1000000000,*전국농협공판장,601,사과,60103,후지,16,6등,50.0,128000,2560.0,2800.0,2200.0,2800.0,3,2600.0,0.0,0.0,0.0,2024
202406중순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,1910.0,3780500,1979.31937172774,2080.0,1241.96969696969,4000.0,7,3038.14314618108,3236.53739612188,2555.92391304347,2107.17915538567,2024
