YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202408상순,24505,깐쪽파,10키로상자,특,183292.5,183506.666666666,139974.111111111,236951.0,147817.486772486
202408상순,24505,깐쪽파,10키로상자,중,126131.125,121993.555555555,99863.5555555555,148065.5,98547.1693121693
202408상순,24505,깐쪽파,10키로상자,상,160444.375,159904.0,122724.0,197760.5,127897.544973544
202408상순,24505,깐쪽파,10키로상자,하,85997.75,81186.5555555555,75862.0,102967.375,63962.7301587301
202408상순,24202,꽈리고추,4키로상자,상,22943.75,21673.3333333333,26322.7777777777,16608.875,20259.8273809523
202408상순,24202,꽈리고추,4키로상자,특,30631.25,28242.0,32518.5555555555,24001.875,28186.4133597883
202408상순,24202,꽈리고추,4키로상자,하,10029.375,9358.88888888888,16326.2222222222,7038.375,7919.78571428571
202408상순,24202,꽈리고추,4키로상자,중,16237.75,15267.8888888888,22152.4444444444,11494.625,13543.0059523809
202408상순,24501,대파(일반),10키로묶음,특,23659.625,20038.3333333333,20302.7777777777,24482.5,0.0
202408상순,24501,대파(일반),1키로단,특,2365.875,2003.55555555555,2030.22222222222,2450.0,2456.51388888888
202408상순,24501,대파(일반),1키로단,중,1697.75,1237.77777777777,1123.11111111111,1718.75,1721.31481481481
202408상순,24501,대파(일반),10키로묶음,하,14002.5,9294.44444444444,8309.77777777777,14183.125,0.0
202408상순,24501,대파(일반),1키로단,하,1400.125,929.777777777777,829.666666666666,1413.25,1367.0119047619
202408상순,24501,대파(일반),10키로묶음,중,16979.0,12369.5555555555,11233.2222222222,17240.375,0.0
202408상순,24501,대파(일반),10키로묶음,상,19735.0,15633.5555555555,15288.0,20725.625,0.0
202408상순,24209,롱그린고추,10키로상자,상,54089.125,83866.3333333333,47818.0,82719.375,0.0
202408상순,24209,롱그린고추,10키로상자,중,28226.25,51976.7777777777,31106.4444444444,40894.625,0.0
202408상순,24209,롱그린고추,10키로상자,특,69703.25,100133.0,60174.2222222222,101834.25,0.0
202408상순,24209,롱그린고추,10키로상자,하,14146.5,24763.7777777777,16817.8888888888,16211.0,0.0
202408상순,23100,무,20키로상자,특,22627.875,21448.2222222222,19604.4444444444,26568.25,18873.9841269841
202408상순,23100,무,20키로상자,하,11614.625,10241.0,7146.77777777777,7033.0,6078.61904761904
202408상순,23100,무,20키로상자,중,15574.875,14604.7777777777,12739.8888888888,14646.5,11250.2142857142
202408상순,41201,배 신고,15키로상자,상,82039.0,169718.888888888,187634.888888888,54976.25,57499.8452380952
202408상순,41201,배 신고,15키로상자,하,30552.125,66659.2222222222,73381.0,25691.75,20641.2142857142
202408상순,41201,배 신고,15키로상자,특,115264.75,211266.444444444,225448.555555555,67387.5,73274.5357142857
202408상순,41201,배 신고,15키로상자,중,51274.5,121914.0,128579.444444444,41095.875,37363.8809523809
202408상순,41212,배 원황,15키로상자,특,95378.75,156522.666666666,0.0,64944.5,67026.6216931216
202408상순,41212,배 원황,15키로상자,중,59927.125,99610.0,0.0,42867.5,46753.4047619047
202408상순,41212,배 원황,15키로상자,상,77154.25,136782.333333333,0.0,57662.25,59280.9583333333
202408상순,41212,배 원황,15키로상자,하,43893.625,69269.0,0.0,29396.25,33641.4166666666
202408상순,21100,배추,10키로망대,하,6593.625,4914.77777777777,4152.11111111111,4229.75,3728.67857142857
202408상순,21100,배추,10키로망대,특,19951.25,15082.6666666666,11058.6666666666,23077.625,15754.2275132275
202408상순,21100,배추,10키로망대,중,10579.0,7618.88888888888,6490.66666666666,8565.75,7401.03703703703
202408상순,41130,사과 미시마,10키로상자,중,39555.875,38031.3333333333,45921.0,64761.75,45608.5833333333
202408상순,41130,사과 미시마,10키로상자,하,29060.0,22754.4444444444,27541.6666666666,50276.0,28318.1011904761
202408상순,41130,사과 미시마,10키로상자,특,82903.25,112508.333333333,153210.444444444,95000.0,71024.9166666666
202408상순,41130,사과 미시마,10키로상자,상,55981.375,63764.7777777777,78763.7777777777,86038.0,62843.375
202408상순,41105,사과 부사,10키로상자,하,31918.0,18290.8888888888,21320.5555555555,17745.5,12696.6507936507
202408상순,41105,사과 부사,10키로상자,특,49583.5,82333.3333333333,96893.4444444444,61125.0,44751.2592592592
202408상순,41105,사과 부사,10키로상자,중,39885.25,23978.1111111111,41497.7777777777,24796.0,20529.5376984127
202408상순,41105,사과 부사,10키로상자,상,46270.75,43914.2222222222,66569.8888888888,51067.5,32503.656084656
202408상순,41134,사과 시나노레드,10키로상자,상,50000.0,72692.0,0.0,28082.0,27439.5277777777
202408상순,41134,사과 시나노레드,10키로상자,하,14619.0,24346.0,0.0,15707.0,12032.5833333333
202408상순,41134,사과 시나노레드,10키로상자,중,41149.0,41825.0,0.0,21890.0,19017.75
202408상순,41134,사과 시나노레드,10키로상자,특,52000.0,90000.0,0.0,35700.0,35517.9047619047
202408상순,41136,사과 썸머킹,10키로상자,하,13750.625,18327.2222222222,34926.8571428571,21469.625,0.0
202408상순,41136,사과 썸머킹,10키로상자,상,44288.0,53294.2222222222,69192.7142857142,41939.375,0.0
202408상순,41136,사과 썸머킹,10키로상자,중,25684.25,35233.4444444444,53513.0,33956.75,0.0
202408상순,41136,사과 썸머킹,10키로상자,특,55260.0,63564.1111111111,77655.8571428571,54153.75,0.0
202408상순,41106,사과 아오리,10키로상자,하,15320.125,20384.1111111111,20210.3333333333,26260.875,11759.1798941798
202408상순,41106,사과 아오리,10키로상자,특,64066.25,62441.8888888888,74038.0,67849.75,45446.9894179894
202408상순,41106,사과 아오리,10키로상자,상,48127.75,53342.2222222222,64682.0,58853.125,34964.2275132275
202408상순,41106,사과 아오리,10키로상자,중,32460.875,39183.4444444444,40312.0,42465.75,22447.5079365079
202408상순,41120,사과 홍로,10키로상자,하,31795.5714285714,0.0,0.0,29033.5,0.0
202408상순,41120,사과 홍로,10키로상자,특,89590.7142857142,0.0,0.0,105336.875,0.0
202408상순,41120,사과 홍로,10키로상자,중,48679.5714285714,0.0,0.0,55176.375,0.0
202408상순,41120,사과 홍로,10키로상자,상,69400.7142857142,0.0,0.0,79690.25,0.0
202408상순,21400,상추,4키로상자,중,38858.75,38201.3333333333,15841.0,32453.5,0.0
202408상순,21400,상추,4키로상자,상,53275.5,54560.7777777777,25198.7777777777,48111.875,0.0
202408상순,21400,상추,4키로상자,하,20348.0,19800.1111111111,8033.22222222222,16753.375,0.0
202408상순,21408,상추 포기찹,4키로상자,하,28011.75,27545.2222222222,9805.66666666666,25117.375,22569.0972222222
202408상순,21408,상추 포기찹,4키로상자,상,52910.875,57756.0,23093.2222222222,51018.0,46777.7513227513
202408상순,21408,상추 포기찹,4키로상자,중,40404.5,42683.1111111111,16003.6666666666,39451.375,35493.7962962962
202408상순,24504,실파,20키로,상,264246.875,194748.333333333,114835.777777777,328850.5,149144.873015873
202408상순,24504,실파,20키로,중,215731.625,167706.333333333,89428.2222222222,251936.625,117968.021164021
202408상순,24504,실파,20키로,특,295655.0,218332.444444444,133194.0,372091.875,168069.465608465
202408상순,24504,실파,20키로,하,155216.875,123643.222222222,67613.3333333333,173494.875,77124.8941798941
202408상순,21110,쌈배추,8키로상자,특,29534.5,26402.5555555555,22903.1111111111,33237.875,21888.0317460317
202408상순,21110,쌈배추,8키로상자,하,8755.0,6229.33333333333,10031.0,16760.375,11921.8148148148
202408상순,21110,쌈배추,1키로상자,상,17014.0,17055.0,3699.88888888888,18796.375,17725.3425925925
202408상순,21110,쌈배추,1키로상자,중,11318.25,12888.1111111111,2422.77777777777,11210.25,12379.8564814814
202408상순,21110,쌈배추,1키로상자,특,20161.25,20657.6666666666,5165.66666666666,23047.875,21491.6527777777
202408상순,21110,쌈배추,1키로상자,하,6930.5,6281.88888888888,1868.33333333333,6160.0,7776.5324074074
202408상순,21110,쌈배추,8키로상자,상,22390.875,18708.8888888888,19318.8888888888,29027.625,18857.5714285714
202408상순,21110,쌈배추,8키로상자,중,13751.125,11862.8888888888,14949.4444444444,21702.0,14560.5185185185
202408상순,21111,알배기배추,8키로상자,상,30568.625,23561.1111111111,21330.4444444444,33102.875,26460.2751322751
202408상순,21111,알배기배추,8키로상자,하,9048.375,6914.55555555555,11883.7777777777,10723.125,9472.26388888888
202408상순,21111,알배기배추,8키로상자,특,39244.0,29143.2222222222,24476.2222222222,40241.625,31692.6369047619
202408상순,21111,알배기배추,8키로상자,중,18454.625,15076.3333333333,17491.0,21596.875,17972.492063492
202408상순,24400,양파,12키로,상,9493.5,7463.0,9799.88888888888,11367.75,11391.7738095238
202408상순,24400,양파,1키로,하,529.375,357.222222222222,451.777777777777,635.75,651.773809523809
202408상순,24400,양파,1키로,특,1341.625,1298.0,1149.0,1502.5,1219.11904761904
202408상순,24400,양파,1키로,중,896.5,749.888888888888,809.111111111111,1000.25,905.892857142857
202408상순,24400,양파,20키로,하,15838.625,14104.0,6687.28571428571,20607.875,13164.8412698412
202408상순,24400,양파,20키로,특,25369.375,24600.0,14052.2857142857,27462.875,19510.5132275132
202408상순,24400,양파,20키로,중,23918.5,20812.0,8617.57142857143,23286.25,15172.8465608465
202408상순,24400,양파,10키로,상,10913.125,11029.0,9861.77777777777,12905.625,11249.0178571428
202408상순,24400,양파,10키로,중,8036.5,9035.77777777777,8802.88888888888,11567.625,10474.0178571428
202408상순,24400,양파,10키로,특,13664.125,13475.7777777777,10916.7777777777,13481.125,11888.0416666666
202408상순,24400,양파,10키로,하,5558.25,7427.33333333333,6559.0,9911.625,9720.25595238095
202408상순,24400,양파,20키로,상,25121.625,24027.0,12598.5714285714,26512.0,16660.1481481481
202408상순,24400,양파,12키로,중,7802.25,5709.88888888888,7388.66666666666,9584.25,9978.41666666666
202408상순,24400,양파,12키로,특,10981.5,9350.66666666666,11394.0,16917.375,13964.8392857142
202408상순,24400,양파,12키로,하,5890.0,3912.77777777777,5217.66666666666,6481.625,6746.89087301587
202408상순,24400,양파,15키로,상,18717.125,17644.5555555555,15807.3333333333,20704.5,16196.6904761904
202408상순,24400,양파,15키로,중,17328.5,15547.4444444444,13808.3333333333,18987.75,14950.488095238
202408상순,24400,양파,15키로,특,20014.75,19461.7777777777,17237.2222222222,22566.625,17466.3988095238
202408상순,24400,양파,15키로,하,11103.0,7306.11111111111,7958.77777777777,13504.25,11558.75
202408상순,24450,양파 수입,1키로,특,1099.125,1202.77777777777,975.111111111111,1031.25,0.0
202408상순,24450,양파 수입,1키로,하,800.375,1025.33333333333,795.555555555555,837.875,0.0
202408상순,24450,양파 수입,1키로,상,1041.5,1172.88888888888,947.111111111111,988.625,0.0
202408상순,24450,양파 수입,1키로,중,922.75,1101.22222222222,905.222222222222,946.0,0.0
202408상순,21109,얼갈이배추,4키로상자,중,8401.25,8845.88888888888,6073.77777777777,6445.5,8702.79894179894
202408상순,21109,얼갈이배추,4키로상자,상,11937.75,11878.5555555555,8469.77777777777,8618.875,11574.2513227513
202408상순,21109,얼갈이배추,8키로상자,하,10725.75,11550.3333333333,5502.88888888888,6693.375,0.0
202408상순,21109,얼갈이배추,4키로상자,하,5154.75,5253.55555555555,3307.22222222222,4346.75,5112.69312169312
202408상순,21109,얼갈이배추,8키로상자,상,19393.125,20513.8888888888,8835.55555555555,11967.5,0.0
202408상순,21109,얼갈이배추,8키로상자,중,15220.375,17582.4444444444,7389.11111111111,9349.625,0.0
202408상순,23106,열무,1.5키로단,상,4700.5,4365.77777777777,2883.22222222222,3369.375,3538.70701058201
202408상순,23106,열무,1.5키로단,중,3504.75,3120.66666666666,2187.0,2439.25,2546.19444444444
202408상순,23106,열무,4키로상자,하,8142.25,6699.33333333333,7089.66666666666,4676.5,4920.45238095238
202408상순,23106,열무,4키로상자,상,18170.875,13782.3333333333,14619.5555555555,13214.75,13661.4656084656
202408상순,23106,열무,4키로상자,중,13987.75,11116.4444444444,11595.5555555555,8943.625,9364.65608465608
202408상순,23106,열무,1.5키로단,하,2253.625,1908.11111111111,1593.22222222222,1582.75,1582.87962962962
202408상순,24206,오이맛고추,10키로상자,상,34376.0,49844.0,45525.6666666666,37792.75,24853.1448412698
202408상순,24206,오이맛고추,10키로상자,중,22386.875,36701.5555555555,28986.3333333333,28053.75,17867.2096560846
202408상순,24206,오이맛고추,10키로상자,특,43356.0,58208.4444444444,53959.0,44913.875,32179.3068783068
202408상순,24206,오이맛고추,3.6키로상자,하,11755.875,13688.3333333333,10664.3333333333,12843.625,8645.28108465608
202408상순,24206,오이맛고추,3.6키로상자,상,18185.125,20461.0,17533.5555555555,17569.875,13614.5079365079
202408상순,24206,오이맛고추,3.6키로상자,중,15248.375,17310.8888888888,14189.6666666666,15699.5,11181.3968253968
202408상순,24206,오이맛고추,3.6키로상자,특,20084.375,24004.3333333333,19560.3333333333,18961.0,15387.5185185185
202408상순,24206,오이맛고추,10키로상자,하,11671.125,20697.0,14058.6666666666,15578.875,9572.70171957672
202408상순,24406,자주양파,1키로,중,1191.125,1014.77777777777,968.222222222222,938.75,700.630952380952
202408상순,24406,자주양파,1키로,특,1583.5,1486.11111111111,1307.88888888888,1137.625,920.375661375661
202408상순,24406,자주양파,1키로,하,803.25,721.444444444444,760.888888888888,626.125,538.946428571428
202408상순,24406,자주양파,20키로,상,29068.75,27240.6666666666,23787.4444444444,21768.625,16652.2275132275
202408상순,24406,자주양파,20키로,중,23884.875,20342.3333333333,19293.7777777777,18793.125,14032.7083333333
202408상순,24406,자주양파,1키로,상,1453.75,1362.77777777777,1192.88888888888,1087.25,832.941798941799
202408상순,24406,자주양파,20키로,하,16062.0,14457.5555555555,15176.3333333333,12509.875,10768.9107142857
202408상순,24406,자주양파,12키로,상,15071.375,13416.7777777777,12514.0,11770.5,9604.83333333333
202408상순,24406,자주양파,12키로,중,12558.25,10916.4444444444,8669.0,7649.625,7465.06547619047
202408상순,24406,자주양파,12키로,특,16287.5,15044.4444444444,15000.0,13543.75,10756.4583333333
202408상순,24406,자주양파,12키로,하,8108.625,7791.11111111111,6884.0,5055.375,5318.02976190476
202408상순,24406,자주양파,20키로,특,31615.25,29718.3333333333,26046.8888888888,22715.0,18391.708994709
202408상순,24404,저장양파,12키로,상,9462.25,7622.14285714285,0.0,11071.625,0.0
202408상순,24404,저장양파,12키로,중,7870.375,5959.0,0.0,9385.0,0.0
202408상순,24404,저장양파,20키로,하,22464.4,0.0,0.0,0.0,0.0
202408상순,24404,저장양파,20키로,특,25200.0,0.0,0.0,0.0,0.0
202408상순,24404,저장양파,12키로,특,11030.375,9752.85714285714,0.0,14157.75,0.0
202408상순,24404,저장양파,12키로,하,5958.125,4421.85714285714,0.0,7155.0,0.0
202408상순,24404,저장양파,15키로,상,18679.625,17891.3333333333,0.0,20087.625,0.0
202408상순,24404,저장양파,15키로,중,17565.375,16543.7777777777,0.0,18951.625,0.0
202408상순,24404,저장양파,15키로,특,19860.125,19096.4444444444,0.0,21106.875,0.0
202408상순,24404,저장양파,15키로,하,14065.75,12407.6666666666,0.0,15572.5,0.0
202408상순,24404,저장양파,20키로,상,25084.2,0.0,0.0,0.0,0.0
202408상순,24404,저장양파,20키로,중,24407.8,0.0,0.0,0.0,0.0
202408상순,21403,적상추,4키로상자,중,43044.375,45984.2222222222,17324.3333333333,38302.125,34718.2129629629
202408상순,21403,적상추,4키로상자,상,52551.25,56322.8888888888,24077.1111111111,52181.125,45096.867063492
