YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202309중순,41212,배 원황,15키로상자,중,29132.1111111111,43742.125,42489.375,11544.7142857142,17242.9153439153
202309중순,41212,배 원황,15키로상자,상,35919.7777777777,53657.375,52510.5,14960.7142857142,23717.365079365
202309중순,41212,배 원황,15키로상자,하,17720.2222222222,28163.875,32792.5,6942.57142857142,9769.51851851851
202309중순,41213,배 화산,15키로상자,하,24681.8888888888,38500.5,0.0,0.0,0.0
202309중순,41213,배 화산,15키로상자,특,59628.6666666666,72481.75,0.0,0.0,0.0
202309중순,41213,배 화산,15키로상자,중,38979.1111111111,56718.75,0.0,0.0,0.0
202309중순,41213,배 화산,15키로상자,상,52847.2222222222,67591.0,0.0,0.0,0.0
202309중순,21100,배추,10키로망대,중,7017.33333333333,5931.0,4692.625,18958.1428571428,11272.363095238
202309중순,21100,배추,10키로망대,특,21557.2222222222,16001.125,18625.375,36355.2857142857,21434.2261904761
202309중순,21100,배추,10키로망대,하,2892.33333333333,2595.75,2198.75,11726.0,6461.07142857143
202309중순,41130,사과 미시마,10키로상자,중,5500.0,39408.0,73316.0,0.0,0.0
202309중순,41130,사과 미시마,10키로상자,상,10571.0,60315.0,110059.0,0.0,0.0
202309중순,41130,사과 미시마,10키로상자,특,16000.0,71000.0,126000.0,0.0,0.0
202309중순,41130,사과 미시마,10키로상자,하,5000.0,32832.5,60665.0,0.0,0.0
202309중순,41139,사과 미야비,10키로상자,상,111179.0,111179.0,111179.0,0.0,0.0
202309중순,41139,사과 미야비,10키로상자,하,96580.0,96580.0,96580.0,0.0,0.0
202309중순,41139,사과 미야비,10키로상자,특,115000.0,115000.0,115000.0,0.0,0.0
202309중순,41139,사과 미야비,10키로상자,중,105387.0,105387.0,105387.0,0.0,0.0
202309중순,41131,사과 미얀마,10키로상자,하,35714.0,35714.0,35714.0,0.0,0.0
202309중순,41131,사과 미얀마,10키로상자,중,52443.0,52443.0,52443.0,0.0,0.0
202309중순,41131,사과 미얀마,10키로상자,특,67000.0,67000.0,67000.0,0.0,0.0
202309중순,41131,사과 미얀마,10키로상자,상,65654.0,65654.0,65654.0,0.0,0.0
202309중순,41105,사과 부사,10키로상자,하,29054.4444444444,26565.75,29981.625,7553.0,0.0
202309중순,41105,사과 부사,10키로상자,특,58444.5555555555,57625.25,64600.0,22330.5714285714,0.0
202309중순,41105,사과 부사,5키로상자,하,37512.0,0.0,0.0,0.0,0.0
202309중순,41105,사과 부사,5키로상자,중,48618.0,0.0,0.0,0.0,0.0
202309중순,41105,사과 부사,5키로상자,상,54829.0,0.0,0.0,0.0,0.0
202309중순,41105,사과 부사,5키로상자,특,60000.0,0.0,0.0,0.0,0.0
202309중순,41105,사과 부사,10키로상자,중,41522.2222222222,42881.0,41377.375,12315.0,0.0
202309중순,41105,사과 부사,10키로상자,상,52860.3333333333,53392.75,55636.875,18371.4285714285,0.0
202309중순,41134,사과 시나노레드,10키로상자,상,28082.0,28082.0,28082.0,0.0,0.0
202309중순,41134,사과 시나노레드,10키로상자,중,21890.0,21890.0,21890.0,0.0,0.0
202309중순,41134,사과 시나노레드,10키로상자,특,35700.0,35700.0,35700.0,0.0,0.0
202309중순,41134,사과 시나노레드,10키로상자,하,15707.0,15707.0,15707.0,0.0,0.0
202309중순,41127,사과 시나노스위트,10키로상자,상,50073.2222222222,39589.875,0.0,13956.0,23987.75
202309중순,41127,사과 시나노스위트,10키로상자,중,34155.6666666666,32067.875,0.0,10673.6666666666,15215.8888888888
202309중순,41127,사과 시나노스위트,10키로상자,특,54611.1111111111,41851.625,0.0,16133.3333333333,30576.8611111111
202309중순,41127,사과 시나노스위트,10키로상자,하,25709.1111111111,22313.75,0.0,6346.33333333333,8578.52777777777
202309중순,41137,사과 아리수,10키로상자,하,41502.3333333333,0.0,0.0,0.0,0.0
202309중순,41137,사과 아리수,10키로상자,특,114641.666666666,0.0,0.0,0.0,0.0
202309중순,41137,사과 아리수,10키로상자,상,79663.3333333333,0.0,0.0,0.0,0.0
202309중순,41137,사과 아리수,5키로상자,하,32277.3333333333,0.0,0.0,0.0,0.0
202309중순,41137,사과 아리수,5키로상자,특,56000.0,0.0,0.0,0.0,0.0
202309중순,41137,사과 아리수,5키로상자,상,50919.0,0.0,0.0,0.0,0.0
202309중순,41137,사과 아리수,5키로상자,중,43401.3333333333,0.0,0.0,0.0,0.0
202309중순,41121,사과 양광,10키로상자,상,98226.5,0.0,0.0,29529.0,0.0
202309중순,41121,사과 양광,10키로상자,특,117500.0,0.0,0.0,35000.0,0.0
202309중순,41121,사과 양광,10키로상자,하,36031.5,0.0,0.0,9721.0,0.0
202309중순,41121,사과 양광,10키로상자,중,60730.0,0.0,0.0,19178.0,0.0
202309중순,41125,사과 요까,10키로상자,하,21493.0,0.0,0.0,5454.0,7938.86666666666
202309중순,41125,사과 요까,10키로상자,상,38919.0,0.0,0.0,11872.0,24136.8333333333
202309중순,41125,사과 요까,10키로상자,특,41857.1428571428,0.0,0.0,14428.5,32513.5833333333
202309중순,41125,사과 요까,10키로상자,중,32514.4285714285,0.0,0.0,8483.0,13790.5166666666
202309중순,41120,사과 홍로,5키로상자,하,24318.2222222222,23341.0,0.0,6440.0,10420.6243386243
202309중순,41120,사과 홍로,5키로상자,중,37723.0,30902.5,0.0,11231.0,18831.4444444444
202309중순,41120,사과 홍로,5키로상자,상,58324.6666666666,36673.5,0.0,19056.0,30943.8835978836
202309중순,41120,사과 홍로,10키로상자,하,31481.3333333333,34471.25,41255.125,9903.14285714285,9248.24867724867
202309중순,41120,사과 홍로,10키로상자,특,118981.0,96028.5,110063.875,35448.7142857142,53118.328042328
202309중순,41120,사과 홍로,10키로상자,중,51270.1111111111,53455.25,65420.125,17262.1428571428,17757.365079365
202309중순,41120,사과 홍로,10키로상자,상,74234.5555555555,71603.875,84508.0,24788.8571428571,29811.8624338624
202309중순,41120,사과 홍로,5키로상자,특,80088.7777777777,40500.0,0.0,27546.0,44778.5608465608
202309중순,41101,사과 홍옥,10키로상자,상,55373.2222222222,0.0,0.0,32219.0,34482.037037037
202309중순,41101,사과 홍옥,10키로상자,중,44284.8888888888,0.0,0.0,23614.5,24716.9814814814
202309중순,41101,사과 홍옥,10키로상자,특,62564.0,0.0,0.0,38722.5,40321.6851851851
202309중순,41101,사과 홍옥,10키로상자,하,29048.6666666666,0.0,0.0,14316.0,15069.8888888888
202309중순,21400,상추,4키로상자,중,18922.2222222222,29632.5,27734.25,16360.1428571428,0.0
202309중순,21400,상추,4키로상자,상,27171.8888888888,38888.125,38930.375,23961.2857142857,0.0
202309중순,21400,상추,4키로상자,하,11425.1111111111,16988.75,15670.375,9011.0,0.0
202309중순,21408,상추 포기찹,4키로상자,중,19484.5555555555,31027.625,32247.875,17858.1428571428,37161.031084656
202309중순,21408,상추 포기찹,4키로상자,상,25565.1111111111,37693.875,41511.125,24007.0,45946.2175925925
202309중순,21408,상추 포기찹,4키로상자,하,13737.0,22920.5,22290.625,12079.5714285714,25730.7837301587
202309중순,24504,실파,20키로,상,181065.222222222,179462.5,267311.375,148974.285714285,149005.238095238
202309중순,24504,실파,20키로,하,108694.555555555,89309.375,148954.875,90403.4285714285,79003.3214285714
202309중순,24504,실파,20키로,특,215845.444444444,205267.75,298588.5,178128.714285714,170738.619047619
202309중순,24504,실파,20키로,중,143282.111111111,133081.375,216163.5,116928.857142857,114068.809523809
202309중순,21110,쌈배추,1키로상자,상,8240.88888888888,17656.125,17325.125,5841.57142857142,12921.4563492063
202309중순,21110,쌈배추,1키로상자,중,5667.44444444444,12732.0,13442.875,4583.14285714285,10776.3458994709
202309중순,21110,쌈배추,1키로상자,특,10764.0,20882.625,21563.875,6892.28571428571,15720.4265873015
202309중순,21110,쌈배추,8키로상자,하,8736.33333333333,10756.125,13407.375,18414.4285714285,10888.8095238095
202309중순,21110,쌈배추,8키로상자,상,18959.5555555555,22591.25,26269.875,35309.7142857142,23433.5238095238
202309중순,21110,쌈배추,8키로상자,중,12413.7777777777,14316.125,17937.125,22550.7142857142,15527.0476190476
202309중순,21110,쌈배추,8키로상자,특,28071.5555555555,30213.875,33377.125,45786.7142857142,28179.3333333333
202309중순,21110,쌈배추,1키로상자,하,3581.77777777777,6478.25,6952.875,3350.57142857142,8415.00661375661
202309중순,21111,알배기배추,8키로상자,상,28859.4444444444,29755.625,34818.375,46880.5714285714,31990.9735449735
202309중순,21111,알배기배추,8키로상자,하,9239.88888888888,8739.5,12095.75,13914.1428571428,9989.89417989418
202309중순,21111,알배기배추,8키로상자,특,35908.1111111111,41977.75,40723.25,57902.0,40645.1005291005
202309중순,21111,알배기배추,8키로상자,중,18325.4444444444,16623.75,24538.25,28811.4285714285,19704.7513227513
202309중순,24400,양파,1키로,중,906.444444444444,1023.25,1025.25,1211.57142857142,779.829365079365
202309중순,24400,양파,15키로,특,19680.3333333333,21935.125,23270.375,22113.2857142857,14788.5079365079
202309중순,24400,양파,15키로,하,12517.3333333333,14428.625,16332.5,17334.8571428571,10915.9834656084
202309중순,24400,양파,12키로,하,5882.66666666666,8662.875,8016.75,11548.5714285714,7837.34523809523
202309중순,24400,양파,15키로,상,18011.4444444444,19729.875,21056.125,21123.0,13469.5376984127
202309중순,24400,양파,15키로,중,16693.5555555555,18323.375,19697.75,20058.7142857142,12647.0297619047
202309중순,24400,양파,1키로,하,564.444444444444,786.625,733.75,919.714285714285,663.833333333333
202309중순,24400,양파,20키로,상,26258.3333333333,27917.0,29213.25,23236.7142857142,17395.8048941798
202309중순,24400,양파,20키로,중,24441.4444444444,25701.375,27119.375,19818.8571428571,15468.1051587301
202309중순,24400,양파,20키로,특,27196.2222222222,28613.75,29677.125,28347.7142857142,19394.328042328
202309중순,24400,양파,20키로,하,22013.3333333333,23519.5,25452.25,16653.8571428571,13044.0892857142
202309중순,24400,양파,12키로,상,11097.5555555555,12125.375,11885.0,15084.5714285714,10786.9087301587
202309중순,24400,양파,12키로,중,8892.88888888888,11118.875,10444.5,13875.2857142857,9572.49404761905
202309중순,24400,양파,12키로,특,14240.1111111111,16228.875,16223.0,16670.4285714285,13605.7566137566
202309중순,24400,양파,1키로,특,1348.88888888888,1465.375,1563.375,1466.71428571428,1107.33796296296
202309중순,24400,양파,10키로,상,12758.8888888888,13449.0,14267.0,0.0,0.0
202309중순,24400,양파,10키로,중,12337.2222222222,13068.375,12517.625,0.0,0.0
202309중순,24400,양파,10키로,특,12961.1111111111,13728.875,14650.0,0.0,0.0
202309중순,24400,양파,10키로,하,11798.0,12558.625,11067.125,0.0,0.0
202309중순,24450,양파 수입,1키로,특,947.555555555555,1061.75,993.75,912.714285714285,0.0
202309중순,24450,양파 수입,1키로,중,880.222222222222,999.75,917.0,866.857142857142,0.0
202309중순,24450,양파 수입,1키로,상,917.111111111111,1026.875,955.375,891.428571428571,0.0
202309중순,24450,양파 수입,1키로,하,799.111111111111,961.5,863.125,834.428571428571,0.0
202309중순,21109,얼갈이배추,8키로상자,상,14357.5555555555,20467.75,13265.5,8609.85714285714,0.0
202309중순,21109,얼갈이배추,8키로상자,중,12426.1111111111,17650.0,9339.875,7330.14285714285,0.0
202309중순,21109,얼갈이배추,8키로상자,하,10420.1111111111,14051.875,5858.75,6092.85714285714,0.0
202309중순,21109,얼갈이배추,4키로상자,상,9503.77777777777,13823.625,6990.0,8028.28571428571,10188.6785714285
202309중순,21109,얼갈이배추,4키로상자,중,7178.55555555555,10721.125,4844.0,6455.28571428571,7855.23809523809
202309중순,21109,얼갈이배추,4키로상자,하,5243.77777777777,7611.875,3024.875,4832.85714285714,5756.95238095238
202309중순,23106,열무,1.5키로단,상,3496.0,5880.5,3261.75,2379.0,3221.38095238095
202309중순,23106,열무,1.5키로단,중,2765.22222222222,4816.625,2431.875,1752.71428571428,2404.85714285714
202309중순,23106,열무,4키로상자,하,5491.77777777777,9505.625,4781.375,3852.14285714285,4536.19047619047
202309중순,23106,열무,4키로상자,상,10588.2222222222,15763.75,13401.0,8759.85714285714,10382.1428571428
202309중순,23106,열무,4키로상자,중,8223.33333333333,13569.0,8738.5,6704.85714285714,7675.57142857142
202309중순,23106,열무,1.5키로단,하,2175.88888888888,3746.0,1592.125,1267.28571428571,1638.04761904761
202309중순,24206,오이맛고추,10키로상자,상,44773.6666666666,46422.25,34880.25,41462.4285714285,43680.9682539682
202309중순,24206,오이맛고추,10키로상자,중,29296.4444444444,26537.375,25444.125,28799.5714285714,27175.6878306878
202309중순,24206,오이맛고추,10키로상자,특,60952.4444444444,61274.75,41900.125,49482.4285714285,55937.0634920634
202309중순,24206,오이맛고추,3.6키로상자,하,10027.2222222222,10062.0,12451.0,10555.0,11953.6296296296
202309중순,24206,오이맛고추,3.6키로상자,상,23814.7777777777,25049.25,18060.625,18923.0,20083.9682539682
202309중순,24206,오이맛고추,3.6키로상자,중,16338.7777777777,18227.75,15728.5,15105.4285714285,16249.8783068783
202309중순,24206,오이맛고추,3.6키로상자,특,28882.4444444444,28652.375,19623.125,21460.5714285714,23119.5079365079
202309중순,24206,오이맛고추,10키로상자,하,13370.6666666666,10859.25,13648.75,14571.1428571428,12309.8941798941
202309중순,24406,자주양파,12키로,상,13754.3333333333,16539.625,11957.75,14192.0,10780.3148148148
202309중순,24406,자주양파,12키로,중,11557.4444444444,14448.5,8406.625,12068.3333333333,9939.83333333333
202309중순,24406,자주양파,12키로,특,14288.8888888888,17287.5,13425.0,15366.6666666666,11499.4814814814
202309중순,24406,자주양파,12키로,하,6887.0,10500.75,5681.0,9790.5,7924.94444444444
202309중순,24406,자주양파,1키로,상,1319.55555555555,1506.125,1146.625,1203.14285714285,821.949735449735
202309중순,24406,자주양파,20키로,하,15676.6666666666,19865.25,13502.0,18069.5714285714,10970.0191798941
202309중순,24406,자주양파,1키로,특,1385.77777777777,1570.5,1212.75,1309.28571428571,963.277777777777
202309중순,24406,자주양파,1키로,하,783.888888888888,996.875,675.375,902.285714285714,549.521825396825
202309중순,24406,자주양파,20키로,상,26417.1111111111,30107.375,22984.5,24083.7142857142,16420.0734126984
202309중순,24406,자주양파,20키로,중,22472.5555555555,26723.125,18707.25,21610.0,13377.5793650793
202309중순,24406,자주양파,20키로,특,27712.8888888888,31410.125,24256.25,26307.7142857142,19193.8326719576
202309중순,24406,자주양파,1키로,중,1126.33333333333,1336.0,934.625,1080.85714285714,669.386904761904
202309중순,24404,저장양파,12키로,상,11065.8888888888,12142.375,11821.875,15191.7142857142,0.0
202309중순,24404,저장양파,12키로,중,8918.66666666666,11186.875,10384.625,13974.2857142857,0.0
202309중순,24404,저장양파,12키로,특,14078.1111111111,16471.125,16763.5,16665.2857142857,0.0
202309중순,24404,저장양파,12키로,하,6071.66666666666,8956.125,8012.5,11716.5714285714,0.0
202309중순,24404,저장양파,15키로,상,17829.7777777777,19708.875,20988.0,21162.0,0.0
202309중순,24404,저장양파,15키로,중,16753.4444444444,18396.0,19621.625,20136.7142857142,0.0
202309중순,24404,저장양파,15키로,특,19125.4444444444,21867.875,23334.625,22126.0,0.0
202309중순,24404,저장양파,15키로,하,13065.5555555555,14804.125,16687.375,17343.1428571428,0.0
202309중순,21403,적상추,4키로상자,상,25723.6666666666,37533.375,42550.125,22220.7142857142,44213.1805555555
202309중순,21403,적상추,4키로상자,중,19172.4444444444,28629.0,33605.0,16657.8571428571,37537.6739417989
202309중순,21403,적상추,4키로상자,하,13683.7777777777,21554.75,24914.25,10644.7142857142,27660.8207671957
202309중순,21405,적포기,4키로상자,상,16542.6666666666,17320.25,17786.875,14520.7142857142,20222.7619047619
202309중순,21405,적포기,4키로상자,중,12384.3333333333,12467.25,13215.5,12062.7142857142,17541.6607142857
202309중순,21405,적포기,4키로상자,하,9534.0,8494.625,6907.25,8866.85714285714,13803.7202380952
202309중순,24503,쪽파,10키로상자,상,43591.4444444444,41283.25,69626.25,67930.8571428571,59743.3869047619
202309중순,24503,쪽파,10키로상자,하,17989.8888888888,18997.25,36514.875,33119.5714285714,25853.6084656084
202309중순,24503,쪽파,10키로상자,특,56602.1111111111,53865.625,89460.25,79214.7142857142,69670.244047619
202309중순,24503,쪽파,10키로상자,중,30852.3333333333,29215.875,52460.875,51503.0,43364.2857142857
202309중순,21409,쫑상추,4키로상자,상,12021.0,13156.75,15622.875,14962.0,15525.0793650793
202309중순,21409,쫑상추,4키로상자,하,6419.77777777777,6475.75,6956.625,7683.42857142857,8405.08267195767
202309중순,21409,쫑상추,4키로상자,중,9224.77777777777,9595.0,11106.5,11863.7142857142,11869.2612433862
202309중순,21404,청상추,4키로상자,중,20434.6666666666,30876.875,22538.5,15199.1428571428,33115.3326719576
202309중순,21404,청상추,4키로상자,상,29346.1111111111,40749.125,29918.5,23383.1428571428,41093.367063492
202309중순,21404,청상추,4키로상자,하,11839.0,18945.625,13960.0,8457.85714285714,21917.8498677248
