YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202303상순,4128509458,대구공판장,601,사과,60103,후지,10,.,1310.0,1592000,1215.26717557251,1238.81578947368,685.135135135135,2120.0,52,1381.81818181818,1375.60975609756,1413.28125,1246.23931082328,2023
202303상순,4128509458,대구공판장,601,사과,60103,후지,11,특,33910.0,92255000,2720.58389855499,2665.09259259259,2040.71566731141,3306.96721311475,345,2408.10514786418,2719.97296383913,2323.88837209302,2608.23017151531,2023
202303상순,4128509458,대구공판장,601,사과,60103,후지,12,상,9550.0,18232500,1909.16230366492,1889.03004403004,1485.13513513513,2320.5,114,2101.83066361556,2333.06748466257,1709.78603603603,1792.63580200902,2023
202303상순,4128509458,대구공판장,601,사과,60103,후지,13,보통,20.0,10500,525.0,525.0,525.0,525.0,2,1070.0,1200.0,0.0,0.0,2023
202303상순,4128509458,대구공판장,601,사과,60103,후지,15,5등,560.0,1204500,2150.89285714285,1473.33333333333,1250.0,3392.30769230769,24,1889.51612903225,1810.0,2019.04761904761,1789.55647130647,2023
202303상순,4128509458,대구공판장,601,사과,60103,후지,19,등외,2190.0,3604000,1645.66210045662,1576.92307692307,1303.06122448979,2390.625,68,1239.74358974358,1464.24242424242,1324.28571428571,1260.20709508129,2023
202303상순,4128509458,대구공판장,601,사과,60139,미시마,11,특,2650.0,7511500,2834.52830188679,2892.8376161837,2398.48484848484,3112.82051282051,13,2718.39464882943,2786.48068669527,2887.33870967741,0.0,2023
202303상순,4128509458,대구공판장,601,사과,60140,미얀마,10,.,260.0,493000,1896.15384615384,1896.15384615384,1896.15384615384,1896.15384615384,7,0.0,1804.83870967741,1197.27272727272,1364.8409090909,2023
202303상순,4128509458,대구공판장,601,사과,60199,기타사과,13,보통,10.0,11000,1100.0,1100.0,1100.0,1100.0,1,0.0,350.0,0.0,0.0,2023
202303상순,4128509458,대구공판장,601,사과,60199,기타사과,12,상,600.0,952000,1586.66666666666,1737.5,1213.63636363636,1868.18181818181,22,1617.30769230769,1645.4802259887,1620.74074074074,0.0,2023
202303상순,4128509458,대구공판장,601,사과,60199,기타사과,11,특,3810.0,9336500,2450.5249343832,2402.63157894736,2250.6329113924,2820.13888888888,33,2372.54901960784,3065.02034776174,2494.44444444444,0.0,2023
202303상순,4128509458,대구공판장,601,사과,60176,미야비,12,상,100.0,177000,1770.0,1770.0,1770.0,1770.0,5,2509.0,2534.81012658227,1945.09803921568,0.0,2023
202303상순,4128509458,대구공판장,601,사과,60140,미얀마,19,등외,30.0,30000,1000.0,1000.0,1000.0,1000.0,1,1600.0,1445.67307692307,0.0,0.0,2023
202303상순,4128509458,대구공판장,601,사과,60140,미얀마,15,5등,190.0,142500,750.0,750.0,750.0,750.0,6,0.0,0.0,0.0,0.0,2023
202303상순,4128509458,대구공판장,601,사과,60140,미얀마,12,상,1090.0,1903000,1745.87155963302,1815.61224489795,1546.0,2120.0,26,1886.2676056338,0.0,1483.1914893617,0.0,2023
202303상순,4128509458,대구공판장,601,사과,60140,미얀마,11,특,2200.0,6094000,2770.0,2744.37810945273,2400.0,3323.40425531914,37,2607.81990521327,1886.45833333333,2106.3829787234,2319.2300587878,2023
202303상순,4128509458,대구공판장,602,배,60201,신고,19,등외,1185.0,1467000,1237.9746835443,1175.0,1023.07692307692,1661.66666666666,39,1231.16883116883,1175.43859649122,2136.37426900584,1812.337962428,2023
202303상순,4128509458,대구공판장,602,배,60201,신고,15,5등,2910.0,4494000,1544.32989690721,1480.55555555555,1297.22222222222,2207.52688172043,39,1416.3440860215,1433.62318840579,3520.29629629629,2417.58092260167,2023
202303상순,4128509458,대구공판장,602,배,60201,신고,12,상,7020.0,12488500,1778.9886039886,1728.41269841269,1611.73708920187,2545.39007092198,49,1791.82156133829,1890.23709902371,2159.75596228508,2240.93826193816,2023
202303상순,4128509458,대구공판장,602,배,60201,신고,11,특,25635.0,47889000,1868.11000585137,1889.6725464465,1574.26597582038,3186.11111111111,89,2388.83071553228,2333.51968320521,3081.83750949126,2930.98824718214,2023
202303상순,4128509458,대구공판장,1101,무,110199,기타무,11,특,4300.0,1935000,450.0,450.0,450.0,450.0,8,396.860986547085,175.0,500.0,0.0,2023
202303상순,4128509458,대구공판장,1201,양파,120101,양파(일반),12,상,2740.0,4521000,1650.0,1650.0,1650.0,1650.0,3,0.0,1100.0,0.0,0.0,2023
202303상순,4128509458,대구공판장,1201,양파,120101,양파(일반),11,특,22840.0,37628000,1647.46059544658,1727.71113243762,1630.42226487524,1825.0,11,1500.0,1400.0,391.666666666666,758.218700251393,2023
202303상순,4128509458,대구공판장,1202,대파,120201,대파(일반),11,특,116.0,249400,2150.0,2150.0,2150.0,2150.0,2,1850.0,0.0,0.0,0.0,2023
202303상순,4128509458,대구공판장,1209,마늘,120905,풋마늘,11,특,30.0,141000,4700.0,4700.0,4700.0,4700.0,1,0.0,0.0,0.0,0.0,2023
202303상순,5048200890,왜관농협공판장,501,감자,50199,기타감자,10,.,20.0,20000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2023
202303상순,5048200890,왜관농협공판장,601,사과,60103,후지,10,.,5830.0,15671000,2687.99313893653,2680.50847457627,2074.62686567164,3154.25531914893,161,2289.58333333333,1872.79863481228,1757.32580037664,1864.28448651404,2023
202303상순,5048200890,왜관농협공판장,601,사과,60199,기타사과,10,.,230.0,776500,3376.08695652173,3376.08695652173,3376.08695652173,3376.08695652173,7,0.0,0.0,0.0,0.0,2023
202303상순,5048200890,왜관농협공판장,1202,대파,120299,기타대파,10,.,185.0,177500,959.459459459459,950.0,900.0,1000.0,2,0.0,0.0,0.0,0.0,2023
202303상순,5058204356,경주농협 공판장,501,감자,50199,기타감자,11,특,14220.0,35298000,2482.27848101265,2500.0,2456.29139072847,2500.0,21,2674.63706233988,2538.48827106863,3283.33333333333,0.0,2023
202303상순,5058204356,경주농협 공판장,601,사과,60139,미시마,11,특,2230.0,5832800,2615.60538116591,2624.94232475598,2214.61538461538,2817.64705882352,28,1826.3725490196,2824.04693140794,2663.4023668639,2688.19936604251,2023
202303상순,5058204356,경주농협 공판장,601,사과,60139,미시마,12,상,230.0,538100,2339.5652173913,2334.69696969696,2222.72727272727,2446.66666666666,5,746.538461538461,0.0,0.0,0.0,2023
202303상순,5058204356,경주농협 공판장,601,사과,60103,후지,15,5등,220.0,281300,1278.63636363636,1492.5,560.0,1582.5,10,1375.71428571428,1818.88888888888,0.0,0.0,2023
202303상순,5058204356,경주농협 공판장,601,사과,60103,후지,11,특,5340.0,12141900,2273.76404494382,2534.48275862068,1599.18367346938,2678.30508474576,94,1919.84227129337,2918.81355932203,1740.39033457249,2366.99312625958,2023
202303상순,5058204356,경주농협 공판장,601,사과,60103,후지,10,.,10.0,12300,1230.0,1230.0,1230.0,1230.0,1,0.0,0.0,1238.33333333333,0.0,2023
202303상순,5058204356,경주농협 공판장,601,사과,60140,미얀마,12,상,320.0,666200,2081.875,1933.33333333333,1820.0,2237.77777777777,13,1465.35714285714,1922.66666666666,0.0,0.0,2023
202303상순,5058204356,경주농협 공판장,601,사과,60140,미얀마,11,특,2840.0,8037500,2830.10563380281,2881.97368421052,2515.76086956521,3786.66666666666,34,2730.74285714285,2805.8064516129,2438.21428571428,0.0,2023
202303상순,5058204356,경주농협 공판장,601,사과,60103,후지,12,상,670.0,1326800,1980.29850746268,2276.66666666666,907.894736842105,2492.5,15,1847.94117647058,1725.7627118644,1186.30434782608,0.0,2023
202303상순,5058204356,경주농협 공판장,602,배,60201,신고,12,상,240.0,423300,1763.75,1730.33333333333,1655.0,1853.33333333333,11,1916.11111111111,1732.42937853107,1996.09195402298,2239.56688322505,2023
202303상순,5058204356,경주농협 공판장,602,배,60201,신고,15,5등,45.0,58800,1306.66666666666,1546.66666666666,820.0,1553.33333333333,3,0.0,0.0,1883.4074074074,0.0,2023
202303상순,5058204356,경주농협 공판장,602,배,60201,신고,11,특,1672.5,3405900,2036.41255605381,1959.36507936507,1769.23076923076,2339.64912280701,28,2338.66666666666,2383.33333333333,2824.68085106383,3211.72887179299,2023
202303상순,5058204356,경주농협 공판장,1001,배추,100108,쌈배추,11,특,60.0,410000,6833.33333333333,6833.33333333333,6833.33333333333,6833.33333333333,3,0.0,0.0,0.0,0.0,2023
202303상순,5058204356,경주농협 공판장,1001,배추,100108,쌈배추,12,상,24.0,37200,1550.0,1550.0,1550.0,1550.0,1,0.0,0.0,0.0,0.0,2023
202303상순,5058204356,경주농협 공판장,1005,상추,100505,포기찹,11,특,50.0,165800,3316.0,3316.0,3316.0,3316.0,3,0.0,0.0,0.0,0.0,2023
202303상순,5058204356,경주농협 공판장,1005,상추,100502,적상추,11,특,154.0,636700,4134.41558441558,3671.73913043478,2825.0,6200.0,8,3198.11320754716,3714.78873239436,2732.18390804597,1689.28511805238,2023
202303상순,5058204356,경주농협 공판장,1005,상추,100501,청상추,11,특,232.0,1205500,5196.12068965517,6250.0,3430.76923076923,7400.0,13,4757.35294117647,4156.25,4125.0,0.0,2023
202303상순,5058204356,경주농협 공판장,1005,상추,100599,기타상추,11,특,56.0,116600,2082.14285714285,2050.0,1900.0,2200.0,4,2916.0,4208.33333333333,2516.66666666666,0.0,2023
202303상순,5058204356,경주농협 공판장,1101,무,110199,기타무,11,특,5000.0,2500000,500.0,500.0,500.0,500.0,5,580.833333333333,561.901931649331,477.573333333333,0.0,2023
202303상순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,11,특,4100.0,6513000,1588.53658536585,1642.5,1380.0,1710.0,4,0.0,1312.2239747634,500.254000508001,1013.63894467816,2023
202303상순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,12,상,2160.0,2818600,1304.9074074074,1445.0,1130.0,1500.0,3,0.0,1130.0,497.927241962775,956.69003303521,2023
202303상순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,13,보통,620.0,646100,1042.09677419354,1000.0,925.0,1330.0,3,0.0,0.0,0.0,0.0,2023
202303상순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,11,특,1070.0,1597600,1493.08411214953,1600.0,1160.0,1600.0,8,1259.59595959595,1161.11111111111,1526.79245283018,0.0,2023
202303상순,5058204356,경주농협 공판장,1209,마늘,120905,풋마늘,11,특,6.0,27600,4600.0,4600.0,4600.0,4600.0,1,0.0,0.0,0.0,0.0,2023
202303상순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,13,보통,760.0,4928000,6484.21052631578,6480.0,6460.0,6500.0,5,6416.66666666666,6500.0,7085.29411764705,0.0,2023
202303상순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,11,특,520.0,3900000,7500.0,7500.0,7500.0,7500.0,5,7500.0,7500.0,5356.25,0.0,2023
202303상순,5058204356,경주농협 공판장,1209,마늘,120917,마늘쫑(수입),11,특,220.0,855000,3886.36363636363,3900.0,3800.0,3900.0,5,3600.0,3517.24137931034,3600.0,3016.66666666666,2023
202303상순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,11,특,6990.0,12034500,1721.67381974248,1712.18017694882,1570.5035971223,2002.67857142857,83,1160.69277108433,2233.85826771653,1197.05056179775,0.0,2023
202303상순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,15,5등,70.0,26500,378.571428571428,375.0,350.0,400.0,4,280.0,0.0,450.0,0.0,2023
202303상순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,19,등외,690.0,888500,1287.68115942028,1327.77777777777,1070.58823529411,1504.54545454545,24,705.681818181818,1914.28571428571,616.666666666666,0.0,2023
202303상순,5058208162,영천농협농산물공판장간이지점,601,사과,60139,미시마,11,특,1570.0,3298500,2100.95541401273,2039.2156862745,1967.59259259259,2300.0,15,1754.80769230769,2567.52577319587,1459.4537815126,0.0,2023
202303상순,5108204606,김천농협공판장,601,사과,60103,후지,12,상,10.0,5500,550.0,550.0,550.0,550.0,1,0.0,0.0,0.0,0.0,2023
202303상순,5108204606,김천농협공판장,601,사과,60103,후지,11,특,320.0,657600,2055.0,2149.90909090909,1896.81818181818,2403.0,7,2208.10218978102,2424.85714285714,1390.95238095238,0.0,2023
202303상순,5118200559,상주농협공판장,601,사과,60103,후지,19,등외,40.0,48800,1220.0,1220.0,1220.0,1220.0,1,1290.0,500.0,0.0,0.0,2023
202303상순,5118200559,상주농협공판장,601,사과,60103,후지,11,특,2570.0,3710900,1443.92996108949,1366.66666666666,1119.6,1673.90625,44,1633.99122807017,1580.11400651465,1716.97560975609,1535.16062820866,2023
202303상순,5118200559,상주농협공판장,601,사과,60103,후지,12,상,190.0,167100,879.473684210526,902.785714285714,853.571428571428,952.0,7,1053.63636363636,1008.51063829787,1485.0,0.0,2023
202303상순,5118200559,상주농협공판장,602,배,60201,신고,11,특,30.0,34300,1143.33333333333,1143.33333333333,1143.33333333333,1143.33333333333,2,1793.33333333333,0.0,2507.64227642276,0.0,2023
202303상순,5118200559,상주농협공판장,602,배,60201,신고,12,상,435.0,606100,1393.33333333333,1393.33333333333,1393.33333333333,1393.33333333333,1,0.0,0.0,1848.44444444444,0.0,2023
202303상순,5118201956,상주원예농협공판장,601,사과,60140,미얀마,10,.,460.0,987300,2146.30434782608,2163.97435897435,2123.33333333333,2204.61538461538,10,0.0,2058.0,1649.80769230769,0.0,2023
202303상순,5118201956,상주원예농협공판장,601,사과,60103,후지,11,특,130.0,214800,1652.30769230769,1652.30769230769,1652.30769230769,1652.30769230769,3,0.0,1979.72222222222,0.0,0.0,2023
202303상순,5118201956,상주원예농협공판장,601,사과,60103,후지,10,.,2450.0,4332500,1768.36734693877,1900.63348416289,1122.57142857142,2311.6,33,1616.79069767441,2331.06732348111,1735.0,1670.5892152602,2023
202303상순,5118201956,상주원예농협공판장,602,배,60201,신고,10,.,450.0,1350000,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2023
202303상순,5118201956,상주원예농협공판장,1202,대파,120201,대파(일반),10,.,500.0,500000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2023
202303상순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,13,보통,80.0,183200,2290.0,2290.0,2290.0,2290.0,1,0.0,0.0,300.0,0.0,2023
202303상순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,12,상,70.0,201600,2880.0,2880.0,2880.0,2880.0,1,0.0,0.0,560.0,698.888888888889,2023
202303상순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,11,특,31.0,135100,4358.06451612903,19845.0,3290.0,36400.0,2,1520.0,2100.0,820.0,1023.33333333333,2023
202303상순,5118204730,점촌농협경제사업소,501,감자,50121,돼지감자,11,특,25.0,25300,1012.0,1012.0,1012.0,1012.0,2,1000.0,0.0,0.0,0.0,2023
202303상순,5118204730,점촌농협경제사업소,601,사과,60103,후지,11,특,1220.0,2015000,1651.63934426229,1572.05882352941,1550.0,1786.95652173913,13,2149.51807228915,1303.2967032967,2800.0,2663.97477098108,2023
202303상순,5118204730,점촌농협경제사업소,601,사과,60103,후지,19,등외,160.0,158000,987.5,987.5,987.5,987.5,5,0.0,0.0,0.0,0.0,2023
202303상순,5118204730,점촌농협경제사업소,601,사과,60139,미시마,11,특,200.0,480000,2400.0,2400.0,2400.0,2400.0,1,0.0,0.0,0.0,0.0,2023
202303상순,5118204730,점촌농협경제사업소,601,사과,60139,미시마,12,상,70.0,128100,1830.0,1830.0,1830.0,1830.0,1,0.0,0.0,0.0,0.0,2023
202303상순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,10,.,1820.0,1766100,970.384615384615,1071.14583333333,829.523809523809,2050.0,19,1146.03773584905,852.471264367816,707.0,0.0,2023
202303상순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,11,특,8050.0,29269700,3635.98757763975,3536.36363636363,2695.2,3905.87973273942,64,3634.42129629629,3424.23940149625,2738.13479623824,0.0,2023
202303상순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,12,상,1860.0,3103000,1668.27956989247,1668.27956989247,1668.27956989247,1668.27956989247,15,2738.59649122807,1625.97222222222,0.0,0.0,2023
202303상순,5118204730,점촌농협경제사업소,601,사과,60176,미야비,12,상,160.0,332400,2077.5,2077.5,2077.5,2077.5,2,2077.0,0.0,0.0,0.0,2023
202303상순,5118204730,점촌농협경제사업소,601,사과,60176,미야비,11,특,110.0,336800,3061.81818181818,3061.81818181818,3061.81818181818,3061.81818181818,2,3383.33333333333,0.0,0.0,0.0,2023
202303상순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,19,등외,1980.0,5581900,2819.14141414141,2294.97448979591,1760.0,2829.94897959183,18,2234.20289855072,2393.29065908013,1980.61904761904,0.0,2023
202303상순,5118204730,점촌농협경제사업소,602,배,60201,신고,11,특,390.0,923800,2368.71794871794,2376.66666666666,2273.33333333333,2480.0,2,0.0,1771.2676056338,2755.55555555555,0.0,2023
202303상순,5118204730,점촌농협경제사업소,602,배,60201,신고,12,상,135.0,149400,1106.66666666666,1106.66666666666,1106.66666666666,1106.66666666666,1,1422.52688172043,0.0,0.0,0.0,2023
202303상순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,11,특,180.0,199800,1110.0,1110.0,1110.0,1110.0,1,0.0,1055.0,450.0,0.0,2023
202303상순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,11,특,100.0,94500,945.0,945.0,945.0,945.0,1,1167.06896551724,669.090909090909,711.557478368356,0.0,2023
202303상순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,12,상,160.0,567200,3545.0,3545.0,3545.0,3545.0,2,3445.0,0.0,0.0,0.0,2023
202303상순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,18,8등,60.0,97500,1625.0,1625.0,1625.0,1625.0,1,1841.83544303797,1050.0,1146.49399873657,0.0,2023
202303상순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,17,7등,80.0,165600,2070.0,2070.0,2070.0,2070.0,2,2370.8064516129,1445.09803921568,1456.97860962566,0.0,2023
