YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202406상순,24210,홍고추,10키로상자,특,90827.375,153406.9,154830.444444444,84186.1111111111,72629.1851851851
202406상순,24210,홍고추,10키로상자,하,41734.75,56230.3,93307.4444444444,38952.2222222222,32354.162037037
202406중순,15200,감자,20키로상자,특,28191.3333333333,37571.875,56090.125,40034.0,31564.4675925925
202406중순,15200,감자,20키로상자,중,17479.7777777777,21672.625,40746.875,25143.5,20231.574074074
202406중순,15200,감자,20키로상자,상,22267.6666666666,28257.0,50751.5,32975.25,25437.6018518518
202406중순,15200,감자,20키로상자,하,9108.77777777777,10894.125,19183.75,12512.0,10671.0
202406중순,15205,감자 수미,20키로상자,하,9069.88888888888,10798.25,19926.0,12768.125,10767.5972222222
202406중순,15205,감자 수미,20키로상자,특,27337.4444444444,38195.375,56366.0,40273.5,31740.2592592592
202406중순,15205,감자 수미,20키로상자,중,17664.7777777777,21826.5,42227.75,25021.0,20245.8888888888
202406중순,15208,감자 수미(햇),20키로상자,하,9318.88888888888,11229.5,20116.25,12368.5,0.0
202406중순,15208,감자 수미(햇),20키로상자,특,27475.5555555555,37337.5,56269.5,40151.375,0.0
202406중순,15208,감자 수미(햇),20키로상자,상,22301.4444444444,28390.875,51393.375,32921.875,0.0
202406중순,15208,감자 수미(햇),20키로상자,중,17699.4444444444,21996.0,41988.625,24972.375,0.0
202406중순,15202,감자 조풍,20키로상자,특,23000.0,39000.0,0.0,0.0,0.0
202406중순,15202,감자 조풍,20키로상자,중,20157.0,19877.0,0.0,0.0,0.0
202406중순,15202,감자 조풍,20키로상자,상,22316.0,27567.0,0.0,0.0,0.0
202406중순,15202,감자 조풍,20키로상자,하,13801.0,8671.0,0.0,0.0,0.0
202406중순,24330,깐마늘 대서,20키로,중,116598.444444444,117547.375,116348.875,0.0,0.0
202406중순,24330,깐마늘 대서,20키로,하,72613.3333333333,67579.75,71588.125,0.0,0.0
202406중순,24330,깐마늘 대서,20키로,상,129794.333333333,130093.75,130083.125,0.0,0.0
202406중순,24505,깐쪽파,10키로상자,특,149131.444444444,116999.125,75265.875,161604.375,125321.976851851
202406중순,24505,깐쪽파,10키로상자,하,63636.2222222222,50810.875,44259.875,54520.5,44382.7962962962
202406중순,24505,깐쪽파,10키로상자,중,96428.4444444444,76838.625,54919.25,95917.375,78726.9768518518
202406중순,24505,깐쪽파,10키로상자,상,128738.666666666,98134.0,64884.625,137050.0,106918.407407407
202406중순,24202,꽈리고추,4키로상자,상,16640.1111111111,17183.625,24858.0,25991.625,20020.912037037
202406중순,24202,꽈리고추,4키로상자,하,9310.0,7998.125,15010.125,15359.875,11194.8935185185
202406중순,24202,꽈리고추,4키로상자,특,22128.5555555555,23631.25,34796.25,32715.625,26174.4675925925
202406중순,24202,꽈리고추,4키로상자,중,12804.0,12098.5,19007.875,20228.75,14972.8564814814
202406중순,24551,대파 수입,10키로상자,상,5673.25,7255.5,8149.125,0.0,0.0
202406중순,24501,대파(일반),1키로단,중,1133.33333333333,1250.625,1475.875,1172.125,1198.56018518518
202406중순,24501,대파(일반),1키로단,특,1774.77777777777,1761.125,2111.375,1850.0,1791.92592592592
202406중순,24501,대파(일반),1키로단,하,886.111111111111,1015.0,1155.625,889.625,961.12037037037
202406중순,24501,대파(일반),10키로묶음,특,17745.1111111111,17612.75,21114.875,18193.375,0.0
202406중순,24501,대파(일반),10키로묶음,상,13688.8888888888,14858.875,18053.375,14621.125,0.0
202406중순,24501,대파(일반),10키로묶음,하,8870.88888888888,10149.375,11555.25,8978.75,0.0
202406중순,24501,대파(일반),10키로묶음,중,11335.1111111111,12505.5,14758.5,11764.0,0.0
202406중순,24209,롱그린고추,10키로상자,특,58367.1111111111,49173.125,59403.125,65240.0,0.0
202406중순,24209,롱그린고추,10키로상자,중,28144.7777777777,21629.75,37005.375,35940.125,0.0
202406중순,24209,롱그린고추,10키로상자,하,13109.2222222222,10922.0,19168.5,19113.125,0.0
202406중순,24209,롱그린고추,10키로상자,상,45268.0,35552.25,50637.125,52333.0,0.0
202406중순,23100,무,20키로상자,중,12018.7777777777,12293.125,12645.875,9294.75,8585.17592592592
202406중순,23100,무,20키로상자,특,18982.2222222222,18919.5,18777.5,14198.25,13520.0462962962
202406중순,23100,무,20키로상자,하,9942.22222222222,7969.125,7478.25,5429.625,6156.98611111111
202406중순,41201,배 신고,15키로상자,하,73627.1111111111,73234.625,51922.625,22205.75,27188.7037037036
202406중순,41201,배 신고,15키로상자,특,170566.666666666,164347.5,143458.75,62316.5,75676.2777777777
202406중순,41201,배 신고,15키로상자,상,151670.111111111,145675.125,114491.625,49020.0,58156.4814814814
202406중순,41201,배 신고,15키로상자,중,118977.555555555,114053.0,82210.375,34040.875,41305.8564814814
202406중순,21100,배추,10키로망대,특,7533.88888888888,7490.625,14918.25,9082.625,8111.17129629629
202406중순,21100,배추,10키로망대,중,5463.33333333333,5555.75,8775.375,6229.0,5235.73148148148
202406중순,21100,배추,10키로망대,하,3728.66666666666,4068.0,5849.875,4195.375,3218.9074074074
202406중순,41129,사과 로얄부사,10키로상자,하,11694.0,39712.0,0.0,45999.4285714285,23056.6944444444
202406중순,41129,사과 로얄부사,10키로상자,중,16439.0,56712.0,0.0,57648.5714285714,33745.5324074074
202406중순,41129,사과 로얄부사,10키로상자,상,27691.0,76000.0,0.0,64511.8571428571,45726.7824074074
202406중순,41129,사과 로얄부사,10키로상자,특,42556.0,88154.0,0.0,65517.8571428571,58466.1342592592
202406중순,41130,사과 미시마,10키로상자,하,32563.1111111111,39040.75,44840.625,37731.75,18946.4722222222
202406중순,41130,사과 미시마,10키로상자,특,147659.333333333,154518.375,145661.375,80169.875,62892.3611111111
202406중순,41130,사과 미시마,10키로상자,중,58976.6666666666,60915.375,65004.875,52249.625,31637.1111111111
202406중순,41130,사과 미시마,10키로상자,상,91163.4444444444,95207.75,88428.625,67180.625,44984.1342592592
202406중순,41131,사과 미얀마,10키로상자,상,42539.5,60103.75,79659.1666666666,59737.125,38960.2546296296
202406중순,41131,사과 미얀마,10키로상자,중,27621.0,46321.75,60708.3333333333,43406.75,24794.7453703703
202406중순,41131,사과 미얀마,10키로상자,하,16624.5,36506.25,38772.6666666666,25979.5,13875.5
202406중순,41131,사과 미얀마,10키로상자,특,53000.0,82057.0,91260.5,69605.875,51107.1342592592
202406중순,41105,사과 부사,10키로상자,하,24929.75,26768.25,30692.875,32693.125,15086.1064814814
202406중순,41105,사과 부사,10키로상자,특,114178.125,109790.25,112204.375,69298.0,47259.7222222222
202406중순,41105,사과 부사,10키로상자,중,55368.25,56242.875,55491.875,44571.125,22884.2685185185
202406중순,41105,사과 부사,10키로상자,상,88523.5,87455.625,84767.125,60144.0,35112.9583333333
202406중순,21400,상추,4키로상자,중,10963.6666666666,9790.125,11786.625,12069.125,0.0
202406중순,21400,상추,4키로상자,하,6205.22222222222,5532.625,6153.125,6764.375,0.0
202406중순,21400,상추,4키로상자,상,16007.2222222222,14150.5,15036.25,18673.875,0.0
202406중순,21408,상추 포기찹,4키로상자,하,7240.77777777777,7396.75,10122.0,8577.125,9884.51388888888
202406중순,21408,상추 포기찹,4키로상자,상,14439.0,13357.125,15654.625,16150.25,17695.0324074074
202406중순,21408,상추 포기찹,4키로상자,중,10730.3333333333,10117.375,12876.625,12243.75,13776.162037037
202406중순,24504,실파,20키로,상,79943.6666666666,80408.5,72368.625,78238.0,88404.5925925926
202406중순,24504,실파,20키로,중,62233.6666666666,65662.375,52026.75,60280.375,70937.0879629629
202406중순,24504,실파,20키로,특,92733.8888888888,95360.375,84018.75,91927.375,100332.421296296
202406중순,24504,실파,20키로,하,45604.8888888888,51329.875,35271.5,45719.5,54488.4259259259
202406중순,21110,쌈배추,8키로상자,중,8811.88888888888,8520.875,11936.0,7308.75,7582.75
202406중순,21110,쌈배추,8키로상자,특,13770.5555555555,12665.875,20302.75,10931.25,10837.5972222222
202406중순,21110,쌈배추,8키로상자,하,6249.33333333333,6709.25,8089.125,6006.5,5954.55092592592
202406중순,21110,쌈배추,8키로상자,상,11724.6666666666,10977.625,17314.125,9108.5,9567.7037037037
202406중순,21110,쌈배추,1키로상자,하,1214.0,2375.875,2621.75,1203.25,2836.00462962963
202406중순,21110,쌈배추,1키로상자,특,2900.88888888888,4552.5,3897.75,4869.125,6204.5324074074
202406중순,21110,쌈배추,1키로상자,상,2373.88888888888,4063.125,3442.375,3534.375,5359.88425925925
202406중순,21110,쌈배추,1키로상자,중,1829.77777777777,3047.0,2965.75,1892.125,3927.44907407407
202406중순,21111,알배기배추,8키로상자,특,16068.3333333333,14307.75,20007.625,14190.625,15423.4953703703
202406중순,21111,알배기배추,8키로상자,중,9114.44444444444,9558.375,13889.625,8414.75,8878.57407407407
202406중순,21111,알배기배추,8키로상자,상,12409.5555555555,12039.875,17462.625,11162.375,12075.5185185185
202406중순,21111,알배기배추,8키로상자,하,6247.55555555555,7439.5,8831.25,5716.125,5678.44907407407
202406중순,24400,양파,10키로,상,8694.0,10157.3333333333,0.0,10812.0,9291.40833333333
202406중순,24400,양파,10키로,중,7569.55555555555,7963.66666666666,0.0,9828.375,8034.11666666666
202406중순,24400,양파,10키로,특,9504.33333333333,12828.3333333333,0.0,11747.25,9995.58333333333
202406중순,24400,양파,10키로,하,5728.44444444444,6396.66666666666,0.0,7971.25,6806.33333333333
202406중순,24400,양파,12키로,상,9684.0,8402.25,12858.75,11491.625,10043.0601851851
202406중순,24400,양파,12키로,중,7784.44444444444,5788.75,10978.875,9894.75,8829.73148148148
202406중순,24400,양파,12키로,특,10797.6666666666,9628.625,14218.0,13473.875,11214.7546296296
202406중순,24400,양파,12키로,하,5603.55555555555,3478.75,8167.375,6663.375,6566.80092592592
202406중순,24400,양파,15키로,상,14783.6666666666,17543.625,18151.875,17304.375,12373.9398148148
202406중순,24400,양파,15키로,중,12340.2222222222,15302.125,17063.625,15970.25,11544.2175925925
202406중순,24400,양파,15키로,특,17070.5555555555,19679.875,19321.0,18823.625,13739.3425925925
202406중순,24400,양파,15키로,하,8797.0,8199.25,13179.25,12663.75,9894.69444444444
202406중순,24400,양파,1키로,중,771.222222222222,741.125,1060.0,965.125,738.546296296296
202406중순,24400,양파,1키로,특,1138.0,1300.875,1288.75,1258.875,1019.5787037037
202406중순,24400,양파,1키로,하,529.777777777777,352.125,755.375,672.25,587.291666666666
202406중순,24400,양파,20키로,상,16441.5714285714,22653.6666666666,0.0,20138.0,14784.6759259259
202406중순,24400,양파,20키로,중,13464.0,13171.3333333333,0.0,17732.125,13233.5648148148
202406중순,24400,양파,20키로,특,17569.4285714285,22965.6666666666,0.0,21348.375,15816.7592592592
202406중순,24400,양파,20키로,하,9846.57142857143,6705.33333333333,0.0,14220.375,10911.25
202406중순,24450,양파 수입,1키로,중,947.111111111111,1156.125,1222.375,782.625,0.0
202406중순,24450,양파 수입,1키로,상,996.888888888888,1255.5,1279.25,835.125,0.0
202406중순,24450,양파 수입,1키로,특,1021.88888888888,1294.75,1305.75,868.25,0.0
202406중순,24450,양파 수입,1키로,하,887.555555555555,1057.625,1151.0,742.75,0.0
202406중순,24408,양파(햇),15키로,특,16787.7777777777,19709.125,19392.75,18833.375,0.0
202406중순,24408,양파(햇),12키로,하,5392.11111111111,3527.625,8229.5,6648.875,0.0
202406중순,24408,양파(햇),15키로,하,8804.77777777777,8022.25,13442.25,12627.625,0.0
202406중순,24408,양파(햇),15키로,상,14564.5555555555,17688.75,18244.125,17261.0,0.0
202406중순,24408,양파(햇),15키로,중,12177.3333333333,15531.125,17183.375,15820.125,0.0
202406중순,24408,양파(햇),12키로,특,10704.8888888888,9573.25,14206.25,13736.875,0.0
202406중순,24408,양파(햇),12키로,중,7317.88888888888,5820.0,11061.625,9848.125,0.0
202406중순,24408,양파(햇),12키로,상,9541.77777777777,8425.875,12854.625,11541.625,0.0
202406중순,21109,얼갈이배추,8키로상자,하,3417.77777777777,3716.25,4888.875,3645.0,0.0
202406중순,21109,얼갈이배추,8키로상자,중,4449.11111111111,4717.375,5955.375,4786.375,0.0
202406중순,21109,얼갈이배추,8키로상자,상,5515.77777777777,5717.5,7070.125,5666.25,0.0
202406중순,21109,얼갈이배추,4키로상자,상,4017.66666666666,3979.75,4583.625,5756.0,5774.98611111111
202406중순,21109,얼갈이배추,4키로상자,하,1885.44444444444,2305.875,3000.125,2776.375,2938.44444444444
202406중순,21109,얼갈이배추,4키로상자,중,2864.33333333333,3128.625,3681.625,4211.375,4379.43055555555
202406중순,23106,열무,1.5키로단,상,1251.55555555555,1397.625,3298.25,2132.25,2140.58333333333
202406중순,23106,열무,4키로상자,하,2290.33333333333,2182.5,5587.5,4282.375,4044.61111111111
202406중순,23106,열무,4키로상자,중,4897.33333333333,4482.0,8948.75,7698.5,7015.25
202406중순,23106,열무,4키로상자,상,7089.0,6694.375,11969.125,10159.0,9532.28703703703
202406중순,23106,열무,1.5키로단,하,508.444444444444,611.625,2180.125,1172.25,1219.92592592592
202406중순,23106,열무,1.5키로단,중,783.333333333333,901.375,2731.0,1673.125,1651.95833333333
202406중순,24206,오이맛고추,10키로상자,중,22098.6666666666,20213.625,31666.75,27956.125,24942.3611111111
202406중순,24206,오이맛고추,10키로상자,상,31787.2222222222,31747.75,45529.0,45378.25,37109.074074074
202406중순,24206,오이맛고추,10키로상자,특,39236.6666666666,40137.625,55713.125,54313.0,45107.0648148148
202406중순,24206,오이맛고추,10키로상자,하,13043.7777777777,11090.875,17112.0,15652.75,13138.662037037
202406중순,24206,오이맛고추,3.6키로상자,상,15207.0,14744.125,18002.625,19525.75,16015.0787037037
202406중순,24206,오이맛고추,3.6키로상자,중,12746.2222222222,11503.125,16567.875,15703.75,13661.8194444444
202406중순,24206,오이맛고추,3.6키로상자,하,10374.7777777777,9369.875,14933.125,11332.375,10724.1712962962
202406중순,24206,오이맛고추,3.6키로상자,특,16127.3333333333,16862.25,19384.625,21931.5,17832.1851851851
202406중순,24406,자주양파,20키로,하,12703.1111111111,9330.875,13625.875,11064.25,10339.1712962962
202406중순,24406,자주양파,20키로,특,25259.7777777777,18844.625,26523.25,19932.75,17678.2777777777
202406중순,24406,자주양파,20키로,중,18108.8888888888,13990.625,20954.5,14970.375,12854.324074074
202406중순,24406,자주양파,20키로,상,23291.5555555555,17115.625,24444.75,18318.625,15420.8194444444
202406중순,24406,자주양파,1키로,특,1264.0,947.375,1327.625,997.375,882.939814814814
202406중순,24406,자주양파,1키로,중,932.222222222222,700.875,1047.0,751.625,643.592592592592
202406중순,24406,자주양파,1키로,상,1166.88888888888,856.625,1221.25,914.75,770.578703703703
202406중순,24406,자주양파,12키로,하,3033.0,4036.0,8376.375,5951.85714285714,6143.31812169312
202406중순,24406,자주양파,12키로,특,9600.0,11642.0,15062.5,10957.1428571428,10461.6402116402
202406중순,24406,자주양파,12키로,중,5315.0,6577.0,11879.375,8369.71428571428,8241.40476190476
202406중순,24406,자주양파,12키로,상,9152.0,9845.33333333333,14129.0,10621.1428571428,9952.97817460317
202406중순,24406,자주양파,1키로,하,641.0,466.125,684.125,556.25,517.953703703703
202406중순,21403,적상추,4키로상자,상,15810.5555555555,13254.75,15079.875,15806.5,17441.5972222222
202406중순,21403,적상추,4키로상자,하,7991.55555555555,6418.5,9574.375,8801.625,9079.21759259259
202406중순,21403,적상추,4키로상자,중,11569.4444444444,9285.875,12612.875,12388.0,13351.9722222222
202406중순,21405,적포기,4키로상자,하,3595.77777777777,3141.125,3279.125,4123.25,3973.56018518518
202406중순,21405,적포기,4키로상자,중,6512.88888888888,5150.75,4912.5,6873.75,6496.22222222222
202406중순,21405,적포기,4키로상자,상,8840.0,6971.875,6305.0,9183.625,8676.11111111111
202406중순,24503,쪽파,10키로상자,하,37216.4444444444,44935.25,25362.25,35164.875,28238.2546296296
202406중순,24503,쪽파,10키로상자,특,84232.4444444444,85463.0,52871.625,89384.0,83370.3703703703
202406중순,24503,쪽파,10키로상자,중,54787.6666666666,62306.25,37667.625,58170.375,50321.5324074074
202406중순,24503,쪽파,10키로상자,상,69563.6666666666,74885.375,47182.25,78080.125,70178.8564814814
202406중순,21409,쫑상추,4키로상자,하,4493.66666666666,4156.75,4477.375,4769.25,4717.30092592592
202406중순,21409,쫑상추,4키로상자,중,8709.77777777777,7010.625,6827.625,8778.5,8254.875
202406중순,21409,쫑상추,4키로상자,상,12917.5555555555,10650.625,9257.875,12195.875,11558.3935185185
