YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202407상순,6128205032,고성농협 공판장,501,감자,50110,자주감자,10,.,10.0,5000,500.0,500.0,500.0,500.0,1,0.0,2300.0,657.142857142857,0.0,2024
202407상순,6128205032,고성농협 공판장,501,감자,50199,기타감자,13,보통,100.0,130000,1300.0,1250.0,1000.0,1500.0,2,558.333333333333,833.364055299539,1400.0,705.555555555555,2024
202407상순,6128205032,고성농협 공판장,1005,상추,100599,기타상추,10,.,15.0,10000,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1,714.285714285714,1000.0,0.0,0.0,2024
202407상순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,13,보통,100.0,65000,650.0,650.0,650.0,650.0,1,0.0,531.044776119403,0.0,0.0,2024
202407상순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,11,특,260.0,299000,1150.0,1150.0,1000.0,1200.0,3,1296.15384615384,1028.10256410256,0.0,0.0,2024
202407상순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,10,.,370.0,288000,778.378378378378,1024.28571428571,748.571428571428,1300.0,3,708.108108108108,613.636363636363,1100.0,705.421225663943,2024
202407상순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,12,상,90.0,79000,877.777777777777,800.0,700.0,1100.0,3,633.333333333333,773.118279569892,0.0,0.0,2024
202407상순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),10,.,18.0,36000,2000.0,2000.0,2000.0,2000.0,1,1028.57142857142,0.0,0.0,0.0,2024
202407상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,11,특,190.0,914000,4810.52631578947,4742.85714285714,4700.0,5600.0,6,4215.38461538461,6275.0,4546.15384615384,0.0,2024
202407상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,12,상,180.0,598000,3322.22222222222,3425.0,3010.0,4000.0,6,3403.63636363636,4614.28571428571,3061.81818181818,0.0,2024
202407상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,13,보통,90.0,254000,2822.22222222222,2870.0,2440.0,3300.0,3,2808.33333333333,4003.57142857142,2076.47058823529,0.0,2024
202407상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,14,4등,50.0,130000,2600.0,2600.0,2600.0,2600.0,1,2400.0,3475.0,1593.75,0.0,2024
202407상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,10,.,261.0,1091400,4181.60919540229,3883.51648351648,1600.0,5525.0,12,3479.41176470588,4347.03196347032,2381.92771084337,0.0,2024
202407상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,15,5등,40.0,60000,1500.0,1500.0,1500.0,1500.0,1,0.0,2466.66666666666,800.0,0.0,2024
202407상순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,13,보통,10.0,22000,2200.0,2200.0,2200.0,2200.0,1,1500.0,2440.0,1100.0,1943.65079365079,2024
202407상순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,12,상,30.0,78000,2600.0,2600.0,2600.0,2600.0,1,2200.0,3377.27272727272,1758.33333333333,2590.49999999999,2024
202407상순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,11,특,10.0,28000,2800.0,2800.0,2800.0,2800.0,1,3036.36363636363,4002.89855072463,2423.07692307692,2938.21428571428,2024
202407상순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,10,.,18.0,38000,2111.11111111111,2100.0,2000.0,2200.0,2,2850.0,4566.66666666666,2571.42857142857,2945.96408482688,2024
202407상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,16,6등,10.0,10000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2024
202407상순,6138211032,새남해농협남상지소,1209,마늘,120902,저장형 난지,10,.,900.0,219000,243.333333333333,243.333333333333,243.333333333333,243.333333333333,2,0.0,0.0,0.0,0.0,2024
202407상순,6138211032,새남해농협남상지소,1209,마늘,120999,기타마늘,10,.,100.0,23000,230.0,230.0,230.0,230.0,1,0.0,0.0,0.0,0.0,2024
202407상순,6138211051,새남해농협 중현지점,1202,대파,120299,기타대파,10,.,450.0,243500,541.111111111111,2616.66666666666,277.5,2700.0,5,2800.0,0.0,0.0,0.0,2024
202407상순,6138211217,금오농협진교지점(공판),1201,양파,120199,기타양파,13,보통,260.0,119000,457.692307692307,459.027777777777,455.555555555555,462.5,4,337.5,700.0,600.0,0.0,2024
202407상순,6138211217,금오농협진교지점(공판),1201,양파,120199,기타양파,11,특,60.0,30000,500.0,500.0,500.0,500.0,2,500.0,562.5,639.130434782608,0.0,2024
202407상순,6138211217,금오농협진교지점(공판),1209,마늘,120933,저장형 남도,15,5등,100.0,176000,1760.0,1550.0,1500.0,1857.14285714285,5,2407.4074074074,0.0,0.0,0.0,2024
202407상순,6138211217,금오농협진교지점(공판),1209,마늘,120933,저장형 남도,11,특,90.0,592000,6577.77777777777,6500.0,6300.0,6800.0,3,5982.85714285714,4750.0,0.0,0.0,2024
202407상순,6138211217,금오농협진교지점(공판),1209,마늘,120933,저장형 남도,12,상,60.0,360000,6000.0,6000.0,6000.0,6000.0,1,4481.07712765957,2500.0,0.0,0.0,2024
202407상순,6138211217,금오농협진교지점(공판),1209,마늘,120933,저장형 남도,13,보통,90.0,385000,4277.77777777777,4350.0,3500.0,4700.0,5,3330.81115070215,2394.87179487179,0.0,0.0,2024
202407상순,6138211217,금오농협진교지점(공판),1209,마늘,120933,저장형 남도,14,4등,80.0,183000,2287.5,2260.0,2000.0,3000.0,5,2708.01310043668,0.0,0.0,0.0,2024
202407상순,6138211217,금오농협진교지점(공판),1209,마늘,120933,저장형 남도,19,등외,30.0,33800,1126.66666666666,880.0,800.0,1700.0,3,2273.15789473684,0.0,0.0,0.0,2024
202407상순,6148200125,창선농협(공판),1201,양파,120199,기타양파,10,.,50.0,35000,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2024
202407상순,6158201296,우포농협(공판),1201,양파,120199,기타양파,19,등외,40160.0,5978000,148.854581673306,148.878923766816,139.90514905149,162.301587301587,107,0.0,168.71362048894,128.967741935483,0.0,2024
202407상순,6158201296,우포농협(공판),1201,양파,120199,기타양파,12,상,48560.0,30415750,626.35399505766,603.928571428571,576.270053475935,694.993455497382,105,0.0,705.801158301158,375.80768252353,0.0,2024
202407상순,6158201296,우포농협(공판),1209,마늘,120932,저장형 대서,19,등외,376905.0,1143463520,3033.82422626391,3018.18094629156,2504.375,3217.0481396579,1411,0.0,0.0,1729.13538935917,0.0,2024
202407상순,6158201296,우포농협(공판),1209,마늘,120933,저장형 남도,12,상,3152.0,14069000,4463.51522842639,4716.66666666666,3675.0,5500.0,37,0.0,0.0,3411.78378378378,0.0,2024
202407상순,6158201296,우포농협(공판),1209,마늘,120999,기타마늘,13,보통,320.0,1192400,3726.25,3294.0,2800.0,3788.0,3,0.0,0.0,2511.05263157894,0.0,2024
202407상순,6158201296,우포농협(공판),1209,마늘,120999,기타마늘,12,상,600.0,1776000,2960.0,2958.36298932384,2350.0,3866.66666666666,7,0.0,0.0,3281.25,0.0,2024
202407상순,6158201296,우포농협(공판),1209,마늘,120933,저장형 남도,19,등외,3071.0,9929700,3233.37675024422,3089.0909090909,2645.0,3435.21923620933,27,0.0,0.0,2481.3953488372,0.0,2024
202407상순,6158201296,우포농협(공판),1209,마늘,120933,저장형 남도,13,보통,2560.0,9446600,3690.078125,3800.05555555555,3236.84210526315,4000.0,31,0.0,0.0,2934.78927203065,0.0,2024
202407상순,6158201296,우포농협(공판),1209,마늘,120932,저장형 대서,13,보통,761434.0,2749071360,3610.38692782302,3618.06312443233,3364.53648915187,3708.2671060283,1271,0.0,0.0,2490.59109621862,0.0,2024
202407상순,6158201296,우포농협(공판),1209,마늘,120932,저장형 대서,12,상,1963112.0,7797244600,3971.87964823199,3968.44983913425,3798.14007617435,4043.46717014481,1629,0.0,0.0,3141.61043422627,0.0,2024
202407상순,6158201296,우포농협(공판),1209,마늘,120999,기타마늘,19,등외,80.0,160000,2000.0,2000.0,2000.0,2000.0,2,0.0,0.0,2300.0,0.0,2024
202407상순,6158201388,이방농협,1209,마늘,120999,기타마늘,13,보통,16030.0,61409400,3830.90455396132,3552.9856687898,3310.0,4345.32663316582,20,0.0,0.0,2498.75,0.0,2024
202407상순,6158201388,이방농협,1209,마늘,120999,기타마늘,19,등외,3840.0,12204800,3178.33333333333,3149.85915492957,2990.0,3770.0,11,0.0,0.0,2303.07692307692,0.0,2024
202407상순,6158201388,이방농협,1209,마늘,120999,기타마늘,12,상,12470.0,53699500,4306.29510825982,4595.16853932584,3706.59574468085,4670.0,23,0.0,0.0,2909.31216931216,0.0,2024
202407상순,6158201388,이방농협,1209,마늘,120933,저장형 남도,19,등외,11181.0,38408880,3435.1918433056,3308.31501831501,3068.51851851851,3922.30102442868,126,0.0,0.0,2478.5559566787,0.0,2024
202407상순,6158201388,이방농협,1209,마늘,120933,저장형 남도,13,보통,19545.0,88631150,4534.72243540547,4646.94915254237,3792.10526315789,5093.82978723404,175,0.0,0.0,3286.51207729468,0.0,2024
202407상순,6158201388,이방농협,1209,마늘,120933,저장형 남도,12,상,24730.0,165761500,6702.85078851597,6841.21794871794,5841.27272727272,7032.32876712328,181,0.0,0.0,4797.27228593968,0.0,2024
202407상순,6158201388,이방농협,1209,마늘,120933,저장형 남도,10,.,250.0,760200,3040.8,2965.0,2820.0,3400.0,9,0.0,0.0,1845.23809523809,0.0,2024
202407상순,6158201388,이방농협,1209,마늘,120932,저장형 대서,19,등외,196983.0,604996420,3071.31285440875,3037.08136402906,2729.72516732808,3215.59490084985,1086,0.0,0.0,1857.87528261212,0.0,2024
202407상순,6158201388,이방농협,1209,마늘,120932,저장형 대서,13,보통,611557.0,2111311230,3452.35395882967,3439.17653249144,3169.15913200723,3584.70143466459,1545,0.0,0.0,2379.64471032844,0.0,2024
202407상순,6158201388,이방농협,1209,마늘,120932,저장형 대서,12,상,1860451.0,7291711310,3919.32456700015,3878.41596932945,3647.14469766376,4047.29472929365,1769,0.0,0.0,3096.89039643903,0.0,2024
202407상순,6158201388,이방농협,1209,마늘,120932,저장형 대서,10,.,38740.0,99650000,2572.27671657201,2610.10025062656,2040.45871559633,2717.23926380368,215,0.0,0.0,998.966005562328,0.0,2024
202407상순,6158201637,남지농협공판장,501,감자,50199,기타감자,12,상,10.0,3000,300.0,300.0,300.0,300.0,1,326.363636363636,858.571428571428,400.0,0.0,2024
202407상순,6158201637,남지농협공판장,501,감자,50199,기타감자,10,.,70.0,10500,150.0,150.0,150.0,150.0,1,100.0,200.0,0.0,0.0,2024
202407상순,6158201637,남지농협공판장,1201,양파,120199,기타양파,11,특,120.0,72000,600.0,600.0,600.0,600.0,1,637.1875,887.5,726.875,0.0,2024
202407상순,6158201637,남지농협공판장,1209,마늘,120932,저장형 대서,13,보통,117160.0,409478000,3495.03243427791,3446.1099796334,3045.70909090909,3604.71596998928,219,0.0,0.0,0.0,0.0,2024
202407상순,6158201637,남지농협공판장,1209,마늘,120932,저장형 대서,12,상,325100.0,1239751200,3813.44570901261,3754.6862745098,3477.02537182852,3947.95132743362,313,0.0,0.0,3029.33219019371,0.0,2024
202407상순,6158201637,남지농협공판장,1209,마늘,120932,저장형 대서,10,.,11743.0,28099730,2392.89193562122,2348.88888888888,1689.66666666666,2986.66666666666,73,0.0,0.0,1266.38686652391,0.0,2024
202407상순,6158201637,남지농협공판장,1209,마늘,120932,저장형 대서,19,등외,52669.0,164186650,3117.32992842089,3162.87081339712,2255.6,3271.96110210696,181,0.0,0.0,1989.57333333333,0.0,2024
202407상순,6158201637,남지농협공판장,1209,마늘,120932,저장형 대서,15,5등,260.0,889000,3419.23076923076,3290.0,3050.0,3530.0,3,0.0,0.0,2377.17149789298,0.0,2024
202407상순,6158201637,남지농협공판장,1209,마늘,120933,저장형 남도,10,.,100.0,346000,3460.0,3466.66666666666,3350.0,3550.0,4,0.0,0.0,1559.16666666666,0.0,2024
202407상순,6158201637,남지농협공판장,1209,마늘,120933,저장형 남도,19,등외,1600.0,5550200,3468.875,3510.0,3171.25,3900.0,17,0.0,0.0,2166.15384615384,0.0,2024
202407상순,6158201637,남지농협공판장,1209,마늘,120933,저장형 남도,13,보통,2160.0,9340600,4324.35185185185,4534.58333333333,3560.0,5630.0,26,0.0,0.0,0.0,0.0,2024
202407상순,6158201637,남지농협공판장,1209,마늘,120933,저장형 남도,12,상,2860.0,16383400,5728.46153846153,5843.23529411764,3412.85714285714,6330.0,34,0.0,0.0,3462.01923076923,0.0,2024
202407상순,6158204838,밀양농협공판장지점,1005,상추,100599,기타상추,11,특,4.0,2000,500.0,500.0,500.0,500.0,1,2500.0,1508.62068965517,5041.82926829268,0.0,2024
202407상순,6158204838,밀양농협공판장지점,1201,양파,120199,기타양파,11,특,280.0,98000,350.0,350.0,350.0,350.0,1,0.0,870.0,0.0,0.0,2024
202407상순,6158204838,밀양농협공판장지점,1209,마늘,120999,기타마늘,11,특,9.0,76500,8500.0,8500.0,8500.0,8500.0,1,0.0,3666.66666666666,1798.0,0.0,2024
202407상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,12,상,1160.0,176100,151.810344827586,125.0,100.0,177.837837837837,4,386.350364963503,499.301470588235,584.285714285714,449.521164021164,2024
202407상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,13,보통,180.0,26500,147.222222222222,196.5625,133.125,260.0,5,398.263888888888,599.736842105263,1005.83333333333,0.0,2024
202407상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,15,5등,1200.0,180000,150.0,150.0,150.0,150.0,1,0.0,0.0,0.0,0.0,2024
202407상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,19,등외,4380.0,1902600,434.383561643835,565.0,290.42735042735,632.692307692307,8,250.51282051282,670.90909090909,350.337837837837,0.0,2024
202407상순,6168223255,제주시농협농산물공판장,501,감자,50110,자주감자,11,특,20.0,11000,550.0,550.0,550.0,550.0,1,0.0,0.0,0.0,0.0,2024
202407상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,10,.,2716.0,1312700,483.321060382916,428.75,250.0,961.264822134387,11,410.539215686274,522.974413646055,650.0,544.279958137101,2024
202407상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,11,특,68460.0,64585900,943.410750803388,1030.72980357406,789.96996996997,1077.8990228013,146,964.872525494901,1222.82767103601,1304.73540145985,776.807982394066,2024
202407상순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,11,특,8186.0,46491100,5679.3427803567,5839.09876543209,4056.52173913043,7344.0,73,5500.62947067238,6837.29973474801,4909.16124367317,3516.70102713704,2024
202407상순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,12,상,460.0,737000,1602.17391304347,2175.64102564102,1351.28205128205,3000.0,6,3082.5,3039.79591836734,2945.23076923076,1898.2929668784,2024
202407상순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,15,5등,480.0,688000,1433.33333333333,1433.33333333333,1433.33333333333,1433.33333333333,3,7081.875,0.0,4000.0,0.0,2024
202407상순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,19,등외,20.0,51000,2550.0,2550.0,2550.0,2550.0,2,0.0,0.0,0.0,0.0,2024
202407상순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,11,특,4732.0,35669720,7537.97971259509,7872.96502124877,4264.0,14000.0,44,7153.95191426355,9216.70517149458,5560.0,2642.92766671969,2024
202407상순,6168223255,제주시농협농산물공판장,601,사과,60104,아오리,11,특,1800.0,10728900,5960.5,5802.0,5709.28571428571,6098.06451612903,46,0.0,0.0,5291.91489361702,0.0,2024
202407상순,6168223255,제주시농협농산물공판장,601,사과,60139,미시마,11,특,1240.0,7089600,5717.4193548387,5214.91289198606,3657.14285714285,6772.68292682926,7,0.0,0.0,0.0,0.0,2024
202407상순,6168223255,제주시농협농산물공판장,601,사과,60140,미얀마,11,특,1000.0,3828400,3828.4,4396.0824742268,3792.1649484536,5000.0,5,0.0,0.0,1949.0909090909,0.0,2024
202407상순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,10,.,580.0,3040000,5241.37931034482,5241.37931034482,5241.37931034482,5241.37931034482,15,0.0,0.0,0.0,0.0,2024
202407상순,6168223255,제주시농협농산물공판장,601,사과,60104,아오리,10,.,280.0,1303500,4655.35714285714,3425.0,2100.0,4750.0,6,0.0,0.0,0.0,0.0,2024
202407상순,6168223255,제주시농협농산물공판장,602,배,60201,신고,11,특,7821.0,77808800,9948.70221199335,10134.2772861356,8797.35449735449,13333.3333333333,47,8254.14223425048,8228.08049048891,2199.53235454051,3102.90468133475,2024
202407상순,6168223255,제주시농협농산물공판장,602,배,60299,기타배,11,특,2613.0,27321420,10455.9586681974,12856.6666666666,7217.77777777777,14000.0,5,9160.67796610169,7808.53881278538,0.0,0.0,2024
202407상순,6168223255,제주시농협농산물공판장,602,배,60201,신고,12,상,180.0,1089000,6050.0,6050.0,6050.0,6050.0,2,0.0,9000.0,1333.33333333333,0.0,2024
202407상순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,11,특,4248.0,12775381,3007.38724105461,2973.95476726726,2539.025,3849.70833333333,52,2747.74445676274,1916.55457089552,1800.61173349056,1778.31129789381,2024
202407상순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,11,특,19195.0,23401362,1219.13842146392,1043.05098039215,506.548076923076,1693.33704735376,29,982.83048578852,808.910864168341,1485.19083969465,0.0,2024
202407상순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,11,특,12779.0,109371286,8558.67329211988,7519.73110823118,5217.10526315789,12198.2118959107,247,5321.77884615384,2309.46244477172,11004.6583401649,7676.44554823754,2024
202407상순,6168223255,제주시농협농산물공판장,1005,상추,100504,적포기,11,특,95.0,129800,1366.31578947368,1600.0,620.0,2000.0,7,0.0,1213.33333333333,1360.0,0.0,2024
202407상순,6168223255,제주시농협농산물공판장,1005,상추,100503,청포기,11,특,20.0,32400,1620.0,1620.0,1620.0,1620.0,1,0.0,625.0,0.0,0.0,2024
