YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202307중순,U,사과,-,0.9090909090909092,0.8333333333333333,0.1428571428571428,0.8,0.6404494382022472,0.8823529411764706,0.3087248322147651,0.1603053435114503,00,특보없음,0.0
202307중순,DM,사과,-,0.8989898989898991,0.8333333333333333,0.1428571428571428,0.8500000000000001,0.4943820224719101,0.8627450980392157,0.2953020134228187,0.0,00,특보없음,0.0
202307중순,AV,사과,-,0.8686868686868687,0.8095238095238094,0.0,0.8250000000000001,0.4606741573033708,0.8431372549019608,0.3946308724832214,0.1603053435114503,00,특보없음,0.0
202307중순,CY,사과,-,0.9090909090909092,0.8333333333333333,0.1428571428571428,0.8,0.5393258426966292,0.8627450980392157,0.2093959731543624,0.2595419847328244,00,특보없음,0.0
202307중순,DK,사과,-,0.9595959595959596,0.8095238095238094,0.1428571428571428,0.8,0.6179775280898876,0.8431372549019608,0.1758389261744966,0.0,00,특보없음,0.0
202307중순,DJ,사과,-,0.8484848484848485,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.4606741573033708,0.8627450980392157,0.1436241610738255,0.0,00,특보없음,0.0
202307중순,DI,사과,-,0.8787878787878789,0.8333333333333333,0.0,0.775,0.5842696629213483,0.8823529411764706,0.5543624161073826,0.1297709923664122,00,특보없음,0.0
202307중순,CA,사과,-,0.9292929292929294,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.4719101123595505,0.8823529411764706,0.4348993288590603,0.1526717557251908,W2,강풍주의보,0.0909090909090909
202307중순,DG,사과,-,0.9393939393939394,0.8571428571428571,0.1428571428571428,0.8,0.6292134831460674,0.8823529411764706,0.5892617449664429,0.0,00,특보없음,0.0
202307중순,DD,사과,-,0.9191919191919192,0.8333333333333333,0.1428571428571428,0.775,0.550561797752809,0.8431372549019608,0.3718120805369127,0.0,00,특보없음,0.0
202307중순,DF,사과,-,0.9393939393939394,0.8333333333333333,0.1428571428571428,0.775,0.6629213483146067,0.8823529411764706,0.5932885906040268,0.0,00,특보없음,0.0
202307중순,DE,사과,-,0.8989898989898991,0.8333333333333333,0.1428571428571428,0.8,0.6741573033707865,0.8235294117647058,0.2134228187919463,0.1755725190839694,00,특보없음,0.0
202307중순,BD,사과,-,0.8181818181818182,0.8809523809523809,0.1428571428571428,0.8250000000000001,0.5056179775280899,0.9019607843137256,0.3785234899328858,0.1374045801526717,00,특보없음,0.0
202307중순,DC,사과,-,0.8787878787878789,0.8333333333333333,0.1428571428571428,0.775,0.5842696629213483,0.8627450980392157,0.4402684563758389,0.0,00,특보없음,0.0
202307중순,BX,사과,-,0.8585858585858587,0.8571428571428571,0.1428571428571428,0.8250000000000001,0.550561797752809,0.9019607843137256,0.2912751677852349,0.1908396946564885,00,특보없음,0.0
202307중순,DA,사과,-,0.8080808080808082,0.8809523809523809,0.2857142857142857,0.8250000000000001,0.5955056179775281,0.8627450980392157,0.1785234899328859,0.2519083969465648,00,특보없음,0.0
202307중순,CP,사과,-,0.8181818181818182,0.8571428571428571,0.1428571428571428,0.8,0.5730337078651685,0.9019607843137256,0.7315436241610738,0.1755725190839694,00,특보없음,0.0
202307중순,DH,사과,-,0.9090909090909092,0.8333333333333333,0.1428571428571428,0.775,0.5617977528089888,0.8627450980392157,0.7208053691275167,0.183206106870229,00,특보없음,0.0
202307중순,AI,양파,조생종,0.9090909090909092,0.8333333333333333,0.1428571428571428,0.7000000000000001,0.8202247191011236,0.8823529411764706,0.2859060402684563,0.0687022900763358,00,특보없음,0.0
202307중순,L,양파,중만생종,0.9292929292929294,0.8571428571428571,0.0,0.8250000000000001,0.5168539325842696,0.8627450980392157,0.4510067114093959,0.183206106870229,00,특보없음,0.0
202307중순,J,양파,중만생종,0.8989898989898991,0.8571428571428571,0.1428571428571428,0.8,0.5617977528089888,0.8431372549019608,0.2335570469798657,0.1908396946564885,00,특보없음,0.0
202307중순,BC,양파,중만생종,0.9393939393939394,0.8333333333333333,0.0,0.8250000000000001,0.5955056179775281,0.8627450980392157,0.3248322147651006,0.0,00,특보없음,0.0
202307중순,K,양파,중만생종,0.9393939393939394,0.8571428571428571,0.2857142857142857,0.75,0.7303370786516854,0.9019607843137256,0.5140939597315436,0.0,W2,강풍주의보,0.0909090909090909
202307중순,AC,양파,중만생종,0.9292929292929294,0.8333333333333333,0.4285714285714285,0.775,0.7191011235955056,0.9019607843137256,0.5167785234899328,0.0,W2,강풍주의보,0.0909090909090909
202307중순,AH,양파,중만생종,0.9191919191919192,0.8571428571428571,0.1428571428571428,0.8,0.5955056179775281,0.8823529411764706,0.4442953020134228,0.0,00,특보없음,0.0
202307중순,AO,양파,중만생종,0.9090909090909092,0.8809523809523809,0.2857142857142857,0.8,0.6292134831460674,0.9019607843137256,0.2416107382550335,0.0,00,특보없음,0.0
202307중순,BA,양파,중만생종,0.8989898989898991,0.8809523809523809,0.2857142857142857,0.8500000000000001,0.7528089887640449,0.9019607843137256,0.3557046979865771,0.1068702290076335,00,특보없음,0.0
202307중순,AM,양파,중만생종,0.9090909090909092,0.8571428571428571,0.4285714285714285,0.775,0.7640449438202247,0.9019607843137256,0.3999999999999999,0.0,W2,강풍주의보,0.0909090909090909
202307중순,AA,양파,중만생종,0.9191919191919192,0.8571428571428571,0.4285714285714285,0.8,0.7865168539325842,0.8823529411764706,0.3651006711409396,0.0534351145038167,00,특보없음,0.0
202307중순,T,양파,중만생종,0.9696969696969696,0.8571428571428571,0.0,0.8250000000000001,0.5168539325842696,0.8823529411764706,0.3879194630872483,0.1603053435114503,00,특보없음,0.0
202307중순,AM,양파,조생종,0.9090909090909092,0.8571428571428571,0.4285714285714285,0.775,0.7640449438202247,0.9019607843137256,0.3999999999999999,0.0,W2,강풍주의보,0.0909090909090909
202307중순,AN,양파,중만생종,0.8787878787878789,0.8571428571428571,0.1428571428571428,0.8,0.5842696629213483,0.8823529411764706,0.3919463087248322,0.1755725190839694,00,특보없음,0.0
202307하순,BF,감자,봄,0.8181818181818182,0.8809523809523809,0.1428571428571428,0.8500000000000001,0.4831460674157303,0.8823529411764706,0.0644295302013422,0.4732824427480915,00,특보없음,0.0
202307하순,C,감자,고랭지,0.8282828282828284,0.8809523809523809,0.1428571428571428,0.8250000000000001,0.4606741573033708,0.9019607843137256,0.0671140939597315,0.5038167938931297,00,특보없음,0.0
202307하순,AS,감자,고랭지,0.6767676767676768,0.9523809523809524,0.1428571428571428,0.925,0.4269662921348314,0.9215686274509804,0.0026845637583892,0.6259541984732824,00,특보없음,0.0
202307하순,AT,감자,고랭지,0.8181818181818182,0.8809523809523809,0.0,0.8500000000000001,0.4831460674157303,0.9019607843137256,0.1476510067114093,0.5343511450381679,00,특보없음,0.0
202307하순,AU,감자,고랭지,0.7676767676767677,0.8571428571428571,0.1428571428571428,0.8500000000000001,0.4269662921348314,0.8627450980392157,0.0389261744966442,0.0,W2,강풍주의보,0.0909090909090909
202307하순,AV,감자,고랭지,0.7777777777777778,0.8809523809523809,0.1428571428571428,0.9,0.4606741573033708,0.8627450980392157,0.0174496644295302,0.465648854961832,W2,강풍주의보,0.0909090909090909
202307하순,BC,감자,봄,0.8787878787878789,0.8809523809523809,0.0,0.875,0.5280898876404494,0.8627450980392157,0.1570469798657718,0.0,W2,강풍주의보,0.0909090909090909
202307하순,D,감자,가을,0.7171717171717172,0.9285714285714284,0.2857142857142857,0.8500000000000001,0.4382022471910112,0.9215686274509804,0.0818791946308724,0.3740458015267175,00,특보없음,0.0
202307하순,AJ,감자,가을,0.8787878787878789,0.9047619047619048,0.1428571428571428,0.775,0.6404494382022472,0.8823529411764706,0.2657718120805369,0.3511450381679389,00,특보없음,0.0
202307하순,AQ,감자,봄,0.8383838383838385,0.9047619047619048,0.1428571428571428,0.8500000000000001,0.5617977528089888,0.9019607843137256,0.210738255033557,0.5343511450381679,00,특보없음,0.0
202307하순,BE,감자,봄,0.8484848484848485,0.9047619047619048,0.2857142857142857,0.8500000000000001,0.550561797752809,0.9019607843137256,0.1946308724832214,0.0,W2,강풍주의보,0.0909090909090909
202307하순,AB,감자,가을,0.797979797979798,0.8809523809523809,0.1428571428571428,0.8250000000000001,0.5280898876404494,0.8627450980392157,0.3221476510067114,0.0,00,특보없음,0.0
202307하순,BE,감자,가을,0.8484848484848485,0.9047619047619048,0.2857142857142857,0.8500000000000001,0.550561797752809,0.9019607843137256,0.1946308724832214,0.0,W2,강풍주의보,0.0909090909090909
202307하순,AQ,감자,가을,0.8383838383838385,0.9047619047619048,0.1428571428571428,0.8500000000000001,0.5617977528089888,0.9019607843137256,0.210738255033557,0.5343511450381679,00,특보없음,0.0
202307하순,BD,감자,가을,0.7474747474747475,0.9047619047619048,0.0,0.9,0.3595505617977528,0.8627450980392157,0.0765100671140939,0.5877862595419847,00,특보없음,0.0
202307하순,AW,감자,봄,0.8585858585858587,0.9047619047619048,0.4285714285714285,0.8500000000000001,0.6179775280898876,0.9019607843137256,0.1812080536912751,0.0,00,특보없음,0.0
202307하순,AG,감자,봄,0.8181818181818182,0.9047619047619048,0.1428571428571428,0.8500000000000001,0.5056179775280899,0.8823529411764706,0.1543624161073825,0.6412213740458015,00,특보없음,0.0
202307하순,AS,감자,봄,0.6767676767676768,0.9523809523809524,0.1428571428571428,0.925,0.4269662921348314,0.9215686274509804,0.0026845637583892,0.6259541984732824,00,특보없음,0.0
202307하순,T,감자,봄,0.9191919191919192,0.8809523809523809,0.0,0.875,0.5617977528089888,0.8431372549019608,0.1140939597315436,0.3969465648854962,W2,강풍주의보,0.0909090909090909
202307하순,S,감자,봄,0.8585858585858587,0.8571428571428571,0.1428571428571428,0.8500000000000001,0.5168539325842696,0.8431372549019608,0.0832214765100671,0.4809160305343511,W2,강풍주의보,0.0909090909090909
202307하순,A,감자,봄,0.7777777777777778,0.9047619047619048,0.1428571428571428,0.8500000000000001,0.4044943820224719,0.9019607843137256,0.0590604026845637,0.5725190839694656,00,특보없음,0.0
202307하순,B,감자,봄,0.8787878787878789,0.9047619047619048,0.1428571428571428,0.8250000000000001,0.5842696629213483,0.8627450980392157,0.123489932885906,0.0,00,특보없음,0.0
202307하순,R,감자,고랭지,0.797979797979798,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.3595505617977528,0.803921568627451,0.0322147651006711,0.564885496183206,00,특보없음,0.0
202307하순,AY,감자,봄,0.8383838383838385,0.9047619047619048,0.1428571428571428,0.8500000000000001,0.5617977528089888,0.8823529411764706,0.1624161073825503,0.0,R2,호우주의보,0.0909090909090909
202307하순,F,감자,봄,0.8787878787878789,0.8809523809523809,0.1428571428571428,0.8500000000000001,0.5842696629213483,0.8627450980392157,0.1664429530201342,0.0,00,특보없음,0.0
202307하순,BG,감자,봄,0.888888888888889,0.8571428571428571,0.1428571428571428,0.8,0.6067415730337078,0.8823529411764706,0.1906040268456375,0.0,00,특보없음,0.0
202307하순,BD,감자,봄,0.7474747474747475,0.9047619047619048,0.0,0.9,0.3595505617977528,0.8627450980392157,0.0765100671140939,0.5877862595419847,00,특보없음,0.0
202307하순,U,감자,봄,0.8282828282828284,0.8809523809523809,0.1428571428571428,0.8500000000000001,0.5393258426966292,0.8627450980392157,0.0456375838926174,0.4427480916030534,W2,강풍주의보,0.0909090909090909
202307하순,F,건고추,-,0.8787878787878789,0.8809523809523809,0.1428571428571428,0.8500000000000001,0.5842696629213483,0.8627450980392157,0.1664429530201342,0.0,00,특보없음,0.0
202307하순,G,건고추,-,0.787878787878788,0.9047619047619048,0.1428571428571428,0.8500000000000001,0.4157303370786517,0.8823529411764706,0.2697986577181208,0.5038167938931297,W2,강풍주의보,0.0909090909090909
202307하순,BH,건고추,-,0.0,0.2619047619047618,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202307하순,V,건고추,-,0.8787878787878789,0.8571428571428571,0.1428571428571428,0.8500000000000001,0.5617977528089888,0.7843137254901961,0.061744966442953,0.0,W2,강풍주의보,0.0909090909090909
202307하순,W,건고추,-,0.8585858585858587,0.8333333333333333,0.0,0.8,0.4943820224719101,0.803921568627451,0.0456375838926174,0.4732824427480915,W2,강풍주의보,0.0909090909090909
202307하순,X,건고추,-,0.8282828282828284,0.8809523809523809,0.1428571428571428,0.875,0.4831460674157303,0.8627450980392157,0.0442953020134228,0.0,W2,강풍주의보,0.0909090909090909
202307하순,X,건고추,-,0.8282828282828284,0.8809523809523809,0.1428571428571428,0.875,0.4831460674157303,0.8627450980392157,0.0442953020134228,0.0,R2,호우주의보,0.0909090909090909
202307하순,Z,건고추,-,0.8383838383838385,0.8809523809523809,0.2857142857142857,0.8500000000000001,0.5393258426966292,0.8823529411764706,0.2657718120805369,0.4503816793893129,00,특보없음,0.0
202307하순,AA,건고추,-,0.8686868686868687,0.9047619047619048,0.2857142857142857,0.8250000000000001,0.6292134831460674,0.8823529411764706,0.1865771812080537,0.5419847328244275,00,특보없음,0.0
202307하순,I,건고추,-,0.8787878787878789,0.8809523809523809,0.1428571428571428,0.875,0.4831460674157303,0.803921568627451,0.0295302013422818,0.0,00,특보없음,0.0
202307하순,J,건고추,-,0.8080808080808082,0.8809523809523809,0.1428571428571428,0.875,0.4269662921348314,0.8431372549019608,0.0134228187919463,0.5572519083969465,W2,강풍주의보,0.0909090909090909
202307하순,U,건고추,-,0.8282828282828284,0.8809523809523809,0.1428571428571428,0.8500000000000001,0.5393258426966292,0.8627450980392157,0.0456375838926174,0.4427480916030534,W2,강풍주의보,0.0909090909090909
202307하순,E,건고추,-,0.8484848484848485,0.8809523809523809,0.0,0.8500000000000001,0.5393258426966292,0.8627450980392157,0.0832214765100671,0.0,W2,강풍주의보,0.0909090909090909
202307하순,E,건고추,-,0.8484848484848485,0.8809523809523809,0.0,0.8500000000000001,0.5393258426966292,0.8627450980392157,0.0832214765100671,0.0,R2,호우주의보,0.0909090909090909
202307하순,H,건고추,-,0.8787878787878789,0.8571428571428571,0.0,0.8500000000000001,0.4943820224719101,0.8627450980392157,0.0657718120805369,0.5572519083969465,W2,강풍주의보,0.0909090909090909
202307하순,Y,건고추,-,0.8585858585858587,0.8809523809523809,0.0,0.8500000000000001,0.5168539325842696,0.8823529411764706,0.1409395973154362,0.0,R2,호우주의보,0.0909090909090909
202307하순,AU,건고추,-,0.7676767676767677,0.8571428571428571,0.1428571428571428,0.8500000000000001,0.4269662921348314,0.8627450980392157,0.0389261744966442,0.0,W2,강풍주의보,0.0909090909090909
202307하순,AS,건고추,-,0.6767676767676768,0.9523809523809524,0.1428571428571428,0.925,0.4269662921348314,0.9215686274509804,0.0026845637583892,0.6259541984732824,00,특보없음,0.0
202307하순,AB,대파,겨울대파,0.797979797979798,0.8809523809523809,0.1428571428571428,0.8250000000000001,0.5280898876404494,0.8627450980392157,0.3221476510067114,0.0,00,특보없음,0.0
202307하순,AF,대파,겨울대파,0.8585858585858587,0.9047619047619048,0.2857142857142857,0.8,0.6629213483146067,0.8823529411764706,0.2040268456375839,0.4580152671755725,00,특보없음,0.0
202307하순,AC,대파,겨울대파,0.8686868686868687,0.8809523809523809,0.2857142857142857,0.8,0.6629213483146067,0.8823529411764706,0.3463087248322147,0.0,00,특보없음,0.0
202307하순,K,대파,겨울대파,0.8484848484848485,0.9047619047619048,0.2857142857142857,0.8500000000000001,0.5730337078651685,0.8823529411764706,0.3651006711409396,0.0,00,특보없음,0.0
202307하순,AG,마늘,한지형,0.8181818181818182,0.9047619047619048,0.1428571428571428,0.8500000000000001,0.5056179775280899,0.8823529411764706,0.1543624161073825,0.6412213740458015,00,특보없음,0.0
202307하순,BJ,마늘,한지형,0.8585858585858587,0.8809523809523809,0.1428571428571428,0.8,0.5955056179775281,0.8823529411764706,0.0040268456375838,0.6717557251908397,H2,폭염주의보,0.1818181818181818
202307하순,BM,마늘,한지형,0.7777777777777778,0.9047619047619048,0.1428571428571428,0.875,0.449438202247191,0.9019607843137256,0.0187919463087248,0.6793893129770993,H2,폭염주의보,0.1818181818181818
202307하순,AC,마늘,난지형 남도,0.8686868686868687,0.8809523809523809,0.2857142857142857,0.8,0.6629213483146067,0.8823529411764706,0.3463087248322147,0.0,00,특보없음,0.0
202307하순,BL,마늘,한지형,0.7373737373737375,0.9047619047619048,0.1428571428571428,0.8500000000000001,0.4044943820224719,0.8823529411764706,0.0161073825503355,0.0,00,특보없음,0.0
202307하순,Q,마늘,한지형,0.7272727272727273,0.9047619047619048,0.1428571428571428,0.875,0.5168539325842696,0.8823529411764706,0.0053691275167785,0.0,00,특보없음,0.0
202307하순,F,마늘,한지형,0.8787878787878789,0.8809523809523809,0.1428571428571428,0.8500000000000001,0.5842696629213483,0.8627450980392157,0.1664429530201342,0.0,00,특보없음,0.0
202307하순,L,마늘,한지형,0.8484848484848485,0.8809523809523809,0.0,0.875,0.4269662921348314,0.8431372549019608,0.0550335570469798,0.549618320610687,W2,강풍주의보,0.0909090909090909
202307하순,AN,마늘,난지형 대서,0.8080808080808082,0.8809523809523809,0.0,0.875,0.4382022471910112,0.8431372549019608,0.0644295302013422,0.4427480916030534,W2,강풍주의보,0.0909090909090909
