YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202401중순,4128509458,대구공판장,601,사과,60139,미시마,11,특,4350.0,17897500,4114.36781609195,3858.51063829787,2713.09523809523,6911.25,49,0.0,2411.74242424242,3227.04841713221,3160.85949270851,2024
202401중순,4128509458,대구공판장,601,사과,60139,미시마,12,상,190.0,915500,4818.42105263157,4792.2619047619,4692.85714285714,4891.66666666666,7,0.0,0.0,0.0,0.0,2024
202401중순,4128509458,대구공판장,601,사과,60139,미시마,19,등외,30.0,49000,1633.33333333333,1633.33333333333,1633.33333333333,1633.33333333333,2,0.0,0.0,0.0,0.0,2024
202401중순,4128509458,대구공판장,601,사과,60140,미얀마,10,.,1170.0,1812000,1548.71794871794,1640.55555555555,1190.90909090909,2426.92307692307,22,2900.0,1200.0,0.0,0.0,2024
202401중순,4128509458,대구공판장,601,사과,60140,미얀마,11,특,2300.0,9294600,4041.1304347826,3875.0,2270.83333333333,4644.92753623188,44,4481.89964157706,2072.13114754098,3165.46422235363,3111.49366542966,2024
202401중순,4128509458,대구공판장,601,사과,60140,미얀마,12,상,3160.0,9293400,2940.9493670886,3161.65598290598,2719.77611940298,3820.0,44,3459.9173553719,2988.33333333333,1500.0,0.0,2024
202401중순,4128509458,대구공판장,601,사과,60140,미얀마,19,등외,430.0,848000,1972.09302325581,1759.0909090909,1200.0,2101.66666666666,14,2156.81818181818,0.0,1395.0,0.0,2024
202401중순,4128509458,대구공판장,601,사과,60145,로얄부사,11,특,720.0,4516500,6272.91666666666,6401.29598662207,5939.1304347826,6863.46153846153,10,6421.42857142857,5266.66666666666,0.0,0.0,2024
202401중순,4128509458,대구공판장,601,사과,60145,로얄부사,15,5등,160.0,304500,1903.125,1903.125,1903.125,1903.125,3,2373.68421052631,2104.54545454545,0.0,0.0,2024
202401중순,4128509458,대구공판장,601,사과,60145,로얄부사,19,등외,50.0,180500,3610.0,3681.25,3562.5,3800.0,4,0.0,0.0,0.0,0.0,2024
202401중순,4128509458,대구공판장,601,사과,60176,미야비,11,특,2430.0,13288000,5468.31275720164,5427.08333333333,4745.94594594594,5792.66666666666,38,5624.61538461538,6689.27272727272,3856.07876712328,0.0,2024
202401중순,4128509458,대구공판장,601,사과,60176,미야비,12,상,1660.0,6279000,3782.53012048192,3739.29824561403,3087.5,3882.5,29,4223.98373983739,4185.90163934426,3355.39568345323,0.0,2024
202401중순,4128509458,대구공판장,601,사과,60103,후지,19,등외,4450.0,13262900,2980.42696629213,2824.48979591836,2002.30769230769,3503.125,152,3318.07511737089,2431.18081180811,1266.89655172413,1154.27125692587,2024
202401중순,4128509458,대구공판장,601,사과,60103,후지,11,특,26880.0,150653300,5604.66145833333,5541.17647058823,4659.47204968944,6659.8568019093,404,5044.42942130881,4612.65625,3008.88556864123,3326.12022618196,2024
202401중순,4128509458,대구공판장,601,사과,60103,후지,12,상,8750.0,35467500,4053.42857142857,4122.30215827338,2138.97058823529,5400.0,197,3651.73267326732,3779.88782051282,1943.82303839732,2018.21244346112,2024
202401중순,4128509458,대구공판장,602,배,60201,신고,19,등외,930.0,3110000,3344.08602150537,3204.88888888888,2977.77777777777,3432.0,13,2972.69303201506,2855.36723163841,1388.77192982456,1821.3147771337,2024
202401중순,4128509458,대구공판장,602,배,60201,신고,15,5등,1095.0,4202000,3837.44292237442,3720.11594202898,3402.89855072463,4037.33333333333,11,3217.82661782661,3226.56765676567,1703.43567251462,2186.38630308967,2024
202401중순,4128509458,대구공판장,602,배,60201,신고,12,상,1560.0,6366000,4080.76923076923,4152.84552845528,3138.09523809523,4289.79591836734,17,3853.56037151702,3834.40514469453,1985.86956521739,2639.11588611453,2024
202401중순,4128509458,대구공판장,602,배,60201,신고,11,특,4170.0,14367500,3445.44364508393,4404.85106382978,1866.66666666666,4941.47286821705,24,3662.048033782,3779.23076923076,2564.30418008988,3443.72790174012,2024
202401중순,4128509458,대구공판장,1201,양파,120101,양파(일반),11,특,3500.0,4550000,1300.0,1300.0,1300.0,1300.0,2,1300.0,0.0,0.0,0.0,2024
202401중순,4128509458,대구공판장,1201,양파,120101,양파(일반),12,상,480.0,624000,1300.0,1300.0,1300.0,1300.0,1,0.0,0.0,0.0,0.0,2024
202401중순,5048200890,왜관농협공판장,601,사과,60103,후지,10,.,2570.0,10745000,4180.93385214007,4217.64705882353,3258.49056603773,5300.0,52,3139.83957219251,2977.46478873239,2796.8769030013,2429.72997231482,2024
202401중순,5048200890,왜관농협공판장,601,사과,60103,후지,11,특,140.0,847000,6050.0,6050.0,5900.0,6200.0,2,5500.0,0.0,0.0,0.0,2024
202401중순,5048200890,왜관농협공판장,601,사과,60103,후지,12,상,130.0,747000,5746.15384615384,5900.0,1400.0,6400.0,3,3796.15384615384,2000.0,0.0,0.0,2024
202401중순,5048200890,왜관농협공판장,601,사과,60103,후지,15,5등,30.0,150000,5000.0,5250.0,4500.0,6000.0,2,3980.0,0.0,0.0,0.0,2024
202401중순,5048200890,왜관농협공판장,601,사과,60103,후지,19,등외,70.0,222000,3171.42857142857,3100.0,3000.0,3200.0,2,3466.66666666666,0.0,0.0,0.0,2024
202401중순,5048200890,왜관농협공판장,601,사과,60103,후지,16,6등,10.0,15000,1500.0,1500.0,1500.0,1500.0,1,700.0,800.0,0.0,0.0,2024
202401중순,5048200890,왜관농협공판장,602,배,60299,기타배,10,.,180.0,684000,3800.0,3800.0,3800.0,3800.0,1,0.0,0.0,0.0,0.0,2024
202401중순,5058204356,경주농협 공판장,501,감자,50199,기타감자,11,특,4400.0,11000000,2500.0,2500.0,2500.0,2500.0,6,2500.0,2456.52173913043,2442.41706161137,0.0,2024
202401중순,5058204356,경주농협 공판장,601,사과,60140,미얀마,11,특,1510.0,4452900,2948.94039735099,3476.44886363636,2542.46753246753,3949.33333333333,23,4253.11377245509,3048.02030456852,3856.93901035673,2948.97625830959,2024
202401중순,5058204356,경주농협 공판장,601,사과,60140,미얀마,12,상,70.0,229400,3277.14285714285,3277.14285714285,3277.14285714285,3277.14285714285,2,2172.0,2750.70921985815,0.0,0.0,2024
202401중순,5058204356,경주농협 공판장,601,사과,60140,미얀마,19,등외,120.0,340600,2838.33333333333,2838.33333333333,2838.33333333333,2838.33333333333,6,2075.08771929824,2605.0,0.0,0.0,2024
202401중순,5058204356,경주농협 공판장,601,사과,60176,미야비,11,특,180.0,909200,5051.11111111111,4934.0,3880.0,5988.0,5,2712.22222222222,5402.8,3140.37313432835,0.0,2024
202401중순,5058204356,경주농협 공판장,601,사과,60199,기타사과,11,특,450.0,2290350,5089.66666666666,5089.66666666666,5089.66666666666,5089.66666666666,6,0.0,0.0,2616.92307692307,0.0,2024
202401중순,5058204356,경주농협 공판장,601,사과,60199,기타사과,19,등외,20.0,42400,2120.0,2120.0,2120.0,2120.0,1,0.0,0.0,0.0,0.0,2024
202401중순,5058204356,경주농협 공판장,601,사과,60103,후지,11,특,1800.0,6836500,3798.05555555555,3990.0,2250.90909090909,5435.0,42,4938.32,4432.68707482993,1626.75213675213,2319.46460932375,2024
202401중순,5058204356,경주농협 공판장,601,사과,60103,후지,12,상,530.0,1384500,2612.26415094339,2551.0,1910.0,3306.5,12,1725.0,1001.6,756.153846153846,0.0,2024
202401중순,5058204356,경주농협 공판장,601,사과,60103,후지,15,5등,200.0,605400,3027.0,3027.0,3027.0,3027.0,5,0.0,0.0,560.0,0.0,2024
202401중순,5058204356,경주농협 공판장,601,사과,60103,후지,19,등외,80.0,216300,2703.75,2850.0,1873.33333333333,3290.0,5,2051.90476190476,1424.0,0.0,0.0,2024
202401중순,5058204356,경주농협 공판장,601,사과,60108,착색후지,11,특,40.0,146400,3660.0,3660.0,3660.0,3660.0,1,2850.0,0.0,0.0,0.0,2024
202401중순,5058204356,경주농협 공판장,601,사과,60139,미시마,11,특,2710.0,13865900,5116.56826568265,4880.93939393939,4028.09523809523,6154.28571428571,52,4215.61111111111,4239.34426229508,3192.0073664825,3117.14711644619,2024
202401중순,5058204356,경주농협 공판장,601,사과,60139,미시마,19,등외,260.0,982200,3777.6923076923,3078.0,2320.0,3836.0,4,0.0,3082.43902439024,0.0,0.0,2024
202401중순,5058204356,경주농협 공판장,602,배,60201,신고,11,특,1710.0,6190400,3620.11695906432,3645.75757575757,2346.66666666666,4013.33333333333,29,4115.87719298245,4038.45502645502,2937.9351408825,3286.20148877175,2024
202401중순,5058204356,경주농협 공판장,602,배,60201,신고,12,상,990.0,2979500,3009.59595959596,2993.0303030303,2794.28571428571,3392.0,20,2821.28787878787,2968.2508250825,2164.50805008944,2197.48869191347,2024
202401중순,5058204356,경주농협 공판장,602,배,60201,신고,15,5등,345.0,998100,2893.04347826086,2895.35353535353,2842.22222222222,2948.48484848484,4,2645.37037037037,2540.0,0.0,0.0,2024
202401중순,5058204356,경주농협 공판장,602,배,60201,신고,19,등외,60.0,157900,2631.66666666666,2631.66666666666,2631.66666666666,2631.66666666666,3,2952.38095238095,2814.84848484848,0.0,0.0,2024
202401중순,5058204356,경주농협 공판장,1001,배추,100108,쌈배추,11,특,379.0,712684,1880.4327176781,8817.0,871.794871794871,19725.0,9,1955.71376811594,4281.08,0.0,0.0,2024
202401중순,5058204356,경주농협 공판장,1005,상추,100501,청상추,11,특,188.0,646700,3439.89361702127,3600.0,2957.14285714285,4029.41176470588,12,4108.57142857142,2504.0,4900.0,0.0,2024
202401중순,5058204356,경주농협 공판장,1005,상추,100599,기타상추,11,특,340.0,2654579,7807.58529411764,7729.8,3600.0,13403.0,20,7887.17222222222,4519.0709382151,1274.84472049689,0.0,2024
202401중순,5058204356,경주농협 공판장,1005,상추,100502,적상추,11,특,136.0,696200,5119.11764705882,5000.0,4100.0,5329.41176470588,9,5432.35294117647,3571.42857142857,5852.63157894736,4229.99503353177,2024
202401중순,5058204356,경주농협 공판장,1101,무,110199,기타무,11,특,9120.0,3114000,341.447368421052,341.447368421052,341.447368421052,341.447368421052,9,494.078947368421,427.5,590.175953079178,547.997973327417,2024
202401중순,5058204356,경주농협 공판장,1201,양파,120198,양파(수입),11,특,300.0,570000,1900.0,1900.0,1900.0,1900.0,1,1975.0,1850.0,1400.0,0.0,2024
202401중순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,11,특,1820.0,1739500,955.76923076923,912.5,860.0,965.0,4,888.985507246376,880.0,1305.63076923076,928.879404485885,2024
202401중순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,11,특,1680.0,3130000,1863.09523809523,1800.0,1800.0,2000.0,9,3210.48275862068,1597.61702127659,1302.53968253968,1415.49005949383,2024
202401중순,5058204356,경주농협 공판장,1209,마늘,120917,마늘쫑(수입),11,특,310.0,930000,3000.0,3000.0,3000.0,3000.0,9,3060.05566218809,3304.04716981132,3081.25,3060.41666666666,2024
202401중순,5058208162,영천농협농산물공판장간이지점,601,사과,60100,사과,19,등외,230.0,410500,1784.78260869565,1784.78260869565,1784.78260869565,1784.78260869565,6,2586.84210526315,0.0,0.0,0.0,2024
202401중순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,10,.,40.0,48000,1200.0,1200.0,1200.0,1200.0,3,0.0,0.0,0.0,0.0,2024
202401중순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,11,특,1230.0,3187000,2591.0569105691,2630.58510638297,2016.0,3000.0,19,2679.0,2714.33333333333,1841.29793510324,0.0,2024
202401중순,5058208162,영천농협농산물공판장간이지점,601,사과,60100,사과,11,특,90.0,188000,2088.88888888888,2088.88888888888,2088.88888888888,2088.88888888888,4,3390.0,0.0,0.0,0.0,2024
202401중순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,12,상,1940.0,5134000,2646.39175257731,2118.33084947839,1522.72727272727,2713.9344262295,25,2853.65853658536,3098.33333333333,0.0,0.0,2024
202401중순,5058208162,영천농협농산물공판장간이지점,601,사과,60139,미시마,11,특,660.0,1889000,2862.12121212121,2862.12121212121,2862.12121212121,2862.12121212121,8,2500.0,3156.25,2455.87392550143,1854.54426471894,2024
202401중순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,15,5등,230.0,591000,2569.5652173913,2569.5652173913,2569.5652173913,2569.5652173913,4,0.0,0.0,0.0,0.0,2024
202401중순,5058208162,영천농협농산물공판장간이지점,601,사과,60108,착색후지,11,특,330.0,961500,2913.63636363636,2913.63636363636,2913.63636363636,2913.63636363636,5,0.0,0.0,0.0,0.0,2024
202401중순,5058208162,영천농협농산물공판장간이지점,601,사과,60108,착색후지,12,상,300.0,697500,2325.0,2325.0,2325.0,2325.0,7,0.0,0.0,0.0,0.0,2024
202401중순,5058210805,대구경북능금농협영천공판장,601,사과,60103,후지,11,특,200.0,280000,1400.0,1400.0,1400.0,1400.0,4,0.0,0.0,0.0,0.0,2024
202401중순,5058210805,대구경북능금농협영천공판장,601,사과,60176,미야비,15,5등,140.0,182000,1300.0,1300.0,1300.0,1300.0,1,0.0,0.0,0.0,0.0,2024
202401중순,5108204606,김천농협공판장,601,사과,60103,후지,19,등외,390.0,1381100,3541.28205128205,3513.57142857142,3400.0,3726.66666666666,7,2612.66666666666,2369.25925925925,770.0,848.867623604465,2024
202401중순,5108204606,김천농협공판장,601,사과,60139,미시마,11,특,460.0,3496900,7601.95652173913,7601.95652173913,7601.95652173913,7601.95652173913,5,7295.45454545454,6000.0,3444.87804878048,0.0,2024
202401중순,5108204606,김천농협공판장,601,사과,60139,미시마,12,상,50.0,214800,4296.0,4296.0,4296.0,4296.0,2,4079.16666666666,0.0,0.0,0.0,2024
202401중순,5108204606,김천농협공판장,601,사과,60103,후지,10,.,450.0,1179100,2620.22222222222,2611.0,2533.33333333333,2730.0,6,2630.98360655737,2453.20754716981,2164.31372549019,0.0,2024
202401중순,5118200559,상주농협공판장,601,사과,60103,후지,11,특,3980.0,15783600,3965.72864321608,3884.69503546099,2878.66666666666,4390.93333333333,72,3346.15819209039,2725.5487804878,1571.07006369426,1871.87070470898,2024
202401중순,5118200559,상주농협공판장,601,사과,60103,후지,12,상,590.0,1646100,2790.0,3046.875,1597.77777777777,4532.22222222222,18,2751.75,2056.14035087719,526.444444444444,988.594341122238,2024
202401중순,5118200559,상주농협공판장,601,사과,60103,후지,19,등외,260.0,586400,2255.38461538461,2785.0,1220.0,2848.0,12,2530.0,2607.77777777777,0.0,0.0,2024
202401중순,5118200559,상주농협공판장,602,배,60201,신고,12,상,690.0,2008400,2910.72463768115,2910.72463768115,2910.72463768115,2910.72463768115,3,0.0,2759.48051948051,1334.16666666666,0.0,2024
202401중순,5118201956,상주원예농협공판장,501,감자,50101,수미,11,특,300.0,459300,1531.0,1700.0,1505.0,1895.0,3,0.0,0.0,0.0,0.0,2024
202401중순,5118201956,상주원예농협공판장,501,감자,50101,수미,10,.,360.0,371500,1031.94444444444,1272.8125,963.125,1582.5,4,0.0,0.0,0.0,0.0,2024
202401중순,5118201956,상주원예농협공판장,601,사과,60140,미얀마,10,.,860.0,1771800,2060.23255813953,2060.23255813953,2060.23255813953,2060.23255813953,4,0.0,3081.94444444444,0.0,0.0,2024
202401중순,5118201956,상주원예농협공판장,601,사과,60103,후지,12,상,140.0,458400,3274.28571428571,3240.0,3120.0,3360.0,2,0.0,0.0,0.0,0.0,2024
202401중순,5118201956,상주원예농협공판장,601,사과,60103,후지,13,보통,190.0,554800,2920.0,2920.0,2920.0,2920.0,1,0.0,0.0,0.0,0.0,2024
202401중순,5118201956,상주원예농협공판장,601,사과,60103,후지,14,4등,10.0,26300,2630.0,2630.0,2630.0,2630.0,1,0.0,0.0,0.0,0.0,2024
202401중순,5118201956,상주원예농협공판장,601,사과,60103,후지,15,5등,10.0,19000,1900.0,1900.0,1900.0,1900.0,1,0.0,0.0,0.0,0.0,2024
202401중순,5118201956,상주원예농협공판장,601,사과,60103,후지,10,.,5170.0,23277300,4502.37911025145,4718.15384615384,3763.40909090909,5800.0,73,4393.88636363636,2368.89724310776,2114.80430107526,2240.50444819668,2024
202401중순,5118201956,상주원예농협공판장,601,사과,60103,후지,11,특,660.0,2627800,3981.51515151515,4047.625,3563.63636363636,4190.76923076923,11,3797.37704918032,1947.77777777777,659.166666666666,0.0,2024
202401중순,5118201956,상주원예농협공판장,602,배,60201,신고,10,.,885.0,2025700,2288.92655367231,2347.92543859649,2182.16666666666,2513.68421052631,14,0.0,2803.91111111111,1746.32560618172,1991.68736163169,2024
202401중순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,13,보통,100.0,95000,950.0,950.0,950.0,950.0,1,0.0,775.0,0.0,0.0,2024
202401중순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,12,상,320.0,350400,1095.0,1095.0,1095.0,1095.0,1,0.0,417.441860465116,0.0,0.0,2024
202401중순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,11,특,1840.0,1130400,614.347826086956,847.5,435.0,1260.0,2,0.0,791.645962732919,0.0,0.0,2024
202401중순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,14,4등,60.0,40800,680.0,680.0,680.0,680.0,1,0.0,0.0,0.0,0.0,2024
202401중순,5118201956,상주원예농협공판장,1202,대파,120201,대파(일반),10,.,30.0,88000,2933.33333333333,2933.33333333333,2933.33333333333,2933.33333333333,1,0.0,0.0,0.0,0.0,2024
202401중순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,11,특,190.0,278600,1466.31578947368,1466.31578947368,1466.31578947368,1466.31578947368,4,0.0,1533.0,1216.66666666666,0.0,2024
202401중순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,12,상,180.0,195000,1083.33333333333,1083.33333333333,1083.33333333333,1083.33333333333,5,0.0,0.0,0.0,0.0,2024
202401중순,5118204730,점촌농협경제사업소,601,사과,60103,후지,11,특,690.0,3437300,4981.59420289855,4440.55555555555,2625.0,5512.22222222222,18,2185.66666666666,4981.83673469387,2360.06568144499,2853.29111254135,2024
