YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202304중순,220001,대구북부,601,사과,060199,기타사과,21750.0,71522500,3288.3908045977,4346.00550964187,3398.25563909774,2188.73443983402,2893.99509803921,861.538461538461,4532.14285714285,40,3355.06628242074,3209.26218708827,2498.25974025974,0.0,2023
202304중순,220001,대구북부,601,사과,060193,시나노골드,230.0,508000,2208.69565217391,0.0,0.0,2208.69565217391,2208.69565217391,2208.69565217391,2208.69565217391,1,0.0,2347.5,0.0,0.0,2023
202304중순,220001,대구북부,601,사과,060108,착색후지,60.0,55000,916.666666666666,0.0,955.555555555555,800.0,877.777777777777,800.0,955.555555555555,2,0.0,0.0,0.0,0.0,2023
202304중순,220001,대구북부,601,사과,060176,미야비,9540.0,29561900,3098.73165618448,4622.18934911242,3361.88099808061,1604.16666666666,2238.23529411764,1250.0,4719.0909090909,21,3028.3105022831,3218.93385982231,2671.97257383966,2336.94866064711,2023
202304중순,220001,대구북부,601,사과,060140,미얀마,83260.0,259005500,3110.80350708623,4260.83734939759,3138.62317349248,1979.51853901494,2890.5,0.0,6500.0,226,3045.0694904037,3029.73138297872,2206.96291692562,2370.53297231014,2023
202304중순,220001,대구북부,601,사과,060139,미시마,15330.0,40669000,2652.90280495759,4011.11111111111,2847.04837117472,1355.41176470588,2087.33333333333,760.0,4011.11111111111,50,2268.90692640692,2779.85115766262,1937.88258208124,2116.10655933335,2023
202304중순,220001,대구북부,602,배,060201,신고,127855.0,237525700,1857.77404090571,2430.72446317479,1875.33239794213,1303.10265077388,1790.6512605042,566.666666666666,2948.71794871794,192,1697.3852098122,1733.02064631956,2696.78185969281,2481.18129654207,2023
202304중순,220001,대구북부,1001,배추,100199,기타배추,48172.8,23184400,481.275740666932,687.932188266785,483.333333333333,391.176470588235,2500.0,350.0,28000.0,19,496.16157322362,426.221251553311,714.570964753659,1322.04815784689,2023
202304중순,220001,대구북부,1001,배추,100108,쌈배추,22967.0,41790600,1819.5933295598,3843.17628843176,1539.33078955092,713.49107513491,2125.0,500.0,7750.0,98,1823.70551841548,1615.43801193946,1863.78547206853,1618.81410504924,2023
202304중순,220001,대구북부,1001,배추,100107,생채용 배추,3100.0,1680000,541.935483870967,600.0,538.888888888888,500.0,500.0,500.0,600.0,9,522.58064516129,596.045197740112,615.635738831615,0.0,2023
202304중순,220001,대구북부,1001,배추,100103,김장(가을)배추,164100.0,77760000,473.857404021937,656.081081081081,491.808191808191,264.825581395348,444.444444444444,200.0,800.0,39,493.151750972762,409.17516218721,456.605504587155,424.204184375319,2023
202304중순,220001,대구북부,1005,상추,100505,포기찹,6352.0,9272600,1459.79219143576,2106.02094240837,1482.9417293233,1015.16516516516,1325.0,750.0,2250.0,35,1797.43303571428,2042.87841191067,1458.17152103559,1895.91478535496,2023
202304중순,220001,대구북부,1005,상추,100504,적포기,2500.0,6133200,2453.28,2768.75,2518.75,2029.65517241379,2481.25,1875.0,2787.5,12,2453.33710407239,1775.0,1518.19484240687,0.0,2023
202304중순,220001,대구북부,1005,상추,100501,청상추,17962.0,71886300,4002.1322792562,5571.76598837209,4153.73028530923,2465.29051987767,3018.88888888888,2000.0,5713.93210749646,50,5112.92311271373,3945.96536477523,3830.59454995871,3440.96075600472,2023
202304중순,220001,대구북부,1005,상추,100502,적상추,23072.0,71168500,3084.62638696255,3686.9590305828,3121.44575093532,2515.67485985338,3068.13068584191,2000.0,4300.0,40,3661.97371021941,2520.47364047641,2498.80218791109,2168.38551793212,2023
202304중순,220001,대구북부,1005,상추,100511,꽃적상추,137906.0,500200300,3627.11049555494,4328.25663501339,3664.47861965491,2894.94132799084,3350.0,1750.0,4800.0,199,3772.22896777816,3041.55176385415,3307.52651552009,2833.71706408225,2023
202304중순,220001,대구북부,1005,상추,100599,기타상추,7652.0,22427800,2930.97229482488,3764.01408450704,3103.35837384003,1780.24618991793,2828.60902255639,625.0,3900.0,44,3242.51087632069,2755.97515944947,2290.63180827886,2300.53930738432,2023
202304중순,220001,대구북부,1101,무,110199,기타무,324052.0,161259900,497.635873254909,662.319627122972,508.887841561185,314.824355971897,500.0,100.0,722.222222222222,64,546.584406171262,455.929882025566,365.149205890968,311.477132246394,2023
202304중순,220001,대구북부,1101,무,110105,저장무,230200.0,110824400,481.426585577758,619.412698412698,482.320906432748,355.513184584178,476.852049958546,150.0,665.0,64,480.882183908046,430.482114039806,365.483055533612,390.416357022542,2023
202304중순,220001,대구북부,1101,무,110118,세척무,184340.0,91803600,498.012368449603,627.190706095353,508.519378460439,358.860275369709,500.0,300.0,661.671826625387,39,538.509908042999,462.013641391176,369.652488827246,326.799464075227,2023
202304중순,220001,대구북부,1201,양파,120108,조생양파,2240610.0,3201207750,1428.72153119016,2158.67523865186,1404.8391519614,837.736187554679,1119.11111111111,215.0,2518.33333333333,271,1384.57379102341,812.474226804123,642.623039458306,747.741171250489,2023
202304중순,220001,대구북부,1201,양파,120101,양파(일반),1463932.59999999,1785792800,1219.85998535724,1612.9205447242,1264.07687282039,709.614606453917,1200.0,245.499181669394,1846.15384615384,252,1293.3983939519,1156.16338095852,414.92436422123,603.013264218427,2023
202304중순,220001,대구북부,1201,양파,120106,자주양파,34498.5,34483500,999.56519848689,1393.25499034127,1050.90690449944,582.890076244221,947.692307692307,213.333333333333,1600.0,40,774.808126410835,857.520325203252,814.354768413962,0.0,2023
202304중순,220001,대구북부,1201,양파,120199,기타양파,277675.0,449155875,1617.55964706941,2310.83011769245,1650.23039079822,1118.97332106715,1406.38176638176,600.0,2500.0,63,1350.5782876952,1968.72559273384,503.334792996688,738.94719210707,2023
202304중순,220001,대구북부,1202,대파,120203,중파,13.6,20400,1500.0,0.0,0.0,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2023
202304중순,220001,대구북부,1202,대파,120299,기타대파,125.0,50000,400.0,0.0,0.0,400.0,400.0,400.0,400.0,1,0.0,0.0,0.0,0.0,2023
202304중순,220001,대구북부,1202,대파,120202,깐대파,3470.0,3963400,1142.1902017291,1338.46153846153,1156.23188405797,933.333333333333,1135.0,900.0,1400.0,14,1181.89134808853,1491.87158469945,1016.40287769784,0.0,2023
202304중순,220001,대구북부,1202,대파,120201,대파(일반),202085.0,189977700,940.088081747779,1124.98245614035,967.305937932719,712.841611352712,925.052192066805,0.0,1500.0,73,998.791925681369,1453.26882845188,849.444522171019,793.228099531611,2023
202304중순,220001,대구북부,1209,마늘,120942,깐마늘 대서,13878.0,122040604,8793.81784118749,0.0,0.0,8793.81784118749,8793.81784118749,8793.81784118749,8793.81784118749,1,8353.69132975839,7260.84241914519,0.0,0.0,2023
202304중순,220001,대구북부,1209,마늘,120905,풋마늘,42.0,57800,1376.19047619047,0.0,1400.0,1300.0,1350.0,1300.0,1400.0,2,1687.5,2629.84971098265,1200.0,1337.54228766003,2023
202304중순,220001,대구북부,1209,마늘,120943,깐마늘 남도,11170.0,90578220,8109.06177260519,8620.0,8591.64334705075,6597.77205882353,8544.0,6015.0,8620.0,8,7649.03389830508,8474.640625,0.0,0.0,2023
202304중순,220001,대구북부,1209,마늘,120907,마늘쫑,12200.9,64558900,5291.32277127097,6077.44249841738,5287.18883779927,4770.20202020202,5215.25423728813,4000.0,7000.0,67,6388.23970037453,0.0,3826.36053866335,2902.94129307024,2023
202304중순,220001,대구북부,1209,마늘,120917,마늘쫑(수입),848.0,2280000,2688.67924528301,5833.33333333333,0.0,2500.0,5625.0,2500.0,6250.0,6,5750.0,4625.0,2755.43478260869,0.0,2023
202304중순,230001,인천남촌,501,감자,050101,수미,76450.0,201444000,2634.97710922171,3666.9298245614,2881.14259173246,1617.96271032287,1875.0,1075.0,3712.93532338308,30,2654.30720145852,1901.64948453608,2246.16649654077,1764.93779195403,2023
202304중순,230001,인천남촌,501,감자,050121,돼지감자,117.0,95000,811.965811965812,0.0,950.0,666.666666666666,700.0,500.0,1100.0,5,860.759493670886,922.835051546391,1142.78672362799,1192.43803410822,2023
202304중순,230001,인천남촌,501,감자,050199,기타감자,24080.0,52119000,2164.41029900332,3476.73267326732,2183.53028064992,1308.92307692307,1866.66666666666,1125.0,3854.91803278688,19,2588.84708411717,1841.20469282956,1954.13022351797,1352.12820034828,2023
202304중순,230001,인천남촌,501,감자,050110,자주감자,70.0,97000,1385.71428571428,0.0,0.0,1385.71428571428,1385.71428571428,1385.71428571428,1385.71428571428,1,0.0,1590.0,1500.0,0.0,2023
202304중순,230001,인천남촌,501,감자,050198,감자(수입),5960.0,5960000,1000.0,0.0,1063.02521008403,750.0,1115.74074074074,750.0,1250.0,5,1250.0,0.0,1366.66666666666,0.0,2023
202304중순,230001,인천남촌,601,사과,060199,기타사과,18660.0,46495000,2491.69346195069,3805.08474576271,2552.49788314987,1892.71653543307,2160.99854756717,900.0,4300.0,20,2494.75789473684,2233.18077803203,1578.56689917565,1566.44940820049,2023
202304중순,230001,인천남촌,601,사과,060193,시나노골드,250.0,602500,2410.0,0.0,0.0,2410.0,2410.0,2410.0,2410.0,1,0.0,2107.5,0.0,0.0,2023
202304중순,230001,인천남촌,601,사과,060139,미시마,97615.0,267240500,2737.69912411002,3837.69005847953,2824.2926502595,1583.88260764974,2509.3220338983,411.538461538461,4356.17283950617,63,2607.52926468916,2551.89142857142,2394.39319230157,2482.69446318387,2023
202304중순,230001,인천남촌,601,사과,060140,미얀마,10980.0,39013500,3553.14207650273,4659.01639344262,3810.31613976705,2416.40127388535,3429.87012987013,2047.97979797979,4691.11111111111,10,2504.73013947847,2280.56872037914,1816.3730255164,1889.29660289731,2023
202304중순,230001,인천남촌,601,사과,060103,후지,25345.0,66332000,2617.16314855,3954.08163265306,2636.67448876969,1379.92766726943,2198.05555555555,1000.0,4234.41558441558,32,2041.94781233526,2254.95143011333,1952.41545893719,1891.93728929967,2023
202304중순,230001,인천남촌,601,사과,060145,로얄부사,820.0,2293000,2796.34146341463,0.0,2934.04255319148,2611.42857142857,2772.73556231003,2611.42857142857,2934.04255319148,2,2242.34234234234,0.0,2114.28571428571,1795.07824265286,2023
202304중순,230001,인천남촌,602,배,060201,신고,66000.0,103866000,1573.72727272727,2246.90231851007,1487.15371730447,1182.26495726495,1424.60024600246,895.833333333333,2697.0189701897,31,1604.33631247931,1524.67213377583,2479.67615857063,2175.35738025868,2023
202304중순,230001,인천남촌,1001,배추,100108,쌈배추,35079.0,69132500,1970.76598534735,2596.93076374018,2030.72013716898,1173.21277196948,1750.0,500.0,3000.0,75,2220.71679002726,1244.78601186718,1986.38439614024,1601.60713376559,2023
202304중순,230001,인천남촌,1001,배추,100109,우거지,40.0,120000,3000.0,0.0,3000.0,3000.0,3000.0,3000.0,3000.0,2,0.0,3000.0,2200.0,0.0,2023
202304중순,230001,인천남촌,1001,배추,100199,기타배추,35030.0,19650500,560.962032543534,0.0,627.272727272727,449.002302379125,514.307078763708,330.0,680.0,6,579.383333333333,559.395522388059,821.453069623871,422.978819873548,2023
202304중순,230001,인천남촌,1001,배추,100106,저장배추,76480.0,42203900,551.829236401673,736.0,576.617868675995,402.396405391912,561.922155688622,400.0,736.0,8,594.462626262626,545.028862478777,827.466960352422,532.007900924732,2023
202304중순,230001,인천남촌,1001,배추,100104,월동배추,111090.0,64181000,577.738770366369,900.0,579.059763404516,326.538461538461,470.0,225.0,900.0,15,663.332935347143,623.192794932699,869.623979591836,597.019656741852,2023
202304중순,230001,인천남촌,1005,상추,100599,기타상추,3078.0,8324400,2704.48343079922,3293.51535836177,2682.38213399503,2352.72727272727,2601.14379084967,1516.66666666666,18800.0,16,2411.02216748768,2286.28262253341,1949.37800963081,2188.45750567292,2023
202304중순,230001,인천남촌,1005,상추,100504,적포기,6916.0,18153000,2624.78311162521,3323.96449704142,2800.89374379344,1547.52604166666,2617.1875,1150.0,3345.71428571428,31,2632.06575073601,2256.53846153846,2325.51806588735,2357.35914692523,2023
202304중순,230001,인천남촌,1005,상추,100501,청상추,12736.0,30944000,2429.64824120603,3009.47745901639,2439.08382066276,1960.20962732919,2322.36842105263,1250.0,3517.85714285714,67,2498.95125848981,1826.7454433117,1733.36833814649,2138.70875632062,2023
202304중순,230001,인천남촌,1005,상추,100511,꽃적상추,8776.0,24709000,2815.5195989061,3298.48484848484,2927.62008733624,2415.33379694019,2565.97222222222,1750.0,3500.0,27,2599.24176776429,2088.42719780219,0.0,0.0,2023
202304중순,230001,인천남촌,1005,상추,100509,상추순,10.0,20000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2023
202304중순,230001,인천남촌,1005,상추,100502,적상추,680.0,1220900,1795.44117647058,3250.0,1759.19811320754,1174.41860465116,1900.0,1000.0,5750.0,11,2089.74358974359,1736.31386861313,0.0,0.0,2023
202304중순,230001,인천남촌,1005,상추,100503,청포기,2000.0,2907500,1453.75,1956.3953488372,1448.8434163701,1139.0977443609,1500.0,875.0,2500.0,22,1538.46153846153,2557.0652173913,2153.80434782608,1441.33192048904,2023
202304중순,230001,인천남촌,1005,상추,100505,포기찹,25880.0,63512900,2454.13060278207,3716.20216306156,2457.23852040816,1319.71439169139,1750.0,1000.0,4375.0,120,2593.5881294964,2439.80092718843,2336.44459752017,2315.36671660849,2023
202304중순,230001,인천남촌,1005,상추,100510,쫑상추,1436.0,2618500,1823.46796657381,2657.7868852459,1760.58201058201,1465.59633027522,1675.84745762711,1000.0,3250.0,22,2153.125,2362.03917050691,2026.29781420765,1569.31098628462,2023
202304중순,230001,인천남촌,1101,무,110108,무말랭이,126.5,792000,6260.86956521739,8000.0,6428.57142857142,5250.0,7000.0,5000.0,8000.0,8,5628.46580406654,5737.5,3600.95238095238,3682.82981035274,2023
202304중순,230001,인천남촌,1101,무,110199,기타무,174850.0,100454300,574.517014583929,731.344262295082,596.557988645579,433.765840220385,587.289375490966,399.883720930232,2333.33333333333,26,549.825102311691,481.693990518314,377.575815555342,364.301230015032,2023
202304중순,230001,인천남촌,1101,무,110105,저장무,143020.0,75873100,530.506922108796,660.920863309352,550.775749674054,396.028037383177,538.517130620985,382.584597432905,691.814988290398,16,501.550039872408,425.75652637187,343.158040665434,0.0,2023
202304중순,230001,인천남촌,1101,무,110118,세척무,42180.0,21891000,518.990042674253,0.0,555.863073561544,450.203804347826,500.132978723404,379.440789473684,624.883720930232,5,578.237514518002,477.884176926584,347.730015082956,0.0,2023
202304중순,230001,인천남촌,1201,양파,120106,자주양파,120.0,60000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,1195.71428571428,677.419354838709,0.0,0.0,2023
202304중순,230001,인천남촌,1201,양파,120108,조생양파,5250.0,6842500,1303.33333333333,0.0,0.0,1303.33333333333,1200.0,866.666666666666,1366.66666666666,3,0.0,0.0,0.0,0.0,2023
202304중순,230001,인천남촌,1201,양파,120104,깐양파,5000.0,11000000,2200.0,0.0,0.0,2200.0,2200.0,2200.0,2200.0,1,0.0,0.0,0.0,0.0,2023
202304중순,230001,인천남촌,1201,양파,120198,양파(수입),15750.0,29350000,1863.49206349206,2000.0,1895.23809523809,1766.66666666666,1866.66666666666,1666.66666666666,2000.0,7,1793.37790512575,1543.65963621288,0.0,0.0,2023
202304중순,230001,인천남촌,1201,양파,120199,기타양파,35.0,80000,2285.71428571428,0.0,2400.0,2000.0,2400.0,2000.0,2400.0,3,1600.0,2200.0,602.765070316364,754.797446519296,2023
202304중순,230001,인천남촌,1201,양파,120101,양파(일반),682376.0,834278800,1222.60864977666,1579.70045617859,1241.18947204931,851.195577648268,1200.0,150.0,1877.29468599033,126,1361.92793102555,1385.70987029319,531.497426992228,758.693443485392,2023
202304중순,230001,인천남촌,1202,대파,120201,대파(일반),211455.0,228215300,1079.2617814665,1487.21986231141,1068.06112283399,723.944480610062,1100.0,300.0,1850.0,160,1123.00567041172,1686.37312836006,1126.60001921435,913.147765546663,2023
202304중순,230001,인천남촌,1209,마늘,120999,기타마늘,824.0,4769000,5787.6213592233,9088.23529411764,6551.02040816326,4166.66666666666,7176.47058823529,4166.66666666666,9500.0,9,4833.33333333333,5318.54838709677,3023.5294117647,3168.50132505528,2023
202304중순,230001,인천남촌,1209,마늘,120905,풋마늘,1003.0,2290500,2283.64905284147,3502.6455026455,2312.06896551724,1228.63247863247,2000.0,1000.0,11000.0,29,2360.10638297872,2270.3872123467,2248.93617021276,2212.37630934119,2023
202304중순,230001,인천남촌,1209,마늘,120907,마늘쫑,14977.0,71571300,4778.74741269947,6353.03742384682,4732.58477180045,3475.96702599873,4875.0,1700.0,8500.0,165,5761.39866947915,3796.03399433427,4569.95959756001,3201.10199214276,2023
202304중순,230001,인천남촌,1209,마늘,120943,깐마늘 남도,24009.8,147726500,6152.7584569634,8758.15189873417,6362.95600893837,3422.57802999594,7000.0,2446.80851063829,9500.0,190,8272.20325858499,6919.49321490932,7580.14968951762,0.0,2023
