YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202401중순,15200,감자,20키로상자,특,69578.5555555555,67481.1428571428,51774.8888888888,65721.6666666666,65996.5046296296
202401중순,15200,감자,20키로상자,상,47191.6666666666,48174.2857142857,38127.3333333333,52772.7777777777,44343.8981481481
202401중순,15203,감자 대지,20키로상자,상,46542.7777777777,48888.1428571428,40118.0,42372.8888888888,0.0
202401중순,15203,감자 대지,20키로상자,하,24882.0,25368.7142857142,16706.3333333333,13818.1111111111,0.0
202401중순,15203,감자 대지,20키로상자,중,40982.4444444444,44045.1428571428,30693.0,30330.1111111111,0.0
202401중순,15203,감자 대지,20키로상자,특,50462.5555555555,50502.2857142857,43666.6666666666,48311.1111111111,0.0
202401중순,15207,감자 두백,20키로상자,특,39273.4444444444,43458.4285714285,41154.1111111111,44704.1111111111,0.0
202401중순,15207,감자 두백,20키로상자,하,17691.1111111111,18608.5714285714,16403.4444444444,23742.2222222222,0.0
202401중순,15207,감자 두백,20키로상자,상,33623.8888888888,37600.1428571428,35335.0,39368.4444444444,0.0
202401중순,15207,감자 두백,20키로상자,중,27323.4444444444,30037.2857142857,26442.7777777777,33231.4444444444,0.0
202401중순,15205,감자 수미,20키로상자,중,30126.4444444444,36024.8571428571,27797.3333333333,36295.0,25428.2777777777
202401중순,15205,감자 수미,20키로상자,하,16524.3333333333,19004.7142857142,15302.3333333333,20182.0,12669.449074074
202401중순,15205,감자 수미,20키로상자,특,71642.5555555555,69125.2857142857,50424.1111111111,59232.5555555555,63835.6203703703
202401중순,15208,감자 수미(햇),20키로상자,중,31494.0,33114.1428571428,27020.6666666666,41653.8888888888,0.0
202401중순,15208,감자 수미(햇),20키로상자,하,17556.8888888888,18206.5714285714,15497.3333333333,22429.2222222222,0.0
202401중순,15208,감자 수미(햇),20키로상자,특,72186.5555555555,62760.1428571428,42898.0,59628.6666666666,0.0
202401중순,15208,감자 수미(햇),20키로상자,상,52064.1111111111,46338.4285714285,35456.5555555555,53447.0,0.0
202401중순,15202,감자 조풍,20키로상자,상,39667.0,47501.8571428571,42233.4285714285,0.0,0.0
202401중순,15202,감자 조풍,20키로상자,중,30977.0,35771.5714285714,31002.7142857142,0.0,0.0
202401중순,15202,감자 조풍,20키로상자,특,47000.0,53571.4285714285,47642.8571428571,0.0,0.0
202401중순,15202,감자 조풍,20키로상자,하,20856.0,22330.0,19072.2857142857,0.0,0.0
202401중순,24330,깐마늘 대서,20키로,하,47071.2222222222,44113.2857142857,49521.6666666666,0.0,0.0
202401중순,24330,깐마늘 대서,20키로,상,134955.888888888,135000.0,134562.444444444,0.0,0.0
202401중순,24330,깐마늘 대서,20키로,중,114118.333333333,113360.428571428,113915.222222222,0.0,0.0
202401중순,24505,깐쪽파,10키로상자,하,45664.2222222222,40302.4285714285,47304.0,42645.4444444444,37878.9398148148
202401중순,24505,깐쪽파,10키로상자,특,131740.444444444,122279.285714285,157680.0,120778.444444444,95947.3009259259
202401중순,24505,깐쪽파,10키로상자,상,91477.5555555555,88114.7142857142,120087.777777777,93917.7777777777,71614.5185185185
202401중순,24505,깐쪽파,10키로상자,중,60088.8888888888,56465.5714285714,75889.8888888888,61326.6666666666,49470.824074074
202401중순,24202,꽈리고추,4키로상자,특,37271.5555555555,42612.7142857142,25408.6666666666,53100.3333333333,40307.1435185185
202401중순,24202,꽈리고추,4키로상자,중,27593.8888888888,31911.7142857142,16432.5555555555,42928.7777777777,32256.0046296296
202401중순,24202,꽈리고추,4키로상자,상,31199.8888888888,36574.4285714285,19070.7777777777,47355.4444444444,35778.5138888889
202401중순,24202,꽈리고추,4키로상자,하,25538.5555555555,27992.8571428571,14576.3333333333,38478.3333333333,29040.2129629629
202401중순,24551,대파 수입,10키로상자,상,13803.2222222222,19092.4285714285,14717.0,0.0,0.0
202401중순,24501,대파(일반),10키로묶음,중,21684.3333333333,25505.2857142857,24257.8888888888,12597.0,0.0
202401중순,24501,대파(일반),1키로단,중,2172.11111111111,2552.28571428571,2426.11111111111,1260.66666666666,1085.25462962962
202401중순,24501,대파(일반),1키로단,특,3299.22222222222,3924.0,3560.11111111111,1914.11111111111,1708.71759259259
202401중순,24501,대파(일반),10키로묶음,특,32403.6666666666,39019.5714285714,35322.8888888888,19069.2222222222,0.0
202401중순,24501,대파(일반),10키로묶음,상,26059.5555555555,31404.0,28266.6666666666,14936.1111111111,0.0
202401중순,24501,대파(일반),1키로단,하,1801.44444444444,2028.14285714285,2025.44444444444,1073.55555555555,925.078703703703
202401중순,24501,대파(일반),10키로묶음,하,18004.1111111111,20296.1428571428,20274.0,10731.8888888888,0.0
202401중순,24209,롱그린고추,10키로상자,상,84049.2222222222,78895.4285714285,34726.8888888888,76703.6666666666,0.0
202401중순,24209,롱그린고추,10키로상자,하,55730.4444444444,36303.7142857142,17532.5555555555,33379.8888888888,0.0
202401중순,24209,롱그린고추,10키로상자,중,77282.7777777777,67123.4285714285,29457.6666666666,65347.2222222222,0.0
202401중순,24209,롱그린고추,10키로상자,특,90670.7777777777,83070.2857142857,38832.0,82601.5555555555,0.0
202401중순,23100,무,20키로상자,하,5830.77777777777,5787.85714285714,5767.66666666666,5665.22222222222,6993.11111111111
202401중순,23100,무,20키로상자,중,7205.77777777777,7557.71428571428,8101.88888888888,8413.55555555555,9928.92592592592
202401중순,23100,무,20키로상자,특,10894.8888888888,11559.8571428571,11885.8888888888,12446.2222222222,13767.4444444444
202401중순,41201,배 신고,15키로상자,특,85995.1111111111,84990.4285714285,75588.8888888888,42800.2222222222,57770.4166666666
202401중순,41201,배 신고,15키로상자,하,47271.6666666666,48035.0,39480.0,14662.5555555555,20678.7361111111
202401중순,41201,배 신고,7.5키로상자,상,50924.5,51563.0,0.0,23538.6666666666,0.0
202401중순,41201,배 신고,7.5키로상자,중,42597.0,46802.0,0.0,17943.4444444444,0.0
202401중순,41201,배 신고,7.5키로상자,특,53500.0,55000.0,0.0,29441.1111111111,0.0
202401중순,41201,배 신고,7.5키로상자,하,36147.0,37694.0,0.0,12585.6666666666,0.0
202401중순,41201,배 신고,15키로상자,상,74815.1111111111,71578.4285714285,64317.8888888888,32646.0,43542.787037037
202401중순,41201,배 신고,15키로상자,중,61954.2222222222,59651.8571428571,51081.2222222222,21647.3333333333,30360.6759259259
202401중순,21100,배추,10키로망대,중,5313.77777777777,5288.71428571428,6270.55555555555,3323.55555555555,4119.03703703703
202401중순,21100,배추,10키로망대,특,6514.33333333333,6513.14285714285,7441.55555555555,4451.11111111111,6117.18518518518
202401중순,21100,배추,10키로망대,하,4535.55555555555,4520.14285714285,5335.66666666666,2239.66666666666,2272.0
202401중순,21106,봄동배추,15키로상자,하,16090.0,18453.4285714285,17441.8888888888,12245.8888888888,14807.074074074
202401중순,21106,봄동배추,15키로상자,상,24969.8888888888,27245.8571428571,25068.2222222222,24937.2222222222,26975.6064814814
202401중순,21106,봄동배추,15키로상자,중,19899.8888888888,21721.8571428571,20987.3333333333,16814.8888888888,19538.4583333333
202401중순,41129,사과 로얄부사,10키로상자,하,37379.6666666666,32294.7142857142,35538.4444444444,21918.0,18121.1898148148
202401중순,41129,사과 로얄부사,10키로상자,특,79366.8888888888,75142.8571428571,79444.4444444444,60224.6666666666,62988.1805555555
202401중순,41129,사과 로얄부사,10키로상자,상,68198.8888888888,64858.1428571428,67540.8888888888,48442.5555555555,44296.7453703703
202401중순,41129,사과 로얄부사,10키로상자,중,49273.5555555555,47307.4285714285,49448.4444444444,32971.8888888888,29204.9953703703
202401중순,41130,사과 미시마,10키로상자,상,79624.3333333333,78761.7142857142,65166.6666666666,39855.5555555555,37516.8518518518
202401중순,41130,사과 미시마,10키로상자,중,56565.7777777777,55104.0,41844.4444444444,27288.0,24292.2129629629
202401중순,41130,사과 미시마,10키로상자,특,128327.777777777,123791.428571428,88739.8888888888,62627.6666666666,60942.875
202401중순,41130,사과 미시마,10키로상자,하,37747.0,32939.8571428571,22573.5555555555,18841.4444444444,15715.2361111111
202401중순,41139,사과 미야비,10키로상자,상,79687.6666666666,79260.1428571428,69585.75,34904.625,0.0
202401중순,41139,사과 미야비,10키로상자,특,120170.888888888,113223.857142857,105621.75,43538.875,0.0
202401중순,41139,사과 미야비,10키로상자,하,47728.5555555555,38012.0,41103.125,19776.625,0.0
202401중순,41139,사과 미야비,10키로상자,중,67402.2222222222,61275.5714285714,58126.0,30149.875,0.0
202401중순,41131,사과 미얀마,10키로상자,중,45117.8888888888,45421.4285714285,39418.8888888888,22051.4444444444,22290.4907407407
202401중순,41131,사과 미얀마,10키로상자,상,58383.6666666666,57998.5714285714,53632.6666666666,33007.2222222222,33709.0092592592
202401중순,41131,사과 미얀마,10키로상자,하,32493.6666666666,29924.5714285714,24137.4444444444,14226.4444444444,13709.3842592592
202401중순,41131,사과 미얀마,10키로상자,특,73692.0,69327.5714285714,75474.1111111111,41859.5555555555,49915.7175925925
202401중순,41105,사과 부사,10키로상자,특,97832.8888888888,108134.142857142,91755.0,45935.7777777777,56127.3287037037
202401중순,41105,사과 부사,10키로상자,중,41813.3333333333,47189.0,37257.3333333333,20421.8888888888,19984.1944444444
202401중순,41105,사과 부사,10키로상자,상,61256.0,69143.2857142857,60509.3333333333,30072.6666666666,32978.9027777777
202401중순,41105,사과 부사,10키로상자,하,26877.3333333333,28468.4285714285,22457.8888888888,12495.4444444444,11738.6898148148
202401중순,41140,사과 후브락스,10키로상자,하,48439.5555555555,45788.4285714285,51418.5555555555,0.0,0.0
202401중순,41140,사과 후브락스,10키로상자,특,108000.0,107428.571428571,89000.0,0.0,0.0
202401중순,41140,사과 후브락스,10키로상자,상,94617.4444444444,83615.1428571428,79610.4444444444,0.0,0.0
202401중순,41140,사과 후브락스,10키로상자,중,71252.5555555555,63458.2857142857,67497.6666666666,0.0,0.0
202401중순,21400,상추,4키로상자,상,23352.1111111111,22704.2857142857,12089.5555555555,26469.0,0.0
202401중순,21400,상추,4키로상자,중,18730.7777777777,17157.4285714285,7761.11111111111,19537.8888888888,0.0
202401중순,21400,상추,4키로상자,하,13890.6666666666,12016.7142857142,4385.33333333333,12687.2222222222,0.0
202401중순,21408,상추 포기찹,4키로상자,상,23318.0,23602.4285714285,12336.3333333333,27276.5555555555,23996.9629629629
202401중순,21408,상추 포기찹,4키로상자,중,19624.0,18906.2857142857,8776.22222222222,21486.6666666666,18856.2222222222
202401중순,21408,상추 포기찹,4키로상자,하,15902.2222222222,13626.8571428571,4902.22222222222,14910.7777777777,13984.5185185185
202401중순,21110,쌈배추,1키로상자,중,5720.33333333333,6863.14285714285,5497.0,4610.0,5198.4074074074
202401중순,21110,쌈배추,1키로상자,상,6057.11111111111,7468.57142857142,6101.55555555555,4967.11111111111,5510.03703703703
202401중순,21110,쌈배추,1키로상자,특,6302.44444444444,8118.85714285714,6461.55555555555,5216.66666666666,5739.74074074074
202401중순,21110,쌈배추,8키로상자,하,8587.77777777777,8629.28571428571,6510.66666666666,4757.88888888888,6419.91203703703
202401중순,21110,쌈배추,8키로상자,특,14578.1111111111,13859.2857142857,15438.7777777777,11094.4444444444,12808.8564814814
202401중순,21110,쌈배추,8키로상자,중,10366.5555555555,10499.7142857142,9646.88888888888,6827.55555555555,8734.56481481481
202401중순,21110,쌈배추,1키로상자,하,5222.55555555555,6076.28571428571,4781.11111111111,3950.33333333333,4452.96296296296
202401중순,21110,쌈배추,8키로상자,상,12531.5555555555,12180.0,13936.1111111111,9592.88888888888,11213.787037037
202401중순,21111,알배기배추,8키로상자,상,14825.0,14405.4285714285,15980.1111111111,11999.0,14196.8935185185
202401중순,21111,알배기배추,8키로상자,특,16807.3333333333,16695.7142857142,18286.8888888888,15485.1111111111,17930.1435185185
202401중순,21111,알배기배추,8키로상자,중,12125.7777777777,11025.1428571428,11952.7777777777,8007.77777777777,10531.8703703703
202401중순,21111,알배기배추,8키로상자,하,9291.44444444444,7900.85714285714,7222.77777777777,4847.33333333333,7156.38888888888
202401중순,24400,양파,10키로,중,13201.0,13201.0,12470.4285714285,15689.0,0.0
202401중순,24400,양파,10키로,특,16300.0,16300.0,14278.5714285714,16600.0,0.0
202401중순,24400,양파,10키로,하,11564.0,11564.0,11596.1428571428,11226.0,0.0
202401중순,24400,양파,1키로,중,930.888888888888,1014.71428571428,926.888888888888,1205.44444444444,833.953703703703
202401중순,24400,양파,1키로,특,1296.0,1394.28571428571,1350.88888888888,1524.77777777777,1114.80092592592
202401중순,24400,양파,1키로,하,750.666666666666,783.0,610.222222222222,949.333333333333,696.625
202401중순,24400,양파,12키로,상,11549.6666666666,12206.2857142857,9768.66666666666,16386.8888888888,11573.7268518518
202401중순,24400,양파,12키로,중,10555.6666666666,10618.4285714285,8281.33333333333,14951.7777777777,10558.4212962962
202401중순,24400,양파,12키로,특,14915.8888888888,16006.8571428571,14347.7777777777,17173.4444444444,13000.6481481481
202401중순,24400,양파,12키로,하,8325.77777777777,8395.0,6323.88888888888,11186.5555555555,8649.07407407407
202401중순,24400,양파,15키로,상,16355.7777777777,18398.1428571428,17682.1111111111,19877.0,14060.5833333333
202401중순,24400,양파,15키로,중,14708.6666666666,16634.8571428571,16683.7777777777,18097.6666666666,12615.5972222222
202401중순,24400,양파,15키로,특,18008.3333333333,19998.1428571428,19167.5555555555,22148.0,15993.4583333333
202401중순,24400,양파,15키로,하,12203.4444444444,12923.4285714285,15024.5555555555,15651.7777777777,11002.0416666666
202401중순,24400,양파,10키로,상,15535.0,15535.0,13240.5714285714,16354.0,0.0
202401중순,24450,양파 수입,1키로,하,1062.44444444444,1055.42857142857,1126.77777777777,934.0,0.0
202401중순,24450,양파 수입,1키로,상,1160.33333333333,1259.57142857142,1230.66666666666,1001.33333333333,0.0
202401중순,24450,양파 수입,1키로,중,1108.0,1162.57142857142,1197.66666666666,974.444444444444,0.0
202401중순,24450,양파 수입,1키로,특,1228.77777777777,1295.71428571428,1257.33333333333,1031.0,0.0
202401중순,21109,얼갈이배추,8키로상자,하,11663.1111111111,11807.0,7630.88888888888,6824.33333333333,0.0
202401중순,21109,얼갈이배추,4키로상자,상,9726.11111111111,11452.0,6486.44444444444,6694.88888888888,6040.125
202401중순,21109,얼갈이배추,8키로상자,상,16790.7777777777,14911.0,11080.5555555555,11941.6666666666,0.0
202401중순,21109,얼갈이배추,8키로상자,중,14353.1111111111,13090.1428571428,9834.11111111111,9409.77777777777,0.0
202401중순,21109,얼갈이배추,4키로상자,하,5365.55555555555,7053.42857142857,4387.0,4172.33333333333,3533.55092592592
202401중순,21109,얼갈이배추,4키로상자,중,7012.88888888888,9306.42857142857,5334.66666666666,5512.77777777777,4761.4074074074
202401중순,23106,열무,4키로상자,상,23176.4444444444,21991.4285714285,13942.3333333333,12061.1111111111,9190.84722222222
202401중순,23106,열무,4키로상자,중,19652.8888888888,17570.7142857142,12158.7777777777,8086.55555555555,6629.91666666666
202401중순,23106,열무,4키로상자,하,16373.4444444444,13253.2857142857,9894.0,5492.77777777777,4546.12037037036
202401중순,23106,열무,1.5키로단,중,9511.33333333333,7606.57142857142,5537.88888888888,1977.0,1917.34722222222
202401중순,23106,열무,1.5키로단,하,7517.77777777777,6217.71428571428,4438.0,1343.22222222222,1455.55092592592
202401중순,23106,열무,1.5키로단,상,10672.5555555555,8290.42857142857,6032.77777777777,2519.33333333333,2266.7824074074
