YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202312하순,350101,전주,1001,배추,100108,쌈배추,14358.0,20886181,1454.67202953057,2123.93888491779,1450.15312131919,857.198697068403,1668.73873873873,400.0,4000.0,52,799.399041342121,982.925809163514,1022.1907589803,848.737532198501,2023
202312하순,350101,전주,1001,배추,100110,배추뿌리,80.0,40000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2023
202312하순,350101,전주,1005,상추,100504,적포기,56.0,102400,1828.57142857142,0.0,2150.0,1250.0,1700.0,1250.0,2150.0,2,1696.875,0.0,2250.0,0.0,2023
202312하순,350101,전주,1005,상추,100501,청상추,13224.0,45345918,3429.06215970961,4448.32963875205,3530.45518518518,2199.81398809523,3500.0,2000.0,6034.0,61,1676.42580197332,3791.62479360676,5775.30590610802,3083.12465323724,2023
202312하순,350101,전주,1005,상추,100511,꽃적상추,1412.0,5647700,3999.78753541076,5828.94736842105,4089.54545454545,2368.09210526315,3650.0,1500.0,6375.0,23,2664.35309973045,3999.00497512437,4469.31818181818,0.0,2023
202312하순,350101,전주,1005,상추,100599,기타상추,2029.0,4617706,2275.8531296205,2895.58409785932,2333.53873239436,1802.03180212014,2368.75,1375.0,4339.0,28,1512.06506506506,1886.63861003861,2860.92373923739,1354.29934750867,2023
202312하순,350101,전주,1005,상추,100502,적상추,855.0,2514200,2940.58479532163,4450.92024539877,3046.13821138211,1450.0,3260.35628019323,1250.0,4625.0,14,1653.05059523809,3304.43472829481,4983.04679144385,2565.39484085528,2023
202312하순,350101,전주,1005,상추,100505,포기찹,116.0,737134,6354.60344827586,7346.25,7124.75,5074.22727272727,6924.875,5074.22727272727,7346.25,4,3234.8947368421,3305.55072463768,6126.81052631578,0.0,2023
202312하순,350101,전주,1101,무,110105,저장무,37710.0,20748400,550.209493503049,666.666666666666,556.972789115646,473.426704014939,548.75,222.222222222222,666.666666666666,10,479.166666666666,0.0,172.971002753928,422.742491627054,2023
202312하순,350101,전주,1101,무,110106,다발무,756.0,188400,249.206349206349,0.0,283.549783549783,195.238095238095,242.857142857142,195.238095238095,314.285714285714,4,215.689584910054,302.038869921215,224.866785079928,277.530646781155,2023
202312하순,350101,전주,1101,무,110108,무말랭이,41.2,182287,4424.44174757281,0.0,8474.5061728395,1800.0,9000.0,1800.0,9577.0,6,8327.42663656884,3805.64705882352,9567.16666666666,5133.3771043771,2023
202312하순,350101,전주,1101,무,110199,기타무,87116.0,41336100,474.494926305156,575.0,489.979529976774,341.891749868628,427.397260273972,80.0,600.0,33,455.310557554797,288.947163718222,555.828722505383,555.271267584007,2023
202312하순,350101,전주,1201,양파,120198,양파(수입),1200.0,1510000,1258.33333333333,0.0,1333.33333333333,1233.33333333333,1283.33333333333,1233.33333333333,1333.33333333333,2,1249.33545986177,967.407407407407,1025.92592592592,0.0,2023
202312하순,350101,전주,1201,양파,120104,깐양파,30.0,68610,2287.0,0.0,0.0,2287.0,2287.0,2287.0,2287.0,1,2309.66666666666,1020.6923076923,1116.75675675675,0.0,2023
202312하순,350101,전주,1201,양파,120199,기타양파,58321.84,67492000,1157.23372239284,1415.61643835616,1215.06625650733,851.141600980667,1266.66666666666,300.0,1900.0,75,1060.79534857318,987.729302464316,1438.18638556843,905.534674171586,2023
202312하순,350101,전주,1202,대파,120203,중파,1606.0,3028700,1885.86550435865,2606.0,1762.81779661016,1609.94475138121,1771.875,1250.0,3531.25,20,1234.67933491686,1766.83986773736,1718.27768014059,1069.44133861324,2023
202312하순,350101,전주,1202,대파,120201,대파(일반),60405.0,216397100,3582.43688436387,4108.87288061143,3616.1957479621,3014.51612903225,3500.0,750.0,6599.11894273127,60,2394.73579933826,2678.08871532789,1776.27869594839,1332.05429853138,2023
202312하순,350101,전주,1202,대파,120299,기타대파,12.0,18600,1550.0,0.0,0.0,1550.0,1550.0,1550.0,1550.0,1,1616.66666666666,1934.21052631578,1887.5,1049.09490343068,2023
202312하순,350101,전주,1209,마늘,120999,기타마늘,172.0,524400,3048.83720930232,5467.5,2928.0,1200.0,4807.0,1200.0,6000.0,13,5462.76923076923,3882.62375249501,3386.03614457831,0.0,2023
202312하순,350101,전주,1209,마늘,120941,깐마늘 한지,15330.0,95900500,6255.74037834311,7261.27272727272,6511.1475409836,5588.58024691358,6363.33333333333,2350.0,7450.0,17,6073.36387434554,4877.33882372514,7726.30095479688,0.0,2023
202312하순,350101,전주,1209,마늘,120907,마늘쫑,5.0,32000,6400.0,0.0,0.0,6400.0,6400.0,6400.0,6400.0,1,6400.0,3479.2,0.0,0.0,2023
202312하순,350101,전주,1209,마늘,120917,마늘쫑(수입),243.0,1017792,4188.44444444444,6533.33333333333,3746.26811594202,3446.78333333333,6400.0,3446.78333333333,6600.0,12,3979.02305475504,3672.54956268221,5892.32075471698,3940.10008964015,2023
202312하순,350101,전주,1209,마늘,120905,풋마늘,98.0,456200,4655.10204081632,5000.0,4741.26984126984,4300.0,4700.0,4300.0,5000.0,5,2702.63157894736,0.0,3063.95348837209,0.0,2023
202312하순,350301,익산,501,감자,050199,기타감자,12256.0,22816964,1861.69745430809,2988.69411764705,2015.03078403078,1031.33561643835,1298.44594594594,220.0,3000.0,28,1632.96662009004,1723.0803128787,1942.23903588858,1202.39919613929,2023
202312하순,350301,익산,501,감자,050101,수미,900.0,2073669,2304.07666666666,2497.5375,2490.4,1841.0423076923,2484.45,1306.95,2497.5375,7,2219.13387096774,1946.61685393258,2537.20476190476,1632.24710466642,2023
202312하순,350301,익산,601,사과,060103,후지,16262.0,90190593,5546.09476079203,8857.09281961471,5431.72637503702,3017.22560975609,4873.21428571428,1384.61538461538,9201.53846153846,25,4720.05381294964,4285.19397153223,2912.56875509898,2617.9954366051,2023
202312하순,350301,익산,601,사과,060199,기타사과,4960.0,26787000,5400.60483870967,6835.36585365853,5448.95833333333,4356.3492063492,5297.72727272727,2840.0,8700.0,19,4823.23651452282,4154.21836228287,3012.94236602628,2831.64570884813,2023
202312하순,350301,익산,602,배,060201,신고,7134.0,25830648,3620.78048780487,4284.92063492063,3686.62131519274,2850.85245901639,3662.38975817923,2634.92063492063,4454.90196078431,22,3851.19784946236,2576.4580950825,2074.14556154977,2368.0866553136,2023
202312하순,350301,익산,1001,배추,100108,쌈배추,5367.0,9161109,1706.9329234209,2826.48116438356,1732.61976549413,1085.92839300582,1425.0,700.0,3222.125,28,1443.55394282679,1107.13725067385,1479.95908446424,910.933620224325,2023
202312하순,350301,익산,1001,배추,100104,월동배추,16420.0,9655200,588.014616321559,756.960784313725,595.584137191854,442.208436724565,562.889344262295,309.565217391304,756.960784313725,10,373.462492250464,441.933734789235,371.664416683457,378.252654411103,2023
202312하순,350301,익산,1001,배추,100109,우거지,20.0,40424,2021.2,0.0,2028.8,2013.6,2021.19999999999,2013.6,2028.8,2,2043.91666666666,2000.4,701.766666666666,0.0,2023
202312하순,350301,익산,1001,배추,100199,기타배추,194685.0,301814500,1550.27095050979,1656.61971830985,1555.71946795646,1542.63383593858,1550.0,448.0,1950.0,21,741.016949152542,302.439024390243,1549.83700203373,1218.27036729995,2023
202312하순,350301,익산,1005,상추,100509,상추순,356.0,572900,1609.26966292134,2480.0,1772.5,635.526315789473,1800.0,581.25,3250.0,11,1258.43373493975,1636.73780487804,1877.52525252525,0.0,2023
202312하순,350301,익산,1005,상추,100501,청상추,3547.0,10448400,2945.70059204961,3782.25806451612,3191.66287015945,1830.25700934579,2770.83333333333,1331.25,3821.42857142857,20,1470.30263157894,3603.39762611275,5788.99639963996,2613.42333061176,2023
202312하순,350301,익산,1005,상추,100505,포기찹,52.0,198448,3816.30769230769,0.0,3926.65,3448.5,3735.3125,3448.5,4023.75,4,2595.87096774193,3516.79166666666,1845.37,0.0,2023
202312하순,350301,익산,1005,상추,100511,꽃적상추,139.5,363514,2605.83512544802,4089.25,3115.57788944723,650.0,3125.0,650.0,4089.25,8,1656.81666666666,4066.62295081967,0.0,0.0,2023
202312하순,350301,익산,1005,상추,100599,기타상추,52.0,289442,5566.1923076923,6438.75,6012.84375,4454.75,5790.375,4454.75,6438.75,6,2004.73426573426,4317.16666666666,5189.46,2639.27538556962,2023
202312하순,350301,익산,1005,상추,100502,적상추,3537.05,12486004,3530.06149192123,5751.32657200811,3497.15408138211,2259.70149253731,3625.0,2053.57142857142,6428.0,25,1961.13767385607,4428.39641216364,6161.12900375524,0.0,2023
202312하순,350301,익산,1101,무,110199,기타무,31618.0,16806258,531.540831172117,935.265369920111,480.9670781893,322.585669781931,466.666666666666,170.754716981132,1431.0,9,515.599837332248,243.694664892885,622.70710590917,489.917270409031,2023
202312하순,350301,익산,1101,무,110108,무말랭이,3.0,28764,9588.0,0.0,0.0,9588.0,9588.0,9588.0,9588.0,1,8418.9,9919.86666666666,9862.625,7265.98989898989,2023
202312하순,350301,익산,1101,무,110105,저장무,640.0,64000,100.0,0.0,0.0,100.0,100.0,100.0,100.0,1,76.7532467532467,0.0,192.675906183368,0.0,2023
202312하순,350301,익산,1201,양파,120104,깐양파,800.0,1551750,1939.6875,2665.5,2023.83333333333,1500.0,2654.5,1500.0,2685.0,8,1983.8431372549,2011.70689655172,1382.2954887218,924.12825286019,2023
202312하순,350301,익산,1201,양파,120199,기타양파,34175.5,52309731,1530.62079559918,3642.94290456431,1180.38788838313,819.172387730679,1102.38095238095,333.333333333333,8333.33333333333,38,1239.96737734561,1137.82315058641,1496.92247946047,924.101328779666,2023
202312하순,350301,익산,1201,양파,120101,양파(일반),1020.0,850000,833.333333333333,0.0,0.0,833.333333333333,833.333333333333,833.333333333333,833.333333333333,1,833.333333333333,0.0,1196.36498126109,0.0,2023
202312하순,350301,익산,1201,양파,120106,자주양파,5.0,16455,3291.0,0.0,0.0,3291.0,3291.0,3291.0,3291.0,1,386.700128700128,1207.71341463414,667.38,0.0,2023
202312하순,350301,익산,1202,대파,120201,대파(일반),36764.3999999999,102180225,2779.32524398603,3379.07230271486,2739.30213612073,2351.27568072038,2646.90721649484,750.0,4750.0,47,2375.08890216494,2265.1606804526,1883.99946204573,1262.95561364946,2023
202312하순,350301,익산,1209,마늘,120942,깐마늘 대서,5050.0,28448500,5633.36633663366,7000.0,6373.13167259786,3046.15384615384,6800.0,2400.0,7000.0,39,6428.00495662949,6211.17021276595,6568.79756468797,0.0,2023
202312하순,350301,익산,1209,마늘,120906,깐마늘,687.4,5527715,8041.48239743962,0.0,0.0,8041.48239743962,7316.1,6116.4,8217.83505154639,7,8097.03860294117,4759.41176470588,7200.92753623188,6050.46130217268,2023
202312하순,350301,익산,1209,마늘,120917,마늘쫑(수입),153.2,661026,4314.7911227154,5095.78703703703,4429.0,4132.53717472119,4601.25,1837.5,5401.25,11,4321.30477117818,4386.61157024793,4392.63980263157,0.0,2023
202312하순,350301,익산,1209,마늘,120905,풋마늘,296.0,1054414,3562.20945945945,4761.5,3557.14285714285,3208.33333333333,4068.5,3208.33333333333,5000.0,7,4348.0,2200.0,3686.56888888888,2975.07809501283,2023
202312하순,350301,익산,1209,마늘,120999,기타마늘,215.0,1314222,6112.66046511627,0.0,6130.95348837209,6039.48837209302,6119.5,5979.91304347826,6150.0,6,3175.63405088062,3634.78787878787,8256.64137931034,5656.36374045718,2023
202312하순,350301,익산,1209,마늘,120907,마늘쫑,6.0,22878,3813.0,0.0,0.0,3813.0,3813.0,3813.0,3813.0,1,0.0,0.0,1684.20555555555,1545.8074074074,2023
202312하순,350402,정읍,501,감자,050199,기타감자,400.0,753200,1883.0,0.0,2394.75,1371.25,2354.375,1371.25,2474.5,4,1720.2358490566,1670.14102564102,904.760330578512,1105.76314049586,2023
202312하순,350402,정읍,501,감자,050101,수미,1758.0,4072380,2316.48464163822,2550.0,2482.78846153846,2047.61061946902,2159.25,750.0,2550.0,8,2128.64935064935,2034.92537313432,2442.65486725663,0.0,2023
202312하순,350402,정읍,601,사과,060103,후지,3570.0,16918500,4739.0756302521,9540.81632653061,4869.84924623115,2341.74311926605,4003.125,650.0,10085.7142857142,15,4197.01704545454,3470.81484469544,2762.72674754477,2424.33958277306,2023
202312하순,350402,정읍,602,배,060201,신고,2055.0,6006830,2923.03163017031,4588.66666666666,3037.5,2729.7619047619,3037.5,2729.7619047619,4588.66666666666,3,3144.39002267573,2548.72239747634,1940.16,2370.36152961625,2023
202312하순,350402,정읍,1001,배추,100199,기타배추,3000.0,2092490,697.496666666666,957.966666666666,842.484848484848,395.238095238095,914.0,395.238095238095,996.333333333333,9,416.649294245385,459.841480127912,729.159751037344,567.976541825072,2023
202312하순,350402,정읍,1001,배추,100108,쌈배추,350.0,688380,1966.8,2527.5,1926.5238095238,1827.1,1963.675,1580.0,2581.0,6,1561.27586206896,1531.8,1631.60869565217,1059.6304347826,2023
202312하순,350402,정읍,1001,배추,100100,배추,2295.0,1397500,608.932461873638,900.0,654.435483870967,515.343915343915,524.128160418483,50.0,900.0,6,237.74074074074,461.273588630082,709.855072463768,0.0,2023
202312하순,350402,정읍,1005,상추,100502,적상추,815.0,3141330,3854.39263803681,6602.01680672268,3810.21153846153,2127.15909090909,3808.85416666666,1250.0,10530.0,21,2335.0625,4786.11810261374,5772.41124260355,2982.84071177275,2023
202312하순,350402,정읍,1005,상추,100505,포기찹,4.0,36570,9142.5,0.0,0.0,9142.5,9142.5,9142.5,9142.5,1,3291.25,3595.71428571428,6475.0,3973.09523809523,2023
202312하순,350402,정읍,1005,상추,100501,청상추,312.0,1335010,4278.8782051282,7851.5625,4450.95238095238,3000.0,5530.375,3000.0,11000.0,8,2457.5,10234.5,6884.67741935483,4354.62519098548,2023
202312하순,350402,정읍,1101,무,110100,무,2720.0,2164350,795.716911764705,800.0,798.928571428571,794.381443298969,794.939759036144,787.5,800.0,5,636.493150684931,496.235795454545,474.239864864864,0.0,2023
202312하순,350402,정읍,1101,무,110106,다발무,36.0,57060,1585.0,0.0,0.0,1585.0,1585.0,1585.0,1585.0,1,347.938144329896,477.364316742555,0.0,0.0,2023
202312하순,350402,정읍,1101,무,110199,기타무,1020.0,786430,771.009803921568,806.5,784.033333333333,719.115384615384,790.0,719.115384615384,806.5,7,668.162055335968,520.217391304347,771.7,705.633636363636,2023
202312하순,350402,정읍,1101,무,110108,무말랭이,2.0,23240,11620.0,0.0,0.0,11620.0,11620.0,11620.0,11620.0,1,11083.3333333333,0.0,10500.0,8080.0,2023
202312하순,350402,정읍,1101,무,110117,무솎음,4.0,16000,4000.0,0.0,0.0,4000.0,4000.0,4000.0,4000.0,1,3033.21428571428,3798.26923076923,3116.25,0.0,2023
202312하순,350402,정읍,1201,양파,120100,양파,2736.0,3403830,1244.0899122807,1815.32863849765,1388.70967741935,1100.0,1651.0,1100.0,2636.66666666666,13,1487.5528507367,1134.87933733368,1531.80617101592,0.0,2023
202312하순,350402,정읍,1201,양파,120199,기타양파,3080.0,1888820,613.253246753246,1247.46153846153,591.138554216867,287.611111111111,1000.5,287.611111111111,1421.5,7,483.981617647058,611.974178403755,360.158653846153,570.335264740958,2023
202312하순,350402,정읍,1201,양파,120106,자주양파,20.0,25270,1263.5,0.0,0.0,1263.5,1263.5,1263.5,1263.5,1,1263.5,1263.5,0.0,0.0,2023
202312하순,350402,정읍,1201,양파,120104,깐양파,50.0,105420,2108.4,0.0,2114.0,2100.0,2107.0,2100.0,2114.0,2,2107.0,2100.0,2432.46153846153,0.0,2023
202312하순,350402,정읍,1202,대파,120201,대파(일반),2715.0,5254120,1935.21915285451,2748.92694063926,1913.12350119904,1410.50903119868,2093.33333333333,1000.0,3535.55555555555,19,1221.49149149149,1266.56478277585,1355.63212927756,940.819995510874,2023
202312하순,350402,정읍,1209,마늘,120901,저장형 한지,1128.0,1347000,1194.14893617021,1935.18518518518,0.0,1115.6862745098,1525.43572984749,1115.6862745098,1935.18518518518,2,2000.0,2112.14953271028,0.0,0.0,2023
202312하순,350402,정읍,1209,마늘,120907,마늘쫑,26.0,143740,5528.46153846153,17900.0,4500.0,4492.5,4500.0,4492.5,17900.0,4,5842.30769230769,4644.0,6605.26315789473,4354.62722373957,2023
202312하순,350402,정읍,1209,마늘,120906,깐마늘,801.0,5669310,7077.79026217228,8726.66666666666,7213.36864406779,5824.88038277512,7200.0,5647.14285714285,8726.66666666666,15,5710.11168384879,5901.3611462284,2010.61388954728,5244.53448864151,2023
202312하순,360301,순천,501,감자,050110,자주감자,100.0,70000,700.0,0.0,0.0,700.0,700.0,700.0,700.0,1,1582.25806451612,1424.03846153846,1025.0,0.0,2023
202312하순,360301,순천,501,감자,050199,기타감자,24730.0,44239640,1788.90578245046,2150.82727272727,1817.08920187793,1593.38842975206,1861.90476190476,500.0,3109.1,25,1393.42789598108,1458.89882410583,1887.93658657418,1253.23444537755,2023
202312하순,360301,순천,601,사과,060140,미얀마,10710.0,47178000,4405.04201680672,5997.94520547945,4907.96992481203,2224.23076923076,4859.23913043478,1837.5,5997.94520547945,9,3724.9498423617,4027.17459936943,2935.30419880034,0.0,2023
202312하순,360301,순천,601,사과,060103,후지,37070.0,163566000,4412.35500404639,7921.9730941704,4193.00356506238,2075.18891687657,3880.55555555555,1000.0,10000.0,96,5094.53501347195,-954.646930356709,2473.79644883763,2418.07048327151,2023
202312하순,360301,순천,602,배,060201,신고,22125.0,81575000,3687.00564971751,4433.75174337517,3860.22439377488,2613.96825396825,3851.66666666666,1928.96174863387,4530.90909090909,45,3576.94399129961,2816.49907654422,1726.40727369969,2023.95982016064,2023
202312하순,360301,순천,1001,배추,100111,절임배추,11800.0,15795000,1338.55932203389,1350.0,1350.0,1315.20618556701,1350.0,1189.28571428571,1350.0,6,1337.6953125,1680.17111222949,1220.77562326869,0.0,2023
202312하순,360301,순천,1001,배추,100103,김장(가을)배추,103400.0,71819400,694.57833655706,795.516093229744,702.586290714632,596.856780735107,624.717396477867,97.1428571428571,800.0,22,597.391304347826,528.084628346751,373.468882602546,499.075032584395,2023
202312하순,360301,순천,1001,배추,100108,쌈배추,9740.0,13167644,1351.91416837782,1810.09,1393.84670744872,977.730441518203,1371.18644067796,375.0,3210.8,17,900.696666666666,1013.88403246863,1104.92431633407,778.209363974954,2023
