YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202402중순,240004,광주서부,1202,대파,120201,대파(일반),60262.5,176403200,2927.24662933001,3717.83216783216,2885.16064338658,2363.93245838668,2828.1746031746,1700.0,5260.0,68,3834.40919319099,2805.52674946742,1883.63986471474,1337.92182317524,2024
202402중순,240004,광주서부,1202,대파,120299,기타대파,8370.0,11547000,1379.56989247311,1500.0,1429.33333333333,1340.8,1420.0,1319.33333333333,1500.0,5,1510.67073170731,1511.91135734072,1800.0,1683.58974358974,2024
202402중순,240004,광주서부,1202,대파,120298,대파(수입),21080.0,29680000,1407.96963946869,1500.0,1427.4193548387,1310.0,1439.28571428571,1300.0,1500.0,10,1528.71352785145,1487.93671720501,1800.0,1690.51008303677,2024
202402중순,240004,광주서부,1202,대파,120202,깐대파,30306.0,81118000,2676.63169009437,3611.96172248803,2724.86015136558,1655.25723472668,2775.0,1260.0,4000.0,49,3462.0045430803,2904.59195101918,1676.93312357149,1199.07661859375,2024
202402중순,240004,광주서부,1209,마늘,120943,깐마늘 남도,5855.0,33960800,5800.30742954739,6469.00473933649,6202.63929618768,4305.75539568345,6200.0,2666.66666666666,6600.0,14,5848.31460674157,5933.52826510721,7324.77876106194,0.0,2024
202402중순,240004,광주서부,1209,마늘,120905,풋마늘,5915.2,16286360,2753.30673519069,4127.56696428571,2679.44903581267,1753.71900826446,3250.0,1218.18181818181,4800.0,39,4115.23359219971,3801.6060673656,3420.57488653555,2568.29994661545,2024
202402중순,240004,광주서부,1209,마늘,120942,깐마늘 대서,34490.0,160165400,4643.82139750652,6467.55514705882,5034.54588682834,2382.21945137157,5350.0,1050.0,6600.0,40,4201.34943929277,4657.8163118871,7156.8935690109,0.0,2024
202402중순,240004,광주서부,1209,마늘,120916,깐마늘(수입),1180.0,6850000,5805.08474576271,6400.0,5785.71428571428,5500.0,5950.0,5500.0,6400.0,4,0.0,0.0,0.0,0.0,2024
202402중순,240004,광주서부,1209,마늘,120917,마늘쫑(수입),2826.0,9898400,3502.61854210898,4265.26315789473,3532.04476093591,3200.0,4000.0,3200.0,4571.42857142857,13,3737.50724637681,3803.58682101513,4274.83787289234,3667.3886964222,2024
202402중순,240004,광주서부,1209,마늘,120941,깐마늘 한지,100.0,530000,5300.0,0.0,0.0,5300.0,5300.0,5300.0,5300.0,1,0.0,4923.07692307692,0.0,0.0,2024
202402중순,250001,대전오정,501,감자,050101,수미,48580.0,73495700,1512.87978592013,1634.77386934673,1569.36296715741,1314.33895297249,1475.52875905797,630.0,1634.77386934673,8,1463.72324324324,1537.47446083995,1567.69489247311,1324.23015494779,2024
202402중순,250001,대전오정,501,감자,050199,기타감자,86680.0,175735400,2027.40424550069,2916.08006042296,2030.67727609178,1411.78865979381,1305.0,100.0,2970.47085201793,41,2181.49226907941,1879.74772670582,1817.94303797468,1561.96097963224,2024
202402중순,250001,대전오정,501,감자,050103,대지,20000.0,40388900,2019.445,0.0,2100.71333333333,1775.64,2028.12,1775.64,2245.9,4,1842.68497757847,1763.29169269206,1765.42067307692,1281.00061243499,2024
202402중순,250001,대전오정,601,사과,060139,미시마,30.0,255000,8500.0,0.0,0.0,8500.0,8500.0,8500.0,8500.0,1,6633.20623916811,3971.0447761194,2132.63367463026,2271.4793974299,2024
202402중순,250001,대전오정,601,사과,060103,후지,47391.0,272714200,5754.55677238294,7710.67816091954,5776.3156077348,3940.93104511355,5755.79365079365,2378.20512820512,8500.0,42,6867.95959534525,4628.50839726311,2313.58539300823,2257.70602247285,2024
202402중순,250001,대전오정,602,배,060201,신고,18195.0,88097800,4841.8686452322,6355.59870550161,5087.32696897374,3512.42647058823,4261.24786324786,3116.29629629629,6355.59870550161,22,4979.92148494044,4254.00596928004,1908.86532710511,2095.26610984017,2024
202402중순,250001,대전오정,1001,배추,100108,쌈배추,19047.0,30257640,1588.57772877618,2357.79317697228,1603.54390006201,826.347305389221,1562.5,550.0,3375.078125,48,1873.1327346537,1190.20550899679,1121.03676117251,1432.35829720553,2024
202402중순,250001,대전오정,1001,배추,100104,월동배추,239705.0,141269100,589.345654033082,712.217474898526,594.105117565698,456.001656486178,576.070941336971,360.0,763.512544802867,29,536.81662087912,662.712499391816,402.08500268473,515.98490689308,2024
202402중순,250001,대전오정,1001,배추,100199,기타배추,125.0,1005230,8041.84,16168.0,8301.47368421052,5430.0,8276.4,5012.0,18640.0,14,9516.46666666666,9185.78680203045,0.0,0.0,2024
202402중순,250001,대전오정,1005,상추,100599,기타상추,700.0,2062335,2946.19285714285,6007.5,0.0,2892.79796511627,5235.0,1899.7619047619,6522.5,5,3558.16616766467,2724.93478260869,4232.58928571428,2310.52229990356,2024
202402중순,250001,대전오정,1005,상추,100503,청포기,260.0,320700,1233.46153846153,0.0,1422.82608695652,775.0,1325.0,775.0,1575.0,4,0.0,0.0,0.0,0.0,2024
202402중순,250001,대전오정,1005,상추,100511,꽃적상추,3882.0,7263300,1871.0200927357,2615.47619047619,1878.54299363057,1415.93533487297,1750.0,1000.0,3000.0,25,3457.66159221362,4165.14495168277,3201.18760064412,1633.0285923712,2024
202402중순,250001,대전오정,1005,상추,100510,쫑상추,1268.0,1553000,1224.76340694006,1838.18181818181,1244.07894736842,705.208333333333,1375.0,650.0,2800.0,13,2120.55873925501,3687.34177215189,2574.21974522292,1449.82749296993,2024
202402중순,250001,대전오정,1005,상추,100509,상추순,2628.0,3556300,1353.23439878234,2396.84873949579,1372.13114754098,795.493562231759,1487.5,500.0,3475.0,36,2427.47440273037,3602.60756192959,2957.0707070707,1490.13699012733,2024
202402중순,250001,대전오정,1005,상추,100505,포기찹,8301.0,13386700,1612.66112516564,2404.52322738386,1600.81497797356,1028.3294117647,1475.0,300.0,3125.0,46,3201.29449838187,4432.60652463382,3780.99257258609,2053.91399614105,2024
202402중순,250001,대전오정,1005,상추,100504,적포기,2536.0,7902040,3115.94637223974,4201.75438596491,3286.16666666666,2168.81578947368,3050.0,825.0,4230.0,13,3550.6596752368,3219.48815461346,3221.75062189054,1953.18516133744,2024
202402중순,250001,대전오정,1005,상추,100502,적상추,10554.0,17907070,1696.70930452908,2764.15106951871,1660.66706730769,1131.76519567027,1625.12626262626,666.666666666666,3500.0,44,3388.27988338192,4485.51245406288,3562.75316939056,1926.55340422417,2024
202402중순,250001,대전오정,1005,상추,100501,청상추,44339.0,68329700,1541.07444913056,2482.17152351738,1491.19052006929,900.650042625746,1325.0,375.0,3750.0,183,3091.93393176372,4683.6242640258,3510.5104068612,2201.46218008621,2024
202402중순,250001,대전오정,1101,무,110197,무말랭이(수입),40.0,320000,8000.0,0.0,8000.0,8000.0,8000.0,8000.0,8000.0,3,7628.57142857142,8000.0,8000.0,4455.14504652435,2024
202402중순,250001,대전오정,1101,무,110108,무말랭이,138.0,947000,6862.31884057971,0.0,8000.0,3868.42105263157,4000.0,833.333333333333,8000.0,5,6703.83586083853,6918.34002677376,7266.16541353383,6096.14095202157,2024
202402중순,250001,대전오정,1101,무,110198,무(수입),2.0,32100,16050.0,0.0,0.0,16050.0,16050.0,16050.0,16050.0,1,0.0,16050.0,0.0,0.0,2024
202402중순,250001,대전오정,1101,무,110199,기타무,9.5,64735,6814.21052631578,12840.0,8453.0,4012.5,10700.0,4012.5,12840.0,7,39082.7646544182,11256.9863013698,8774.0,0.0,2024
202402중순,250001,대전오정,1101,무,110118,세척무,400480.0,186918200,466.735417499001,602.376836646499,474.38999258099,393.831331779888,445.343347639485,309.876160990712,627.665322580645,23,516.336104997146,385.951075928653,606.88423741626,391.948845295067,2024
202402중순,250001,대전오정,1201,양파,120106,자주양파,34.0,113930,3350.88235294117,4220.0,3210.0,3190.0,3210.0,3190.0,4220.0,6,1175.60553633218,639.677002583979,1029.73094170403,0.0,2024
202402중순,250001,대전오정,1201,양파,120104,깐양파,1000.0,1710000,1710.0,0.0,0.0,1710.0,1710.0,1710.0,1710.0,1,1655.0,1378.48297213622,0.0,0.0,2024
202402중순,250001,대전오정,1201,양파,120101,양파(일반),387944.0,398502600,1027.21681479801,1267.73203397062,1048.74131717762,765.092541710998,1025.0,333.333333333333,1550.0,79,985.249871940228,913.253442017043,1383.0041585532,934.017629891693,2024
202402중순,250001,대전오정,1201,양파,120198,양파(수입),96480.0,131843000,1366.53192371475,1400.0,1370.05320496579,1328.88888888888,1366.66666666666,1327.4074074074,1400.0,7,1340.25270758122,1202.5641025641,1171.40672782874,0.0,2024
202402중순,250001,대전오정,1202,대파,120201,대파(일반),227456.0,625141560,2748.40654895891,3366.86653430399,2721.84458010229,2246.33691374221,2664.86432895011,500.0,4364.1304347826,105,3528.43615840851,2438.48773841961,1764.47727333386,1251.33449874641,2024
202402중순,250001,대전오정,1209,마늘,120943,깐마늘 남도,600.0,2100000,3500.0,0.0,0.0,3500.0,3500.0,3500.0,3500.0,1,1800.0,4000.70422535211,5900.0,0.0,2024
202402중순,250001,대전오정,1209,마늘,120998,마늘(수입),2903.0,12839500,4422.83844299001,0.0,4428.57142857142,4411.67512690355,4220.53571428571,4012.5,4428.57142857142,8,4418.36677814938,4425.31769305962,4606.59549689441,4114.86215657228,2024
202402중순,250001,대전오정,1209,마늘,120941,깐마늘 한지,11700.0,60660000,5184.61538461538,0.0,5307.5,4918.91891891891,4918.91891891891,4918.91891891891,5641.86046511627,3,5137.54956383822,5160.34870641169,5887.66233766233,0.0,2024
202402중순,250001,대전오정,1209,마늘,120905,풋마늘,5746.0,19248840,3349.95475113122,3979.3738489871,3561.04666666666,2556.68674698795,3317.0,1570.0,4550.0,21,4534.44000507356,4139.12981045376,3542.69483182936,2682.48839141619,2024
202402중순,250001,대전오정,1209,마늘,120942,깐마늘 대서,34080.0,163702000,4803.46244131455,6225.0,5087.67482517482,3110.55555555555,4578.43137254901,1500.0,6275.0,24,5298.16974905993,4540.62748212867,6680.98058252427,0.0,2024
202402중순,250001,대전오정,1209,마늘,120917,마늘쫑(수입),368.0,1490000,4048.91304347826,0.0,4075.0,4000.0,4075.0,3875.0,4075.0,3,3844.94350282485,3875.0,4837.71551724137,3889.90247209061,2024
202402중순,250003,대전노은,501,감자,050199,기타감자,122220.0,228446400,1869.14089347079,2590.13484358144,1954.01778032692,1300.88685916322,1453.4388185654,325.0,3725.0,63,1800.45357295678,1694.21141536273,1734.50643776824,1499.3609182461,2024
202402중순,250003,대전노은,601,사과,060139,미시마,4730.0,33441300,7070.04228329809,0.0,7495.23545706371,5699.55357142857,7382.35294117647,3882.35294117647,7573.5294117647,5,8034.86131386861,7361.76730486008,3111.74611960607,0.0,2024
202402중순,250003,대전노은,601,사과,060103,후지,25370.0,148715700,5861.87229010642,7407.12742980561,6160.65359477124,3706.37867647058,6136.24352802252,1610.0,7764.77611940298,32,7100.21190091717,4862.35645405121,2293.64833692983,2273.5246546358,2024
202402중순,250003,대전노은,602,배,060201,신고,5700.0,21887000,3839.8245614035,4416.66666666666,3920.81967213114,3472.30769230769,3666.66666666666,2133.33333333333,4416.66666666666,9,5154.34337280584,4454.02585620322,1850.07839127471,2249.87908111616,2024
202402중순,250003,대전노은,1001,배추,100108,쌈배추,20576.0,41872361,2035.00976866251,3191.70493562231,2012.00081095692,1329.47826086956,2708.33333333333,779.741379310344,27700.0,63,2027.76525164863,1192.29370571983,1380.22099727847,1495.08515257009,2024
202402중순,250003,대전노은,1001,배추,100104,월동배추,100430.0,67105450,668.181320322612,817.498628634119,679.642737054472,518.367077464788,674.585758039816,400.0,822.820976491862,14,497.734957134845,533.462471832206,411.558176457246,535.938824866399,2024
202402중순,250003,대전노은,1005,상추,100501,청상추,21783.0,32825000,1506.90905752192,2124.98277841561,1470.47679191664,1038.38235294117,1456.25,650.0,3075.0,128,2815.20244683949,4394.86826839629,3465.69988019169,2014.34287917493,2024
202402중순,250003,대전노은,1005,상추,100505,포기찹,812.0,1548000,1906.40394088669,3766.44736842105,1757.98611111111,1261.29032258064,3180.0,1261.29032258064,6041.66666666666,12,4457.39669421487,5344.15492957746,4224.75438596491,0.0,2024
202402중순,250003,대전노은,1005,상추,100509,상추순,1164.0,1961200,1684.87972508591,2758.85416666666,1632.82967032967,995.081967213114,1644.5,625.0,3375.0,22,3008.62831858407,3791.89189189189,2097.60638297872,1301.4619047619,2024
202402중순,250003,대전노은,1005,상추,100511,꽃적상추,1052.0,1978400,1880.60836501901,2442.55319148936,1824.67741935483,1589.75409836065,1800.0,1150.0,2750.0,20,2855.09188361408,4536.38088012139,3637.83783783783,0.0,2024
202402중순,250003,대전노은,1005,상추,100597,줄기상추(수입),30.0,620000,20666.6666666666,0.0,24500.0,13000.0,24500.0,13000.0,24500.0,3,20666.6666666666,0.0,0.0,0.0,2024
202402중순,250003,대전노은,1005,상추,100599,기타상추,20.0,74585,3729.25,0.0,0.0,3729.25,3729.25,3729.25,3729.25,1,4525.0,0.0,4527.25,1861.82260266491,2024
202402중순,250003,대전노은,1005,상추,100502,적상추,3976.0,6505100,1636.09154929577,2432.34375,1600.86750788643,1110.75,1625.5,825.0,2607.14285714285,26,3158.43401486988,3983.5170893054,3275.4939516129,1806.09985476246,2024
202402중순,250003,대전노은,1005,상추,100504,적포기,4346.0,8701240,2002.12609295904,3329.4306049822,2011.7812061711,1172.21030042918,2333.56961382113,500.0,7500.0,24,3048.80875724404,4369.71479500891,3447.59781357882,0.0,2024
202402중순,250003,대전노은,1101,무,110118,세척무,222620.0,95042000,426.924804599766,581.128415300546,427.934218118869,304.852258336851,430.860465116279,237.55230125523,616.91094619666,33,467.450216450216,361.04716212211,504.322839734121,0.0,2024
202402중순,250003,대전노은,1101,무,110108,무말랭이,62.0,451200,7277.4193548387,10000.0,7800.0,5800.0,6900.0,5000.0,10000.0,4,7725.0,7725.0,8370.0,7007.03292314291,2024
202402중순,250003,대전노은,1201,양파,120198,양파(수입),87075.0,114616500,1316.29629629629,1413.33333333333,1318.67403314917,1299.31093884582,1306.66666666666,1294.66666666666,1413.33333333333,8,1272.96747967479,1218.85461974429,1302.44221187617,0.0,2024
202402중순,250003,대전노은,1201,양파,120101,양파(일반),308820.0,291514900,943.963797681497,1146.24464932499,966.686248017388,736.45472061657,954.047619047619,350.0,1550.0,46,855.543410408306,822.865422603708,1263.06278602825,849.275719264038,2024
202402중순,250003,대전노은,1201,양파,120106,자주양파,80.0,146000,1825.0,0.0,0.0,1825.0,1825.0,1825.0,1825.0,1,0.0,584.070796460177,0.0,0.0,2024
202402중순,250003,대전노은,1202,대파,120201,대파(일반),114828.0,346157220,3014.57153307555,3986.54225085259,2992.97816046248,2340.08012707377,2623.30024813895,1750.0,4415.09009009009,87,3592.50301522024,2431.63629656439,1931.22202029768,1357.07222228277,2024
202402중순,250003,대전노은,1202,대파,120298,대파(수입),13500.0,20295000,1503.33333333333,1600.0,1556.42857142857,1350.0,1550.0,1350.0,1600.0,6,1507.11785297549,1355.55555555555,0.0,0.0,2024
202402중순,250003,대전노은,1209,마늘,120917,마늘쫑(수입),1840.0,7345400,3992.0652173913,4000.0,3995.32710280373,3985.75268817204,3990.625,3975.0,4000.0,7,4108.74251497006,4126.48932184338,4661.54332700822,0.0,2024
202402중순,250003,대전노은,1209,마늘,120905,풋마늘,2780.0,8239051,2963.68741007194,3984.74909747292,2885.18518518518,2292.87878787878,3500.0,1890.0,9029.1,27,4649.156930126,3546.62629757785,3185.63984375,2927.11615947371,2024
202402중순,250003,대전노은,1209,마늘,120942,깐마늘 대서,42240.0,196013000,4640.45928030303,6361.40350877192,5101.55201342281,2671.2802768166,4937.5,1700.0,6800.0,37,4437.9191321499,4597.6025236593,6298.64317537464,0.0,2024
202402중순,250003,대전노은,1209,마늘,120943,깐마늘 남도,940.0,2280000,2425.53191489361,0.0,0.0,2425.53191489361,2250.0,2000.0,2500.0,2,5144.23076923076,3334.49074074074,4000.0,0.0,2024
202402중순,310101,수원,501,감자,050101,수미,24400.0,38564100,1580.49590163934,2066.82634730538,1663.52827763496,1050.25454545454,1250.0,330.0,2250.0,11,1692.7493765586,1588.42986741102,1983.5,1525.5619038295,2024
202402중순,310101,수원,501,감자,050199,기타감자,29760.0,55437600,1862.82258064516,2480.94871794871,1856.35567010309,1509.07120743034,1654.52830188679,850.0,2495.2659574468,20,1713.67150108774,1820.52962962962,1767.71360069747,1563.16172924004,2024
202402중순,310101,수원,601,사과,060103,후지,4560.0,16728000,3668.42105263157,5508.33333333333,4043.45238095238,2763.42592592592,3918.5138162808,2763.42592592592,5508.33333333333,4,6441.0637186362,4163.59804791481,2244.20038535645,1863.11189660448,2024
202402중순,310101,수원,601,사과,060140,미얀마,5860.0,28261500,4822.78156996587,0.0,5355.11904761904,3475.90361445783,4169.66666666666,3233.33333333333,7040.83333333333,7,6431.1679441451,5167.12982165076,2127.76349614395,2535.3943239324,2024
202402중순,310101,수원,601,사과,060139,미시마,2000.0,9638500,4819.25,0.0,5139.86928104575,3775.53191489361,4457.70059796968,3775.53191489361,5139.86928104575,2,5297.40698985343,5619.69365426695,2526.20663650075,0.0,2024
202402중순,310101,수원,602,배,060201,신고,2130.0,10836500,5087.55868544601,0.0,5187.30158730158,4804.5045045045,4995.90304590304,4804.5045045045,5187.30158730158,2,5182.63060235131,4525.87280892365,1838.23051948051,2304.51549874626,2024
202402중순,310101,수원,1001,배추,100109,우거지,20.0,11000,550.0,0.0,0.0,550.0,550.0,550.0,550.0,1,0.0,2605.0,14628.0769230769,546.541950113378,2024
