YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202306중순,340101,천안,1001,배추,100199,기타배추,825.0,2752500,3336.36363636363,12678.2178217821,6356.52173913043,560.0,7351.04166666666,560.0,17283.3333333333,12,4314.00535236396,2824.78206724782,8717.79935275081,4658.16154515095,2023
202306중순,340101,천안,1005,상추,100501,청상추,1952.0,6278840,3216.61885245901,5610.58333333333,3320.87628865979,1946.71532846715,3875.0,1000.0,8520.0,31,4090.00830564784,1782.40034168564,2856.17021276595,2337.19338844995,2023
202306중순,340101,천안,1005,상추,100511,꽃적상추,4208.0,9843900,2339.32984790874,3093.08252427184,2311.8067978533,1851.91637630662,2500.0,1200.0,3995.0,19,3090.17543859649,2046.60876229403,3166.07830551989,0.0,2023
202306중순,340101,천안,1005,상추,100599,기타상추,16.5,39980,2423.0303030303,6400.0,3995.0,800.0,3995.0,800.0,6400.0,3,4243.90243902439,3682.75862068965,0.0,0.0,2023
202306중순,340101,천안,1005,상추,100502,적상추,128.0,325100,2539.84375,0.0,3727.5,2000.0,2863.75,2000.0,3727.5,2,4971.25,2200.83333333333,2923.07692307692,2334.35897435897,2023
202306중순,340101,천안,1005,상추,100503,청포기,20.0,51140,2557.0,3195.0,0.0,2397.5,2796.25,2397.5,3195.0,2,2610.0,2308.33333333333,1997.5,1289.5419097911,2023
202306중순,340101,천안,1005,상추,100510,쫑상추,24.0,80960,3373.33333333333,0.0,3595.0,2930.0,3462.5,2930.0,3727.5,3,4630.27777777777,1580.39772727272,0.0,0.0,2023
202306중순,340101,천안,1005,상추,100505,포기찹,1732.0,4035900,2330.19630484988,3122.28260869565,2368.83333333333,1778.16091954023,2028.84615384615,1562.5,3122.28260869565,16,2577.77777777777,2061.36363636363,3090.44943820224,2237.021526013,2023
202306중순,340101,천안,1101,무,110199,기타무,33280.0,18720800,562.524038461538,652.966101694915,582.949183303085,533.397435897435,582.949183303085,532.5,685.0,5,392.082172701949,541.353970922757,539.226140367287,0.0,2023
202306중순,340101,천안,1101,무,110108,무말랭이,10.0,37900,3790.0,9450.0,0.0,2375.0,5912.5,2375.0,9450.0,2,500.0,0.0,9450.0,0.0,2023
202306중순,340101,천안,1101,무,110104,가을무,15320.0,6149500,401.403394255874,519.3,392.976588628762,353.564668769716,476.176470588235,353.564668769716,611.538461538461,8,426.056985294117,593.273809523809,524.587912087912,429.159883352686,2023
202306중순,340101,천안,1201,양파,120101,양파(일반),35607.0,38381300,1077.91445502288,1439.82323232323,1079.57115774334,988.709480122324,1046.73937262652,847.692307692307,1800.0,18,1139.59915491349,1109.87741167951,1021.8271221532,0.0,2023
202306중순,340101,천안,1201,양파,120104,깐양파,200.0,400000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,2000.0,1800.0,0.0,0.0,2023
202306중순,340101,천안,1201,양파,120106,자주양파,2380.0,2234000,938.655462184874,1420.0,937.837837837837,889.217391304347,937.837837837837,889.217391304347,1420.0,3,1065.0,872.859375,0.0,0.0,2023
202306중순,340101,천안,1201,양파,120199,기타양파,71368.0,64566150,904.693279901356,1414.60456273764,962.831374692538,257.728860936408,908.558558558558,100.0,2000.0,110,976.313904265711,689.197344598672,919.708311029598,584.677534437389,2023
202306중순,340101,천안,1202,대파,120202,깐대파,304.0,199000,654.605263157894,833.333333333333,658.5365853658529,512.5,650.0,500.0,833.333333333333,6,499.189627228525,583.910891089108,925.925925925926,0.0,2023
202306중순,340101,천안,1202,대파,120201,대파(일반),26758.0,28847010,1078.07048359369,1351.26291618828,1081.46524291068,878.407522662697,1145.0,772.0,1430.0,40,1270.14339492514,1475.0136317607,1278.11740631794,1209.4564506684,2023
202306중순,340101,천안,1209,마늘,120999,기타마늘,6481.5,18314600,2825.67306950551,4298.77808435159,3025.78838785735,1425.87912087912,2940.92261904761,200.0,8666.66666666666,66,2743.18413021363,1714.12678622806,4387.5,3098.71441091243,2023
202306중순,340101,천안,1209,마늘,120907,마늘쫑,1043.0,1937500,1857.62224352828,0.0,2927.68273716951,137.5,160.0,100.0,4983.33333333333,7,2934.52300785634,2074.11759250672,350.289093298291,1925.40101029873,2023
202306중순,340101,천안,1209,마늘,120906,깐마늘,4400.0,7342000,1668.63636363636,5000.0,2183.01886792452,250.0,250.0,250.0,5000.0,9,3312.81637717121,1853.57142857142,7860.0,4681.66688155406,2023
202306중순,340101,천안,1209,마늘,120908,육쪽마늘,432.0,1131200,2618.51851851851,3300.0,3094.79166666666,2025.0,2991.875,2025.0,3300.0,4,4500.0,0.0,3787.70891364902,0.0,2023
202306중순,340101,천안,1209,마늘,120903,햇마늘 한지,5261.0,16111800,3062.49762402585,3945.19450800915,3030.15490533562,2605.330634278,2947.65625,2200.0,4458.33333333333,20,2663.83768730937,2550.09523809523,4026.48482182138,0.0,2023
202306중순,340101,천안,1209,마늘,120942,깐마늘 대서,3000.0,12750000,4250.0,0.0,5000.0,2750.0,4500.0,2750.0,5500.0,3,250.0,0.0,5550.0,0.0,2023
202306중순,350101,전주,501,감자,050101,수미,8065.0,9226800,1144.05455672659,1758.24675324675,1164.87153134635,513.253012048192,1148.10606060606,200.0,2700.0,38,1562.9207920792,2851.06382978723,1065.39682539682,863.967238357331,2023
202306중순,350101,전주,501,감자,050118,홍감자,4340.0,6377800,1469.53917050691,1887.09677419354,1444.87394957983,1378.81422924901,1538.76350540216,1236.36363636363,4000.0,6,1343.75,0.0,0.0,0.0,2023
202306중순,350101,전주,501,감자,050110,자주감자,3700.0,6275500,1696.08108108108,2467.36111111111,1736.71171171171,846.710526315789,1670.0,100.0,2600.0,36,2001.71516441921,1994.07407407407,1432.25252525252,1303.27371345975,2023
202306중순,350101,전주,501,감자,050199,기타감자,149858.0,184231762,1229.37555552589,1608.63909246059,1282.887584753,731.874612042209,990.909090909091,50.0,3333.33333333333,296,1450.20722978207,2922.11181884587,1175.90028291862,885.760395740744,2023
202306중순,350101,전주,601,사과,060103,후지,17850.0,96690600,5416.84033613445,6648.28897338403,5768.81868131868,3769.79069767441,4320.42279411764,380.0,7417.39130434782,34,5051.57987332864,4091.74158572396,2837.75818639798,2841.7791879418,2023
202306중순,350101,전주,602,배,060201,신고,6585.0,16769000,2546.54517843583,2818.82352941176,2652.93132328308,2260.64516129032,2641.97530864197,1728.57142857142,2881.25,13,2219.85748218527,2618.40148698884,3094.66666666666,3027.34986071623,2023
202306중순,350101,전주,1001,배추,100199,기타배추,24077.3,12898505,535.712268402188,1845.93303698098,535.635854341736,268.027079303675,1300.0,160.0,7333.33333333333,23,466.396959205178,763.554274735831,6200.0,735.42838156242,2023
202306중순,350101,전주,1001,배추,100108,쌈배추,14768.0,12673574,858.178087757313,1341.75389830508,827.276846397825,472.307692307692,858.695652173913,300.0,2420.625,53,1068.9875281555,1388.71578549531,1820.15259282469,835.679613696838,2023
202306중순,350101,전주,1001,배추,100104,월동배추,33510.0,14908000,444.882124738883,624.91554054054,501.598655784925,112.455621301775,365.0,20.0,700.0,34,356.954248366013,606.898395721925,679.076755973931,434.722933676668,2023
202306중순,350101,전주,1005,상추,100501,청상추,14665.0,42704692,2912.0144561882,4093.9493670886,2906.11679711017,1969.90898748577,2903.125,450.0,6884.25,82,3870.01470147014,2022.07201818399,3319.99100517202,2315.94000484333,2023
202306중순,350101,전주,1005,상추,100599,기타상추,3662.0,4100521,1119.74904423812,2693.95621468926,880.477908025248,326.494565217391,1250.0,88.235294117647,22000.0,45,1405.80945558739,846.539253756542,1038.67181978798,773.532195372878,2023
202306중순,350101,전주,1005,상추,100502,적상추,1493.0,2846900,1906.83188211654,2583.8596491228,1911.66666666666,1371.46739130434,2000.0,1250.0,3200.0,23,2800.86268871315,2562.95379537953,3086.24544480171,1612.65869063403,2023
202306중순,350101,전주,1005,상추,100511,꽃적상추,2512.0,6691700,2663.89331210191,3795.3125,2724.33155080213,1612.32394366197,2639.50892857142,1000.0,4750.0,22,3376.10040863981,3109.12356321839,2471.56862745098,1614.11903676199,2023
202306중순,350101,전주,1005,상추,100503,청포기,10.0,36000,3600.0,0.0,0.0,3600.0,3600.0,3600.0,3600.0,1,935.897435897435,0.0,1300.0,0.0,2023
202306중순,350101,전주,1005,상추,100504,적포기,44.0,70400,1600.0,0.0,0.0,1600.0,1600.0,1600.0,1600.0,1,875.0,2393.75,1062.33766233766,0.0,2023
202306중순,350101,전주,1005,상추,100505,포기찹,202.0,716127,3545.18316831683,5824.30555555555,4425.5909090909,1500.0,4551.75,500.0,7014.25,11,3179.6329787234,3268.64622641509,5214.16666666666,3562.51549145299,2023
202306중순,350101,전주,1101,무,110106,다발무,40.0,20000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,0.0,471.428571428571,275.974025974025,0.0,2023
202306중순,350101,전주,1101,무,110108,무말랭이,38.0,93572,2462.42105263157,9524.0,2000.0,1800.0,5754.0,1800.0,9532.0,4,2359.38095238095,1857.14285714285,7400.0,0.0,2023
202306중순,350101,전주,1101,무,110199,기타무,122935.0,51826000,421.572375645666,513.30890052356,451.29621207199,271.290922619047,401.388888888888,40.0,1200.0,53,411.28125084098,568.38010603059,559.455354726173,421.048748237349,2023
202306중순,350101,전주,1201,양파,120107,중만생양파,2145.0,1774000,827.039627039627,1035.29411764705,883.333333333333,798.734177215189,895.238095238095,798.734177215189,1040.0,5,690.275761973875,1200.0,0.0,0.0,2023
202306중순,350101,전주,1201,양파,120108,조생양파,1508.0,154250,102.287798408488,0.0,250.0,62.5,156.25,62.5,250.0,2,762.345679012345,940.886871508379,0.0,0.0,2023
202306중순,350101,전주,1201,양파,120101,양파(일반),16445.0,14269500,867.710550319246,0.0,895.597484276729,829.181752353367,742.816091954023,500.0,895.597484276729,6,900.0,933.434190620272,0.0,0.0,2023
202306중순,350101,전주,1201,양파,120199,기타양파,287598.75,236079460,820.863998887338,1038.82601118958,832.30399923044,595.959192293321,773.333333333333,200.0,1700.0,257,942.159886580245,1149.41238495714,762.978886477685,477.763692700592,2023
202306중순,350101,전주,1201,양파,120106,자주양파,15631.0,11993676,767.300620561704,918.203264094955,781.991154993314,596.170610211706,786.188811188811,444.444444444444,2188.0,36,799.20252930518,1103.44827586206,856.637168141593,575.533224240259,2023
202306중순,350101,전주,1202,대파,120201,대파(일반),54222.65,66634500,1228.9052637597,1666.69041318949,1204.84769870059,917.337221812232,1112.69178376828,500.0,1942.78584392014,36,1242.4239585797,1270.77346904984,1405.86181818181,1170.8676699926,2023
202306중순,350101,전주,1202,대파,120203,중파,1479.0,1388800,939.012846517917,1236.16071428571,978.571428571428,641.739130434782,1050.0,520.0,1800.0,18,1403.22580645161,1218.94664842681,1609.1743119266,1110.23035230352,2023
202306중순,350101,전주,1202,대파,120299,기타대파,100.0,100000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,2,1612.20472440944,600.0,0.0,0.0,2023
202306중순,350101,전주,1209,마늘,120999,기타마늘,5469.0,8493767,1553.07496800146,2902.95567375886,1715.05546751188,826.0,2500.0,360.416666666666,5600.0,19,1839.43402399127,2860.52563879714,4660.60606060606,2413.7847553259,2023
202306중순,350101,전주,1209,마늘,120917,마늘쫑(수입),70.0,448000,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0,10,4541.5291005291,5258.01333333333,3656.64583333333,3595.45916502786,2023
202306중순,350101,전주,1209,마늘,120941,깐마늘 한지,14885.3,75425470,5067.11117679858,6467.8947368421,5262.04099690311,4016.7865707434,5040.0,1200.0,6950.0,17,5298.51211661099,6170.31958540272,7366.40131759538,0.0,2023
202306중순,350101,전주,1209,마늘,120903,햇마늘 한지,13815.0,48179400,3487.47014115092,5756.50092081031,3365.3581097711,1749.69737726967,3000.0,600.0,9876.3440860215,63,3029.61781688204,3884.27513227513,5064.73190106517,3229.62186109416,2023
202306중순,350101,전주,1209,마늘,120907,마늘쫑,169.0,683204,4042.62721893491,7750.66666666666,3569.4953271028,2628.57142857142,4209.75,2480.0,15808.0,12,3783.5751552795,3793.37981499378,8558.0,2965.32301244703,2023
202306중순,350301,익산,501,감자,050101,수미,4590.0,5602637,1220.61808278867,1593.91136363636,1218.40891472868,934.955752212389,1300.0,620.0,1985.7,15,1377.06870229007,3070.53804994054,1290.7,944.267974513032,2023
202306중순,350301,익산,501,감자,050199,기타감자,121307.3,138112463,1138.53381453548,1490.62711746313,1217.03218147495,573.303845621237,681.818181818181,100.0,3500.0,141,1436.23666878505,2090.25951284775,0.0,0.0,2023
202306중순,350301,익산,501,감자,050110,자주감자,1430.0,1883000,1316.78321678321,1903.84615384615,1580.81395348837,627.272727272727,1710.41666666666,627.272727272727,1903.84615384615,5,0.0,0.0,1744.65240641711,0.0,2023
202306중순,350301,익산,601,사과,060199,기타사과,4540.0,21080500,4643.28193832599,6222.72727272727,4971.42857142857,3401.92307692307,4544.95412844036,2850.0,6222.72727272727,9,4637.88903924221,3877.41116751269,3181.05263157894,2975.43459319439,2023
202306중순,350301,익산,601,사과,060103,후지,12960.0,66718000,5147.99382716049,6860.71428571428,5456.35876840696,2919.19191919191,3972.22222222222,1000.0,7194.59459459459,32,5217.44574290484,4342.89346512905,3612.93478260869,3324.61079459476,2023
202306중순,350301,익산,602,배,060201,신고,4875.0,10524500,2158.87179487179,0.0,2455.12265512265,1430.85106382978,2400.0,1427.45098039215,3100.0,9,1795.4081632653,2538.60082304526,3867.78846153846,2944.46069219325,2023
202306중순,350301,익산,1001,배추,100199,기타배추,582.0,216300,371.649484536082,500.0,486.666666666666,326.904761904761,486.666666666666,326.904761904761,500.0,3,358.264150943396,618.764337054595,850.989415554532,0.0,2023
202306중순,350301,익산,1001,배추,100109,우거지,70.0,118472,1692.45714285714,2755.0,2328.96666666666,701.766666666666,2332.89999999999,701.766666666666,2755.0,4,2364.73214285714,2305.86666666666,596.5,0.0,2023
202306중순,350301,익산,1001,배추,100103,김장(가을)배추,2510.0,1086000,432.669322709163,625.531914893617,503.061224489795,282.075471698113,450.0,150.0,625.531914893617,5,397.51582278481,724.504950495049,700.0,554.433431228585,2023
202306중순,350301,익산,1001,배추,100104,월동배추,58660.0,30216200,515.107398568019,678.907849829351,525.739340792258,351.348233597692,483.836810139952,130.0,770.0,26,375.129129129129,632.430682048168,709.905577514273,448.17684400921,2023
202306중순,350301,익산,1001,배추,100108,쌈배추,11494.5,10840140,943.071903954065,1546.99032967032,852.190635208711,622.330188679245,846.05,300.0,2100.7,42,1300.74667539588,1593.81616386698,2565.93835616438,935.647416812755,2023
202306중순,350301,익산,1005,상추,100505,포기찹,708.0,782106,1104.66949152542,2208.61428571428,925.0,750.0,2237.875,750.0,3017.5,8,2485.975,2264.75,0.0,0.0,2023
202306중순,350301,익산,1005,상추,100502,적상추,4779.0,14363400,3005.52416823603,3928.79746835443,3030.71428571428,2289.47368421052,2923.61111111111,1000.0,5375.0,46,3580.77149011161,3342.51046821469,0.0,0.0,2023
202306중순,350301,익산,1005,상추,100501,청상추,4294.0,12937100,3012.83185840708,4172.98578199052,3042.20985691573,1885.33190578158,3025.22321428571,666.666666666666,5125.0,38,3756.07862103174,2020.91166477916,2218.75,1804.57235179786,2023
202306중순,350301,익산,1005,상추,100599,기타상추,188.0,463415,2464.97340425531,4020.6875,3201.92708333333,456.133333333333,3139.71875,280.7,4020.6875,10,3973.29245283018,3545.575,3196.68939393939,2196.41206561335,2023
202306중순,350301,익산,1005,상추,100511,꽃적상추,1248.0,2750554,2203.96955128205,2849.81147540983,2406.57051282051,1456.57894736842,2025.15015015015,750.0,4077.25,12,2617.70266272189,2228.41772151898,0.0,0.0,2023
202306중순,350301,익산,1005,상추,100509,상추순,976.0,659700,675.922131147541,1230.55555555555,709.548611111111,134.090909090909,770.833333333333,134.090909090909,1765.0,23,588.800973828362,903.420523138833,470.238095238095,0.0,2023
202306중순,350301,익산,1101,무,110105,저장무,220.0,35200,160.0,0.0,0.0,160.0,160.0,160.0,160.0,1,207.5,657.193541372186,0.0,0.0,2023
202306중순,350301,익산,1101,무,110199,기타무,69482.0,32111874,462.161048904752,602.538484310242,454.643027129938,348.836845878136,418.162342596613,250.0,1028.84615384615,32,417.684550043631,580.600611721461,584.20663541291,431.130483735027,2023
202306중순,350301,익산,1101,무,110108,무말랭이,54.0,269011,4981.68518518518,10107.6666666666,9561.57142857143,1263.16666666666,9816.875,1263.16666666666,10111.0,6,9868.6923076923,2642.93975903614,7999.83333333333,0.0,2023
202306중순,350301,익산,1201,양파,120106,자주양파,37515.5,24107422,642.598979088643,822.919327731092,675.150364039253,504.593777430995,633.333333333333,250.0,2772.0,49,848.990903018543,944.657894736842,664.699807538844,567.338615260356,2023
202306중순,350301,익산,1201,양파,120199,기타양파,198424.699999999,165872700,835.947843186861,1040.94036816447,867.208072330154,542.957487810891,747.320391571262,166.666666666666,8000.0,152,1019.22552088406,1144.28611234039,818.338865242688,503.285206576036,2023
202306중순,350301,익산,1201,양파,120104,깐양파,4080.0,6120000,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,4,1500.0,1518.44262295081,0.0,0.0,2023
202306중순,350301,익산,1201,양파,120101,양파(일반),50821.0,43341838,852.833238228291,939.053972104305,870.020842861809,772.420124862284,865.929582918464,550.0,1000.0,16,935.782768075341,1007.00791614646,797.384641161686,535.807582508515,2023
202306중순,350301,익산,1202,대파,120203,중파,24.0,8400,350.0,0.0,0.0,350.0,350.0,350.0,350.0,1,0.0,0.0,0.0,0.0,2023
202306중순,350301,익산,1202,대파,120201,대파(일반),41327.1,42756300,1034.58263463925,1469.70151287992,995.268915474703,779.553272592041,943.187173876451,375.0,1986.11111111111,48,1072.94897514749,1454.88324118084,1512.69157088122,1158.36490427741,2023
