YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202304중순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,4619.0,3100000,671.140939597315,666.666666666666,434.782608695652,800.0,7,672.261674198407,575.805550381821,498.685042049487,468.11723350711,2023
202304중순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,228.0,1964978,8618.32456140351,9470.0,7083.38709677419,10124.0,7,7611.51785714285,8441.86813186813,7049.78260869565,6232.91320758741,2023
202304중순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,31.0,23900,770.967741935483,1900.0,500.0,3300.0,2,2000.0,5766.66666666666,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,13904.0,4669370,335.829257767548,428.076923076923,179.945652173913,682.5,7,464.713261648745,197.372967479674,207.706766917293,299.29222194728,2023
202304중순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),13,보통,153.0,93000,607.843137254902,612.5,600.0,625.0,2,533.333333333333,750.0,273.662551440329,0.0,2023
202304중순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,1416.0,1626420,1148.60169491525,1049.24069767441,420.0,1378.15,6,1377.0,818.6013320647,852.262626262626,563.988987086741,2023
202304중순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,6394.5,8064958,1261.2335600907,1177.61295546558,720.0,1745.65,9,1584.82038429406,1139.74753451676,474.989178790429,680.972794890854,2023
202304중순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,73409.5,116438809,1586.15450316375,1570.89803096102,1421.17590776443,2842.10526315789,10,1638.19935466782,1527.17107601359,653.878898028463,830.648982593507,2023
202304중순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,31296.0,43832200,1400.56876278118,1394.8996482516,833.333333333333,1989.1304347826,9,1273.13252334345,1722.05210345314,502.993519953687,759.825159700634,2023
202304중순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),11,특,1500.0,2750000,1833.33333333333,1833.33333333333,1833.33333333333,1833.33333333333,1,2166.66666666666,1873.05194805194,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,19,등외,660.0,300100,454.696969696969,465.0,436.666666666666,493.333333333333,2,0.0,0.0,300.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,16,6등,532.0,329400,619.172932330827,610.714285714285,592.857142857142,628.571428571428,2,0.0,0.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,15,5등,2211.0,1347100,609.271822704658,488.706563706563,346.666666666666,1414.28571428571,8,656.727664155005,0.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,14,4등,2904.0,2861700,985.43388429752,1073.33333333333,670.27027027027,1500.0,8,1188.23529411764,0.0,492.156862745098,519.326430445542,2023
202304중순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,13,보통,11839.0,10366000,875.580707830053,894.448121592127,572.290809327846,1542.44372990353,8,939.877769289534,0.0,360.754346606842,605.631898999364,2023
202304중순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,12,상,24674.0,26849900,1088.18594471913,1091.14867369089,813.823064770932,1473.25102880658,8,1298.95809993278,0.0,433.347162296714,708.079998632032,2023
202304중순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,11,특,172335.0,230098000,1335.17857660951,1356.36432541687,1204.98734350413,1568.81291073953,9,1405.59756115965,1180.0,517.658878585967,837.767481437857,2023
202304중순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,10,.,460.0,380000,826.086956521739,850.0,700.0,909.090909090909,3,675.0,0.0,350.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,12,상,53.0,65689,1239.41509433962,853.0,200.0,2530.0,3,500.0,1854.66666666666,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,1100.0,2739100,2490.0909090909,2692.0,1804.92307692307,3158.4,9,3127.22883295194,2409.40510498147,825.118525021949,1211.4515105878,2023
202304중순,1000000000,*전국농협공판장,1201,양파,120102,만생양파,10,.,2025.0,2430000,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),12,상,6264.0,3453100,551.261174968071,594.061583577712,315.0,821.478873239436,6,539.792531120332,692.535487028879,244.07447542114,298.547939297885,2023
202304중순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),11,특,42555.0,43759770,1028.31089178709,859.1874180865,703.719008264462,1356.41174632927,9,1054.31589434424,891.270527225583,427.785307966576,654.90777808731,2023
202304중순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),10,.,8732.0,8244600,944.182317911131,970.264937993235,642.986425339366,1212.5,7,925.666666666666,0.0,303.313482007095,673.617818575716,2023
202304중순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,10,.,198.0,277800,1403.0303030303,1160.0,800.0,5000.0,5,3715.78947368421,796.195652173913,607.706422018348,808.799077831581,2023
202304중순,1000000000,*전국농협공판장,1202,대파,120203,중파,11,특,16369.0,20437650,1248.55825035127,1212.70358306188,1099.53488372093,2750.0,9,1767.19566090799,2846.72101080089,1215.41102492311,1091.7682182935,2023
202304중순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,19,등외,12.0,7200,600.0,600.0,500.0,700.0,2,861.111111111111,722.727272727272,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,13,보통,6.0,3300,550.0,550.0,550.0,550.0,1,933.333333333333,375.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,11,특,1465.0,1588600,1084.36860068259,1115.48387096774,400.0,1400.0,8,952.855993563958,1569.87447698744,1302.89241622574,0.0,2023
202304중순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),12,상,52.0,26000,500.0,500.0,500.0,500.0,2,544.871794871794,765.384615384615,309.782608695652,416.356107660455,2023
202304중순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,12,상,25.0,24600,984.0,980.0,960.0,1000.0,2,700.0,0.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),11,특,43735.0,49547670,1132.90659654738,1169.89209196311,915.941605839416,1971.79487179487,10,1180.28548420615,1576.04511614876,847.893335886809,841.522329812653,2023
202304중순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),10,.,19967.9,18438700,923.417084420494,960.492985385255,425.0,1078.57372309669,10,1230.01434574515,1746.79358603886,855.124060253903,788.859368887352,2023
202304중순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,11,특,14601.0,16504400,1130.36093418259,1122.3841784944,908.765112262521,1344.82758620689,8,1209.64337223023,1187.5153194437,1081.42232683254,1010.3782102323,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,10,.,3005.0,23592680,7851.14143094841,6625.10411916704,5375.71428571428,9075.92087312414,10,9542.0251177394,5000.0,6119.88659793814,5457.13292477623,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,11,특,4619.0,23221000,5027.27863173847,5092.59259259259,4061.23778501628,9016.27906976744,10,8545.45454545454,5600.0,4004.44841959013,3376.91309936218,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,12,상,28.0,233400,8335.71428571428,8085.0,7500.0,8670.0,2,0.0,0.0,6296.77419354838,0.0,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,13,보통,508.0,3184039,6267.79330708661,6283.0,6010.35294117647,6386.0,9,6431.68548387096,6619.91588785046,8014.38095238095,0.0,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,11,특,1218.0,9012010,7399.02298850574,7507.86746987951,6943.25287356321,7747.65648854961,9,7722.11957671957,7511.73795545615,8207.17673048601,6210.46981713568,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,10,.,30.0,66000,2200.0,3666.66666666666,1695.65217391304,4000.0,3,1963.14049586776,1958.14968814968,3545.3448275862,1299.57634268613,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,13,보통,10.0,83000,8300.0,8300.0,8300.0,8300.0,1,8300.0,0.0,8000.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,12,상,45.0,400500,8900.0,8900.0,8900.0,8900.0,3,8900.0,8900.0,8600.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,11,특,300.0,2780000,9266.66666666666,9283.33333333333,9225.0,9300.0,6,9272.72727272727,9272.72727272727,3813.74045801526,0.0,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,1054.8,5133055,4866.37751232461,4779.9387755102,4181.12162162162,6152.5,9,5406.97447447447,4161.296812749,3567.63060897435,3416.87110106521,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,19,등외,6.0,9000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,19,등외,260.0,1260000,4846.15384615384,5166.66666666666,4200.0,5500.0,5,5150.0,2300.0,4200.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,13,보통,920.0,5790000,6293.47826086956,6176.92307692307,6100.0,6434.78260869565,4,6274.35897435897,6100.0,7514.91304347826,8194.99635781347,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,12,상,810.0,5022000,6200.0,6150.0,5800.0,6500.0,6,6313.51351351351,7200.0,8200.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,11,특,2366.0,17338172,7328.05240912933,7278.46835443038,6475.82442748091,8550.47945205479,9,5469.87085420333,5372.10784737221,8971.92756756756,5865.24148877775,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,10,.,7512.0,41347000,5504.12673056443,7790.0,5016.39072847682,8616.66666666666,9,7569.80544747081,7265.69037656903,5494.72883933096,5093.91982875957,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,10,.,1083.0,2511550,2319.06740535549,2231.62790697674,1557.14285714285,2522.07650273224,9,2066.96390658174,3459.94905179733,1380.22374594009,1324.7500900235,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,11,특,17687.5,52832349,2986.98792932862,2770.89338464631,2404.82078204199,3485.41371681415,10,3902.34208174209,3461.73792486583,4388.42415089687,2465.22190619974,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,12,상,50.0,115600,2312.0,3000.0,1220.0,3050.0,4,0.0,3480.42857142857,4012.5,2014.52991452991,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,13,보통,28.0,111200,3971.42857142857,4261.53846153846,3923.07692307692,4600.0,2,0.0,0.0,4247.61904761904,0.0,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,19,등외,6.0,3600,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,13,보통,410.0,811500,1979.26829268292,1945.0,1675.0,2580.0,8,2062.98076923076,5000.0,2250.0,0.0,2023
202304중순,1278200596,포천농협공판장,601,사과,60199,기타사과,13,보통,100.0,130000,1300.0,1300.0,1300.0,1300.0,1,0.0,0.0,800.0,0.0,2023
202304중순,1278200596,포천농협공판장,601,사과,60199,기타사과,11,특,408.0,477000,1169.11764705882,1125.0,1053.57142857142,1500.0,6,0.0,0.0,1087.37864077669,0.0,2023
202304중순,1278200596,포천농협공판장,1005,상추,100505,포기찹,11,특,100.0,315000,3150.0,3150.0,3150.0,3150.0,5,0.0,0.0,2003.31125827814,0.0,2023
202304중순,1278200596,포천농협공판장,1005,상추,100502,적상추,11,특,84.0,284000,3380.95238095238,3375.0,3250.0,3500.0,3,0.0,0.0,0.0,0.0,2023
202304중순,1278200596,포천농협공판장,1202,대파,120203,중파,11,특,73.0,73000,1000.0,1000.0,1000.0,1000.0,2,0.0,0.0,700.0,0.0,2023
202304중순,1278200596,포천농협공판장,1202,대파,120201,대파(일반),11,특,750.0,517000,689.333333333333,700.0,637.837837837837,850.0,6,0.0,0.0,940.366972477064,0.0,2023
202304중순,1278200596,포천농협공판장,1202,대파,120299,기타대파,11,특,195.0,102000,523.076923076923,550.0,400.0,1200.0,3,0.0,0.0,0.0,0.0,2023
202304중순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,13,보통,170.0,156400,920.0,920.0,920.0,920.0,4,0.0,0.0,300.0,1139.68945868945,2023
202304중순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,12,상,40.0,76000,1900.0,1900.0,1900.0,1900.0,1,0.0,0.0,0.0,0.0,2023
202304중순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,11,특,40.0,40000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,898.086124401913,2559.98710983274,2023
202304중순,1298213796,산청군농협 농산물산지유통센터(공판),1005,상추,100599,기타상추,11,특,60.0,219400,3656.66666666666,3600.0,3000.0,3850.0,3,4340.23809523809,3616.72727272727,1912.6050420168,1542.41235888294,2023
202304중순,1298213796,산청군농협 농산물산지유통센터(공판),1101,무,110108,무말랭이,11,특,6.0,30000,5000.0,5000.0,5000.0,5000.0,2,0.0,4000.0,3000.0,0.0,2023
202304중순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120905,풋마늘,11,특,40.0,135000,3375.0,3500.0,3000.0,4000.0,2,4500.0,2500.0,0.0,0.0,2023
202304중순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120907,마늘쫑,11,특,37.0,388100,10489.1891891891,10411.3636363636,10000.0,10822.7272727272,3,9096.0,0.0,5500.7874015748,0.0,2023
202304중순,3048206353,제천농협공판장,501,감자,50101,수미,13,보통,650.0,1300000,2000.0,2367.5,1755.0,2980.0,2,1310.84210526315,515.0,1082.5,822.705076240108,2023
202304중순,3048206353,제천농협공판장,501,감자,50199,기타감자,11,특,1123.0,3670858,3268.79608192341,3398.75,2357.54770318021,4475.0,22,2829.65040650406,1762.46068012752,1899.36436781609,2454.18588322246,2023
202304중순,3048206353,제천농협공판장,501,감자,50199,기타감자,10,.,1195.0,2442500,2043.9330543933,2000.0,1750.0,5500.0,10,2044.9814126394,1007.14285714285,5000.0,0.0,2023
202304중순,3048206353,제천농협공판장,501,감자,50113,두백,19,등외,50.0,149000,2980.0,2980.0,2980.0,2980.0,1,0.0,811.25,0.0,0.0,2023
202304중순,3048206353,제천농협공판장,501,감자,50113,두백,16,6등,140.0,171500,1225.0,1175.0,1125.0,1400.0,3,1078.57142857142,800.0,0.0,0.0,2023
202304중순,3048206353,제천농협공판장,501,감자,50113,두백,15,5등,220.0,380600,1730.0,1830.0,1500.0,1885.0,3,1542.72727272727,1100.0,0.0,0.0,2023
202304중순,3048206353,제천농협공판장,501,감자,50113,두백,14,4등,380.0,829100,2181.84210526315,2110.0,1940.0,2475.0,3,1790.0,1350.0,0.0,0.0,2023
202304중순,3048206353,제천농협공판장,501,감자,50199,기타감자,19,등외,10.0,38000,3800.0,3800.0,3800.0,3800.0,1,823.611111111111,401.666666666666,650.0,0.0,2023
202304중순,3048206353,제천농협공판장,501,감자,50199,기타감자,13,보통,460.0,728000,1582.60869565217,2660.0,1480.0,3840.0,2,1239.76851851851,831.964285714285,861.805555555555,0.0,2023
202304중순,3048206353,제천농협공판장,501,감자,50101,수미,10,.,2140.0,7395000,3455.60747663551,3500.17543859649,2935.71428571428,3850.0,43,3269.18918918918,2406.57894736842,2920.49180327868,1324.48412698412,2023
202304중순,3048206353,제천농협공판장,501,감자,50101,수미,11,특,480.0,1325600,2761.66666666666,2767.72727272727,2695.0,2840.45454545454,3,1763.03370786516,1543.3,1658.03571428571,1337.0807864235,2023
202304중순,3048206353,제천농협공판장,501,감자,50101,수미,12,상,70.0,271600,3880.0,3880.0,3880.0,3880.0,1,1877.0909090909,1059.23076923076,1543.80952380952,1062.60790273556,2023
202304중순,3048206353,제천농협공판장,501,감자,50199,기타감자,12,상,470.0,837612,1782.15319148936,2776.41666666666,1180.0,3588.1,5,1667.91208791208,1294.13461538461,1002.25119047619,0.0,2023
202304중순,3048206353,제천농협공판장,501,감자,50101,수미,19,등외,10.0,8800,880.0,880.0,880.0,880.0,1,1166.13636363636,0.0,556.153846153846,0.0,2023
202304중순,3048206353,제천농협공판장,501,감자,50102,남작,11,특,280.0,640000,2285.71428571428,2285.71428571428,2285.71428571428,2285.71428571428,2,0.0,0.0,1840.0,0.0,2023
202304중순,3048206353,제천농협공판장,501,감자,50113,두백,10,.,10.0,12000,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,0.0,0.0,2023
202304중순,3048206353,제천농협공판장,501,감자,50113,두백,11,특,1360.0,2591000,1905.14705882352,2000.0,1497.64705882352,2595.0,10,1871.875,1343.13131313131,1315.20833333333,0.0,2023
