년도,기준년월,"수출입구분:수입-I, 수출-E",AGCODE,HSCODE,국가코드,당월중량(kg),당월금액($),누계중량(kg),누계금액($)
2024,202406,E,121610123,904220000,FI,1000.0,5250,2500.0,13275
2024,202406,E,121610123,904220000,FR,3000.0,15750,20972.0,100474
2024,202406,E,121610123,904220000,GB,1135.0,11928,13805.0,99154
2024,202406,E,121610123,904220000,GE,80.0,369,80.0,369
2024,202406,E,121610123,904220000,HK,1.0,96,6586.0,49000
2024,202406,E,121610123,904220000,ID,1500.0,7545,13149.0,75232
2024,202406,E,121610123,904220000,IE,2500.0,13300,3500.0,18200
2024,202406,E,121610123,904220000,IN,600.0,4260,4600.0,27607
2024,202406,E,121610123,904220000,JP,49001.0,267295,293678.0,2300198
2024,202406,E,121610123,904220000,KH,3900.0,17690,18950.0,87127
2024,202406,E,121610123,904220000,MP,681.0,4871,3256.0,22641
2024,202406,E,121610123,904220000,MX,681.0,4935,1421.0,8833
2024,202406,E,121610123,904220000,MY,1214.0,6329,12915.0,62098
2024,202406,E,121610123,904220000,NL,12572.0,64145,54112.0,286405
2024,202406,E,121610123,904220000,NO,908.0,4520,5866.0,34207
2024,202406,E,121610123,904220000,NP,1260.0,3616,7910.0,28748
2024,202406,E,121610123,904220000,NZ,3451.0,17739,12044.0,62091
2024,202406,E,121610123,904220000,PE,100.0,447,1100.0,4707
2024,202406,E,121610123,904220000,PH,19180.0,73153,128164.0,506842
2024,202406,E,121610123,904220000,PL,3000.0,16200,9100.0,45815
2024,202406,E,121610123,904220000,SG,838.0,6354,15068.0,83099
2024,202406,E,121610123,904220000,TH,0.0,0,4500.0,19899
2024,202406,E,121610123,904220000,TW,46240.0,224818,258823.0,1100331
2024,202406,E,121610123,904220000,UA,800.0,4334,2450.0,13093
2024,202406,E,121610123,904220000,US,68962.0,443946,496545.0,3142813
2024,202406,E,121610123,904220000,VN,50.0,930,32198.0,256402
2024,202406,E,121610123,904220000,ZA,200.0,620,1710.0,6776
2024,202406,E,121610200,710807000,US,314.0,4287,1677.0,20492
2024,202406,I,112011001,710100000,BE,58440.0,100658,254100.0,428070
2024,202406,I,112011001,710100000,CN,463297.0,381812,2509057.0,2139694
2024,202406,I,112011001,710100000,US,118988.0,242058,994749.0,1670576
2024,202406,I,112011001,710100000,VN,239010.0,235169,1070008.0,1096263
2024,202406,I,112011900,701900000,AU,6600.0,46885,24262555.0,17274686
2024,202406,I,112012001,1105100000,CN,156.0,637,605.0,2823
2024,202406,I,112012001,1105100000,DE,22000.0,52674,67436.0,159765
2024,202406,I,112012001,1105100000,NL,24000.0,69418,109054.0,280812
2024,202406,I,112012001,1105100000,US,56927.0,155537,242740.0,671083
2024,202406,I,112012002,1105200000,DK,18150.0,34527,90750.0,188160
2024,202406,I,112012002,1105200000,GB,5.0,24,5.0,24
2024,202406,I,112012002,1105200000,IN,1.0,20,50695.0,109918
2024,202406,I,112012002,1105200000,PL,64350.0,161207,343204.0,856729
2024,202406,I,112012002,1105200000,US,108666.0,319288,1034797.0,2913974
2024,202406,I,112015901,2004100000,AT,1901.0,7931,73039.0,336668
2024,202406,I,112015901,2004100000,BE,2555427.0,4185435,12616619.0,21183247
2024,202406,I,112015901,2004100000,CA,210707.0,469663,2719022.0,5905468
2024,202406,I,112015901,2004100000,CN,1254053.0,1827631,6173573.0,9418041
2024,202406,I,112015901,2004100000,DE,112720.0,179337,394813.0,585764
2024,202406,I,112015901,2004100000,FR,4876.0,20939,18203.0,77125
2024,202406,I,112015901,2004100000,IN,363099.0,541211,1006858.0,1503538
2024,202406,I,112015901,2004100000,NL,1181833.0,1906409,5184793.0,8334899
2024,202406,I,112015901,2004100000,PL,622.0,1544,4354.0,10793
2024,202406,I,112015901,2004100000,TH,0.0,0,15.0,149
2024,202406,I,112015901,2004100000,US,4626390.0,8947015,34394644.0,68170131
2024,202406,I,112015901,2004100000,VN,7171.0,22816,44016.0,144665
2024,202406,I,112015903,2005201000,AE,6.0,28,6.0,28
2024,202406,I,112015903,2005201000,GB,0.0,14,0.0,14
2024,202406,I,112015904,2005209000,AE,3263.0,41037,27482.0,272417
2024,202406,I,112015904,2005209000,AU,6049.0,75825,17777.0,233659
2024,202406,I,112015904,2005209000,BE,22800.0,40584,22825.0,40809
2024,202406,I,112015904,2005209000,CN,20719.0,92055,184999.0,785017
2024,202406,I,112015904,2005209000,DE,2074.0,13879,10682.0,72279
2024,202406,I,112015904,2005209000,ES,3428.0,81015,40862.0,494606
2024,202406,I,112015904,2005209000,IN,5.0,68,17295.0,34926
2024,202406,I,112015904,2005209000,IT,18430.0,178770,67463.0,651164
2024,202406,I,112015904,2005209000,JP,555.0,7143,879.0,16754
2024,202406,I,112015904,2005209000,MY,3116.0,34034,21087.0,242062
2024,202406,I,112015904,2005209000,PE,1.0,7,1.0,7
2024,202406,I,112015904,2005209000,PH,10.0,76,13.0,92
2024,202406,I,112015904,2005209000,RU,2519.0,12416,11478.0,55621
2024,202406,I,112015904,2005209000,TH,21434.0,155893,98359.0,688272
2024,202406,I,112015904,2005209000,TW,7729.0,101288,50233.0,674491
2024,202406,I,112015904,2005209000,US,58746.0,469156,418854.0,2502481
2024,202406,I,112015904,2005209000,VN,12.0,48,7925.0,10926
2024,202406,I,112015905,712902093,CN,1.0,4,4.0,11
2024,202406,I,112015905,712902093,VN,0.0,0,20001.0,31075
2024,202406,I,116010102,813300000,CN,251.0,3601,1516.0,17722
2024,202406,I,116010102,813300000,GB,2.0,20,2.0,20
2024,202406,I,116010102,813300000,MY,0.0,0,4.0,51
2024,202406,I,116010102,813300000,US,1.0,76,21.0,922
2024,202406,I,116010102,813300000,VN,1.0,7,3.0,20
2024,202406,I,116015101,2009710000,AU,51901.0,108093,126344.0,402383
2024,202406,I,116015101,2009710000,CL,4032.0,11553,21774.0,62390
2024,202406,I,116015101,2009710000,CN,2.0,29,5030.0,12023
2024,202406,I,116015101,2009710000,ES,171404.0,185818,2043643.0,2116857
2024,202406,I,116015101,2009710000,FR,214.0,1162,31832.0,72891
2024,202406,I,116015101,2009710000,NZ,2472.0,4246,5928.0,10355
2024,202406,I,116015101,2009710000,PL,2.0,9,4552.0,11615
2024,202406,I,116015101,2009710000,TH,6048.0,6230,17496.0,19626
2024,202406,I,116015101,2009710000,TR,15310.0,14132,62968.0,69334
2024,202406,I,116015101,2009710000,US,94411.0,242977,719783.0,1709496
2024,202406,I,116015101,2009710000,VN,870.0,2093,1020.0,2138
2024,202406,I,116015101,2009710000,ZA,8496.0,12698,18612.0,24659
2024,202406,I,116015102,2009790000,AU,0.0,0,101.0,451
2024,202406,I,116015102,2009790000,CL,132662.0,275800,1491328.0,2944812
2024,202406,I,116015102,2009790000,CN,548901.0,913107,2318798.0,3940247
2024,202406,I,116015102,2009790000,ES,19.0,116,21.0,136
2024,202406,I,116015102,2009790000,IT,867.0,19172,93197.0,353841
2024,202406,I,116015102,2009790000,JP,1.0,18,3.0,57
2024,202406,I,116015102,2009790000,TR,40000.0,94321,689652.0,1405928
2024,202406,I,116015102,2009790000,US,20.0,215,1696.0,7989
2024,202406,I,116015900,2008992000,CN,22090.0,29340,69513.0,85569
2024,202406,I,116015900,2008992000,FR,504.0,4580,4680.0,27848
2024,202406,I,116015900,2008992000,JP,1100.0,4399,4618.0,19057
2024,202406,I,116015900,2008992000,TH,1000.0,10191,1000.0,10191
2024,202406,I,116015900,2008992000,VN,1.0,19,11.0,224
2024,202406,I,116025900,2008400000,CN,114661.0,136047,649401.0,898835
2024,202406,I,116025900,2008400000,FR,768.0,4793,1536.0,9290
2024,202406,I,121210100,706901000,CN,600001.0,105646,5035261.0,958346
2024,202406,I,121210400,712902020,CN,186556.0,293184,908860.0,1329138
2024,202406,I,121210400,712902020,US,0.0,0,2.0,49
2024,202406,I,121410200,710801000,CN,1060200.0,645775,7252154.0,4871540
2024,202406,I,121410200,710801000,FR,600.0,5925,1200.0,12609
2024,202406,I,121410400,712200000,CN,154500.0,324150,818820.0,1743053
2024,202406,I,121410400,712200000,IN,0.0,10,44488.0,62705
2024,202406,I,121410400,712200000,US,4167.0,31783,148710.0,904857
2024,202406,I,121410400,712200000,VN,0.0,0,9.0,68
2024,202406,I,121415301,2001909070,TH,8.0,66,58.0,343
2024,202406,I,121415301,2001909070,US,2.0,35,11.0,174
2024,202406,I,121415301,2001909070,VN,6.0,18,146.0,1460
2024,202406,I,121440200,710802000,CN,6087550.0,6373986,20312153.0,22148322
2024,202406,I,121440200,710802000,ES,400.0,2092,800.0,4151
2024,202406,I,121440400,712901000,CA,0.0,0,1.0,5
2024,202406,I,121440400,712901000,US,362.0,12693,2518.0,83072
2024,202406,I,121440400,712901000,VN,6.0,228,16210.0,75496
2024,202406,I,121440500,703201000,CN,30000.0,71886,200000.0,463733
2024,202406,I,121440600,703209000,CN,1.0,6,1.0,6
2024,202406,I,121445300,2001909060,CN,704891.0,915922,971735.0,1319461
2024,202406,I,121445300,2001909060,TH,16.0,12,6076.0,12696
2024,202406,I,121610121,904210000,CN,325942.0,943815,1851039.0,5549338
2024,202406,I,121610121,904210000,GB,0.0,2,1.0,56
2024,202406,I,121610121,904210000,IN,0.0,10,3.0,40
2024,202406,I,121610121,904210000,MX,1.0,9,101.0,1196
2024,202406,I,121610121,904210000,MY,1.0,2,1.0,2
2024,202406,I,121610121,904210000,TH,0.0,3,17.0,227
2024,202406,I,121610121,904210000,US,110.0,3794,946.0,27106
2024,202406,I,121610123,904220000,AE,0.0,0,3.0,5
2024,202406,I,121610123,904220000,AU,0.0,0,0.0,36
2024,202406,I,121610123,904220000,CA,0.0,0,1.0,32
2024,202406,I,121610123,904220000,CN,135341.0,495431,737340.0,2660358
2024,202406,I,121610123,904220000,DE,7.0,267,18.0,811
2024,202406,I,121610123,904220000,ES,1032.0,17966,2415.0,42050
2024,202406,I,121610123,904220000,FR,0.0,21,0.0,25
2024,202406,I,121610123,904220000,GB,5.0,188,11.0,501
2024,202406,I,121610123,904220000,HK,0.0,0,2.0,20
2024,202406,I,121610123,904220000,ID,0.0,6,1.0,30
2024,202406,I,121610123,904220000,IN,2045.0,9442,26187.0,105870
2024,202406,I,121610123,904220000,JP,4.0,236,11.0,722
2024,202406,I,121610123,904220000,KH,0.0,52,6.0,344
2024,202406,I,121610123,904220000,MY,1.0,4,2.0,7
2024,202406,I,121610123,904220000,NZ,0.0,0,1.0,14
2024,202406,I,121610123,904220000,SG,0.0,0,0.0,9
2024,202406,I,121610123,904220000,TH,2.0,47,35.0,274
2024,202406,I,121610123,904220000,TW,0.0,0,0.0,29
2024,202406,I,121610123,904220000,US,810.0,22243,6134.0,160878
2024,202406,I,121610123,904220000,VN,16.0,97,36.0,226
2024,202406,I,121610123,904220000,ZA,0.0,0,0.0,2
2024,202406,I,121610200,710807000,CN,14152202.0,9029749,92239028.0,60898359
2024,202406,I,121610200,710807000,PE,1.0,21,1.0,21
2024,202406,I,121610200,710807000,VN,2020220.0,1989443,9483643.0,9361639
2024,202406,I,121610310,711905091,CN,1000.0,980,1000.0,980
2024,202407,E,112011900,701900000,HK,2660.0,1487,4660.0,3743
2024,202407,E,112011900,701900000,MP,200.0,464,1000.0,2421
2024,202407,E,112011900,701900000,RU,117636.0,241816,117636.0,241816
2024,202407,E,112011900,701900000,SG,224.0,640,1433.0,6994
2024,202407,E,112012001,1105100000,JP,480.0,1559,768.0,2803
2024,202407,E,112012001,1105100000,US,184.0,1104,741.0,5906
2024,202407,E,112015901,2004100000,BE,0.0,0,687138.0,834877
2024,202407,E,112015901,2004100000,CA,0.0,0,1437.0,6816
2024,202407,E,112015901,2004100000,CN,0.0,0,105600.0,134746
2024,202407,E,112015901,2004100000,HK,240.0,1097,3050.0,10784
2024,202407,E,112015901,2004100000,JP,24.0,29,24.0,29
2024,202407,E,112015901,2004100000,NL,0.0,0,50.0,782
2024,202407,E,112015901,2004100000,TH,210.0,1753,2360.0,7896
2024,202407,E,112015901,2004100000,US,299833.0,546300,304097.0,563975
2024,202407,E,112015904,2005209000,AU,445.0,6343,9670.0,116721
2024,202407,E,112015904,2005209000,BR,101.0,1130,101.0,1130
2024,202407,E,112015904,2005209000,CA,60.0,713,11360.0,134805
2024,202407,E,112015904,2005209000,CN,96.0,774,7827.0,110886
2024,202407,E,112015904,2005209000,DO,21.0,213,35.0,354
2024,202407,E,112015904,2005209000,GB,0.0,0,894.0,7450
2024,202407,E,112015904,2005209000,HK,0.0,6,13431.0,89856
2024,202407,E,112015904,2005209000,JP,0.0,5,5204.0,22669
2024,202407,E,112015904,2005209000,KG,19.0,141,19.0,141
2024,202407,E,112015904,2005209000,NZ,137.0,1328,576.0,6228
2024,202407,E,112015904,2005209000,PH,130.0,1274,1620.0,14189
2024,202407,E,112015904,2005209000,RU,1.0,19,3.0,53
2024,202407,E,112015904,2005209000,SG,0.0,0,407.0,4319
2024,202407,E,112015904,2005209000,TH,0.0,0,796.0,5816
2024,202407,E,112015904,2005209000,TW,43904.0,292327,135122.0,916566
2024,202407,E,112015904,2005209000,US,5741.0,67281,84551.0,999296
2024,202407,E,112015904,2005209000,VN,2777.0,32974,9529.0,63221
2024,202407,E,112015905,712902093,VN,0.0,0,9940.0,4520
2024,202407,E,116010101,808100000,AE,831.0,5660,4617.0,32703
2024,202407,E,116010101,808100000,MN,370.0,1932,2290.0,12696
2024,202407,E,116010101,808100000,MY,390.0,185,3306.0,16900
2024,202407,E,116010101,808100000,RU,10470.0,28645,46892.0,94193
2024,202407,E,116010101,808100000,SG,19.0,60,1683.0,10277
2024,202407,E,116010101,808100000,TW,77.0,10201,77.0,10201
2024,202407,E,116010102,813300000,CN,0.0,0,23.0,2394
2024,202407,E,116010102,813300000,HK,3.0,374,242.0,22867
2024,202407,E,116010102,813300000,MN,2.0,294,12.0,1687
2024,202407,E,116010102,813300000,SG,12.0,858,146.0,12450
2024,202407,E,116010102,813300000,TW,22.0,1699,286.0,16688
2024,202407,E,116010102,813300000,US,0.0,0,30.0,3287
2024,202407,E,116010102,813300000,VN,46.0,5042,262.0,29020
2024,202407,E,116015101,2009710000,AT,0.0,0,400.0,1860
2024,202407,E,116015101,2009710000,AU,9.0,424,561.0,1354
2024,202407,E,116015101,2009710000,CL,0.0,0,211.0,942
2024,202407,E,116015101,2009710000,CN,200.0,817,1825.0,7493
2024,202407,E,116015101,2009710000,HK,1988.0,3765,6598.0,13194
2024,202407,E,116015101,2009710000,MN,4.0,184,4.0,184
2024,202407,E,116015101,2009710000,MY,126.0,630,778.0,3319
2024,202407,E,116015101,2009710000,SG,1617.0,19052,6706.0,55018
2024,202407,E,116015101,2009710000,US,0.0,0,10827.0,33881
2024,202407,E,116015101,2009710000,VN,1244.0,4158,3428.0,10072
2024,202407,E,116015102,2009790000,CN,332.0,826,332.0,826
2024,202407,E,116015102,2009790000,HK,1787.0,5565,4085.0,9356
2024,202407,E,116015102,2009790000,JP,6.0,35,8471.0,11322
2024,202407,E,116015102,2009790000,KH,108.0,107,108.0,107
2024,202407,E,116015102,2009790000,LV,1.0,50,1.0,50
2024,202407,E,116015102,2009790000,MN,55122.0,46055,123500.0,99189
2024,202407,E,116015102,2009790000,MY,361.0,1521,963.0,6518
2024,202407,E,116015102,2009790000,PH,3600.0,3306,24900.0,22819
2024,202407,E,116015102,2009790000,SG,455.0,1431,5375.0,17050
2024,202407,E,116015102,2009790000,TW,12030.0,38872,63170.0,168141
2024,202407,E,116015102,2009790000,US,4134.0,17528,18702.0,74589
2024,202407,E,116015102,2009790000,VN,3950.0,14074,5052.0,15922
2024,202407,E,116015900,2008992000,CA,20.0,274,20.0,274
2024,202407,E,116015900,2008992000,CN,40.0,961,480.0,11907
2024,202407,E,116015900,2008992000,HK,54.0,1527,7403.0,28826
2024,202407,E,116015900,2008992000,ID,21.0,492,47.0,1094
2024,202407,E,116015900,2008992000,JP,0.0,5,3767.0,11170
2024,202407,E,116015900,2008992000,SG,39.0,462,75.0,1299
2024,202407,E,116015900,2008992000,TW,31.0,2296,11991.0,42362
2024,202407,E,116015900,2008992000,VN,0.0,0,113.0,1342
2024,202407,E,116020121,808300000,AE,27.0,60,1599.0,13650
2024,202407,E,116020121,808300000,ID,120.0,440,12825.0,52692
2024,202407,E,116020121,808300000,MN,210.0,1484,1425.0,6315
2024,202407,E,116020121,808300000,SG,13.0,46,5102.0,25685
2024,202407,E,116020121,808300000,US,85.0,33,700888.0,2412994
2024,202407,E,116025900,2008400000,HK,53.0,450,65.0,1684
2024,202407,E,116025900,2008400000,SG,10.0,70,29.0,214
2024,202407,E,116025900,2008400000,TW,2.0,211,12.0,1267
2024,202407,E,116025900,2008400000,US,744.0,2634,2184.0,7019
2024,202407,E,116025900,2008400000,VN,10.0,160,20.0,321
2024,202407,E,121010100,704902000,HK,1170.0,1222,57655.0,64278
2024,202407,E,121010100,704902000,SG,1857.0,1178,9085.0,11186
2024,202407,E,121210100,706901000,AU,0.0,2,2.0,13
2024,202407,E,121210100,706901000,HK,1528.0,1162,20668.0,16647
2024,202407,E,121210100,706901000,KI,167.0,1034,167.0,1034
2024,202407,E,121210100,706901000,SG,6380.0,5254,48675.0,35939
2024,202407,E,121210100,706901000,US,6600.0,8547,1412930.0,877711
2024,202407,E,121210400,712902020,AU,112.0,1721,995.0,16080
2024,202407,E,121210400,712902020,NZ,80.0,611,80.0,611
2024,202407,E,121210400,712902020,TW,90.0,425,1140.0,5440
2024,202407,E,121210400,712902020,US,1768.0,11966,26463.0,238679
2024,202407,E,121210400,712902020,VN,160.0,3064,1160.0,17029
2024,202407,E,121410200,710801000,SG,450.0,997,3525.0,8701
2024,202407,E,121410400,712200000,CN,0.0,0,613.0,10010
2024,202407,E,121440200,710802000,FR,200.0,5734,1800.0,16897
2024,202407,E,121440200,710802000,US,256.0,3584,965.0,12914
2024,202407,E,121440400,712901000,CN,0.0,0,157.0,2986
2024,202407,E,121440400,712901000,KW,4.0,418,4.0,418
2024,202407,E,121440400,712901000,MN,8.0,796,44.0,970
2024,202407,E,121440400,712901000,MY,10.0,518,23.0,1450
2024,202407,E,121440400,712901000,US,0.0,0,8045.0,112642
2024,202407,E,121440400,712901000,VN,1200.0,15282,6184.0,80909
2024,202407,E,121440500,703201000,CA,28.0,324,447.0,5657
2024,202407,E,121440500,703201000,JP,393.0,5906,3873.0,60938
2024,202407,E,121440500,703201000,SG,191.0,1714,1820.0,20641
2024,202407,E,121440500,703201000,US,540.0,7671,205047.0,953197
2024,202407,E,121440600,703209000,MN,40.0,154,40.0,154
2024,202407,E,121440600,703209000,SG,14.0,171,124.0,1776
2024,202407,E,121440600,703209000,US,1.0,29,151.0,667
2024,202407,E,121445300,2001909060,HK,12.0,117,20.0,171
2024,202407,E,121445300,2001909060,JP,75.0,327,150.0,661
2024,202407,E,121445300,2001909060,SG,9.0,3,193.0,1893
2024,202407,E,121445300,2001909060,US,1170.0,13241,6212.0,51945
2024,202407,E,121610102,709609000,AE,51.0,236,380.0,1904
2024,202407,E,121610102,709609000,CA,967.0,13197,6597.0,105215
2024,202407,E,121610102,709609000,HK,346.0,3426,3212.0,42248
2024,202407,E,121610102,709609000,JP,73897.0,152197,294672.0,1241326
2024,202407,E,121610102,709609000,MN,50.0,113,961.0,4880
2024,202407,E,121610102,709609000,MP,32.0,178,172.0,1143
2024,202407,E,121610102,709609000,SG,567.0,4362,5401.0,58702
2024,202407,E,121610102,709609000,VN,114.0,350,718.0,2637
2024,202407,E,121610121,904210000,AE,5.0,455,15.0,4028
2024,202407,E,121610121,904210000,US,4.0,659,12.0,2890
2024,202407,E,121610121,904210000,VN,0.0,0,4.0,458
2024,202407,E,121610123,904220000,AE,2501.0,11956,10387.0,47559
2024,202407,E,121610123,904220000,AR,1000.0,5350,5900.0,29221
2024,202407,E,121610123,904220000,AT,3500.0,18439,11500.0,60853
2024,202407,E,121610123,904220000,AU,21126.0,121117,97579.0,563887
2024,202407,E,121610123,904220000,BR,350.0,3590,1750.0,10198
2024,202407,E,121610123,904220000,CA,9941.0,57723,97765.0,619914
2024,202407,E,121610123,904220000,CL,300.0,1519,4670.0,23818
2024,202407,E,121610123,904220000,CN,52.0,1207,52.0,1207
2024,202407,E,121610123,904220000,DE,3204.0,25336,17249.0,109416
2024,202407,E,121610123,904220000,EC,400.0,2472,1180.0,7431
2024,202407,E,121610123,904220000,ES,0.0,0,4300.0,21437
2024,202407,E,121610123,904220000,FR,6087.0,34924,27059.0,135398
2024,202407,E,121610123,904220000,GB,0.0,0,13805.0,99154
2024,202407,E,121610123,904220000,HK,112.0,731,6698.0,49731
2024,202407,E,121610123,904220000,ID,2000.0,10362,15149.0,85594
2024,202407,E,121610123,904220000,IN,1650.0,8121,6250.0,35728
2024,202407,E,121610123,904220000,IT,2000.0,9268,3850.0,18128
2024,202407,E,121610123,904220000,JP,23000.0,118540,316678.0,2418738
2024,202407,E,121610123,904220000,KH,1100.0,4944,20050.0,92071
2024,202407,E,121610123,904220000,MX,600.0,2834,2021.0,11667
2024,202407,E,121610123,904220000,MY,2447.0,12875,15362.0,74973
2024,202407,E,121610123,904220000,NL,16390.0,72301,70502.0,358706
2024,202407,E,121610123,904220000,NO,700.0,3941,6566.0,38148
2024,202407,E,121610123,904220000,NP,1500.0,7599,9410.0,36347
2024,202407,E,121610123,904220000,NZ,2110.0,11810,14154.0,73901
2024,202407,E,121610123,904220000,PH,22672.0,91286,150836.0,598128
2024,202407,E,121610123,904220000,PL,1600.0,7755,10700.0,53570
2024,202407,E,121610123,904220000,PY,500.0,2242,6250.0,29461
2024,202407,E,121610123,904220000,SG,2069.0,12403,17137.0,95502
2024,202407,E,121610123,904220000,TH,300.0,1250,4800.0,21149
2024,202407,E,121610123,904220000,TW,23720.0,101608,282543.0,1201939
2024,202407,E,121610123,904220000,US,51420.0,296535,547965.0,3439348
2024,202407,E,121610123,904220000,VN,1950.0,34104,34148.0,290506
2024,202407,E,121610200,710807000,AU,80.0,2380,135.0,3868
2024,202407,E,121610200,710807000,JP,1000.0,5015,1000.0,5015
2024,202407,E,121610200,710807000,US,592.0,8689,2269.0,29181
2024,202407,I,112011001,710100000,BE,30240.0,51750,284340.0,479820
2024,202407,I,112011001,710100000,CN,502060.0,407683,3011117.0,2547377
2024,202407,I,112011001,710100000,ES,8800.0,10711,58300.0,68876
2024,202407,I,112011001,710100000,US,314314.0,544015,1309063.0,2214591
2024,202407,I,112011001,710100000,VN,141000.0,154198,1211008.0,1250461
2024,202407,I,112011900,701900000,AU,10400.0,53007,24272955.0,17327693
2024,202407,I,112012001,1105100000,CN,166.0,614,771.0,3437
2024,202407,I,112012001,1105100000,DE,65980.0,159151,133416.0,318916
