YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202407상순,250001,대전오정,601,사과,060104,아오리,80.0,340000,4250.0,0.0,0.0,4250.0,4250.0,4250.0,4250.0,1,0.0,0.0,3875.0,0.0,2024
202407상순,250001,대전오정,601,사과,060199,기타사과,4390.0,21413000,4877.67653758542,5635.39682539682,5252.87553648068,3932.51748251748,5161.53846153846,2010.0,9100.0,11,0.0,0.0,4094.80737018425,0.0,2024
202407상순,250001,대전오정,602,배,060201,신고,19560.0,136032000,6954.60122699386,10281.7366946778,7229.41599281221,3881.23456790123,5950.07751937984,2565.55555555555,10637.0542635658,27,6921.12874779541,6517.61826182618,2678.51452530697,2752.84669755428,2024
202407상순,250001,대전오정,1001,배추,100105,고냉지배추,391480.0,239631188,612.116041687953,920.160621338057,605.219121782392,370.418679549114,586.656101426307,186.666666666666,1127.08624708624,49,0.0,0.0,504.820869253945,595.183993168986,2024
202407상순,250001,대전오정,1001,배추,100108,쌈배추,41521.0,92628560,2230.88461260566,3306.702930449,2267.80645033322,1096.63955991389,1954.16666666666,465.882352941176,11235.0,62,2083.6463064474,1251.59948206781,1127.7271267485,1459.52793587112,2024
202407상순,250001,대전오정,1001,배추,100199,기타배추,2449.5,3224098,1316.22698509899,5096.33773087071,1090.63571428571,909.5,6010.4,909.5,9000.0,23,3514.51327433628,4687.9603960396,980.246913580246,0.0,2024
202407상순,250001,대전오정,1001,배추,100104,월동배추,38140.0,22957100,601.916622968012,1105.46583850931,635.998386446147,217.288732394366,684.583333333333,125.0,1340.0,16,830.862396956246,0.0,370.0,0.0,2024
202407상순,250001,대전오정,1005,상추,100599,기타상추,1624.0,5247870,3231.44704433497,5271.78571428571,3209.57175925925,2080.625,3303.75,2080.625,6007.5,7,2216.46254071661,1078.68589743589,4876.69753086419,0.0,2024
202407상순,250001,대전오정,1005,상추,100509,상추순,5020.0,7396100,1473.32669322709,2698.95348837209,1406.79796696315,638.735177865612,1575.0,500.0,3200.0,56,1113.7088856161,1900.26923076923,1760.46776953793,1511.65286082903,2024
202407상순,250001,대전오정,1005,상추,100505,포기찹,10130.0,45283000,4470.18756169792,6630.21472392638,4361.05655265831,2891.49029982363,4027.77327935222,500.0,7050.0,74,2159.7097392073,2328.6746742671,7964.03331082601,5355.59449038875,2024
202407상순,250001,대전오정,1005,상추,100504,적포기,4172.0,5449000,1306.08820709491,2790.12345679012,1265.69858712715,426.229508196721,1325.0,426.229508196721,3050.0,18,1632.37171052631,1260.49027552674,1247.44318181818,1570.0651690276,2024
202407상순,250001,대전오정,1005,상추,100503,청포기,100.0,40000,400.0,0.0,0.0,400.0,400.0,400.0,400.0,1,0.0,853.846153846153,2000.0,1570.83333333333,2024
202407상순,250001,대전오정,1005,상추,100508,수경상추,92.0,115200,1252.17391304347,0.0,0.0,1252.17391304347,1252.17391304347,1252.17391304347,1252.17391304347,1,1981.78137651821,0.0,0.0,0.0,2024
202407상순,250001,대전오정,1005,상추,100502,적상추,12049.0,48166950,3997.58901153622,6014.73288814691,4051.13571017826,2067.4638487208,2950.0,500.0,8325.0,107,3271.79035654636,2352.52308215972,5759.28297946397,4736.99192158593,2024
202407상순,250001,대전오정,1005,상추,100501,청상추,57258.0,215694375,3767.06093471654,6159.56784634536,3630.98266399512,1847.40604751619,3137.5,250.0,8500.0,246,3826.01861257323,2257.17137529893,6602.58643209309,5061.48599156496,2024
202407상순,250001,대전오정,1005,상추,100511,꽃적상추,6550.0,23746500,3625.41984732824,5253.0442804428,3670.34266409266,2150.0,2561.90476190476,750.0,6200.0,43,2430.67145620337,2012.15679190751,7270.19187862561,4907.61622474069,2024
202407상순,250001,대전오정,1005,상추,100510,쫑상추,1308.0,2124310,1624.09021406727,3195.98837209302,1645.85365853658,712.025316455696,1750.0,250.0,6420.0,19,917.882054533925,1184.4414893617,2530.31328320802,1760.18117459652,2024
202407상순,250001,대전오정,1101,무,110198,무(수입),0.7,14980,21400.0,0.0,0.0,21400.0,21400.0,21400.0,21400.0,1,0.0,11348.4848484848,0.0,0.0,2024
202407상순,250001,대전오정,1101,무,110103,고냉지무,240520.0,168794400,701.78945617828,1006.33810010214,724.741239095076,474.397881996974,731.145502202888,150.0,1164.73684210526,28,0.0,0.0,289.541727405247,0.0,2024
202407상순,250001,대전오정,1101,무,110102,여름무,179840.0,131000100,728.425822953736,1019.62332928311,761.582185491276,381.32035770647,648.791208791208,125.0,1236.27245508982,48,0.0,0.0,359.706547220361,483.827530619936,2024
202407상순,250001,대전오정,1101,무,110197,무말랭이(수입),50.0,350000,7000.0,0.0,0.0,7000.0,7000.0,7000.0,7000.0,1,7000.0,8000.0,8166.66666666666,4219.49618904682,2024
202407상순,250001,대전오정,1101,무,110199,기타무,18.6,170753,9180.2688172043,16050.0,10795.7024793388,5350.0,10700.0,2140.0,16050.0,13,9214.47368421052,6410.61403508771,13557.0103092783,11408.5690272083,2024
202407상순,250001,대전오정,1101,무,110108,무말랭이,130.0,1004250,7725.0,0.0,7725.0,7725.0,7725.0,7725.0,7725.0,2,7917.5,7290.0,7715.13157894736,7395.87719298245,2024
202407상순,250001,대전오정,1201,양파,120106,자주양파,15549.0,16960810,1090.79747893755,1216.57606644016,1105.59670781893,986.348122866894,1106.66666666666,893.333333333333,3190.0,17,919.577667113579,953.866546843406,817.110266159695,636.347173557882,2024
202407상순,250001,대전오정,1201,양파,120101,양파(일반),536618.0,419801600,782.309948604034,1041.57157824554,804.247948717124,500.342928142472,800.0,133.333333333333,1133.33333333333,131,761.576522857476,802.156965382467,898.250367349683,649.583732877906,2024
202407상순,250001,대전오정,1202,대파,120201,대파(일반),230840.0,303951910,1316.72114884768,1975.08716770024,1320.75173858643,662.456934862657,1223.48484848484,250.0,2228.46318036286,185,1719.84160423944,1295.52686668288,1171.2257480896,1072.97621877215,2024
202407상순,250001,대전오정,1209,마늘,120943,깐마늘 남도,100.0,110000,1100.0,0.0,0.0,1100.0,1100.0,1100.0,1100.0,1,0.0,0.0,6500.0,0.0,2024
202407상순,250001,대전오정,1209,마늘,120905,풋마늘,3861.0,15878700,4112.58741258741,5340.96551724137,4366.80962148051,2733.17013463892,3706.66666666666,2200.0,5480.0,30,4374.54135047199,3247.85604441692,6377.5106685633,0.0,2024
202407상순,250001,대전오정,1209,마늘,120998,마늘(수입),2284.0,7647440,3348.26619964973,4500.0,3428.57142857142,3277.28212703101,3210.0,2250.0,4500.0,10,3422.19457013574,3140.43478260869,3681.29770992366,3319.49054098904,2024
202407상순,250001,대전오정,1209,마늘,120941,깐마늘 한지,11620.0,68498000,5894.83648881239,0.0,6066.66666666666,5304.58015267175,5966.66666666666,5126.0,6115.78947368421,5,5426.48578811369,5457.43756786102,5262.48246844319,0.0,2024
202407상순,250001,대전오정,1209,마늘,120907,마늘쫑,80.0,180000,2250.0,0.0,0.0,2250.0,2250.0,2250.0,2250.0,1,0.0,5281.4658975229,0.0,0.0,2024
202407상순,250001,대전오정,1209,마늘,120903,햇마늘 한지,200.0,600000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,1726.85185185185,2810.53743961352,1978.26086956521,0.0,2024
202407상순,250001,대전오정,1209,마늘,120917,마늘쫑(수입),2504.0,7547000,3013.97763578274,3100.0,0.0,2997.62357414448,3000.0,2937.5,3125.0,9,3007.8313253012,2953.11715481171,4011.81102362204,3485.58553583192,2024
202407상순,250001,대전오정,1209,마늘,120942,깐마늘 대서,60588.0,316220700,5219.19687066745,6325.0,5729.2324442025,2641.95787067276,4200.0,700.0,6400.0,35,4845.35262943334,4981.38954646865,5109.35106811769,0.0,2024
202407상순,250003,대전노은,501,감자,050110,자주감자,3180.0,4287300,1348.20754716981,1642.38095238095,1528.07017543859,664.347826086956,1255.0,620.0,1740.0,12,1064.02803738317,1603.67346938775,1567.42647058823,1036.88709146603,2024
202407상순,250003,대전노은,501,감자,050199,기타감자,135850.0,127328600,937.273463378726,1434.39206883651,977.447114973816,327.679523476854,850.465909090909,147.058823529411,1750.0,186,879.745718345673,1016.72963969492,1098.35814907612,844.431778201601,2024
202407상순,250003,대전노은,601,사과,060140,미얀마,8110.0,41947000,5172.25647348951,7364.71910112359,5810.34671532846,2041.20689655172,3567.27272727272,350.0,7364.71910112359,15,7324.43037974683,7274.93827160493,1506.73469387755,0.0,2024
202407상순,250003,대전노은,601,사과,060104,아오리,290.0,874700,3016.20689655172,0.0,0.0,3016.20689655172,3016.20689655172,3016.20689655172,3016.20689655172,1,0.0,0.0,0.0,0.0,2024
202407상순,250003,대전노은,601,사과,060103,후지,16460.0,77443900,4704.97569866342,7558.5641025641,4998.47533632287,2074.91071428571,3683.32358374384,661.764705882352,14000.0,28,4756.16306954436,7066.05588963565,5900.32519590795,3771.57001870132,2024
202407상순,250003,대전노은,601,사과,060199,기타사과,4928.0,21459900,4354.6875,7796.15384615384,4645.77507598784,3010.37735849056,3376.2987012987,610.0,8356.25,24,0.0,0.0,3567.2932330827,4048.92939419255,2024
202407상순,250003,대전노은,601,사과,060139,미시마,4660.0,15009200,3220.85836909871,0.0,3932.5974025974,2869.55128205128,3401.07434232434,2869.55128205128,3932.5974025974,2,6246.24836601307,10911.7647058823,3838.84543761638,0.0,2024
202407상순,250003,대전노은,602,배,060204,금촌추,75.0,376000,5013.33333333333,0.0,0.0,5013.33333333333,5013.33333333333,5013.33333333333,5013.33333333333,1,0.0,0.0,0.0,0.0,2024
202407상순,250003,대전노은,602,배,060201,신고,6840.0,58590600,8565.87719298245,0.0,9860.47471620227,5421.85463659147,7430.0,5057.77777777777,10630.5764411027,10,8959.60241391551,8074.60352422907,2828.56770833333,3027.06967060311,2024
202407상순,250003,대전노은,1001,배추,100108,쌈배추,27488.0,61066151,2221.55671565774,3625.06208842897,2151.59462267033,1134.31473829201,2479.50367647058,762.65625,12250.0,114,1990.61559424277,1254.71620929602,1175.07979069711,1690.84089213645,2024
202407상순,250003,대전노은,1001,배추,100109,우거지,31.5,81700,2593.65079365079,21200.0,1900.0,1545.0,1900.0,1545.0,21200.0,3,1900.0,1811.25,1409.0,0.0,2024
202407상순,250003,대전노은,1001,배추,100105,고냉지배추,271120.0,172100100,634.774638536441,1018.08944854537,637.145072774994,320.374433995123,675.0,70.0,1525.0,44,696.206243670468,0.0,508.979363814117,605.745515681798,2024
202407상순,250003,대전노은,1001,배추,100102,여름배추,7180.0,5629600,784.066852367688,0.0,0.0,784.066852367688,784.066852367688,784.066852367688,784.066852367688,1,0.0,0.0,0.0,0.0,2024
202407상순,250003,대전노은,1005,상추,100503,청포기,448.0,694400,1550.0,0.0,1675.0,1500.0,1587.5,1500.0,1675.0,2,0.0,0.0,0.0,0.0,2024
202407상순,250003,대전노은,1005,상추,100511,꽃적상추,1647.0,4596800,2791.01396478445,4081.27208480565,2776.00806451612,1849.46236559139,2668.45238095238,750.0,5000.0,22,2466.24605678233,1709.94694960212,9326.88087774294,0.0,2024
202407상순,250003,대전노은,1005,상추,100502,적상추,2678.0,12840900,4794.95892457057,7012.5,5098.22134387351,2846.70329670329,4300.0,1425.0,8350.0,27,3860.66706730769,2692.1581769437,7212.88981288981,4971.89304389202,2024
202407상순,250003,대전노은,1005,상추,100501,청상추,25830.0,89935080,3481.80720092915,4949.75253549695,3569.70178926441,2007.91738382099,3400.0,500.0,9575.0,127,3566.35987153482,2246.3321980613,6997.79428188519,5206.70349702149,2024
202407상순,250003,대전노은,1005,상추,100509,상추순,1996.0,2186500,1095.44088176352,1763.02083333333,1053.21180555555,643.91304347826,1251.42857142857,575.0,2050.0,33,1532.80632411067,1047.7140077821,1850.22321428571,1652.1755305383,2024
202407상순,250003,대전노은,1005,상추,100505,포기찹,764.0,3617440,4734.86910994764,7218.66666666666,4656.61157024793,3108.75,6637.5,2517.5,7950.0,18,3830.77401129943,2571.81127982646,7529.39024390243,4536.86024003097,2024
202407상순,250003,대전노은,1005,상추,100504,적포기,5182.0,18621340,3593.46584330374,5235.36866359447,3784.42091330244,2043.74613003095,3146.45833333333,1237.5,5425.92592592592,32,2850.19267822736,1934.6013864818,7592.52947518519,0.0,2024
202407상순,250003,대전노은,1005,상추,100597,줄기상추(수입),10.0,235000,23500.0,0.0,0.0,23500.0,23500.0,23500.0,23500.0,1,23500.0,0.0,19000.0,0.0,2024
202407상순,250003,대전노은,1101,무,110199,기타무,20.0,56000,2800.0,0.0,2800.0,2800.0,2800.0,2800.0,2800.0,2,2800.0,0.0,3000.0,0.0,2024
202407상순,250003,대전노은,1101,무,110108,무말랭이,50.0,394500,7890.0,0.0,8000.0,7725.0,7862.5,7725.0,8000.0,2,7322.22222222222,7725.0,7908.33333333333,7520.41666666666,2024
202407상순,250003,대전노은,1101,무,110102,여름무,45160.0,31569800,699.065544729849,887.058165548098,792.328111401218,410.256797583081,705.046439628483,350.0,915.0,11,0.0,0.0,473.284936479128,496.086130914221,2024
202407상순,250003,대전노은,1101,무,110103,고냉지무,47500.0,30186500,635.505263157894,964.454545454545,695.700483091787,412.405582922824,635.916127719869,335.0,1100.0,22,426.0,0.0,414.43331643002,0.0,2024
202407상순,250003,대전노은,1101,무,110101,봄무,158860.0,106454900,670.117713710185,898.267100977198,693.352460825424,427.450719232818,671.633526130257,200.0,931.801385681293,24,595.550826932392,604.960422163588,388.939810571341,496.32527015367,2024
202407상순,250003,대전노은,1201,양파,120106,자주양파,6180.0,5938900,960.987055016181,995.948275862069,968.757575757575,922.5,965.0,922.5,995.948275862069,5,1004.01248164464,628.258986574274,779.854128679343,0.0,2024
202407상순,250003,대전노은,1201,양파,120101,양파(일반),307997.0,231530500,751.729724640175,1036.15264797507,777.324554189635,407.414965986394,713.333333333333,165.0,1120.0,72,720.002996399242,741.661029830471,986.079335981557,668.432161511905,2024
202407상순,250003,대전노은,1202,대파,120201,대파(일반),162253.0,201467410,1241.6868101052,2043.28788029594,1221.36362717551,573.90744648779,1113.44537815126,100.0,10000.0,127,1639.35587487997,1253.42816288837,1283.40739478892,1252.57655934128,2024
202407상순,250003,대전노은,1209,마늘,120917,마늘쫑(수입),2403.0,7708200,3207.74032459425,0.0,3266.90133333333,2997.65151515151,3047.5,2937.5,3428.57142857142,13,3202.34477974332,3020.67396061269,3875.4356846473,0.0,2024
202407상순,250003,대전노은,1209,마늘,120943,깐마늘 남도,10977.0,24743200,2254.09492575384,3760.0,1970.28150991682,1800.0,2050.0,1800.0,4600.0,8,2411.84849465846,2802.80373831775,3445.38461538461,0.0,2024
202407상순,250003,대전노은,1209,마늘,120942,깐마늘 대서,51820.0,248445000,4794.38440756464,6142.85714285714,4960.44202434337,3440.98360655737,4773.21428571428,2214.28571428571,6300.0,38,4475.16025641025,4328.44444444444,4714.79144759901,0.0,2024
202407상순,250003,대전노은,1209,마늘,120922,햇마늘 대서,2604.0,5369100,2061.866359447,2615.47619047619,2125.92281879194,1818.02973977695,2137.85714285714,1100.0,4500.0,10,2684.19822346891,2769.15103652517,2712.33505450372,0.0,2024
202407상순,310101,수원,501,감자,050115,조림감자,230.0,268700,1168.26086956521,1700.0,1265.33333333333,558.0,1000.0,500.0,1900.0,11,546.825396825396,623.082595870206,505.714285714285,550.860624882363,2024
202407상순,310101,수원,501,감자,050110,자주감자,2930.0,4203600,1434.67576791808,2171.89655172413,1521.12426035502,565.454545454545,772.727272727272,400.0,2171.89655172413,15,2203.26315789473,1758.03571428571,1092.76119402985,1073.48280159521,2024
202407상순,310101,수원,501,감자,050199,기타감자,32859.0,41232125,1254.81983627012,1734.64379135251,1266.00180041152,772.774566473988,1198.125,200.0,14100.0,88,1087.08212835093,1322.31132996377,1239.41769297484,886.654063811305,2024
202407상순,310101,수원,501,감자,050101,수미,30930.0,34340400,1110.26188166828,1270.796812749,1191.29552549427,756.995515695067,850.0,200.0,1367.14285714285,45,1145.40270488494,1075.8972392638,1173.1011801122,858.447134000773,2024
202407상순,310101,수원,501,감자,050118,홍감자,1860.0,2651900,1425.75268817204,1850.5,1470.38461538461,1213.87096774193,1560.0,460.0,2000.0,15,1446.0824742268,0.0,922.90909090909,805.34422059422,2024
202407상순,310101,수원,601,사과,060103,후지,12040.0,41511500,3447.79900332225,6246.38157894736,3374.18952618453,1982.4,3211.10389610389,1939.59731543624,7190.625,14,4221.26245847176,4705.00400320256,4081.95715676728,2955.96050168106,2024
202407상순,310101,수원,601,사과,060147,알프스오토메,56.0,162000,2892.85714285714,0.0,0.0,2892.85714285714,2892.85714285714,2892.85714285714,2892.85714285714,1,0.0,0.0,0.0,0.0,2024
202407상순,310101,수원,601,사과,060131,시나노스위트,120.0,360000,3000.0,0.0,0.0,3000.0,2520.0,1800.0,3240.0,2,0.0,0.0,0.0,0.0,2024
202407상순,310101,수원,601,사과,060196,썸머킹,3340.0,16757000,5017.06586826347,6082.97872340425,5128.57142857142,4476.98412698412,5022.07792207792,4476.98412698412,6082.97872340425,5,0.0,0.0,5491.11111111111,0.0,2024
202407상순,310101,수원,601,사과,060199,기타사과,84.0,280000,3333.33333333333,0.0,3843.75,1700.0,3450.0,1700.0,4500.0,3,0.0,5123.07692307692,4150.0,0.0,2024
202407상순,310101,수원,601,사과,060140,미얀마,1080.0,6397000,5923.14814814814,0.0,0.0,5923.14814814814,5923.14814814814,5923.14814814814,5923.14814814814,1,8709.09090909091,10876.5306122448,0.0,0.0,2024
