YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202312중순,15205,감자 수미,20키로상자,특,50424.1111111111,42496.25,35217.5,45303.75,44399.875
202312중순,15205,감자 수미,20키로상자,하,15302.3333333333,19320.25,20592.75,18905.25,13720.5509259259
202312중순,15205,감자 수미,20키로상자,중,27797.3333333333,30319.75,28283.375,30690.0,25178.875
202312중순,15208,감자 수미(햇),20키로상자,중,27020.6666666666,30548.5,0.0,30821.875,0.0
202312중순,15208,감자 수미(햇),20키로상자,특,42898.0,42549.0,0.0,44665.0,0.0
202312중순,15208,감자 수미(햇),20키로상자,상,35456.5555555555,37484.25,0.0,39241.875,0.0
202312중순,15208,감자 수미(햇),20키로상자,하,15497.3333333333,19695.75,0.0,18655.5,0.0
202312중순,15202,감자 조풍,20키로상자,상,42233.4285714285,0.0,0.0,0.0,0.0
202312중순,15202,감자 조풍,20키로상자,특,47642.8571428571,0.0,0.0,0.0,0.0
202312중순,15202,감자 조풍,20키로상자,중,31002.7142857142,0.0,0.0,0.0,0.0
202312중순,15202,감자 조풍,20키로상자,하,19072.2857142857,0.0,0.0,0.0,0.0
202312중순,24330,깐마늘 대서,20키로,상,134562.444444444,133307.75,127883.75,0.0,0.0
202312중순,24330,깐마늘 대서,20키로,중,113915.222222222,107431.625,97358.375,0.0,0.0
202312중순,24330,깐마늘 대서,20키로,하,49521.6666666666,49758.25,43573.0,0.0,0.0
202312중순,24505,깐쪽파,10키로상자,상,120087.777777777,112504.25,78376.25,50338.75,54302.4212962962
202312중순,24505,깐쪽파,10키로상자,중,75889.8888888888,75091.625,61930.5,35279.75,38142.2129629629
202312중순,24505,깐쪽파,10키로상자,특,157680.0,149146.875,93177.0,63548.0,70097.4953703703
202312중순,24505,깐쪽파,10키로상자,하,47304.0,43756.875,45435.125,22613.75,25772.5324074074
202312중순,24202,꽈리고추,4키로상자,중,16432.5555555555,15794.25,11011.125,24853.875,18187.9907407407
202312중순,24202,꽈리고추,4키로상자,하,14576.3333333333,14095.875,9238.5,21422.375,15842.0509259259
202312중순,24202,꽈리고추,4키로상자,상,19070.7777777777,18393.875,13484.125,28942.0,20743.5231481481
202312중순,24202,꽈리고추,4키로상자,특,25408.6666666666,24512.75,19401.5,34344.875,24524.449074074
202312중순,23110,다발무,1000키로,하,1431296.33333333,2712197.875,3958348.375,1205555.5,0.0
202312중순,23110,다발무,1000키로,상,2870185.22222222,5295967.375,7017573.625,3677222.16666666,0.0
202312중순,23110,다발무,1000키로,중,2046444.44444444,3723329.625,5084883.625,2467142.83333333,0.0
202312중순,23110,다발무,1000키로,특,3481111.11111111,8778750.0,10150416.75,5813333.33333333,0.0
202312중순,23110,다발무,10키로,하,2217.0,2205.875,2846.75,1025.0,0.0
202312중순,23110,다발무,10키로,특,2700.0,3402.875,5572.875,2500.0,0.0
202312중순,23110,다발무,10키로,중,2448.0,2692.125,3902.125,1404.0,0.0
202312중순,23110,다발무,10키로,상,2657.0,3153.25,4906.375,2350.0,0.0
202312중순,23110,다발무,5톤트럭,하,1365000.0,1600000.0,2508737.75,0.0,0.0
202312중순,23110,다발무,5톤트럭,중,1536667.0,2150555.66666666,3548885.5,0.0,0.0
202312중순,23110,다발무,5톤트럭,상,2273333.0,3170000.0,5132455.375,0.0,0.0
202312중순,23110,다발무,5000키로,하,1365000.0,1653750.0,2571979.125,0.0,0.0
202312중순,23110,다발무,5000키로,상,2273333.0,3163750.0,5220729.25,0.0,0.0
202312중순,23110,다발무,5000키로,중,1536667.0,2217291.875,3664062.5,0.0,0.0
202312중순,23110,다발무,5000키로,특,3800000.0,3925000.0,6614062.5,0.0,0.0
202312중순,24551,대파 수입,10키로상자,상,14717.0,12172.5714285714,10709.0,0.0,0.0
202312중순,24501,대파(일반),1키로단,중,2426.11111111111,2558.75,2592.25,1586.75,1267.38888888888
202312중순,24501,대파(일반),1키로단,특,3560.11111111111,4444.0,4039.375,2029.0,2058.29629629629
202312중순,24501,대파(일반),1키로단,하,2025.44444444444,2129.0,2104.375,1392.875,1055.09259259259
202312중순,24501,대파(일반),10키로묶음,상,28266.6666666666,32489.625,33751.25,17830.75,0.0
202312중순,24501,대파(일반),10키로묶음,하,20274.0,21285.125,21063.0,13921.125,0.0
202312중순,24501,대파(일반),10키로묶음,특,35322.8888888888,44432.25,40380.125,20160.25,0.0
202312중순,24501,대파(일반),10키로묶음,중,24257.8888888888,25587.25,25925.75,15884.5,0.0
202312중순,24209,롱그린고추,10키로상자,하,17532.5555555555,25658.375,19207.25,12093.75,0.0
202312중순,24209,롱그린고추,10키로상자,특,38832.0,56996.25,53504.5,41046.375,0.0
202312중순,24209,롱그린고추,10키로상자,상,34726.8888888888,52252.875,48231.375,35354.625,0.0
202312중순,24209,롱그린고추,10키로상자,중,29457.6666666666,45900.5,39058.75,27101.75,0.0
202312중순,23100,무,20키로상자,특,11885.8888888888,10225.75,8978.625,12480.375,12931.625
202312중순,23100,무,20키로상자,중,8101.88888888888,6666.125,5822.375,9166.875,8683.95833333333
202312중순,23100,무,20키로상자,하,5767.66666666666,4698.25,4602.375,5799.625,5662.54629629629
202312중순,41201,배 신고,5키로상자,특,17142.8571428571,15000.0,15000.0,9100.0,11363.9576719576
202312중순,41201,배 신고,5키로상자,하,14278.5714285714,12475.0,11387.0,8273.4,9717.98518518518
202312중순,41201,배 신고,15키로상자,상,64317.8888888888,62839.125,57687.75,33353.75,41364.9398148148
202312중순,41201,배 신고,15키로상자,중,51081.2222222222,49893.0,42982.75,24720.625,30350.3657407407
202312중순,41201,배 신고,15키로상자,특,75588.8888888888,77855.5,74846.75,42905.125,55969.6666666666
202312중순,41201,배 신고,15키로상자,하,39480.0,36449.375,30610.25,15564.75,19760.5277777777
202312중순,41201,배 신고,5키로상자,상,17142.8571428571,15000.0,15000.0,9011.0,10616.0476190476
202312중순,41201,배 신고,5키로상자,중,16365.8571428571,14243.0,14420.0,9000.0,10237.037037037
202312중순,21100,배추,10키로망대,중,6270.55555555555,5266.375,5683.25,3561.0,4336.95833333333
202312중순,21100,배추,10키로망대,특,7441.55555555555,7432.25,8088.875,5131.75,5922.37037037036
202312중순,21100,배추,10키로망대,하,5335.66666666666,4267.125,3820.375,2431.5,2809.80555555555
202312중순,21106,봄동배추,15키로상자,상,25068.2222222222,22815.5,21861.375,16693.25,19774.7129629629
202312중순,21106,봄동배추,15키로상자,중,20987.3333333333,18976.0,19916.25,15597.625,15484.7268518518
202312중순,21106,봄동배추,15키로상자,하,17441.8888888888,15854.125,15911.875,14536.875,13119.2361111111
202312중순,41129,사과 로얄부사,10키로상자,특,79444.4444444444,84500.0,71770.6666666666,52891.75,49349.0231481481
202312중순,41129,사과 로얄부사,10키로상자,중,49448.4444444444,54356.75,41642.8333333333,28004.25,26014.7083333333
202312중순,41129,사과 로얄부사,10키로상자,상,67540.8888888888,78331.25,62731.6666666666,36519.5,36371.8796296296
202312중순,41129,사과 로얄부사,10키로상자,하,35538.4444444444,35428.125,28297.6666666666,18313.625,17070.9212962962
202312중순,41130,사과 미시마,10키로상자,특,88739.8888888888,90845.75,93120.25,53185.875,50365.412037037
202312중순,41130,사과 미시마,10키로상자,하,22573.5555555555,26525.25,26346.375,13876.25,13208.1898148148
202312중순,41130,사과 미시마,10키로상자,상,65166.6666666666,70644.0,70246.75,37247.25,34658.6898148148
202312중순,41130,사과 미시마,10키로상자,중,41844.4444444444,48065.75,45241.75,25287.75,23351.0694444444
202312중순,41139,사과 미야비,10키로상자,상,69585.75,78902.5,82855.25,33376.875,0.0
202312중순,41139,사과 미야비,10키로상자,중,58126.0,60068.875,61239.875,23197.75,0.0
202312중순,41139,사과 미야비,10키로상자,하,41103.125,42594.0,37789.625,14586.875,0.0
202312중순,41139,사과 미야비,10키로상자,특,105621.75,100241.0,105440.75,44971.375,0.0
202312중순,41131,사과 미얀마,10키로상자,특,75474.1111111111,76701.5,82177.125,37035.625,38901.125
202312중순,41131,사과 미얀마,10키로상자,하,24137.4444444444,24845.125,24694.625,10850.5,12788.8703703703
202312중순,41131,사과 미얀마,10키로상자,중,39418.8888888888,40882.625,39082.625,17318.625,20941.5324074074
202312중순,41131,사과 미얀마,10키로상자,상,53632.6666666666,59001.375,59528.0,29619.25,30841.6851851851
202312중순,41105,사과 부사,10키로상자,하,22457.8888888888,24100.875,20296.375,11088.75,10729.6944444444
202312중순,41105,사과 부사,10키로상자,중,37257.3333333333,41141.25,35132.75,18724.625,17639.6111111111
202312중순,41105,사과 부사,10키로상자,상,60509.3333333333,70456.625,53540.375,29928.375,28663.5092592592
202312중순,41105,사과 부사,10키로상자,특,91755.0,115961.625,80949.625,47141.375,45928.3194444444
202312중순,41121,사과 양광,10키로상자,상,47143.0,47143.0,47143.0,0.0,0.0
202312중순,41121,사과 양광,10키로상자,중,38488.0,38488.0,38488.0,0.0,0.0
202312중순,41121,사과 양광,10키로상자,하,27105.0,27105.0,27105.0,0.0,0.0
202312중순,41121,사과 양광,10키로상자,특,52000.0,52000.0,52000.0,0.0,0.0
202312중순,41140,사과 후브락스,10키로상자,중,67497.6666666666,43484.25,48332.625,0.0,0.0
202312중순,41140,사과 후브락스,10키로상자,하,51418.5555555555,35025.125,30235.5,0.0,0.0
202312중순,41140,사과 후브락스,10키로상자,상,79610.4444444444,74470.75,80355.875,0.0,0.0
202312중순,41140,사과 후브락스,10키로상자,특,89000.0,84000.0,102983.625,0.0,0.0
202312중순,21400,상추,4키로상자,하,4385.33333333333,6190.75,11736.75,8090.125,0.0
202312중순,21400,상추,4키로상자,상,12089.5555555555,15035.625,21718.5,22660.75,0.0
202312중순,21400,상추,4키로상자,중,7761.11111111111,10496.0,17352.0,16468.75,0.0
202312중순,21408,상추 포기찹,4키로상자,하,4902.22222222222,7064.0,14309.875,13534.25,9289.55555555555
202312중순,21408,상추 포기찹,4키로상자,중,8776.22222222222,11652.375,18274.75,19880.75,12467.8379629629
202312중순,21408,상추 포기찹,4키로상자,상,12336.3333333333,15255.5,21253.5,23476.125,15600.6342592592
202312중순,21110,쌈배추,1키로상자,중,5497.0,5849.25,6679.0,4203.0,4696.58333333333
202312중순,21110,쌈배추,1키로상자,하,4781.11111111111,5091.25,5462.375,3957.625,4253.0
202312중순,21110,쌈배추,8키로상자,상,13936.1111111111,12097.5,12498.375,8731.375,9565.75462962963
202312중순,21110,쌈배추,8키로상자,중,9646.88888888888,9454.125,10114.25,6764.25,7427.25925925925
202312중순,21110,쌈배추,8키로상자,특,15438.7777777777,14792.5,14130.625,9923.5,10726.3888888888
202312중순,21110,쌈배추,8키로상자,하,6510.66666666666,7461.375,6756.125,5958.25,6095.25
202312중순,21110,쌈배추,1키로상자,특,6461.55555555555,6981.5,8706.625,4506.875,5311.77777777777
202312중순,21110,쌈배추,1키로상자,상,6101.55555555555,6533.25,7747.625,4375.0,5016.19907407407
202312중순,21111,알배기배추,8키로상자,중,11952.7777777777,11179.0,10222.375,8442.5,9108.73611111111
202312중순,21111,알배기배추,8키로상자,하,7222.77777777777,7467.25,6769.75,5337.25,6076.41203703703
202312중순,21111,알배기배추,8키로상자,상,15980.1111111111,14841.25,13865.75,11705.5,12775.6851851851
202312중순,21111,알배기배추,8키로상자,특,18286.8888888888,17367.0,17066.75,14176.625,15617.6898148148
202312중순,24400,양파,12키로,중,8281.33333333333,10177.25,10020.375,14494.125,9779.94907407407
202312중순,24400,양파,12키로,특,14347.7777777777,14444.125,13922.5,19043.0,13305.0046296296
202312중순,24400,양파,12키로,하,6323.88888888888,6426.375,7216.25,10879.125,7799.23148148148
202312중순,24400,양파,10키로,하,11596.1428571428,0.0,12022.875,15200.0,0.0
202312중순,24400,양파,10키로,특,14278.5714285714,0.0,14162.5,16625.0,0.0
202312중순,24400,양파,10키로,중,12470.4285714285,0.0,12735.875,15709.0,0.0
202312중순,24400,양파,10키로,상,13240.5714285714,0.0,13875.625,15834.0,0.0
202312중순,24400,양파,1키로,하,610.222222222222,666.75,679.875,938.625,672.101851851851
202312중순,24400,양파,1키로,특,1350.88888888888,1330.875,1382.5,1612.625,1126.24074074074
202312중순,24400,양파,1키로,중,926.888888888888,961.375,946.75,1241.25,807.25
202312중순,24400,양파,15키로,하,15024.5555555555,14092.875,13683.625,16383.125,10797.9166666666
202312중순,24400,양파,15키로,특,19167.5555555555,19498.0,20191.0,22951.0,15070.75
202312중순,24400,양파,12키로,상,9768.66666666666,11711.625,11629.0,16272.125,11160.9444444444
202312중순,24400,양파,15키로,상,17682.1111111111,17447.875,17952.875,21106.125,13173.9722222222
202312중순,24400,양파,15키로,중,16683.7777777777,16189.0,16306.375,19429.75,12045.8425925925
202312중순,24450,양파 수입,1키로,상,1230.66666666666,1201.0,969.875,942.625,0.0
202312중순,24450,양파 수입,1키로,중,1197.66666666666,1170.25,950.125,917.25,0.0
202312중순,24450,양파 수입,1키로,특,1257.33333333333,1224.875,987.75,968.375,0.0
202312중순,24450,양파 수입,1키로,하,1126.77777777777,1090.5,894.0,859.875,0.0
202312중순,21109,얼갈이배추,8키로상자,중,9834.11111111111,6837.375,5194.5,6071.25,0.0
202312중순,21109,얼갈이배추,8키로상자,하,7630.88888888888,5321.0,4133.125,4281.25,0.0
202312중순,21109,얼갈이배추,4키로상자,상,6486.44444444444,6413.25,5099.5,4913.0,4682.48148148148
202312중순,21109,얼갈이배추,4키로상자,중,5334.66666666666,5372.125,3762.75,3494.75,3469.58333333333
202312중순,21109,얼갈이배추,4키로상자,하,4387.0,4255.375,2799.5,2514.5,2565.12962962962
202312중순,21109,얼갈이배추,8키로상자,상,11080.5555555555,7881.875,6498.75,7181.0,0.0
202312중순,23106,열무,4키로상자,중,12158.7777777777,13540.625,9312.0,7199.125,5042.75925925925
202312중순,23106,열무,4키로상자,하,9894.0,10541.625,5864.75,4501.75,3403.56944444444
202312중순,23106,열무,4키로상자,상,13942.3333333333,15379.125,12099.75,9256.375,6750.88888888888
202312중순,23106,열무,1.5키로단,하,4438.0,3421.25,2055.125,674.0,809.24537037037
202312중순,23106,열무,1.5키로단,중,5537.88888888888,4648.125,2691.625,1016.625,1103.02314814814
202312중순,23106,열무,1.5키로단,상,6032.77777777777,5617.5,3300.375,1414.5,1378.94444444444
202312중순,24206,오이맛고추,3.6키로상자,하,13711.8888888888,13567.125,8578.0,12820.5,11586.6064814814
202312중순,24206,오이맛고추,10키로상자,상,36643.1111111111,43415.625,29244.125,37113.0,26452.9444444444
202312중순,24206,오이맛고추,10키로상자,중,28305.8888888888,33595.0,21296.625,27478.375,20896.8842592592
202312중순,24206,오이맛고추,10키로상자,특,42826.4444444444,49964.625,36047.125,41767.5,30518.5787037036
202312중순,24206,오이맛고추,3.6키로상자,특,18460.7777777777,18632.25,13537.625,14715.5,14501.6851851851
202312중순,24206,오이맛고추,3.6키로상자,중,15697.1111111111,15250.875,10923.875,13590.5,13112.162037037
202312중순,24206,오이맛고추,3.6키로상자,상,17425.5555555555,17216.0,12428.125,14125.375,13950.4953703703
202312중순,24206,오이맛고추,10키로상자,하,17210.0,21604.625,13763.625,13088.625,11747.5416666666
202312중순,24406,자주양파,20키로,하,14711.6666666666,11961.625,10079.0,9851.0,7652.67592592592
202312중순,24406,자주양파,20키로,특,33048.0,24625.0,26775.125,21542.8571428571,16055.1712962962
202312중순,24406,자주양파,12키로,상,14524.0,11429.75,12531.0,9278.71428571428,0.0
202312중순,24406,자주양파,1키로,특,1677.22222222222,1231.25,1337.5,1077.14285714285,804.180555555555
202312중순,24406,자주양파,20키로,중,25584.3333333333,19382.625,17268.125,16281.8571428571,10660.9768518518
202312중순,24406,자주양파,12키로,중,9765.66666666666,7199.375,7846.25,5908.57142857142,0.0
202312중순,24406,자주양파,12키로,특,15233.3333333333,12987.5,14750.0,10771.4285714285,0.0
